policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4136.754601895717,226.90897942657003,0.9165365668813944,0.015368147320768955,0.15412656309208034,0.05401629558532761,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,252.40541310541312,12.126877913495772,12.620270655270655,0.6063438956747882,10.815000000000001,0.5354904294196113,24.566999816894533,3.8976976448141127,27.272499694824223,4.035590753857523,41.83,10.249792680830184,0.16816239316239315,0.05820465580981175,0.15412656309208034,0.05401629558532761,0.0,0.0,2.320875,0.04012395345208399,3.0,0.0,48.49,23.74208815584678,0.07938231076237431,0.0037660229308755307,0.16375,0.008149003006503317,0.17875000000000002,0.010458250331675942,0.81875,0.04074501503251656,0.5075107514858246,0.21465931875693706,0.5558678759359904,0.15622734179875544,0.4943301236275417,0.3209679662598476,0.1786204010785008,0.13253692442193957,0.4415384615384615,0.3286987973940337,0.4508891701698303,0.014075994585894086,0.2917295634746552,0.011139685153701543,0.14616746008396148,0.01266178470247549,0.13223401457071304,0.0134531982365687,0.3674871032685041,0.011973300245068666,0.024956502035655477,0.0020608946121552126,1.9359366880131283,0.0475848437730564
ppo,multi_low,3,101,5,-4586.244496812939,241.24456824191128,0.9117736270753511,0.02892221270836226,0.1631704980842912,0.0385244767261958,0.0,0.0,2.6,0.8944271909999161,2.6,0.8944271909999161,270.7214854111406,27.980253487071355,13.536074270557032,1.399012674353568,13.02,1.6695246329419637,24.847000122070312,3.5078991201982794,27.87600006103516,5.0111489321611975,34.470000000000006,10.819346098540338,0.17984084880636605,0.04558361418758506,0.1631704980842912,0.0385244767261958,0.0,0.0,2.4381875,0.05273728001257753,3.0,0.0,35.81,9.951030097432126,0.07461281300677625,0.008906860119526782,0.16624999999999998,0.008385254915624207,0.18250000000000002,0.011180339887498949,0.83125,0.041926274578121064,0.4030082017183304,0.19409551139720185,0.728524498495717,0.08246462057352405,0.6674130482821516,0.4443858064013939,0.27940775464407713,0.30714873855280395,0.5569230769230769,0.377348660835466,0.42081589698791505,0.012702869814741943,0.2946439921855927,0.010490973867228737,0.12569884359836578,0.005658858184189894,0.12567121982574464,0.002134721495973482,0.346470165848732,0.005691787232740955,0.02426062612351585,0.002306239328041322,1.9813331769253781,0.024079055883463308
ppo,multi_low,3,102,5,-3776.090056446397,459.9494041074767,0.9213424741877427,0.021247869961901297,0.24430058255186132,0.057505635325546166,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,248.5430943472545,57.98439252184586,12.427154717362725,2.899219626092293,11.745000000000001,5.10037988781228,23.69199981689453,4.309717415097953,27.036000366210935,5.242971194272405,47.88000000000001,20.39370613694333,0.26612114470623927,0.06667803469915583,0.24430058255186132,0.057505635325546166,0.0,0.0,2.2311875,0.12910910175603427,3.0,0.0,47.83,20.393706136943333,0.0835668869126974,0.016781935693009963,0.16999999999999998,0.022707377655731182,0.185,0.02815970081517203,0.85,0.11353688827865593,0.4472925901412964,0.3029195615101765,0.6907942221983627,0.12037353423155438,0.6156373362784439,0.40699659029672225,0.2487964688377668,0.1759064069946038,0.40538461538461534,0.39237932980922746,0.42553812861442564,0.02664547607522741,0.29224727153778074,0.010747515169713813,0.1307843878865242,0.018899636496123393,0.1286478579044342,0.01081274757556628,0.3511595010757446,0.01643751514386731,0.026478859666544473,0.0039114847342624345,1.9096248187378109,0.05601054626817989
ppo,multi_realistic,4,100,5,-4822.685863557452,436.0156084155994,0.8940649235821649,0.03533618421977637,0.09857875457875458,0.07268960307352892,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,342.06512084406825,88.28091570184588,17.103256042203412,4.414045785092294,16.02,4.41911331603977,31.10400024414063,8.863186311795307,35.035000000000004,8.93631265733284,51.27,14.730351319639324,0.11052631578947367,0.08124114489311077,0.09857875457875458,0.07268960307352892,0.0,0.0,2.8505000000000003,0.18559535221988988,4.0,0.0,64.57000000000001,26.992999092357262,0.06180856356143012,0.016652543114116042,0.15250000000000002,0.03383092150681089,0.16999999999999998,0.03259601202601324,0.7625,0.16915460753405448,0.3381840348243713,0.15586943020518573,0.7830234284270178,0.12346074641423613,0.8355546947404026,0.23709213602321721,0.2139077458120564,0.08243123899053398,0.22999999999999998,0.21336055697510556,0.4132465302944183,0.01824409616793507,0.2979304015636444,0.008283829385821001,0.12189780920743942,0.01277982405730469,0.12224559336900712,0.008699550846224844,0.3434420078247786,0.010262293455066136,0.02518834300541197,0.0020987720151433207,1.991061319525177,0.019048438023567895
ppo,multi_realistic,4,101,5,-4823.504382410634,163.93943663695063,0.9336349924585218,0.03913278742270824,0.17239163223817958,0.05530166001850354,0.0,0.0,2.0,1.224744871391589,2.0,1.224744871391589,317.8201967244744,52.342722224118184,15.891009836223725,2.6171361112059093,14.05,1.9652448956809434,29.57600036621094,6.643936195292286,39.49549987792969,8.744208009891244,48.63,10.595671285954468,0.18513713573320867,0.06097427276489018,0.17239163223817958,0.05530166001850354,0.0,0.0,2.8175,0.0849428231407752,4.0,0.0,48.58,10.59567128595447,0.06431846869659821,0.010674594770000158,0.16625,0.02005850816985152,0.17875000000000002,0.026368778887161236,0.83125,0.10029254084925758,0.3491054594516754,0.23812071128631862,0.5176506206858884,0.31649416291679716,0.3496208292060446,0.3628531774387132,0.15031910828272335,0.15651884370938574,0.2536363636363636,0.0836536543391711,0.4499864935874939,0.03384801701389205,0.280241996049881,0.015158570049478374,0.15062384009361268,0.028421349578741126,0.1399819388985634,0.015845051904876246,0.3677627163380385,0.024702803739934276,0.026615930827795665,0.001968457672175013,1.9921017518518547,0.0160430581458441
ppo,multi_realistic,4,102,5,-4830.924506597773,451.2885470147531,0.8926941832114246,0.029015810829457207,0.12513932427725533,0.05868520313283064,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,344.6157719826863,103.8347371661208,17.230788599134314,5.19173685830604,15.73,5.49540717326751,29.52899993896484,5.9357355153035165,33.864499816894536,8.098462035323143,56.470000000000006,19.532684147346465,0.1389976569836502,0.06245688921141493,0.12513932427725533,0.05868520313283064,0.0,0.0,2.866875,0.20637224123686057,4.0,0.0,56.42,19.53268414734647,0.062121532193545936,0.017013646006162526,0.16125,0.03628231318424999,0.18,0.03681669118755785,0.80625,0.1814115659212499,0.40213142037391664,0.22286598086462195,0.7034018375933602,0.12219310523817452,0.6966350387397192,0.4398528908781939,0.09481282376522149,0.08425782561164656,0.4163636363636364,0.2919831026470624,0.44357035160064695,0.034366308683971634,0.28222681283950807,0.01731109870878607,0.14186555445194243,0.029386800465770926,0.12835644781589509,0.016289339522889527,0.35612639889121056,0.026877725210398117,0.026277823742831045,0.004527190002233964,1.9680222092868545,0.04891337927356278
ppo,multi_hard,6,100,5,-5074.571784703327,324.65393104587736,0.8679505503983682,0.031097723933835957,0.127760064097825,0.0856576462229202,0.0,0.0,4.0,1.0,4.0,1.0,381.84400257214054,71.8067339171336,19.092200128607026,3.5903366958566805,17.485,3.4507970093878324,33.22200012207032,4.76587149333715,44.31999938964843,14.496911419167562,65.99000000000001,21.803422896416976,0.14738429386705248,0.09859641187733431,0.127760064097825,0.0856576462229202,0.0,0.0,3.464125,0.2960985240380302,6.0,0.0,67.13000000000001,20.120934371942077,0.053679578864196255,0.008722965447974495,0.165,0.02005850816985151,0.19,0.02100967039246451,0.825,0.10029254084925757,0.3341461092233658,0.17507768513568536,0.7991981733822874,0.07387553155614793,0.830712322675876,0.2048749963758119,0.118797331991217,0.10741623254333713,0.627,0.15413468136665415,0.42069450616836546,0.03133058519924388,0.29539543986320493,0.016244206558168453,0.1273275777697563,0.023208302678108264,0.12565450519323348,0.023192025046243358,0.3485439185053111,0.02190337970480458,0.028589267444214094,0.0008022134292275942,1.9900062472176487,0.02044106459034642
ppo,multi_hard,6,101,5,-4905.414647873418,215.3448358999669,0.8686672743124356,0.039898938710853094,0.1217728725793242,0.07544117739704445,0.0,0.0,3.6,1.5165750888103102,3.6,1.5165750888103102,366.01129032258063,68.96520869334606,18.300564516129036,3.4482604346673043,15.705000000000002,4.357550917660056,33.35,5.463033936826868,42.7025,5.861062073919634,57.18000000000001,10.918024088634356,0.13844854070660523,0.08627294145350585,0.1217728725793242,0.07544117739704445,0.0,0.0,3.2665625000000005,0.20161070160088232,5.6,0.5477225575051662,70.53,23.048877413010814,0.05609411486733754,0.00973543975826167,0.14750000000000002,0.03496650182674841,0.17,0.04131623470259602,0.7375,0.17483250913374204,0.3950520396232605,0.254775613616618,0.7080613546465745,0.1432980033205127,0.6363540443587187,0.3541527878166638,0.1330434092182637,0.13378711199037308,0.82,0.33941125496954283,0.4213291645050049,0.022029047305003893,0.29171149134635926,0.010729407670200902,0.12732866257429123,0.01775274286865567,0.1270407035946846,0.01996481637210301,0.3468198036402464,0.017644691484583554,0.026661367984775825,0.002991741377838854,1.9911199280738008,0.019909949434540886
ppo,multi_hard,6,102,5,-5017.6001910594105,163.82699720256028,0.8659373235460193,0.0785417217356785,0.11399868247694334,0.04295770413018878,0.0,0.0,3.4,1.6733200530681511,3.4,1.6733200530681511,420.41570321637425,76.90435011623238,21.02078516081871,3.84521750581162,17.845000000000002,1.970279168036855,40.69200012207031,8.976490046317437,51.21549987792969,16.38678533661236,59.67999999999999,13.629315830224202,0.12994005847953216,0.044746888682909845,0.11399868247694334,0.04295770413018878,0.0,0.0,3.4983750000000002,0.15821042035648294,6.0,0.0,59.63000000000001,13.629315830224202,0.04888352225550398,0.00901733931235418,0.14875000000000002,0.03518922065064812,0.16999999999999998,0.024764515945198684,0.74375,0.1759461032532406,0.33195659816265105,0.1915693387124563,0.7191725990647739,0.12103405560218651,0.503066231090824,0.3411201692292875,0.20631821744967288,0.2638336796345088,0.45,0.4101219330881976,0.43227359652519226,0.028227648179309704,0.2896910786628723,0.011246101353437938,0.1353343591094017,0.02234063733333869,0.13412506729364396,0.02131354817247023,0.35609277985990045,0.02261829746683421,0.027149282062260027,0.0027538482190505565,1.9795160993167495,0.04307914631487951
ppo,multi_extreme,8,100,5,-5222.415415469641,283.39913083866514,0.8476601699150426,0.023929197853882984,0.07926922253159135,0.06611786023606296,0.0,0.0,3.8,0.4472135954999579,3.8,0.4472135954999579,508.39098599439774,71.26662109345777,25.41954929971989,3.5633310546728874,20.48,2.786709529175942,49.245001220703124,13.235281504659044,62.143001098632816,17.2841158779995,79.16,22.07505379381894,0.09276190476190474,0.07794512285493395,0.07926922253159135,0.06611786023606296,0.0,0.0,3.8241875,0.1261129361177908,6.6,0.5477225575051662,79.11000000000001,22.07505379381894,0.03992389444683291,0.005241665550786751,0.13374999999999998,0.020058508169851514,0.1575,0.020916500663351885,0.66875,0.10029254084925758,0.3745033651590347,0.17701303642696234,0.7446954839900244,0.11310930706641069,0.9740381528892994,0.058052454960983046,0.07465793300289107,0.045731866755768555,0.5222222222222221,0.3235842859649658,0.42850540280342103,0.020262423355140956,0.2859757304191589,0.00991518800074173,0.13369210064411163,0.013182629783349853,0.12773002684116364,0.020867547289099935,0.34998304829001425,0.016280343991921558,0.028309854266792923,0.003698190573036943,1.9987635553628205,0.0007315176864747511
