policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4169.077152730473,445.3589439482498,0.9345075951527566,0.02192952461810718,0.16436763952892985,0.08199194113553197,0.0,0.0,2.0,0.7071067811865476,2.0,0.7071067811865476,249.3375888817065,37.381867004651546,12.466879444085325,1.869093350232578,9.850000000000001,1.2433573500808204,24.06699981689453,3.40938867482386,26.89650024414063,4.8698227148980076,44.07,13.942856593969545,0.17640594699418227,0.08876473174703646,0.16436763952892985,0.08199194113553197,0.0,0.0,2.299375,0.1381318932103481,3.0,0.0,44.02,13.942856593969546,0.08190295628520226,0.014193993545301037,0.1775,0.020539595906443726,0.19,0.02191959739593773,0.8875,0.10269797953221865,0.585244032740593,0.3027403244568993,0.6056155491625395,0.052622019168452175,0.6931513410615606,0.3355331165849618,0.24187831898424497,0.2505158034498631,0.19,0.1766008771849257,0.44824911952018737,0.02114009410673277,0.2835148274898529,0.012862942051179039,0.1458678737282753,0.017958088630001874,0.13453617841005325,0.010687467221489156,0.36306443266570565,0.013694966020643438,0.024551374128735058,0.0017717515414463765,1.9773370580850682,0.023199229286641903
ppo,multi_low,3,101,5,-4262.501987177054,418.7976369130926,0.9199326599326598,0.02923520765245014,0.16309764309764307,0.11730844609652491,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,259.53041379310343,38.85651319059933,12.976520689655171,1.9428256595299664,11.045000000000002,0.7054254035686552,24.098999633789067,3.2842298720798273,29.09650054931641,6.979679760371746,39.83,10.733627066374162,0.1768390804597701,0.1256407149199935,0.16309764309764307,0.11730844609652491,0.0,0.0,2.315125,0.1082343648495015,3.0,0.0,39.78000000000001,10.733627066374163,0.07845615055767043,0.011681015251458008,0.17250000000000001,0.018006075363609916,0.1875,0.01874999999999999,0.8625,0.09003037681804958,0.43006165623664855,0.1815565558784699,0.5749223019247971,0.23820980110430628,0.5688995195958758,0.4089205329551284,0.2475724664649411,0.2243959312430829,0.3576923076923077,0.23653064402341228,0.4047053515911102,0.03239042432133089,0.29593552350997926,0.013624040269879466,0.11783976554870605,0.020281299151923365,0.12179082483053208,0.013680337003095192,0.3380278683453798,0.016870168025686937,0.026496493659408437,0.0030856219224428888,1.932944254565775,0.046638078961887534
ppo,multi_low,3,102,5,-4362.856896247126,244.95670910078377,0.9013101736972704,0.021840446242747297,0.16754342431761787,0.04359427922719302,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,268.15077591074595,35.75831666691081,13.407538795537297,1.7879158333455403,13.925000000000002,2.8949309145470123,24.198999938964842,4.278665549405228,27.678500366210937,6.190728582011138,36.260000000000005,15.737113776039115,0.1859021787807395,0.04823038766104083,0.16754342431761787,0.04359427922719302,0.0,0.0,2.3450625,0.07463923649797084,3.0,0.0,38.92,13.314071503488329,0.07561453615379135,0.009663239089348052,0.1625,0.020252314682524558,0.18,0.018957188610128878,0.8125,0.10126157341262282,0.4371422499418259,0.1885413904394725,0.615982063126634,0.128967859056002,0.46834420131258314,0.4838105116190118,0.22437789567246033,0.05920909564872474,0.45,0.28280348415620266,0.45503524541854856,0.01608856461057225,0.281360924243927,0.008893347762656177,0.14983069598674775,0.013646753579528659,0.128813673555851,0.012983612367282184,0.3637320362776518,0.013139570771888976,0.02592278121032667,0.003870080624697468,1.955518463431592,0.039081435168501
ppo,multi_realistic,4,100,5,-4771.830342540844,199.89302065720904,0.9056451612903225,0.06164067005540397,0.1615436311000827,0.04254079813493777,0.0,0.0,2.6,1.6733200530681511,2.6,1.6733200530681511,328.4757442557443,28.341434767614544,16.423787212787214,1.4170717383807272,15.145,1.8263180172138693,29.65900024414062,3.2798142206567653,33.015499877929685,4.758763254774965,53.57000000000001,17.32121531532935,0.1768031968031968,0.03468196749641356,0.1615436311000827,0.04254079813493777,0.0,0.0,2.8387499999999997,0.1079274749252941,4.0,0.0,66.36,27.70199451303101,0.06123762058332936,0.005087619006311084,0.155,0.022707377655731182,0.17124999999999999,0.02404423007708919,0.775,0.11353688827865593,0.25083590149879453,0.16156690679319793,0.5264512116484189,0.2973448820889907,0.34564217693256877,0.3831263969641148,0.06968280443074108,0.05108989538703375,0.36090909090909096,0.17752313316837712,0.4210997045040131,0.04352062416725018,0.29940720796585085,0.01808263931109274,0.1282771572470665,0.03130734672498965,0.12355650067329407,0.02599573015321907,0.35116625726222994,0.029577242283183463,0.025813991392601952,0.0026148239960686495,1.9835623330067294,0.01999637143863267
ppo,multi_realistic,4,101,5,-4829.422528096102,422.09709972509756,0.8934423893626929,0.06403222724795123,0.13853556310861811,0.09022723605359567,0.0,0.0,2.8,1.3038404810405297,2.8,1.3038404810405297,332.6704528325414,100.55753082535506,16.63352264162707,5.027876541267752,14.6,4.151355200413475,30.252000122070314,9.4957419723189,37.36699951171876,11.853869712539726,54.25,16.995550888394295,0.15202301097740473,0.09886996001236861,0.13853556310861811,0.09022723605359567,0.0,0.0,2.8810000000000002,0.17108588737641384,4.0,0.0,57.730000000000004,9.959894577755326,0.06456365534632917,0.01922831018177228,0.1575,0.03546565239777777,0.175,0.03093592167691145,0.7875,0.17732826198888885,0.36336898505687715,0.11285470969009416,0.7290830739245859,0.08814343011303354,0.7359585439097633,0.3228503815189126,0.2835367619174742,0.2836074981381513,0.4954545454545454,0.34192273546050345,0.43840502500534057,0.04191374539983587,0.2871627688407898,0.017620463803157887,0.14265961498022078,0.03779354259738642,0.13034876734018325,0.022325021834172863,0.36057934485375875,0.03271116133928757,0.025771405379549195,0.001973716850832538,1.9837034251555707,0.024525225545738903
ppo,multi_realistic,4,102,5,-4983.468374894326,274.9089059840969,0.9043387646835923,0.02350390629787838,0.11470253884046985,0.06063610849359623,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,343.89330707295926,34.67460655409695,17.194665353647963,1.7337303277048473,15.6,1.9147454138866618,33.86799987792969,7.195843884210724,41.08600036621094,10.176939985175055,51.67,12.513772412825798,0.12620091663569927,0.06600303273767659,0.11470253884046985,0.06063610849359623,0.0,0.0,2.8751875,0.06981861264644978,4.0,0.0,52.260000000000005,11.612514800851708,0.058670250742950826,0.006373443906019978,0.155,0.011180339887498959,0.17124999999999999,0.008385254915624205,0.775,0.05590169943749474,0.33642966151237486,0.039064598445745884,0.6858101625167741,0.07728633185265525,0.4403088687642153,0.3831374244330019,0.158000565090918,0.12363408287931055,0.11545454545454543,0.08968493981573532,0.44852139353752135,0.028221563687661613,0.2829084277153015,0.0158997906758999,0.14915085434913636,0.024739898833940968,0.14512438476085662,0.011513035846639014,0.36968944564461703,0.019434568250659298,0.024773617357753925,0.002298337204631923,1.9803762092324806,0.031136545770428372
ppo,multi_hard,6,100,5,-4949.760976888521,284.2132314367382,0.8631244502212244,0.08921274958742197,0.1348825606890123,0.09661455263425585,0.0,0.0,3.4,1.9493588689617927,3.4,1.9493588689617927,398.50802873563214,65.6494948574082,19.92540143678161,3.28247474287041,18.020000000000003,3.067439893461648,39.20700012207031,7.463034931459469,43.29649963378906,10.516904658118383,55.629999999999995,6.831690859516406,0.15158620689655172,0.10035322574170576,0.1348825606890123,0.09661455263425585,0.0,0.0,3.4453750000000007,0.29436873002876857,6.0,0.0,66.16,13.85335699388419,0.051119237521367954,0.007089467473515468,0.14250000000000002,0.031061934099472936,0.16375,0.022273162101506826,0.7125,0.15530967049736472,0.43243773877620695,0.233716638031737,0.7112495442811093,0.07550003782790451,0.6449867049025702,0.3539278556785275,0.21484435107618066,0.213991728508255,0.522,0.36712736209658897,0.42045576572418214,0.0167332206294228,0.2999316453933716,0.008595016289993674,0.1237460806965828,0.01041986934910837,0.12119168043136597,0.014083102930959542,0.3461221560835838,0.010029484149980636,0.029725644298967145,0.004647130596703318,1.9847585185639953,0.018435712234939814
ppo,multi_hard,6,101,5,-4928.340525100904,265.1611879363392,0.8979212298736916,0.03652509775926814,0.13738204070971471,0.06446579860806087,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,352.4453599237248,47.8752549335428,17.622267996186242,2.3937627466771407,14.8,3.4476441231658463,35.79599975585937,9.110376705684708,46.47249938964843,11.002991073005738,58.92999999999999,9.621239525133964,0.1524133958366439,0.0722704187550979,0.13738204070971471,0.06446579860806087,0.0,0.0,3.3653124999999995,0.1050355687523279,6.0,0.0,65.61,11.98115186449116,0.05761480402990645,0.008036100158994532,0.16,0.03713362694378237,0.1775,0.038426065372348495,0.8,0.18566813471891183,0.40536032021045687,0.2774482309791491,0.717379062865707,0.1709429154487602,0.7064821607513533,0.4296589024232744,0.14223780230602173,0.12690016882634203,0.501,0.4137390481934235,0.4321340024471283,0.053482579970523025,0.28512647151947024,0.024848386632117747,0.14135293513536454,0.043852455610060015,0.1273057997226715,0.006676965080527823,0.35698584794998167,0.03225666131497246,0.026173830089339427,0.0030967578429401906,1.9876362647739902,0.02083568433363581
ppo,multi_hard,6,102,5,-5266.159142089175,191.82285045724447,0.8994770746494885,0.04269833358485429,0.11350385246936971,0.0667687948627285,0.0,0.0,2.8,1.0954451150103321,2.8,1.0954451150103321,418.91463299663303,41.32427273920619,20.94573164983165,2.0662136369603092,18.935000000000002,1.9204166214652503,36.63299987792969,2.923793209596725,42.37349975585938,5.994962486957911,66.35,38.78970546420789,0.12494468494468494,0.06918183583779657,0.11350385246936971,0.0667687948627285,0.0,0.0,3.5739374999999995,0.16373577586121782,6.0,0.0,66.30000000000001,38.7897054642079,0.048108902389141936,0.0046486531170195355,0.15875,0.014388580541526665,0.17625000000000002,0.009270248108869578,0.79375,0.07194290270763337,0.4993990778923035,0.35659469843460306,0.7313353240095897,0.1163272982279544,0.7382146081676038,0.23702982246140866,0.27972378482219995,0.21591115771848962,0.28200000000000003,0.25996634397552315,0.42305976152420044,0.038332678230890295,0.293894898891449,0.016699521076451555,0.13009921908378602,0.027462585234771828,0.1272343337535858,0.021647539822963448,0.3509681752324104,0.023914875342725947,0.028996837938679826,0.0030471572897410562,1.980682038582398,0.030694519677853548
ppo,multi_extreme,8,100,5,-5130.145730737698,159.31602692040008,0.8319314944314945,0.04692065648879097,0.11412198912198912,0.03468046048410186,0.0,0.0,4.4,1.3416407864998738,4.4,1.3416407864998738,409.9831851013437,50.41738483816897,20.499159255067188,2.520869241908449,17.53,2.098094373473225,38.77400024414063,6.924444023118201,44.516500854492186,8.615076087239345,61.5,13.542571764624325,0.1370579122497281,0.03880325400470458,0.11412198912198912,0.03468046048410186,0.0,0.0,3.7886874999999995,0.28476993523829913,6.8,0.4472135954999579,101.07,33.87769546471543,0.049411100089543025,0.006435564089763168,0.13625,0.02044428404224516,0.16375,0.023551804601770965,0.68125,0.10222142021122578,0.1950902134180069,0.03051871840482835,0.8687223325222926,0.025517226350498284,0.9293806306853206,0.07419278046373715,0.21760273548065995,0.07586806430786724,0.8788888888888888,0.17188138315868653,0.43137367367744445,0.03745824395324866,0.28716660737991334,0.014121583281211936,0.13430628478527068,0.02889278216888701,0.12790187895298005,0.02047233283729454,0.3513719068467617,0.02697523269015175,0.029668137693465553,0.0033310414446573195,1.9955018132925033,0.0009318976796309394
