policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4325.437368311693,400.52930313551985,0.9254415954415954,0.02254486719324524,0.1629344729344729,0.04782957369219333,0.0,0.0,2.0,0.7071067811865476,2.0,0.7071067811865476,300.4225892255892,39.0112735298472,15.021129461279461,1.9505636764923595,12.295000000000002,3.244630179234607,31.194000244140625,5.614431732607978,36.57049926757812,8.607576431196557,47.11,8.820246595192222,0.1762929292929293,0.0530423699594697,0.1629344729344729,0.04782957369219333,0.0,0.0,2.3965625,0.1071214264281427,3.0,0.0,47.06,8.820246595192224,0.06749003768712394,0.008907893097745652,0.15375,0.011353688827865594,0.16625,0.013693063937629153,0.76875,0.05676844413932797,0.46921148896217346,0.1688068188649914,0.5627424093988351,0.18160432296596202,0.814494467370858,0.17703659916591646,0.24927574509994876,0.12110673811751686,0.22692307692307692,0.22164660821882937,0.4254411220550537,0.023046676046031823,0.28921449184417725,0.007206297985613472,0.1288591668009758,0.014723809639921374,0.1301835745573044,0.005563912347341462,0.34795211300253864,0.015550915981235112,0.025653322474592243,0.0012568034220618012,1.9695620650860246,0.03668469581061523
ppo,multi_low,3,101,5,-3918.355811108168,482.6795198302343,0.9541766939750811,0.01772961789152722,0.24095856801501964,0.08704873333730788,0.0,0.0,1.4,0.5477225575051661,1.4,0.5477225575051661,237.7780464696594,33.55984171660617,11.88890232348297,1.6779920858303086,11.070000000000002,1.3728847366039147,22.082000122070315,3.2735560897839306,26.93299987792969,5.525222707728739,42.91000000000001,23.642424791040366,0.2521798631476051,0.08909523107407818,0.24095856801501964,0.08704873333730788,0.0,0.0,2.2529375,0.12372091672136534,3.0,0.0,44.709999999999994,22.59616671030731,0.08543677505491769,0.011786034259006525,0.1825,0.01946551437799679,0.19124999999999998,0.020058508169851517,0.9125,0.09732757188998398,0.7281452178955078,0.3606293805163876,0.49766989110038284,0.14845276867400525,0.5920123450482226,0.4345103530039078,0.31891532394407196,0.12494807205682243,0.10461538461538462,0.06071565310975728,0.40506414175033567,0.03089372297458718,0.2992685616016388,0.011408230614325818,0.11689165532588959,0.019405025490648632,0.12350894510746002,0.016314681012336577,0.33968092307448383,0.01880359970044551,0.024676932301435497,0.0009551859360017609,1.9317721781266541,0.055358276350089115
ppo,multi_low,3,102,5,-4205.163036144182,561.4048806843662,0.9114124026696329,0.013903986661296967,0.1398389877641824,0.06192923322405255,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,256.89931536063466,46.104030987771054,12.844965768031736,2.3052015493885527,13.0,3.1080037805639815,24.018000183105467,2.746155303253101,25.948999938964846,2.4296977762420098,32.45,5.252618394667558,0.15382345457307975,0.06909194612664862,0.1398389877641824,0.06192923322405255,0.0,0.0,2.2655000000000003,0.17043410223052488,3.0,0.0,32.4,5.25261839466756,0.07994372037967959,0.0146751393597129,0.16624999999999998,0.014388580541526674,0.18250000000000002,0.016770509831248427,0.83125,0.07194290270763336,0.4694173038005829,0.2271593283189298,0.6102455757970962,0.158186628282779,0.7655322496325384,0.34255963689434,0.1426506248672802,0.15769842178138727,0.29615384615384616,0.21031112483834336,0.45241098999977114,0.01095272611772352,0.27844843864440916,0.006751808883523386,0.14987840950489045,0.01026360209548884,0.13358096033334732,0.014924458251338802,0.3637008088082075,0.012060436065497835,0.025892029227780482,0.002390617936334983,1.9200673661756746,0.06706117296551294
ppo,multi_realistic,4,100,5,-4725.775269985388,190.16937359717681,0.9152821704545842,0.03530466594326848,0.12872636838154078,0.039703563601476914,0.0,0.0,2.6,1.140175425099138,2.6,1.140175425099138,288.3695088137896,39.525613129561386,14.418475440689482,1.9762806564780693,13.495,1.0825894882179483,24.838999938964847,2.112236465972409,31.774499816894537,10.649867274217591,43.29,15.739893582867706,0.141922122326038,0.04695832597220783,0.12872636838154078,0.039703563601476914,0.0,0.0,2.77025,0.11039820502107357,4.0,0.0,46.75000000000001,15.873129811099009,0.07039930561390002,0.00959484814464706,0.175,0.025387620014487376,0.19124999999999998,0.027457353295611,0.875,0.1269381000724369,0.497611528635025,0.23259278902419694,0.644159294649154,0.10422631822390198,0.5611798007452531,0.4691742943469799,0.12289816808709783,0.19496783467822906,0.48636363636363644,0.48317775590527023,0.4316131055355072,0.023574581686252462,0.290074759721756,0.01538166650343773,0.13373526483774184,0.018215581341473018,0.12916697263717652,0.019175121872128255,0.3529885610938072,0.015701949028159932,0.02654329845284913,0.0025076279582333643,1.982182801463321,0.024990267936907402
ppo,multi_realistic,4,101,5,-4920.632117681654,251.09279904971848,0.9244672364672365,0.056838764991877705,0.11706230645361079,0.06981523606641954,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,351.49382815734987,49.05838390613347,17.574691407867494,2.452919195306674,16.82,2.228185921327033,29.838999938964843,3.8002801557365564,36.82599975585938,10.950523559957471,52.6,18.75243317545753,0.12376397515527951,0.06818415282439816,0.11706230645361079,0.06981523606641954,0.0,0.0,2.8469375,0.10521773369720054,4.0,0.0,55.29,19.412927393878547,0.05777178242608383,0.0078202276861312,0.15125000000000002,0.016177723881930978,0.16375,0.016177723881930985,0.75625,0.0808886194096549,0.36906362175941465,0.2852362723744961,0.5171093380657636,0.3101573296080506,0.5657925816611438,0.45564599879017387,0.06848786909094003,0.07910239478375813,0.25090909090909086,0.1189398764707448,0.42689438462257384,0.045094562580360105,0.28967674970626833,0.013696976752967145,0.12909509092569352,0.028119068901942962,0.12012966573238373,0.015545724903980583,0.3449465237557888,0.025858856806113543,0.026556678416579094,0.002371947591126632,1.9771644106537167,0.023588587972383536
ppo,multi_realistic,4,102,5,-4820.7674274281,236.41820642854017,0.9216221727845755,0.03625770559432215,0.17190211345939932,0.03366567353036397,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,324.2659024883163,53.15262394589135,16.213295124415815,2.6576311972945685,14.190000000000001,4.014372615988705,30.92400054931641,4.24379884423985,39.44100036621094,7.518708118675368,54.05000000000001,16.122344742623515,0.18673740053050397,0.03660278807758778,0.17190211345939932,0.03366567353036397,0.0,0.0,2.8549374999999997,0.1041870969548292,4.0,0.0,54.000000000000014,16.122344742623515,0.06289118641859011,0.009322831006515476,0.16749999999999998,0.022273162101506823,0.18125,0.01822172467139157,0.8375,0.11136581050753414,0.5033047199249268,0.20864054078688385,0.6104902184651942,0.09300922573637048,0.5006620082972555,0.4513333317932276,0.18627806149918785,0.1708867301158964,0.1781818181818182,0.07395274345460627,0.41455129384994505,0.0172964996434042,0.29570298194885253,0.010531882080119367,0.12252705842256546,0.013165402176914982,0.11970834583044052,0.018119882700652606,0.34184676863253116,0.012808795564657697,0.02542574050945128,0.0047263809711057736,1.9866384853695767,0.030559336033289274
ppo,multi_hard,6,100,5,-5001.775526536536,148.22274366255462,0.8529367139267029,0.07039010131704579,0.14090909358428824,0.06658736252098779,0.0,0.0,4.2,1.7888543819998317,4.2,1.7888543819998317,374.4852228647581,65.27700570815627,18.724261143237904,3.2638502854078135,16.535,1.613575222913391,31.783999938964843,5.805349552456698,38.265000610351564,10.755267410465361,75.66000000000001,21.019377964154888,0.16078151400490232,0.06783204236609038,0.14090909358428824,0.06658736252098779,0.0,0.0,3.37,0.22551785024970875,5.8,0.4472135954999579,75.61,21.019377964154884,0.054670963245717706,0.009151273035294819,0.15625,0.028298078556679426,0.1825,0.025920551691659653,0.78125,0.14149039278339715,0.2707521617412567,0.17404387806470908,0.722804324576201,0.06408662719954134,0.42717094636100217,0.3757307965102896,0.08303338280587755,0.07355715751287607,0.581,0.258490812215831,0.43539429306983946,0.033238192085812565,0.28855621814727783,0.010424824417592501,0.13603813648223878,0.023445193758751124,0.12770234048366547,0.0106610433736151,0.35386768653988837,0.021517827824131936,0.029018404389852853,0.004170414712606522,2.000114914931357,0.0004048325360325508
ppo,multi_hard,6,101,5,-5133.332363656376,401.77135680003795,0.8720189981814009,0.03501621159441906,0.09557839104001506,0.043328187702688675,0.0,0.0,3.4,0.8944271909999159,3.4,0.8944271909999159,358.1934304825609,37.04776516284822,17.909671524128047,1.8523882581424111,16.160000000000004,3.663570662618642,31.847999877929688,5.465631009680842,37.415000000000006,4.824103875387799,48.18000000000001,6.58080542183098,0.11060139774973535,0.052403877147720365,0.09557839104001506,0.043328187702688675,0.0,0.0,3.4415,0.1795786898809963,6.0,0.0,78.72,43.62193542244544,0.056293525497175735,0.005558278097882973,0.1475,0.025995792928856776,0.16875,0.02614562582918986,0.7375,0.12997896464428388,0.2976747125387192,0.12371823458515238,0.6285556790773412,0.05368023471171519,0.2980609074703559,0.3999178088620246,0.0762494179919691,0.03524908138389968,0.5640000000000001,0.332404121514761,0.4486987590789795,0.06846456516908364,0.2819911777973175,0.0374892687179404,0.15942276269197464,0.07851024737737068,0.13262377232313155,0.026040299289790566,0.3750357896834612,0.06503658059933866,0.0259374238830802,0.0027611988949288254,1.9910159166443246,0.020661591625865332
ppo,multi_hard,6,102,5,-5072.532440334027,215.24817665537742,0.8694243820695433,0.045506427756526364,0.09220611646418098,0.056305080532865835,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,449.7833333333334,72.11359459000334,22.48916666666667,3.6056797295001686,20.759999999999998,3.7914624487128976,38.982999877929686,10.339891080360152,50.83599975585938,4.4862174876840335,70.28,15.416654954950507,0.10506715506715507,0.06273187133115771,0.09220611646418098,0.056305080532865835,0.0,0.0,3.6140625,0.23170594831461483,6.0,0.0,70.58,15.340412315188924,0.04547152942594694,0.00791049141828215,0.13875,0.028777161083053344,0.15875,0.025995792928856773,0.69375,0.14388580541526672,0.3782320111989975,0.148229214481174,0.7240785049512672,0.13370420252504597,0.6274330715494127,0.4936740782789747,0.1206108757369698,0.06455092080162875,0.541,0.47143928559253523,0.4320101261138916,0.030619928347154823,0.2918459832668304,0.01552900569573652,0.13539159595966338,0.021938650597805826,0.12596109956502916,0.015919042914472138,0.35458557076752184,0.01841439853739185,0.031504099076436184,0.006235215602089065,1.9865415502139068,0.030553687584227506
ppo,multi_extreme,8,100,5,-5277.1933912507675,185.52902517989145,0.8683961538292436,0.06414160062905565,0.09520327812633271,0.025105183446661627,0.0,0.0,3.4,1.6733200530681511,3.4,1.6733200530681511,490.75882783882787,101.65306217201424,24.537941391941395,5.082653108600713,20.440000000000005,3.544740822683656,50.245000000000005,15.78466615630164,54.00599975585938,15.305403562093659,73.53999999999999,21.365375025961985,0.10925518925518926,0.02398504540586135,0.09520327812633271,0.025105183446661627,0.0,0.0,3.8908125,0.14391101715773888,6.8,0.4472135954999579,81.87,22.78411178870048,0.042117889695900926,0.00833554032901001,0.13874999999999998,0.02270737765573119,0.16,0.025617376914898998,0.69375,0.11353688827865593,0.4422514632344246,0.32106819407080006,0.6485375123887487,0.12267757997176543,0.427113510748195,0.35290468717457807,0.16723879861974675,0.18104813561135355,0.4822222222222221,0.4356490829288983,0.4221228241920471,0.02968831007854069,0.2965189218521118,0.015822852760881048,0.12746648192405702,0.022244814578187624,0.12108137756586075,0.02460220566761127,0.3477563171833754,0.02163968311976947,0.02823455168522705,0.0015728814540599833,2.000450812421739,0.0005537253519186007
