policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,947.0035872049839,162.78406790382616,0.9061990372335199,0.017027886713178047,0.1650948030258375,0.04721857328178647,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,279.138358974359,28.41364165798261,13.95691794871795,1.42068208289913,12.52,3.081263945201709,25.233000183105467,1.2202289909208226,28.411499633789067,3.4799986662150033,40.75,12.518735958554283,0.18264102564102563,0.05404052221030674,0.1650948030258375,0.04721857328178647,0.0,0.0,2.401,0.07639631198150212,3.0,0.0,40.7,12.518735958554284,0.07223940783447436,0.007269860901805578,0.15625,0.0062500000000000056,0.17250000000000001,0.008385254915624203,0.78125,0.03125,0.43824697136878965,0.05720604456958787,0.678201509822711,0.09341753172898726,0.8402336847798537,0.20400069427214548,0.18235877723017996,0.12410759433190091,0.4292307692307692,0.30786773845061816,0.4470038652420044,0.020031316662763997,0.2840587317943573,0.011327572799881959,0.1440289318561554,0.017077496923380384,0.1338706225156784,0.01863559245552249,0.3613188888132572,0.01839337894414303,0.027075346204737318,0.00260389250570954,1.9550217167882722,0.03860418857910759
ppo,multi_low,3,101,5,1443.2160119515058,348.5713244773796,0.9373180479088188,0.03238385805697321,0.22762122090215398,0.07482959288753734,0.0,0.0,2.0,1.0,2.0,1.0,220.92555831265508,42.40343383477618,11.046277915632754,2.120171691738809,9.865,2.5248514807806024,21.711999816894533,2.6047687692358785,26.915999755859378,3.610649646243737,34.900000000000006,9.819432264647483,0.24198708225404558,0.07597589566544315,0.22762122090215398,0.07482959288753734,0.0,0.0,2.1658125,0.2226057069826603,3.0,0.0,34.85,9.819432264647485,0.09324721780510037,0.017830197251024166,0.1875,0.016535945694153686,0.2,0.015934435979977454,0.9375,0.08267972847076846,0.44873700737953187,0.1928441990185702,0.6357040271846844,0.10534437453067616,0.4404699817216722,0.1131552128323881,0.38617807706340024,0.27023644136604064,0.20538461538461536,0.1376203077762364,0.41281503438949585,0.061276963801658715,0.2935236096382141,0.019410287931428592,0.12729099988937378,0.04493450025080941,0.12323951721191406,0.02108914677752129,0.34653899669647215,0.04118018170676245,0.025628378374764532,0.0023973166586156824,1.8457976897587298,0.11125646295202744
ppo,multi_low,3,102,5,1382.165722642925,361.21322182268653,0.913302182052182,0.01730458937355541,0.19806876681876684,0.061451173039028056,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,227.36459682872038,38.37283833172507,11.368229841436019,1.9186419165862536,10.94,2.9537370397515077,22.017000122070318,3.10439555928087,25.828999633789067,3.6022199553286196,30.43,1.163829884476249,0.21656498505965235,0.06595690856897644,0.19806876681876684,0.061451173039028056,0.0,0.0,2.211875,0.12522830712842042,3.0,0.0,30.380000000000003,1.1638298844762496,0.08992842984853675,0.014760259578049054,0.18625,0.02044428404224516,0.20375000000000001,0.020058508169851524,0.93125,0.10222142021122578,0.4202909588813782,0.16958903295754293,0.55050195101884,0.19080080369114127,0.6178728402775231,0.3933065856268077,0.11935617360984296,0.10573989149604582,0.3846153846153846,0.09250779592927455,0.44844473600387574,0.015622927410699237,0.28388055562973025,0.013668933034437508,0.14551249146461487,0.015754286286032683,0.13206987380981444,0.013710250260519072,0.36206528067588806,0.01157364812314787,0.024402067198870676,0.002041829470689816,1.8861585352269994,0.08137963031420782
ppo,multi_realistic,4,100,5,701.8121520422537,236.01750373784353,0.9011373626373625,0.01952351116154859,0.11026373626373627,0.04663721832383602,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,318.1677053081851,36.76150641729735,15.908385265409255,1.838075320864867,13.8,2.0585188850238905,31.271999511718754,9.053471711038991,37.971499633789065,8.251534779493698,49.480000000000004,14.30317272495861,0.12191002400897452,0.0506750224608241,0.11026373626373627,0.04663721832383602,0.0,0.0,2.783125,0.11106352876563486,4.0,0.0,49.43,14.303172724958612,0.06353420225290338,0.007310624244830282,0.16124999999999998,0.020444284042245152,0.17875,0.020539595906443733,0.80625,0.10222142021122578,0.3341016978025436,0.07010101524707793,0.7116802068351582,0.0883435000321255,0.7255661219668942,0.3167273365123825,0.12193203479093044,0.05429358561334324,0.29636363636363633,0.2408318915758459,0.400775283575058,0.04082480250421886,0.29709216952323914,0.01280413888821804,0.11655551344156265,0.024068624895002957,0.12307531833648681,0.010619440492314456,0.33788717657327644,0.01985344404342524,0.024792998205517704,0.002008369211480408,1.964980798787974,0.03637484639609297
ppo,multi_realistic,4,101,5,710.523577851052,147.9241982909835,0.9093492158564462,0.01682231520175427,0.14537825911574523,0.06395774311706846,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,321.6163003663004,34.60751086633056,16.08081501831502,1.7303755433165275,15.085000000000003,2.2005397065265604,30.61400024414063,3.2148623490596546,35.542500000000004,5.0682452068969654,43.27,8.463938208659137,0.1601212861212861,0.0713043411664741,0.14537825911574523,0.06395774311706846,0.0,0.0,2.8375,0.10803848598126972,4.0,0.0,46.769999999999996,10.10344000823482,0.0627318313403911,0.006363872978261554,0.1625,0.009882117688026186,0.17875000000000002,0.011353688827865593,0.8125,0.04941058844013093,0.5062634348869324,0.1959399169165223,0.6567023275762258,0.11717394382017714,0.5239568622424166,0.34263256454917057,0.21774078420450288,0.11320439714999277,0.3136363636363636,0.21735164029100423,0.4269610583782196,0.02327063654918225,0.2905773937702179,0.002854888687783928,0.13201310634613037,0.014798522352196435,0.13367382884025575,0.010680181284838716,0.35314538270235063,0.01481046714966164,0.026806109203879852,0.0017145150447181552,1.972041883976099,0.020347610615590834
ppo,multi_realistic,4,102,5,753.0623423035152,260.65832306628556,0.9225641025641025,0.056071242369928796,0.10580128205128206,0.0726851071027832,0.0,0.0,2.2,1.4832396974191329,2.2,1.4832396974191329,314.70284992784997,39.35341818745543,15.735142496392498,1.967670909372772,13.39,3.161763748289869,28.457000122070315,4.189829360255069,34.789999389648436,5.460423460737776,39.06,5.795946859659776,0.11299001924001924,0.07177695990140495,0.10580128205128206,0.0726851071027832,0.0,0.0,2.8470625000000003,0.11406327054534242,4.0,0.0,39.660000000000004,5.455089366820676,0.06433240644659757,0.007858842300808994,0.17124999999999999,0.022360679774997894,0.185,0.013693063937629152,0.85625,0.11180339887498948,0.27851642966270446,0.2837239028828645,0.5457255787755735,0.31347780240613293,0.4439710076106264,0.40293462451163253,0.108558156400879,0.12818603935719475,0.4254545454545455,0.34402515283787605,0.4404659867286682,0.012039884535172624,0.29080708622932433,0.011412006138287738,0.13864116072654725,0.011186843302921011,0.12787518352270127,0.015309920996872159,0.35788172669708723,0.008420005746621951,0.026807255278200527,0.0016822652965577114,1.958794875802944,0.03084632665072937
ppo,multi_hard,6,100,5,326.8891316883451,269.71459932233194,0.8367307692307693,0.020691516820745506,0.07999999999999999,0.058530173842215774,0.0,0.0,4.6,1.140175425099138,4.6,1.140175425099138,390.08121410180235,52.93736579876516,19.50406070509012,2.646868289938258,17.18,2.8488155433442857,34.01000061035157,4.333111118507395,41.69849975585937,2.9405479196175595,64.49000000000001,25.282933967401803,0.0960239651416122,0.07003825745491885,0.07999999999999999,0.058530173842215774,0.0,0.0,3.4495625000000003,0.1709742876319419,6.0,0.0,79.66999999999999,26.698281779919846,0.05197558993604427,0.006531453444731575,0.14625,0.02599579292885678,0.175,0.03186887195995491,0.73125,0.12997896464428388,0.37141490578651426,0.12463109396347827,0.6770790582886351,0.06661234154706851,0.48274740166184626,0.49517393312579,0.12206137260256153,0.08675748237946669,0.606,0.23615143446526002,0.4498316764831543,0.034630767836646294,0.28275075256824495,0.020222036683558837,0.14941941499710082,0.031940574920894874,0.133261239528656,0.01820789978371079,0.36571130037307736,0.02658980850363127,0.026654401360190278,0.00439861908565187,1.9746533407835851,0.018132135683242286
ppo,multi_hard,6,101,5,269.4424385957119,194.8414399785929,0.8612494425863991,0.040299382191412256,0.08735590858416946,0.04898690749572748,0.0,0.0,3.6,1.140175425099138,3.6,1.140175425099138,427.2554102427786,79.7241922431428,21.362770512138933,3.9862096121571406,19.055,3.2436669064501684,40.26799987792968,10.18327516236954,48.444500122070316,10.28408867802304,66.46000000000001,21.537217786891603,0.10074517100832889,0.05635856482601954,0.08735590858416946,0.04898690749572748,0.0,0.0,3.5929375,0.1165353939662753,6.0,0.0,73.85,15.721680889777659,0.048160475999062737,0.009134176825045746,0.14,0.02005850816985152,0.1625,0.02209708691207962,0.7,0.10029254084925758,0.3341310530900955,0.10577542452322673,0.8015196566330631,0.04652809876047784,0.9206147106805973,0.17751090333167224,0.16508327820857543,0.13756056955806026,0.7070000000000001,0.4046541733381728,0.4345371901988983,0.026259274827042652,0.2889637291431427,0.01092937101025769,0.1376545771956444,0.016306690232969115,0.12977130264043807,0.013948363198864578,0.35645277060568337,0.015104015069765353,0.028225976823712508,0.004893916790477431,1.975556418659109,0.019911120988056464
ppo,multi_hard,6,102,5,399.0339589989746,344.32160905612375,0.8832902359042516,0.04606655191841535,0.1098132123716106,0.05087814543521759,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,411.62153256704977,90.45057215299323,20.581076628352495,4.522528607649662,16.325,4.282668560605641,40.51400024414063,14.235082765971748,51.53299987792968,22.243571831913428,70.2,26.890146894355187,0.1247332743884468,0.05701953705417613,0.1098132123716106,0.05087814543521759,0.0,0.0,3.4546875,0.21532780696678488,5.8,0.44721359549995787,78.51,40.59954433241831,0.05057014386035276,0.011427483499019701,0.15125,0.03655047879303361,0.17,0.033773140215265736,0.75625,0.18275239396516807,0.294439497590065,0.13709466747326235,0.7309314393973418,0.18923075331251493,0.6257163860993586,0.27015388971230564,0.1302799165219753,0.07689343349180845,0.588,0.3983497207228844,0.42543487548828124,0.017497061806625674,0.2895601987838745,0.007298382524941905,0.12846725881099702,0.014174855248126488,0.1257086843252182,0.012905715548603555,0.34620141759514805,0.017334437390242836,0.026050542065646897,0.0025600616137908872,1.9700139308118523,0.029072997488033294
ppo,multi_extreme,8,100,5,-96.94221891457839,481.4413795755685,0.795952380952381,0.11595262540308642,0.09523809523809523,0.060210326744770434,0.0,0.0,3.2,1.0954451150103321,3.2,1.0954451150103321,342.631305971664,105.07618210698632,17.131565298583205,5.253809105349317,15.455000000000002,3.740588189041933,28.43799987792969,8.410289591118175,35.512500305175784,15.58984134266687,49.720000000000006,35.84239110327323,0.11372751999350465,0.07166439498401134,0.09523809523809523,0.060210326744770434,0.0,0.0,3.3395625000000004,0.2616810700487809,6.6,0.5477225575051662,117.87,44.20344443592603,0.06310007434065872,0.01994164136411675,0.1025,0.059555646247857974,0.12250000000000001,0.06020797289396147,0.5125,0.2977782312392899,0.33510554432868955,0.20405110326487175,0.7039938375561966,0.08805709089540954,0.5800331792117156,0.2432022310225542,0.1067314885140156,0.10284753448811323,0.6877777777777778,0.29995884491372365,0.4588897109031677,0.08247288101909046,0.26003322303295134,0.05166966051553571,0.18014740943908691,0.09153729942970558,0.14749519675970077,0.04263519597213847,0.387790662124753,0.07498693948750072,0.025884275032411242,0.0042514454271912454,1.9795545902103187,0.006504780300966058
