policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,880.7114779325491,0.9259259259259259,25,27,0,2,False,0,0,False,False,297.32,353.0,315.0,539.4000244140625,550.5999755859375,596.0,15.75,26.970001220703125,27.529998779296875,29.8,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,2.385,3,149.0,595.0,29.75,0.5073355436325073,risk_aware,True,True,True,True,False,25,1.6422876119613647,0.23758786916732788,0.5073355436325073,0.5073355436325073,0.573076923076923,0.36583057045936584,0.0,0.4840772201617558,0.8628597158723008,0.5599596055592148,67,0.6666666666666666,0.573076923076923,0.38076923076923075,0.36583057045936584,0.8628597158723008,0.3854594513119124,1.0,0.25769230769230766,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,2,113,1.0,0,0,4,0,True,3,0.055,3.8,1.6420085430145264,-0.5251155495643616,0.9606931439953562,0.18630769848823547,0.2199999988079071,0.4330359995365143,0.2959555387496948,0.13153262436389923,0.12419547885656357,0.3525743652135134,0.028342885109994144,1.983187003657222,0.05,160.0,14.866,0.06726759047490918,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1053.731496254578,0.896551724137931,26,29,0,3,False,0,0,False,False,262.0,610.0,230.5,521.0,598.25,739.0,11.525,26.05,29.9125,36.95,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.339375,3,405.0,738.0,36.9,0.37877100706100464,risk_aware,True,True,True,True,False,25,1.4228159189224243,-0.5047782063484192,0.37877100706100464,0.28042933344841003,1.0,0.5265362411737442,0.0,0.3804615404870775,1.0,0.796007026400831,206,1.0,1.0,0.6756410256410256,0.6494633331894875,1.0,0.14187930324775544,1.0,0.7923076923076923,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,131,1.0,0,4,4,0,True,3,0.055,3.8,1.2575687170028687,-0.22903147339820862,1.0,0.17821571230888367,0.2199999988079071,0.4660343825817108,0.27647045254707336,0.16262230277061462,0.16196706891059875,0.3851930484175682,0.028431798229519956,1.9832809452340008,0.05,160.0,13.100000000000001,0.07633587786259541,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,768.9751866506354,0.8888888888888888,24,27,0,3,False,0,0,False,False,317.1666666666667,483.0,313.0,492.1000061035156,515.5499877929688,1155.0,15.65,24.605000305175782,25.77749938964844,57.75,80,4.0,4,20,0.16666666666666666,0.14814814814814814,0.14814814814814814,3,2.5303125,3,283.0,1154.0,57.7,0.491105854511261,risk_aware,True,True,True,True,False,25,1.2473174333572388,-0.3973258137702942,0.491105854511261,0.491105854511261,0.6461538461538462,0.38611768186092377,0.0,0.4731863753663169,1.0,0.6216154805564473,34,1.0,1.0,0.5897435897435898,0.38611768186092377,1.0,0.13624098634139237,1.0,0.13076923076923078,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,35,216,1.0,0,0,4,0,True,3,0.055,3.8,1.4582847356796265,-0.5317359566688538,1.0,0.18104882538318634,0.2199999988079071,0.4481114149093628,0.27383244037628174,0.1422772854566574,0.11933194100856781,0.3483429290354252,0.029283215427767288,1.9820522514730692,0.05,160.0,15.858333333333334,0.0630583289542827,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,859.1966509841013,0.9230769230769231,24,26,0,2,False,0,0,False,False,273.6666666666667,318.0,218.5,483.29998779296875,503.0,592.0,10.925,24.16499938964844,25.150000000000002,29.6,80,4.0,3,21,0.125,0.11538461538461539,0.11538461538461539,2,2.4,3,558.0,591.0,29.55,0.4111403822898865,risk_aware,True,True,True,True,False,24,1.8278053998947144,0.2670815885066986,0.4111403822898865,0.4111403822898865,1.0,0.4860745221376419,0.0,0.2731629974312252,0.5012758712021229,0.6733938306248397,61,0.6666666666666666,1.0,1.0,0.4860745221376419,0.5012758712021229,0.19413897764598836,1.0,0.23461538461538461,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,8,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9129663705825806,-0.011102729476988316,1.0,0.17876864969730377,0.2199999988079071,0.466584712266922,0.2772183120250702,0.15991422533988953,0.1439128816127777,0.37661472111940386,0.026547044928824093,1.922132846553077,0.05,160.0,13.683333333333335,0.07308160779537148,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1172.4031242030562,0.896551724137931,26,29,0,3,False,0,0,False,False,245.53846153846155,417.0,175.0,487.5,673.75,993.0,8.75,24.375,33.6875,49.650000000000006,80,4.0,7,19,0.2692307692307692,0.2413793103448276,0.2413793103448276,3,2.3503125,3,678.0,992.0,49.6,0.40288206934928894,risk_aware,True,True,True,True,False,27,1.6744071245193481,-0.5446855425834656,0.40288206934928894,0.2980693280696869,1.0,0.4963974133133888,0.0,0.2370581461323632,0.837032836824845,0.7400316059722218,190,1.0,1.0,0.8461538461538461,0.6274133399128914,0.837032836824845,0.054075167603851226,1.0,0.7307692307692307,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.932110071182251,-0.30917787551879883,1.0,0.18768300116062164,0.2199999988079071,0.4212528169155121,0.2968169152736664,0.12379822134971619,0.11994574218988419,0.3438693802803755,0.022771787327581096,1.9044555370239913,0.05,160.0,12.276923076923078,0.08145363408521303,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1686.2375629514938,0.96875,31,32,0,1,False,0,0,False,False,176.48387096774192,150.0,163.0,405.0,444.0,453.0,8.15,20.25,22.200000000000003,22.650000000000002,80,4.0,10,21,0.3225806451612903,0.3125,0.3125,1,1.8328125,3,394.0,452.0,22.6,0.277250200510025,risk_aware,True,True,True,True,False,29,2.001330614089966,0.19281311333179474,0.277250200510025,0.277250200510025,1.0,0.6534372493624687,0.0,0.11805689334869385,0.5989521178883456,0.727627287721279,13,0.3333333333333333,1.0,1.0,0.6534372493624687,0.5989521178883456,0.727627287721279,1.0,0.05,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,56,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5442984104156494,-0.04666271433234215,1.0,0.1959162950515747,0.2199999988079071,0.3369719088077545,0.30612245202064514,0.081645667552948,0.10113401710987091,0.3007160447537899,0.025855146254396163,1.6866990036343212,0.05,160.0,8.824193548387097,0.11332480350941326,0.19375,0.2,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1244.1968487484912,0.9666666666666667,29,30,0,1,False,0,0,False,False,245.0,53.0,195.0,486.3999938964844,592.7999877929688,695.0,9.75,24.31999969482422,29.639999389648438,34.75,80,4.0,5,24,0.1724137931034483,0.16666666666666666,0.16666666666666666,1,2.290625,3,225.0,694.0,34.7,0.7638718485832214,risk_aware,True,True,True,True,False,28,1.8271712064743042,-0.3611595630645752,0.7638718485832214,0.7638718485832214,0.8653846153846154,0.045160189270973206,0.0,0.2936390969488356,0.4163467302163795,0.4723351586732976,51,0.3333333333333333,0.8653846153846154,0.8653846153846154,0.045160189270973206,0.4163467302163795,0.4723351586732976,0.9454545454545454,0.19615384615384615,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,18,104,0.9454545454545454,0,0,4,0,True,3,0.055,3.8,1.568821907043457,-0.4349871277809143,0.8986109661265016,0.1851881891489029,0.2199999988079071,0.4330793619155884,0.2926313579082489,0.13520513474941254,0.13634803891181946,0.3585057631134987,0.029583924114195383,1.9815489092841745,0.05,160.0,12.25,0.08163265306122448,0.18125,0.1875,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1460.112688436339,0.9117647058823529,31,34,0,3,False,0,0,False,False,224.4516129032258,192.0,244.0,399.0,476.5,590.0,12.200000000000001,19.950000000000003,23.825000000000003,29.5,80,4.0,8,23,0.25806451612903225,0.23529411764705882,0.23529411764705882,3,2.27375,3,277.0,589.0,29.450000000000003,0.3088454008102417,risk_aware,True,True,True,True,False,30,1.3630714416503906,-0.510735034942627,0.3088454008102417,0.3088454008102417,1.0,0.6139432489871979,0.0,0.3675546927584542,0.4211668229452109,0.7051718085610469,92,1.0,1.0,0.3833333333333333,0.6139432489871979,0.4211668229452109,0.5096285085165446,0.15454545454545454,0.35384615384615387,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,17,0.15454545454545454,0,4,4,0,True,3,0.055,3.8,1.717631220817566,-0.3317219018936157,1.0,0.18985402584075928,0.2199999988079071,0.4144039750099182,0.3057010769844055,0.11911341547966003,0.11626537144184113,0.3432269416749477,0.02497183488048691,1.8708360273188738,0.05,160.0,11.22258064516129,0.08910606496119575,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,973.9043569703204,0.896551724137931,26,29,0,3,False,0,0,False,False,276.6923076923077,191.0,250.5,495.0,587.5,974.0,12.525,24.75,29.375,48.7,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.381875,3,316.0,973.0,48.650000000000006,0.4620431661605835,risk_aware,True,True,True,True,False,25,1.9260306358337402,0.39315974712371826,0.4620431661605835,0.2990691661834717,1.0,0.42244604229927063,0.0,0.05594545933935369,0.28669668239589485,0.5896676951028955,87,1.0,1.0,0.4743589743589744,0.6261635422706604,0.28669668239589485,0.13332751705098123,0.15454545454545454,0.3346153846153846,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,17,0.15454545454545454,0,4,4,0,True,3,0.055,3.8,1.5663070678710938,-0.2127067893743515,1.0,0.16974715888500214,0.2199999988079071,0.500623881816864,0.2602040767669678,0.19928428530693054,0.1529315859079361,0.40893278643488884,0.02443301689446006,1.8956615670083738,0.05,160.0,13.834615384615384,0.07228245760355852,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1851.6286026508847,0.9428571428571428,33,35,0,2,False,0,0,False,False,182.0,778.0,134.0,385.79998779296875,590.7999877929688,778.0,6.7,19.28999938964844,29.53999938964844,38.900000000000006,80,4.0,10,23,0.30303030303030304,0.2857142857142857,0.2857142857142857,2,2.05,3,336.0,777.0,38.85,0.43167442083358765,risk_aware,True,True,True,True,False,33,1.6247644424438477,0.23828275501728058,0.43167442083358765,0.43167442083358765,1.0,0.46040697395801544,0.0,0.497585826449924,0.4791875551625296,0.683718185864903,24,0.6666666666666666,1.0,0.9173076923076924,0.46040697395801544,0.4791875551625296,0.08797191335489873,1.0,0.09230769230769231,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,45,217,1.0,0,0,4,0,True,3,0.055,3.8,1.8395894765853882,-0.4420778453350067,0.9688759077626051,0.19228039681911469,0.2199999988079071,0.3789960443973541,0.3029590845108032,0.10120649635791779,0.10951857268810272,0.32131344750523566,0.02329796973028415,1.7942429415479046,0.05,160.0,9.1,0.10989010989010989,0.20625,0.21875,1.03125
