policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4359.985236581053,0.9285714285714286,26,28,0,2,False,0,0,False,False,261.7307692307692,262.0,207.0,534.0,540.25,770.0,10.350000000000001,26.700000000000003,27.012500000000003,38.5,80,4.0,2,24,0.07692307692307693,0.07142857142857142,0.07142857142857142,2,2.30875,3,448.0,769.0,38.45,0.794270932674408,risk_aware,True,True,True,True,False,27,1.4147735834121704,0.2286863923072815,0.794270932674408,0.794270932674408,0.5153846153846153,0.007161334156990051,0.0,0.600775871011946,0.8940543785165895,0.44719070920545567,66,0.6666666666666666,1.0,0.7576923076923077,0.007161334156990051,0.8940543785165895,0.017577329893163407,1.0,0.25384615384615383,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,3,134,1.0,0,0,4,0,True,3,0.055,3.8,1.3848778009414673,0.09421423077583313,1.0,0.18164506554603577,0.2199999988079071,0.4527236521244049,0.28117862343788147,0.14589686691761017,0.13546788692474365,0.3620178014039993,0.024701144123742046,1.912648427103236,0.05,160.0,13.086538461538462,0.07641440117560618,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4248.664933781823,0.9230769230769231,24,26,0,2,False,0,0,False,False,242.0,406.0,230.5,400.29998779296875,443.3999938964844,1115.0,11.525,20.014999389648438,22.16999969482422,55.75,80,4.0,5,19,0.20833333333333334,0.19230769230769232,0.19230769230769232,2,2.388125,3,1785.0,1785.0,89.25,0.5648624300956726,risk_aware,True,True,True,True,False,13,2.0874876976013184,-0.15156008303165436,0.5648624300956726,0.5648624300956726,1.0,0.29392196238040924,0.0,0.0616458157698313,0.07026694821786465,0.5083945599346789,69,0.6666666666666666,1.0,0.5923076923076923,0.29392196238040924,0.07026694821786465,0.3116144244615292,1.0,0.2653846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6901652812957764,0.3296343982219696,1.0,0.18464751541614532,0.2199999988079071,0.4428471624851227,0.29787251353263855,0.14382542669773102,0.13017714023590088,0.3681109338998795,0.02688314382402325,1.997759205289185,0.05,160.0,12.100000000000001,0.08264462809917354,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3772.981839719588,0.9310344827586207,27,29,0,2,False,0,0,False,False,268.18518518518516,329.0,224.0,583.0,669.7999877929688,969.0,11.200000000000001,29.150000000000002,33.48999938964844,48.45,80,4.0,6,21,0.2222222222222222,0.20689655172413793,0.20689655172413793,2,2.2971875,3,57.0,968.0,48.400000000000006,0.5852954983711243,risk_aware,True,True,True,True,False,27,1.291847825050354,0.023029901087284088,0.5852954983711243,0.5852954983711243,0.21923076923076923,0.26838062703609467,0.0,0.7908794217639499,0.6974916813647538,0.3867927742524819,31,0.6666666666666666,0.21923076923076923,0.20961538461538462,0.26838062703609467,0.6974916813647538,0.11695290210644255,0.4727272727272727,0.11923076923076924,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,38,52,0.4727272727272727,0,0,4,0,True,3,0.055,3.8,1.955203890800476,-0.3707679510116577,0.9677865425902251,0.18826402723789215,0.2199999988079071,0.4361070990562439,0.3066178858280182,0.12996774911880493,0.11107639223337173,0.352815217897296,0.02154851004574759,1.8701902896718594,0.05,160.0,13.409259259259258,0.07457533489849469,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4224.73999396716,0.9,27,30,0,3,False,0,0,False,False,240.8148148148148,39.0,206.0,420.3999938964844,535.0,733.0,10.3,21.01999969482422,26.75,36.65,80,4.0,4,23,0.14814814814814814,0.13333333333333333,0.13333333333333333,3,2.28625,3,491.0,732.0,36.6,0.2532898485660553,risk_aware,True,True,True,True,False,26,1.2919994592666626,-0.039449237287044525,0.2532898485660553,0.2532898485660553,1.0,0.6833876892924309,0.0,0.8225770476791594,0.3177141651139383,0.7508168445784328,234,1.0,1.0,0.7448717948717949,0.6833876892924309,0.3177141651139383,0.32046953613952744,1.0,0.9,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,158,1.0,0,4,4,0,True,3,0.055,3.8,1.785984754562378,0.11971239000558853,1.0,0.1834833323955536,0.2199999988079071,0.4494318962097168,0.29243630170822144,0.1456654965877533,0.13665620982646942,0.3689569510519505,0.0260364018638311,1.949364631540966,0.05,160.0,12.040740740740741,0.08305136880959704,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4077.4010054289647,0.9,27,30,0,3,False,0,0,False,False,249.2962962962963,1.0,214.0,519.0,538.7999877929688,596.0,10.700000000000001,25.950000000000003,26.939999389648438,29.8,80,4.0,5,22,0.18518518518518517,0.16666666666666666,0.16666666666666666,3,2.3240625,3,459.0,595.0,29.75,0.3398350477218628,risk_aware,True,True,True,True,False,25,1.9826312065124512,0.17506349086761475,0.3398350477218628,0.3398350477218628,1.0,0.5752061903476715,0.0,0.15157945619689095,0.49212344492456195,0.6861444917089029,174,1.0,1.0,0.6474358974358975,0.5752061903476715,0.49212344492456195,0.1264878127918413,0.5909090909090909,0.6692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,65,0.5909090909090909,0,4,4,0,True,3,0.055,3.8,1.7096061706542969,0.1839710921049118,1.0,0.17840971052646637,0.2199999988079071,0.47333604097366333,0.2805424928665161,0.16548176109790802,0.14779244363307953,0.38553461208939555,0.025613310320933388,1.9497208864603932,0.05,160.0,12.464814814814815,0.08022582082900015,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4775.889443530806,0.9629629629629629,26,27,0,1,False,0,0,False,False,279.7307692307692,497.0,281.0,484.5,510.5,556.0,14.05,24.225,25.525000000000002,27.8,80,4.0,3,23,0.11538461538461539,0.1111111111111111,0.1111111111111111,1,2.379375,3,341.0,555.0,27.75,0.6747742891311646,risk_aware,True,True,True,True,False,26,1.3359038829803467,-0.3357733190059662,0.6747742891311646,0.6747742891311646,1.0,0.1565321385860443,0.0,0.598573065466351,1.0,0.7068169481224484,10,0.3333333333333333,1.0,1.0,0.1565321385860443,1.0,0.7068169481224484,1.0,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4437485933303833,-0.3772394061088562,1.0,0.18310865759849548,0.2199999988079071,0.4345778524875641,0.2772228419780731,0.13279378414154053,0.12762589752674103,0.34379655346274374,0.02398318345523542,1.9539887919575198,0.05,160.0,13.986538461538462,0.0714973188505431,0.1625,0.16875,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4340.897702858721,0.90625,29,32,0,3,False,0,0,False,False,221.06896551724137,328.0,207.0,414.20001220703125,458.6000061035156,530.0,10.350000000000001,20.710000610351564,22.93000030517578,26.5,80,4.0,6,23,0.20689655172413793,0.1875,0.1875,3,2.3940625,3,668.0,668.0,33.4,0.23279376327991486,risk_aware,True,True,True,True,False,30,1.122054934501648,-0.026408500969409943,0.23279376327991486,0.18495360016822815,1.0,0.7090077959001064,0.0,0.5861339486307569,0.9676148512043299,0.8648387038739735,271,1.0,1.0,0.9243589743589743,0.7688079997897148,0.9676148512043299,0.10148271491836347,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,201,1.0,0,4,4,0,True,3,0.055,3.8,2.0521037578582764,-0.23732666671276093,1.0,0.18787617981433868,0.2199999988079071,0.4192734658718109,0.2968290150165558,0.12260286509990692,0.12347884476184845,0.3439178697764873,0.02405264359131678,1.9997148984670639,0.05,160.0,11.053448275862069,0.09046950553735766,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4545.760510446066,0.896551724137931,26,29,0,3,False,0,0,False,False,289.03846153846155,393.0,252.0,565.0,707.0,1047.0,12.600000000000001,28.25,35.35,52.35,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,2.48125,3,272.0,1046.0,52.300000000000004,0.5338371992111206,risk_aware,True,True,True,True,False,25,1.8474512100219727,-0.05361669883131981,0.5338371992111206,0.5338371992111206,1.0,0.33270350098609924,0.0,0.40388653841283584,1.0,0.7401997041371133,89,1.0,1.0,0.5269230769230769,0.33270350098609924,1.0,0.5041904586720175,0.17272727272727273,0.3423076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,19,0.17272727272727273,0,4,4,0,True,3,0.055,3.8,1.8025968074798584,-0.46978774666786194,1.0,0.18915145099163055,0.2199999988079071,0.4158176779747009,0.30528897047042847,0.12309245765209198,0.12384335696697235,0.34961101487278934,0.028169215848759706,1.9986918930709363,0.05,160.0,14.451923076923078,0.06919494344644045,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4889.65163301933,0.896551724137931,26,29,0,3,False,0,0,False,False,282.2692307692308,244.0,292.5,448.5,501.75,573.0,14.625,22.425,25.087500000000002,28.650000000000002,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.4359375,3,257.0,572.0,28.6,0.33009546995162964,risk_aware,True,True,True,True,False,26,1.2176576852798462,0.3516594171524048,0.33009546995162964,0.18940387666225433,0.9884615384615385,0.587380662560463,0.0,0.3655472166008419,0.26406802441821275,0.6609671406964811,159,1.0,0.9884615384615385,0.5820512820512821,0.7632451541721821,0.26406802441821275,0.04637686901573479,0.8090909090909091,0.6115384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,89,0.8090909090909091,0,4,4,0,True,3,0.055,3.8,1.8518675565719604,-0.11946133524179459,0.9714533727567221,0.18695291876792908,0.2199999988079071,0.43139371275901794,0.2989540696144104,0.13049821555614471,0.1281404048204422,0.3547197990119457,0.022452537739952164,1.9983133088424803,0.05,160.0,14.11346153846154,0.07085433982831447,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4379.023194209775,0.896551724137931,26,29,0,3,False,0,0,False,False,281.5,321.0,269.5,572.5,609.75,741.0,13.475000000000001,28.625,30.4875,37.050000000000004,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.5003125,3,417.0,740.0,37.0,0.24354028701782227,risk_aware,True,True,True,True,False,25,1.4130828380584717,-0.490334153175354,0.24354028701782227,0.24354028701782227,1.0,0.6955746412277222,0.0,0.400511301226086,0.1053823657882152,0.6697999956485683,206,1.0,1.0,0.6705128205128205,0.6955746412277222,0.1053823657882152,0.03817178249182129,0.7909090909090909,0.7923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,87,0.7909090909090909,0,4,4,0,True,3,0.055,3.8,1.6144829988479614,0.23893927037715912,1.0,0.18806691467761993,0.2199999988079071,0.4030167758464813,0.2949250638484955,0.11950689554214478,0.12526759505271912,0.34030559211969375,0.022645549982315175,1.955956992288892,0.05,160.0,14.075000000000001,0.07104795737122557,0.1625,0.18125,0.8125
