policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3494.797294844288,0.9411764705882353,32,34,0,2,False,0,0,False,False,200.71875,230.0,154.0,415.0,520.5499877929688,639.0,7.7,20.75,26.02749938964844,31.950000000000003,80,4.0,8,24,0.25,0.23529411764705882,0.23529411764705882,2,2.1290625,3,261.0,638.0,31.900000000000002,0.24180331826210022,risk_aware,True,True,True,True,False,32,1.5724042654037476,-0.5190625786781311,0.24180331826210022,0.24180331826210022,1.0,0.6977458521723747,0.0,0.3257705122232437,0.2545898543189311,0.692818777737823,36,0.6666666666666666,1.0,0.7461538461538462,0.6977458521723747,0.2545898543189311,0.39238281439184663,1.0,0.13846153846153847,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,33,128,1.0,0,0,4,0,True,3,0.055,3.8,1.6045401096343994,0.02211286686360836,1.0,0.1838729977607727,0.2199999988079071,0.4373544156551361,0.28639277815818787,0.13718661665916443,0.13817887008190155,0.3573848880827427,0.028575445181195105,1.9381792826734046,0.05,160.0,10.035937500000001,0.09964191187918417,0.2,0.2125,1.0
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4458.347165657601,0.92,23,25,0,2,False,0,0,False,False,295.7826086956522,707.0,282.0,573.4000244140625,694.5,772.0,14.100000000000001,28.670001220703128,34.725,38.6,80,4.0,3,20,0.13043478260869565,0.12,0.12,2,2.32375,3,531.0,771.0,38.550000000000004,1.1074998378753662,risk_aware,True,True,True,True,False,23,1.3740922212600708,0.5557788610458374,1.1074998378753662,0.602230429649353,1.0,0.0,0.0,0.14430677890777588,0.7312798366385409,0.5606866452184858,8,0.6666666666666666,1.0,0.6942307692307692,0.24721196293830872,0.7312798366385409,0.11183051431494911,0.9181818181818182,0.03076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,61,101,0.9181818181818182,0,0,4,0,True,3,0.055,3.8,1.6745800971984863,0.5638539791107178,1.0,0.18500880897045135,0.2199999988079071,0.44322994351387024,0.2951207458972931,0.13881567120552063,0.1291734278202057,0.3610988184809685,0.023450792356273384,1.9994067461416125,0.05,160.0,14.78913043478261,0.06761722769366456,0.14375,0.15625,0.71875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4429.645775931436,0.9259259259259259,25,27,0,2,False,0,0,False,False,297.0,1.0,242.0,574.2000122070312,909.0,986.0,12.100000000000001,28.710000610351564,45.45,49.300000000000004,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,2.3965625,3,220.0,985.0,49.25,0.7688553929328918,risk_aware,True,True,True,True,False,24,1.872693419456482,-0.34200236201286316,0.7688553929328918,0.31372880935668945,0.8461538461538461,0.03893075883388519,0.0,0.2562856939103868,0.7513569523404584,0.5260407259708344,17,0.6666666666666666,0.8461538461538461,0.4673076923076923,0.6078389883041382,0.7513569523404584,0.05984064301665587,0.16363636363636364,0.06538461538461539,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,52,18,0.16363636363636364,0,0,4,0,True,3,0.055,3.8,1.1897907257080078,-0.22644513845443726,1.0,0.18570564687252045,0.2199999988079071,0.4358201026916504,0.2925555109977722,0.1318952739238739,0.12270058691501617,0.3503737859427929,0.023516084508530072,1.99904731746763,0.05,160.0,14.850000000000001,0.06734006734006734,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4351.30757722261,0.9615384615384616,25,26,0,1,False,0,0,False,False,281.92,200.0,221.0,449.0,717.4000244140625,785.0,11.05,22.450000000000003,35.870001220703124,39.25,80,4.0,3,22,0.12,0.11538461538461539,0.11538461538461539,1,2.3225,3,384.0,784.0,39.2,0.29849445819854736,risk_aware,True,True,True,True,False,24,1.222617745399475,0.37291741371154785,0.29849445819854736,0.29849445819854736,1.0,0.6268819272518158,0.0,0.3417687714099884,0.18724426037419958,0.6596903073913835,39,0.3333333333333333,1.0,1.0,0.6268819272518158,0.18724426037419958,0.6596903073913835,1.0,0.15,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,30,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7633776664733887,0.04610387980937958,1.0,0.187251016497612,0.2199999988079071,0.4189254343509674,0.2962924838066101,0.1259736865758896,0.12847404181957245,0.348715091496706,0.02619256411462956,1.9162474154087397,0.05,160.0,14.096000000000002,0.0709421112372304,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4263.1959258617835,0.9393939393939394,31,33,0,2,False,0,0,False,False,228.58064516129033,323.0,230.0,458.0,502.5,582.0,11.5,22.900000000000002,25.125,29.1,80,4.0,5,26,0.16129032258064516,0.15151515151515152,0.15151515151515152,2,2.2821875,3,200.0,581.0,29.05,0.6992636919021606,risk_aware,True,True,True,True,False,30,1.750182867050171,0.17108125984668732,0.6992636919021606,0.2706361711025238,0.7692307692307693,0.1259203851222992,0.0,0.43930436339643264,0.7401000385894152,0.5374188672865238,27,0.6666666666666666,0.7692307692307693,0.4153846153846154,0.6617047861218452,0.7401000385894152,0.046805076707956694,1.0,0.10384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,42,159,1.0,0,0,4,0,True,3,0.055,3.8,1.1258764266967773,-0.0753617137670517,1.0,0.17985250055789948,0.2199999988079071,0.45719870924949646,0.28316324949264526,0.15908515453338623,0.15880465507507324,0.384564733505249,0.02164953786910402,1.9998149792850017,0.05,160.0,11.429032258064517,0.08749647191645497,0.19375,0.20625,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4364.72033109499,0.9,27,30,0,3,False,0,0,False,False,266.74074074074076,276.0,280.0,461.79998779296875,560.0,850.0,14.0,23.08999938964844,28.0,42.5,80,4.0,5,22,0.18518518518518517,0.16666666666666666,0.16666666666666666,3,2.3284375,3,212.0,849.0,42.45,0.33030474185943604,risk_aware,True,True,True,True,False,29,1.7123234272003174,0.1354476511478424,0.33030474185943604,0.33030474185943604,0.057692307692307696,0.587119072675705,0.0,0.5105907734897401,1.0,0.45027172222860856,90,1.0,0.8153846153846154,0.31666666666666665,0.587119072675705,1.0,0.0784105557593412,0.13636363636363635,0.34615384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,15,0.13636363636363635,0,4,4,0,True,3,0.055,3.8,1.797686219215393,0.005766547285020351,1.0,0.18627968430519104,0.2199999988079071,0.43342506885528564,0.2952536940574646,0.13100562989711761,0.11532239615917206,0.3485206849873066,0.024717445258903546,1.954432799057963,0.05,160.0,13.337037037037039,0.07497917245209663,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3966.3376974106573,0.90625,29,32,0,3,False,0,0,False,False,237.3448275862069,257.0,260.0,436.0,509.3999938964844,683.0,13.0,21.8,25.46999969482422,34.15,80,4.0,9,20,0.3103448275862069,0.28125,0.28125,3,2.26625,3,202.0,682.0,34.1,0.49758264422416687,risk_aware,True,True,True,True,False,29,1.4222203493118286,0.339211106300354,0.49758264422416687,0.4427057206630707,0.7769230769230769,0.3780216947197914,0.0,0.4472719315025542,0.4876902955386221,0.5664409914431481,165,1.0,0.7769230769230769,0.47051282051282045,0.44661784917116165,0.4876902955386221,0.17601245725162162,0.509090909090909,0.6346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,56,0.509090909090909,0,4,4,0,True,3,0.055,3.8,2.066089391708374,-0.23113761842250824,1.0,0.18998025357723236,0.2199999988079071,0.40704673528671265,0.3043455481529236,0.11696898192167282,0.12268147617578506,0.34251482747495177,0.025122024095757922,1.9987075129896403,0.05,160.0,11.867241379310345,0.08426558186837135,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4340.871598746538,0.9333333333333333,28,30,0,2,False,0,0,False,False,256.85714285714283,13.0,241.5,522.0999755859375,547.6500244140625,688.0,12.075000000000001,26.104998779296878,27.382501220703126,34.4,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,2.3865625,3,358.0,687.0,34.35,0.5383056998252869,risk_aware,True,True,True,True,False,27,1.2277803421020508,0.33799970149993896,0.5383056998252869,0.5162333250045776,1.0,0.3271178752183914,0.0,0.3887509322828716,0.0519142589834875,0.5473933075905021,78,0.6666666666666666,1.0,0.6653846153846154,0.35470834374427795,0.0519142589834875,0.09545406424226627,0.7818181818181819,0.3,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,86,0.7818181818181819,0,0,4,0,True,3,0.055,3.8,1.776847004890442,-0.34556904435157776,1.0,0.18535837531089783,0.2199999988079071,0.4324146807193756,0.29269710183143616,0.13420715928077698,0.13575796782970428,0.3573407091200352,0.02464469455358721,1.954964057433781,0.05,160.0,12.842857142857142,0.0778642936596218,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4200.558256262692,0.9032258064516129,28,31,0,3,False,0,0,False,False,222.57142857142858,287.0,222.0,353.20001220703125,419.04998779296875,592.0,11.100000000000001,17.660000610351563,20.952499389648438,29.6,80,4.0,2,26,0.07142857142857142,0.06451612903225806,0.06451612903225806,3,2.2253125,3,562.0,591.0,29.55,0.4330151677131653,risk_aware,True,True,True,True,False,26,1.8208457231521606,-0.5557616353034973,0.4330151677131653,0.4330151677131653,1.0,0.4587310403585434,0.0,0.11165808637936903,0.5283105682815954,0.654447234401819,137,1.0,1.0,0.75,0.4587310403585434,0.5283105682815954,0.07528688891810031,0.6090909090909091,0.5269230769230769,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,67,0.6090909090909091,0,4,4,0,True,3,0.055,3.8,1.7785700559616089,0.35051777958869934,1.0,0.17994816601276398,0.2199999988079071,0.4538270831108093,0.274503618478775,0.14982759952545166,0.1414051502943039,0.36402157321572304,0.024773058609237814,1.9469484773151726,0.05,160.0,11.12857142857143,0.08985879332477534,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4354.972615844662,0.90625,29,32,0,3,False,0,0,False,False,239.0,368.0,243.0,409.79998779296875,493.20001220703125,767.0,12.15,20.48999938964844,24.660000610351563,38.35,80,4.0,5,24,0.1724137931034483,0.15625,0.15625,3,2.3896875,3,333.0,766.0,38.300000000000004,0.2101665437221527,risk_aware,True,True,True,True,False,30,1.408458948135376,-0.22192196547985077,0.2101665437221527,0.2101665437221527,0.8576923076923076,0.7372918203473091,0.0,0.7729394170973036,0.5414490307419918,0.7498482170392445,215,1.0,1.0,0.8217948717948719,0.7372918203473091,0.5414490307419918,0.24826715363784257,1.0,0.8269230769230769,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,187,1.0,0,0,4,0,True,3,0.055,3.8,1.5456598997116089,-0.016390610486268997,1.0,0.19247637689113617,0.2199999988079071,0.3729976415634155,0.30345600843429565,0.10047858953475952,0.11493408679962158,0.32277912497520445,0.02144097452692268,1.9560701252459853,0.05,160.0,11.950000000000001,0.08368200836820083,0.18125,0.2,0.90625
