policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4199.458747903544,401.14758473869256,0.9376069594893124,0.016086508823860392,0.15406840653899476,0.0482086007311551,0.0,0.0,1.8,0.4472135954999579,1.8,0.4472135954999579,260.8004007713885,43.66955672472305,13.040020038569427,2.1834778362361527,11.290000000000001,2.3206680072772157,24.696000366210942,3.7331600086941084,33.439500122070314,8.304827210449524,37.64,7.8226753735534755,0.16434502103786816,0.05118928347969823,0.15406840653899476,0.0482086007311551,0.0,0.0,2.2908125,0.09938497394915895,3.0,0.0,37.59,7.822675373553475,0.07860755801332028,0.014387143686428667,0.16999999999999998,0.02515576474687264,0.18125,0.026145625829189854,0.85,0.12577882373436317,0.6231833398342133,0.3579261893225257,0.59533106472101,0.07583069260666223,0.532914188452309,0.2858952090018241,0.25410987116455835,0.2667274466914179,0.09769230769230769,0.04989634225486074,0.43850572109222413,0.013817305842763902,0.2907049536705017,0.0056924607154753785,0.13859128057956696,0.012510620339256257,0.13546631634235382,0.01417296898464822,0.36042746350169186,0.01440982196588752,0.024676884805946427,0.0027162311328321055,1.9705391481952776,0.04030471857613244
ppo,multi_low,3,101,5,-4245.492099871908,169.7386476460327,0.9098118279569892,0.013400392709605568,0.18040322580645157,0.08242202181556418,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,244.5028279511038,17.39007062572784,12.225141397555191,0.869503531286392,12.465,1.0905273953459393,21.82899963378906,3.1244441332280353,25.29300018310547,2.782347346173961,35.8,4.860941266874144,0.19787447546068235,0.08967229435007797,0.18040322580645157,0.08242202181556418,0.0,0.0,2.3192500000000003,0.07281840104843017,3.0,0.0,35.75000000000001,4.860941266874144,0.08212996993461319,0.0058316865344909125,0.17625,0.005229125165837967,0.19375,0.0062500000000000056,0.88125,0.02614562582918986,0.40187495946884155,0.13286970414817606,0.5936802945406645,0.11350278014696018,0.5218728307091394,0.33580491618496583,0.1346862239618344,0.07556930483920839,0.5269230769230768,0.21550477417520866,0.41994224190711976,0.03104682112659037,0.294051194190979,0.012039638104159454,0.1264975920319557,0.018653632245405283,0.12602021545171738,0.012041727529148895,0.3470353839546442,0.01585668630340999,0.024139639408881836,0.0015197065507048168,1.9622245944085084,0.020710311829288196
ppo,multi_low,3,102,5,-4393.205571141671,461.4116087552349,0.9127072018020295,0.016239762416537806,0.1672681676560987,0.07428015675876379,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,258.1102011494253,36.11625151046084,12.905510057471265,1.805812575523042,12.35,2.030471004471623,22.669000244140626,3.1030237914146834,27.594500122070315,4.339274729244261,33.85,5.444148234572604,0.18322956577266922,0.08118368424883135,0.1672681676560987,0.07428015675876379,0.0,0.0,2.331625,0.12652611359666036,3.0,0.0,38.730000000000004,10.18390887626161,0.07876551849633874,0.011514671693626506,0.17,0.021378289220608845,0.18625000000000003,0.02313344440415218,0.85,0.10689144610304419,0.5178811192512512,0.32910282237483895,0.6845483910324572,0.12890165776050955,0.7944147309598961,0.09328952727224352,0.39700785601123084,0.14887048560683774,0.2915384615384615,0.2581998446229463,0.42983814477920534,0.0344671044211074,0.2890251636505127,0.010693875234992906,0.1328477993607521,0.021340304043301592,0.1223700225353241,0.003687667786351333,0.3490924054384232,0.016214159872347877,0.025141585922189492,0.001967623970197791,1.9618709714540288,0.036008518733202176
ppo,multi_realistic,4,100,5,-4791.553675165406,282.5150980944534,0.8937018792191205,0.04453333736824924,0.1477796022623609,0.051608265027388606,0.0,0.0,3.0,1.224744871391589,3.0,1.224744871391589,328.2088566827697,40.16043458041558,16.410442834138486,2.00802172902078,16.270000000000003,2.5191392379144117,30.341000366210938,4.33808269255548,35.81400024414062,4.160999994800181,49.480000000000004,16.558479700745476,0.16511829555307816,0.056276915099703576,0.1477796022623609,0.051608265027388606,0.0,0.0,2.8055,0.16248236082149042,4.0,0.0,56.35,16.194018957627538,0.06161276527505477,0.0069296720380210165,0.1575,0.010269797953221874,0.17625,0.008149003006503307,0.7875,0.05134898976610932,0.3731854110956192,0.14181913784124836,0.6991482057977113,0.07765680590913569,0.8512449216143043,0.2014955307154443,0.2324887669032984,0.318028828732799,0.4172727272727273,0.23521135211823696,0.42441678047180176,0.05742075831309332,0.2910593032836914,0.01736524028727994,0.1309835970401764,0.03662031465859609,0.13096612989902495,0.019801248294400994,0.35145732447505,0.03233513850919111,0.027696160097572885,0.002354869748300541,1.98973930325341,0.014367709810992724
ppo,multi_realistic,4,101,5,-4810.2079873153325,302.574335924252,0.9153333333333332,0.06209531113054425,0.1467619047619048,0.09406564022639624,0.0,0.0,2.4,1.816590212458495,2.4,1.816590212458495,331.00546153846153,27.437861198232355,16.550273076923077,1.3718930599116181,14.475,2.0664734452685334,30.08799987792969,4.7093811060713655,36.50849975585938,7.430196006951747,59.739999999999995,11.159099426028966,0.15715384615384614,0.09590722217993904,0.1467619047619048,0.09406564022639624,0.0,0.0,2.8188750000000002,0.08175999795514302,4.0,0.0,59.69000000000001,11.159099426028966,0.06075372225372314,0.005016879563221763,0.16125,0.015562374497485919,0.17625000000000002,0.012808688457449499,0.80625,0.07781187248742957,0.3663289546966553,0.2738189290278595,0.5049122875030958,0.2868225547368234,0.447499292651994,0.4029581782864714,0.16012070341363577,0.24100069271471533,0.37818181818181823,0.15499266844830845,0.42665956616401673,0.04487195514515369,0.287831050157547,0.01665497267645594,0.13139305412769317,0.028187843017479976,0.12984495460987092,0.016142823581993093,0.3495374183356762,0.026125846348179525,0.02504481629322316,0.0011132424281946694,1.9848072113440367,0.02029244513610745
ppo,multi_realistic,4,102,5,-4809.885989971039,240.70587935386789,0.8950132275132276,0.030422834710330644,0.16507275132275132,0.04526579153484388,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,314.90238969404186,19.680080973274677,15.745119484702093,0.9840040486637344,13.8,1.7324116139070413,27.613999938964845,3.781445451955657,35.36300079345703,8.944851977331027,55.05,12.723059773497885,0.1843671497584541,0.049226195040237605,0.16507275132275132,0.04526579153484388,0.0,0.0,2.8565625,0.09111183889868546,4.0,0.0,55.000000000000014,12.723059773497884,0.06372400963170106,0.004249027506556065,0.1625,0.016535945694153696,0.18125,0.012500000000000004,0.8125,0.08267972847076846,0.3557051956653595,0.20446515920017092,0.7103014491509227,0.15984193841933544,0.6393085684974585,0.38489339865305777,0.0812507762930735,0.053928132267318435,0.4927272727272728,0.4493636455593768,0.4365821540355682,0.02174923296225718,0.28679954409599306,0.01334402673570182,0.13900001645088195,0.01762436867201745,0.13191815912723542,0.010010114360727723,0.35725109860301013,0.009140020960540236,0.02623299926972645,0.002589351576107803,1.972410997161747,0.04772178589754072
ppo,multi_hard,6,100,5,-5097.504471500404,199.82931533861543,0.8806807151979565,0.01929352838521651,0.1330692848020434,0.04272384957469203,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,395.7743850352546,39.849306710288246,19.78871925176273,1.9924653355144122,18.425,1.8044216524969992,36.935,4.586114736513425,42.15700073242188,9.142246937287837,64.96000000000001,19.5906036149987,0.1510052749183184,0.04744401991287716,0.1330692848020434,0.04272384957469203,0.0,0.0,3.4429375,0.19260734121685244,6.0,0.0,66.42,17.06321335505127,0.05093705686407175,0.005015874151764259,0.15749999999999997,0.01617772388193098,0.17875000000000002,0.01688657010763287,0.7875,0.0808886194096549,0.39072413742542267,0.2319471154766372,0.684302541854766,0.1461967884256808,0.5037922786397429,0.33645127222874416,0.20168255907825244,0.10298590851602045,0.32,0.2675116819879087,0.43101457357406614,0.04862765500512383,0.28571938872337344,0.019809848920600153,0.13678399175405503,0.033395968066148154,0.1316314548254013,0.023338784095802163,0.3542866341769695,0.02872571408512391,0.027137763602548604,0.002630867000241956,1.9992580747827886,0.000783499290362807
ppo,multi_hard,6,101,5,-5168.748541570832,391.68313493246126,0.867231227975061,0.05910716656563881,0.09919110870154513,0.07587756873604179,0.0,0.0,4.0,2.0,4.0,2.0,384.7636985078889,37.60864463686165,19.238184925394442,1.8804322318430817,16.565,2.989439746842208,35.794000244140626,6.141681191992625,47.265,5.335835480414364,71.8,16.538175534199656,0.11512636538873419,0.08850480682179131,0.09919110870154513,0.07587756873604179,0.0,0.0,3.4065624999999997,0.21393826230509824,6.0,0.0,76.81000000000002,16.178589246284734,0.05237659364726706,0.005087078805317555,0.15999999999999998,0.016886570107632868,0.185,0.021009670392464513,0.8,0.08443285053816435,0.3766961872577667,0.08953704706583142,0.6867450433745127,0.06647385024253662,0.5429043344428839,0.35794046314588734,0.1330667648910619,0.06700651151550446,0.31300000000000006,0.26682391197192207,0.4335259974002838,0.02049114768738913,0.2872158885002136,0.007699777581933512,0.1354750394821167,0.015045475171821743,0.13341711908578874,0.00894901584546991,0.35450056426227095,0.014376170207709052,0.027397433476234127,0.002377735670234131,1.9904340935810965,0.019443380537912152
ppo,multi_hard,6,102,5,-5104.690545176069,209.81042967959573,0.9108849710483105,0.037290279735892384,0.10459121942788005,0.05006150337738796,0.0,0.0,2.2,1.0954451150103321,2.2,1.0954451150103321,448.4153376906318,81.26428724506802,22.420766884531595,4.063214362253402,19.87,2.7911915018500615,44.844000244140624,13.040008439324678,48.49000061035156,13.809515991789564,66.06,25.641991927305494,0.11579877203406616,0.0570197067225864,0.10459121942788005,0.05006150337738796,0.0,0.0,3.5511875,0.1654390760691831,5.8,0.44721359549995787,71.18,23.104534187037835,0.04575319741237213,0.00802532362550644,0.14125000000000001,0.023634588001486302,0.155,0.024764515945198684,0.70625,0.11817294000743148,0.7325609624385834,0.3125662684675185,0.5938354525555002,0.1515307886895866,0.4985972144978713,0.30859925034174995,0.18133741807934028,0.1972058157017497,0.28500000000000003,0.2544602129999894,0.4365184783935547,0.021652206719653053,0.289402049779892,0.009711644154910657,0.13661317229270936,0.016097403148372866,0.12995985001325608,0.008802720535497341,0.3557403496652841,0.014458238308059384,0.027606003442472347,0.0024649399160626374,1.9859296320349678,0.030399396567774854
ppo,multi_extreme,8,100,5,-5048.818940530915,183.93185725064143,0.860599830375574,0.041107279838995335,0.1113949848778224,0.027067774504290817,0.0,0.0,3.2,1.0954451150103321,3.2,1.0954451150103321,488.8163367658276,97.85725643573315,24.440816838291386,4.892862821786658,19.759999999999998,3.386858795403198,46.59200012207031,14.107566513713335,56.83049926757813,12.293379226518967,84.18,30.492798330097557,0.13023482619592458,0.03603537945914595,0.1113949848778224,0.027067774504290817,0.0,0.0,3.761375,0.16905363308540575,7.0,0.0,92.97,24.911959979094377,0.042327388694072654,0.008854990511553848,0.12375,0.016177723881930978,0.14375000000000002,0.017116329922036443,0.61875,0.0808886194096549,0.33666596114635466,0.1786117606916618,0.7303277538179397,0.050911946321684914,0.6179273772781289,0.41665072149989507,0.06494991430168598,0.04643916284320145,0.64,0.38927361921569253,0.4304253697395325,0.04568601949214851,0.28851679563522337,0.022126422915381902,0.13724906295537947,0.035192737957527115,0.12512686997652053,0.01811566018644072,0.35415354482829564,0.02815026389511963,0.026792994627640638,0.0018061698285472623,1.9994742399975656,0.0009329357366127752
