policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4474.375071976096,93.99504040828182,0.8606320346320345,0.06426212344266855,0.0978008658008658,0.0622853797106696,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,319.59005847953216,45.711100352779205,15.979502923976607,2.28555501763896,12.795,3.5838352361680914,34.19300018310547,8.544917234132706,45.3875,9.876857262634008,56.75,14.61121144874716,0.11004784688995214,0.0699939657336258,0.0978008658008658,0.0622853797106696,0.0,0.0,2.6155,0.13370519839604225,3.0,0.0,117.41000000000001,45.029176652477226,0.06373765397787355,0.010157121843629068,0.11000000000000001,0.031124748994971835,0.12625000000000003,0.030426653611595213,0.55,0.15562374497485915,0.5688644349575043,0.3556293559377618,0.6508568906725611,0.15288863241825512,0.6778141300584698,0.19289897131804143,0.21432487834381347,0.15927397832885576,0.3815384615384615,0.44572592210139195,0.453557151556015,0.02615455163116463,0.2799385964870453,0.005495397115654196,0.15498527884483337,0.019007560674962454,0.1368131935596466,0.013246969322929597,0.3708330544829369,0.01799153235616865,0.02401839082159029,0.001094452255332864,2.079023595433682,0.024688076332566943
ppo,multi_low,3,101,5,-4257.549501738712,278.37870122980354,0.8909811012785841,0.0358476671550932,0.18828951368997135,0.07057946768251247,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,333.0217731829574,93.32558315689252,16.65108865914787,4.6662791578446265,10.38,1.362259153024857,35.46699981689453,26.149826478876214,51.25,26.561330388800393,87.02000000000001,26.79912778431418,0.21315789473684207,0.08452657305919213,0.18828951368997135,0.07057946768251247,0.0,0.0,2.545375,0.08853279980111899,3.0,0.0,103.51000000000002,25.459511974898497,0.06302703630906983,0.01333216433885596,0.12625,0.01843485150469078,0.14125000000000001,0.01568737549751392,0.63125,0.0921742575234539,0.4673620879650116,0.09580775286727533,0.604421481778638,0.10115936112361429,0.5382955694117398,0.4753618293032944,0.13357958858810676,0.08518852277378815,0.22153846153846155,0.21268222260135164,0.4787464261054993,0.025480713154082804,0.26287623643875124,0.00510067337570823,0.17762445509433747,0.02047199230505515,0.1516340494155884,0.016980613880090666,0.38842211425304407,0.018416306615599363,0.021749222200312827,0.0009783203400091773,2.0877719863057136,0.034211298887771635
ppo,multi_low,3,102,5,-4404.247321494532,340.90877639369063,0.9077092731829574,0.03444215744415893,0.15062155388471177,0.07700162298222908,0.0,0.0,2.0,0.7071067811865476,2.0,0.7071067811865476,371.88290469644625,87.30793449716938,18.594145234822314,4.365396724858469,11.725,2.9156903127732896,37.540000915527344,8.177601234045142,62.25900085449219,27.337436419411276,96.58000000000001,29.953622485435712,0.16658984514685146,0.08629641580430737,0.15062155388471177,0.07700162298222908,0.0,0.0,2.5209374999999996,0.13279687408077426,3.0,0.0,101.02,21.13139252392042,0.05650598965161378,0.014565264544654387,0.12374999999999999,0.01617772388193098,0.13625,0.01617772388193098,0.61875,0.0808886194096549,0.5318197965621948,0.23978981259022325,0.5610975154566944,0.07521191599791752,0.48257556902800636,0.39941253383257347,0.2507519214398203,0.21138099984235345,0.21384615384615385,0.2130817827826822,0.4732180416584015,0.03933834305115578,0.2711885929107666,0.008466443971381766,0.1721782088279724,0.028793702885854935,0.144961354136467,0.011196386964566095,0.3856278385221958,0.030602495556426655,0.02389897897981382,0.0013719070470992727,2.065618994756602,0.06286945626807411
ppo,multi_realistic,4,100,5,-4811.878474006192,93.89823259986657,0.8616879672052086,0.049209697257603165,0.03966722932240174,0.0250015924671711,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,396.52368729096986,127.13455541695129,19.826184364548496,6.356727770847566,16.585,7.019918090690233,32.01100036621094,14.380688282577164,38.334999389648445,14.230408234869353,75.57000000000001,28.495385591354964,0.045191378669639536,0.02820742435214636,0.03966722932240174,0.0250015924671711,0.0,0.0,2.971625,0.1770763264545122,4.0,0.0,91.80999999999999,45.99993749995754,0.05442578537376443,0.015578421936785236,0.12875,0.024843258642939736,0.14875000000000002,0.022707377655731182,0.64375,0.12421629321469868,0.6307637453079223,0.3571345557052023,0.6153743078025806,0.15872694179365254,0.5987613435363045,0.42108061577734474,0.035025160936264274,0.025093637921975224,0.6572727272727273,0.38038964364416594,0.46371606588363645,0.025739881904087835,0.27604628205299375,0.013975564251867,0.16255953907966614,0.02491869875107104,0.14172908365726472,0.023155353117920923,0.377792487591505,0.02592074548566504,0.02119319315443494,0.0018312323573341615,2.094901004495565,0.03474039981475114
ppo,multi_realistic,4,101,5,-4362.889059672419,294.3590182920962,0.7795915814491666,0.05318906894759173,0.18576789567501642,0.1105773871474186,0.0,0.0,3.2,0.4472135954999579,3.2,0.4472135954999579,331.70178571428573,110.1935600623248,16.585089285714286,5.509678003116241,12.665000000000001,5.667522606924475,34.707999572753906,11.31862549054879,45.606500244140626,18.08260427242446,59.14000000000001,30.05526992059795,0.2446428571428571,0.1576594592850071,0.18576789567501642,0.1105773871474186,0.0,0.0,3.0137499999999995,0.15293882176584525,4.0,0.0,133.70000000000002,4.895533678772933,0.0666590037631459,0.024153606155189758,0.075,0.02338535866733713,0.095,0.024366985862022406,0.375,0.11692679333668567,0.30884481966495514,0.12346149129814865,0.7136309875085309,0.06030988030463374,0.5269823435036785,0.23604729215532566,0.14887568300302115,0.13814781851393082,0.6254545454545455,0.4174474777672215,0.5054201304912567,0.021219347512618572,0.25398909151554105,0.022827238316667175,0.20688818991184235,0.036717068076251747,0.1555579662322998,0.011095554183973096,0.4137269330024719,0.026242439820719388,0.02160387348588125,0.00220717876684885,2.116209860369563,0.04110070214336122
ppo,multi_realistic,4,102,5,-4467.434028763026,357.271503035861,0.7718939393939394,0.21439869092068453,0.10818181818181818,0.11428903478057019,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,536.9193522267207,295.7982364017654,26.84596761133604,14.78991182008827,14.940000000000003,3.81631366635396,55.777000122070305,40.673133567182774,62.82950042724609,40.88942125946038,80.86,48.27437726164886,0.12469635627530365,0.13447147645615404,0.10818181818181818,0.11428903478057019,0.0,0.0,3.0791250000000003,0.32499266818653,4.0,0.0,131.97,31.301829020042902,0.043655697689422214,0.014955401366848774,0.07875,0.04432655806624286,0.09375000000000001,0.04238956239453293,0.39375,0.2216327903312143,0.6074888914823532,0.29167194269806823,0.6255874362582111,0.06854630654696141,0.5636377119740568,0.4688491672314372,0.2078121874101237,0.2934051688052348,0.550909090909091,0.41048248168295204,0.5140745580196381,0.06440891291826238,0.24436031579971312,0.04258514759151353,0.23292861580848695,0.10496953038524247,0.1522577613592148,0.01662727939621722,0.43283502176403993,0.0814320273816131,0.02071907214530546,0.0030694569984419896,2.1014957077018916,0.10140485354509195
ppo,multi_hard,6,100,5,-4616.483631799828,330.0244917419324,0.8357226399331662,0.061132809383974675,0.1320050125313283,0.08792160702068272,0.0,0.0,3.0,1.224744871391589,3.0,1.224744871391589,616.8794191919192,57.69932239254776,30.843970959595964,2.8849661196273884,17.410000000000004,5.855782398621042,70.55300048828126,21.34785211200752,99.72800048828125,15.644023329321197,125.58999999999999,17.630669300965295,0.15833333333333333,0.11276973835603632,0.1320050125313283,0.08792160702068272,0.0,0.0,3.6648125,0.16395436912827302,5.8,0.4472135954999579,136.17000000000002,19.127225360726,0.03265575737076295,0.003140569783279198,0.09624999999999999,0.01629800601300662,0.11500000000000002,0.016886570107632875,0.48125,0.08149003006503311,0.3873518407344818,0.14864959571118685,0.6511045958125885,0.08261599461310642,0.6934921076352217,0.42234445534767295,0.09913387376805204,0.07715744761554488,0.263,0.2317487864045894,0.4488936126232147,0.06699654364711609,0.2644487738609314,0.019428122551221786,0.16344782263040541,0.05375398195117828,0.1451898396015167,0.013569489692022362,0.37293353080749514,0.04719962976885429,0.022510685848202396,0.001930437611234869,2.1182376800132916,0.04444494184608144
ppo,multi_hard,6,101,5,-4672.594655441213,197.7478909541437,0.7665470761122936,0.12974469489346857,0.11047025438329787,0.07176587294162122,0.0,0.0,4.6,1.1401754250991378,4.6,1.1401754250991378,597.9648809523809,425.8977272578525,29.898244047619052,21.29488636289263,24.325,23.581911765164417,63.29099975585939,38.76613665104082,76.9285009765625,37.048583734873716,101.88,32.434002219892626,0.13321428571428573,0.08413348844277777,0.11047025438329787,0.07176587294162122,0.0,0.0,3.6963749999999997,0.682456736552307,5.8,0.4472135954999579,121.80000000000003,18.20937258666537,0.044801131177970355,0.02283541726117843,0.1125,0.05,0.14125000000000001,0.0505052596270923,0.5625,0.25,0.44751057475805284,0.2097678545808862,0.7364734506608273,0.0938460988138527,0.8873838996272412,0.1542524838628127,0.11031763433921622,0.06461252290538899,0.638,0.3902339042164328,0.4922500133514404,0.07218010405616583,0.25546630918979646,0.045451599778793414,0.20889558792114257,0.0987757670395263,0.15053479373455048,0.03245309103782662,0.414862551242113,0.08263020368587189,0.0226976375655982,0.001967449814263872,2.1158914803639055,0.026791254408714264
ppo,multi_hard,6,102,5,-4382.414228146736,279.08271526080136,0.7003720065101139,0.19735991506253264,0.12035340618460824,0.09174062216220746,0.0,0.0,3.6,1.6733200530681511,3.6,1.6733200530681511,618.1012698412699,183.90998476111886,30.905063492063494,9.195499238055945,18.095,5.181288449797019,64.61699951171876,23.40600946903441,67.4025,24.64948946812961,72.11,24.216223900517605,0.17536019536019537,0.15721485789946946,0.12035340618460824,0.09174062216220746,0.0,0.0,3.6036249999999996,0.3394572586773629,5.6,0.5477225575051662,120.73000000000002,41.22422831297148,0.03468857725434332,0.009930074362319788,0.075,0.04921254921257382,0.0975,0.04647748110644551,0.375,0.2460627460628691,0.49029157161712644,0.1541674831963978,0.635394303834022,0.11126078046511953,0.4963327604412083,0.34393013224655206,0.15151887122631907,0.19868378394206754,0.851,0.33317412864746865,0.5223879098892212,0.0383661929193278,0.24707539975643159,0.025275310113982898,0.22520954310894012,0.052716884877699724,0.16097919642925262,0.024503079662381248,0.42979750171303743,0.046248159661834605,0.021736820581034523,0.0021371693235910493,2.0887286739139816,0.06055061565187867
ppo,multi_extreme,8,100,5,-4452.893009302848,229.18008200923552,0.612987012987013,0.14565949730450414,0.0125,0.027950849718747377,0.0,0.0,3.6,0.5477225575051661,3.6,0.5477225575051661,638.7936507936507,301.3581008757967,31.939682539682543,15.067905043789835,20.660000000000004,13.364009503139393,63.635999145507824,37.91601114691167,71.82799926757814,37.92318367431366,80.6,38.61521720772784,0.016666666666666666,0.037267799624996496,0.0125,0.027950849718747377,0.0,0.0,4.0750625,0.2542125940404015,6.4,0.8944271909999159,149.51000000000002,17.99556889903734,0.038504207891964445,0.020445412169924657,0.042499999999999996,0.024366985862022406,0.065,0.02523328654773294,0.2125,0.12183492931011206,0.4696655452251434,0.2633238705766757,0.6552719574812199,0.053178727319828416,0.5024537618672577,0.3919213594917397,0.04647264210406563,0.02333096784355048,0.8866666666666667,0.20996031371031365,0.5467031478881836,0.040689227409010646,0.2371107369661331,0.027019311116538117,0.255499929189682,0.0578577147535189,0.1689332902431488,0.02185317335641518,0.45689302295446393,0.049883911287514356,0.021356021019677714,0.0038820558832066265,2.136931996025145,0.04678161520252484
