policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4533.252735179831,0.75,9,12,0,3,False,0,0,False,False,360.55555555555554,495.0,375.0,593.4000244140625,790.2000122070312,987.0,18.75,29.670001220703128,39.51000061035157,49.35,80,4.0,0,9,0.0,0.0,0.0,3,2.8378125,3,3190.0,3190.0,159.5,0.27440595626831055,risk_aware,True,True,True,True,False,11,1.5512408018112183,-0.4202162027359009,0.27440595626831055,0.27440595626831055,0.9230769230769231,0.6569925546646118,0.0,0.4650555153687794,0.9425893109843231,0.8013519493638954,243,1.0,1.0,0.9743589743589745,0.6569925546646118,0.9425893109843231,0.33833132109265474,1.0,0.9346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.680883765220642,-0.5171977281570435,0.9999011526200916,0.18256668746471405,0.2199999988079071,0.44254782795906067,0.2858107388019562,0.14476898312568665,0.11368994414806366,0.3560469068586827,0.023289133784552406,2.1115666488558054,0.05,160.0,18.02777777777778,0.055469953775038515,0.05625,0.075,0.28125
ppo,ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4491.446286307401,0.88,22,25,0,3,False,0,0,False,False,347.5,643.0,239.5,802.2999877929688,1010.9500122070312,1414.0,11.975000000000001,40.11499938964844,50.54750061035156,70.7,80,4.0,4,18,0.18181818181818182,0.16,0.16,3,2.485,3,240.0,1413.0,70.65,0.974503219127655,risk_aware,True,True,True,True,False,22,1.8638287782669067,-0.4257797598838806,0.974503219127655,0.32480597496032715,0.9230769230769231,0.0,0.0,0.1982409523593055,0.45334008855420926,0.47972288217754167,20,1.0,0.9230769230769231,0.391025641025641,0.5939925312995911,0.45334008855420926,0.01918542363953557,1.0,0.07692307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,49,168,1.0,0,0,4,0,True,3,0.055,3.8,1.230282187461853,0.44665271043777466,0.9237439435897539,0.1823565810918808,0.2199999988079071,0.43886733055114746,0.2839515805244446,0.1442229151725769,0.14212355017662048,0.3643371060490608,0.022476437958694077,2.071082370020449,0.05,160.0,17.375,0.05755395683453238,0.1375,0.15625,0.6875
ppo,ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4469.653792555552,0.9047619047619048,19,21,0,2,False,0,0,False,False,250.1578947368421,134.0,228.0,453.6000061035156,626.4000244140625,720.0,11.4,22.68000030517578,31.320001220703126,36.0,80,4.0,3,16,0.15789473684210525,0.14285714285714285,0.14285714285714285,2,2.560625,3,3195.0,3195.0,159.75,0.3210364878177643,risk_aware,True,True,True,True,False,19,1.2470932006835938,0.11650272458791733,0.3210364878177643,0.3210364878177643,0.9423076923076923,0.5987043902277946,0.0,0.6597571298480034,0.6653246714102607,0.7555750412582678,1,0.6666666666666666,1.0,0.9711538461538461,0.5987043902277946,0.6653246714102607,0.33255674140743396,1.0,0.0038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,68,135,1.0,0,0,4,0,True,3,0.055,3.8,1.2059234380722046,-0.24229884147644043,1.0,0.18292923271656036,0.2199999988079071,0.4274512827396393,0.2812984585762024,0.1379908174276352,0.14384236931800842,0.3571147218346596,0.024493054282351635,2.098023827727884,0.05,160.0,12.507894736842106,0.07994950557542604,0.11875,0.13125,0.59375
ppo,ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4318.296985562816,0.9047619047619048,19,21,0,2,False,0,0,False,False,296.63157894736844,306.0,183.0,887.7999877929688,989.5,1156.0,9.15,44.38999938964844,49.475,57.800000000000004,80,4.0,2,17,0.10526315789473684,0.09523809523809523,0.09523809523809523,2,2.623125,3,2546.0,2546.0,127.30000000000001,0.9404087662696838,risk_aware,True,True,True,True,False,20,1.9069769382476807,0.3500184416770935,0.9404087662696838,0.9404087662696838,0.8115384615384615,0.0,0.0,0.11513179540634155,0.7818125504675904,0.49249107424953686,25,0.6666666666666666,1.0,0.9057692307692308,0.0,0.7818125504675904,0.06246358324144363,1.0,0.09615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,211,1.0,0,0,4,0,True,3,0.055,3.8,1.7079415321350098,0.1268138885498047,1.0,0.1741391271352768,0.2199999988079071,0.4931682348251343,0.27271339297294617,0.1843438595533371,0.14617308974266052,0.399132476747036,0.02506290621073731,2.055754163712263,0.05,160.0,14.831578947368422,0.06742370475514549,0.11875,0.13125,0.59375
ppo,ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4559.225560274881,0.8636363636363636,19,22,0,3,False,0,0,False,False,343.10526315789474,254.0,254.0,682.2000122070312,1121.699951171875,1398.0,12.700000000000001,34.11000061035156,56.084997558593756,69.9,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,2.5709375,3,903.0,1397.0,69.85000000000001,0.33396774530410767,risk_aware,True,True,True,True,False,19,1.836977243423462,0.004863391630351543,0.33396774530410767,0.33396774530410767,1.0,0.5825403183698654,0.0,0.4118060502741072,0.5460040288759658,0.7251435063135635,207,1.0,1.0,0.8423076923076923,0.5825403183698654,0.5460040288759658,0.3190873223379993,1.0,0.7961538461538461,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,137,1.0,0,4,4,0,True,3,0.055,3.8,1.5054616928100586,-0.29548314213752747,1.0,0.1779710352420807,0.2199999988079071,0.4657510817050934,0.2759188115596771,0.16359981894493103,0.13823701441287994,0.3775340609252453,0.02477042187161601,2.0586909668520095,0.05,160.0,17.155263157894737,0.05829114894922534,0.11875,0.1375,0.59375
ppo,ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3875.6638680188144,0.8636363636363636,19,22,0,3,False,0,0,False,False,276.7368421052632,347.0,173.0,563.7999877929688,816.5999755859375,1155.0,8.65,28.189999389648438,40.82999877929688,57.75,80,4.0,6,13,0.3157894736842105,0.2727272727272727,0.2727272727272727,3,2.5021875,3,2603.0,2603.0,130.15,0.5289768576622009,risk_aware,True,True,True,True,False,20,1.6656639575958252,-0.3650168776512146,0.5289768576622009,0.46082139015197754,0.45384615384615384,0.33877892792224884,0.0,0.45317928989728284,1.0,0.5284900689048645,45,1.0,1.0,0.517948717948718,0.4239732623100281,1.0,0.10797578680076253,0.7454545454545455,0.17307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,82,0.7454545454545455,0,0,4,0,True,3,0.055,3.8,1.4907008409500122,-0.3092927932739258,1.0,0.16873705387115479,0.2199999988079071,0.5164722800254822,0.26205936074256897,0.20745263993740082,0.14420947432518005,0.4151615723967552,0.020291686238585953,2.1038534367643296,0.05,160.0,13.836842105263159,0.07227082540890072,0.11875,0.1375,0.59375
ppo,ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4253.554048953246,0.9230769230769231,24,26,0,2,False,0,0,False,False,289.2916666666667,144.0,192.0,361.3999938964844,616.6500244140625,2422.0,9.600000000000001,18.06999969482422,30.832501220703126,121.10000000000001,80,4.0,4,20,0.16666666666666666,0.15384615384615385,0.15384615384615385,2,2.420625,3,708.0,2421.0,121.05000000000001,0.3813145160675049,risk_aware,True,True,True,True,False,18,1.5546560287475586,0.5692645311355591,0.3813145160675049,0.1846219301223755,1.0,0.5233568549156189,0.0,0.10745107465320158,0.013235472936717712,0.5703992585273494,48,0.6666666666666666,1.0,0.6807692307692308,0.7692225873470306,0.013235472936717712,0.12167358337041467,1.0,0.18461538461538463,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,21,156,1.0,0,0,4,0,True,3,0.055,3.8,1.1181031465530396,-0.025608981028199196,1.0,0.17137131094932556,0.2199999988079071,0.4937003552913666,0.2602040767669678,0.18913334608078003,0.14857563376426697,0.3972572639584541,0.022964287655248085,2.0329378339648247,0.05,160.0,14.464583333333335,0.0691343799510298,0.15,0.1625,0.75
ppo,ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4208.774287726552,0.8421052631578947,16,19,0,3,False,0,0,False,False,496.9375,67.0,226.0,1632.5,1885.75,2116.0,11.3,81.625,94.28750000000001,105.80000000000001,80,4.0,4,12,0.25,0.21052631578947367,0.21052631578947367,3,2.6040625,3,223.0,2115.0,105.75,0.3479441702365875,risk_aware,True,True,True,True,False,15,1.620762825012207,-0.2212611585855484,0.3479441702365875,0.2419566959142685,0.8576923076923076,0.5650697872042656,0.0,0.6393846968809763,0.9596265246228383,0.7684616338508681,151,1.0,0.8576923076923076,0.48717948717948717,0.6975541301071644,0.9596265246228383,0.21115159726256705,0.6909090909090909,0.5807692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,76,0.6909090909090909,0,4,4,0,True,3,0.055,3.8,1.503761887550354,0.22915804386138916,0.9645247457738583,0.17632947862148285,0.2199999988079071,0.4625243842601776,0.26567259430885315,0.16361339390277863,0.12942378222942352,0.3683152742683887,0.021684716298632337,2.1214074411429467,0.05,160.0,24.846875,0.04024650987297195,0.1,0.11875,0.5
ppo,ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4658.29538971283,0.9130434782608695,21,23,0,2,False,0,0,False,False,321.6666666666667,227.0,242.0,434.0,1175.0,1293.0,12.100000000000001,21.700000000000003,58.75,64.65,80,4.0,2,19,0.09523809523809523,0.08695652173913043,0.08695652173913043,2,2.5525,3,1149.0,1292.0,64.60000000000001,0.56060391664505,risk_aware,True,True,True,True,False,22,1.883489727973938,-0.5104116201400757,0.56060391664505,0.56060391664505,1.0,0.29924510419368744,0.0,0.0994330909517076,0.6537764809627868,0.6304721365458343,41,0.6666666666666666,1.0,1.0,0.29924510419368744,0.6537764809627868,0.21701617230325843,1.0,0.1576923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,28,220,1.0,0,0,4,0,True,3,0.055,3.8,1.295085072517395,-0.2698063552379608,1.0,0.17377884685993195,0.2199999988079071,0.4638693332672119,0.25658178329467773,0.17046411335468292,0.17351087927818298,0.3851419910788536,0.022199669443953098,2.10198860373348,0.05,160.0,16.083333333333336,0.0621761658031088,0.13125,0.14375,0.65625
ppo,ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4291.459914282117,0.9130434782608695,21,23,0,2,False,0,0,False,False,280.4761904761905,432.0,205.0,555.0,631.0,1716.0,10.25,27.75,31.55,85.80000000000001,80,4.0,5,16,0.23809523809523808,0.21739130434782608,0.21739130434782608,2,2.6475,3,1920.0,1920.0,96.0,0.5179709792137146,risk_aware,True,True,True,True,False,21,1.644413709640503,0.5825647711753845,0.5179709792137146,0.5179709792137146,1.0,0.35253627598285675,0.0,0.055555545621448044,0.06483936853635677,0.5242843110642733,3,0.6666666666666666,1.0,1.0,0.35253627598285675,0.06483936853635677,0.010080803203530997,1.0,0.011538461538461539,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,66,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5024476051330566,0.0234499704092741,1.0,0.17798474431037903,0.2199999988079071,0.45716577768325806,0.2698633670806885,0.15745878219604492,0.16245047748088837,0.37623446956276896,0.02160575136514467,2.0786726159229874,0.05,160.0,14.023809523809526,0.07130730050933785,0.13125,0.14375,0.65625
