policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4963.389986817689,0.9310344827586207,27,29,0,2,False,0,0,False,False,311.2962962962963,191.0,325.0,504.3999938964844,661.2999877929688,804.0,16.25,25.21999969482422,33.06499938964844,40.2,80,4.0,4,23,0.14814814814814814,0.13793103448275862,0.13793103448275862,2,3.2428125,6,1766.0,1766.0,88.30000000000001,0.45529845356941223,risk_aware,True,True,True,True,False,25,1.80190110206604,-0.5168060660362244,0.45529845356941223,0.21286548674106598,1.0,0.4308769330382347,0.0,0.17015135288238525,0.8532155736255229,0.7169213299248135,4,0.3333333333333333,1.0,1.0,0.7339181415736675,0.8532155736255229,0.010337996214403122,1.0,0.02,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,65,190,1.0,0,0,4,0,True,3,0.075,4.5,1.6821190118789673,-0.5037315487861633,1.0,0.18831245601177216,0.2199999988079071,0.40906232595443726,0.2914394438266754,0.11448663473129272,0.10946863889694214,0.32766432464122774,0.03442451454504351,1.9537701737265456,0.05,160.0,15.564814814814817,0.06424747174301011,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5221.5544496501025,0.7931034482758621,23,29,0,6,False,0,0,False,False,462.9130434782609,276.0,350.0,1111.199951171875,1201.0,1424.0,17.5,55.55999755859375,60.050000000000004,71.2,80,4.0,2,21,0.08695652173913043,0.06896551724137931,0.06896551724137931,6,3.6259375,6,405.0,1423.0,71.15,0.2700311839580536,risk_aware,True,True,True,True,False,21,1.5537667274475098,0.5237143039703369,0.2700311839580536,0.2700311839580536,1.0,0.662461020052433,0.0,0.16944652795791626,0.8839771186463355,0.7924783825407886,114,1.0,1.0,0.455,0.662461020052433,0.8839771186463355,0.3086646136065389,0.2636363636363636,0.57,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,29,0.2636363636363636,0,4,4,0,True,3,0.075,4.5,1.6641969680786133,0.48413029313087463,1.0,0.1930142641067505,0.2199999988079071,0.3768952488899231,0.30814000964164734,0.10180092602968216,0.11936233192682266,0.3284617479890585,0.027316840023053998,1.996538171544671,0.05,160.0,23.145652173913046,0.04320465858927397,0.14375,0.18125,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4655.2853984630165,0.8529411764705882,29,34,0,5,False,0,0,False,False,337.8965517241379,38.0,317.0,781.4000244140625,812.5999755859375,963.0,15.850000000000001,39.070001220703126,40.629998779296876,48.150000000000006,80,4.0,6,23,0.20689655172413793,0.17647058823529413,0.17647058823529413,5,3.20875,6,168.0,962.0,48.1,0.28787320852279663,risk_aware,True,True,True,True,False,28,1.43715238571167,0.5182852745056152,0.28787320852279663,0.2580139935016632,0.84,0.6401584893465042,0.0,0.1981563468774159,0.1801455865333193,0.5838922987983568,10,0.8333333333333334,0.84,0.46499999999999997,0.677482508122921,0.1801455865333193,0.006963641617284466,0.34545454545454546,0.05,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,59,38,0.34545454545454546,0,0,4,0,True,3,0.075,4.5,1.2761497497558594,-0.27066755294799805,0.9547509198901405,0.18099640309810638,0.2199999988079071,0.44824352860450745,0.27401643991470337,0.142788827419281,0.13236716389656067,0.35352719873189925,0.02677298705818657,2.000821079835296,0.05,160.0,16.894827586206898,0.059189713236044494,0.18125,0.2125,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4618.423487192185,0.8636363636363636,19,22,0,3,False,0,0,False,False,320.94736842105266,311.0,311.0,598.4000244140625,658.2999877929688,931.0,15.55,29.920001220703128,32.914999389648436,46.550000000000004,80,4.0,5,14,0.2631578947368421,0.22727272727272727,0.22727272727272727,3,3.510625,6,2471.0,2471.0,123.55000000000001,0.1320420205593109,risk_aware,True,True,True,True,False,12,1.1087634563446045,-0.007129383273422718,0.1320420205593109,0.1320420205593109,1.0,0.8349474743008614,0.0,0.5641820546653535,0.1796751308689342,0.7428374739305805,1028,0.5,1.0,1.0,0.8349474743008614,0.1796751308689342,0.03466035857630745,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7068731784820557,0.10287237912416458,1.0,0.16853797435760498,0.2199999988079071,0.48981794714927673,0.24484729766845703,0.19148488342761993,0.16059434413909912,0.39460128247737886,0.02209656794110174,2.004524679481983,0.05,160.0,16.047368421052635,0.062315513283043605,0.11875,0.1375,0.59375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5452.575457023437,0.8620689655172413,25,29,0,4,False,0,0,False,False,434.12,489.0,376.0,857.7999877929688,963.4000244140625,1160.0,18.8,42.88999938964844,48.17000122070313,58.0,80,4.0,2,23,0.08,0.06896551724137931,0.06896551724137931,4,3.618125,6,188.0,1159.0,57.95,0.4892103672027588,risk_aware,True,True,True,True,False,26,1.485743761062622,0.03599300980567932,0.4892103672027588,0.4892103672027588,0.915,0.3884870409965515,0.0,0.8384794013367759,1.0,0.7663940524326431,56,0.6666666666666666,0.94,0.9025000000000001,0.3884870409965515,1.0,0.21444367603213899,1.0,0.28,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,13,173,1.0,0,0,4,0,True,3,0.075,4.5,1.566945195198059,0.022925090044736862,1.0,0.18622027337551117,0.2199999988079071,0.4228444993495941,0.29116716980934143,0.12729041278362274,0.13199298083782196,0.3481882579624653,0.027909670448069548,1.996600513495505,0.05,160.0,21.706000000000003,0.04607021100156638,0.15625,0.18125,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5162.786133329488,0.9090909090909091,30,33,0,3,False,0,0,False,False,320.03333333333336,284.0,286.0,607.2999877929688,735.4000244140625,1664.0,14.3,30.36499938964844,36.77000122070313,83.2,80,4.0,5,25,0.16666666666666666,0.15151515151515152,0.15151515151515152,3,3.3790625,6,688.0,1663.0,83.15,0.6084709763526917,risk_aware,True,True,True,True,False,29,1.447746992111206,-0.03463470935821533,0.6084709763526917,0.12759943306446075,1.0,0.23941127955913544,0.0,0.9471298418939114,1.0,0.7665363680571318,123,0.5,1.0,0.8416666666666667,0.8405007086694241,1.0,0.06657850624363026,1.0,0.615,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.5570800304412842,-0.052392758429050446,1.0,0.18623726069927216,0.2199999988079071,0.430056095123291,0.2957378625869751,0.13175497949123383,0.1275647133588791,0.35384534671902657,0.0264593602395243,1.9978772230818869,0.05,160.0,16.00166666666667,0.06249349026143109,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5152.355321186315,0.8717948717948718,34,39,0,5,False,0,0,False,False,300.3529411764706,610.0,223.5,618.4000244140625,704.6500244140625,973.0,11.175,30.920001220703128,35.23250122070313,48.650000000000006,80,4.0,5,29,0.14705882352941177,0.1282051282051282,0.1282051282051282,5,3.5659375,6,337.0,972.0,48.6,0.1571163535118103,risk_aware,True,True,True,True,False,37,1.820064902305603,0.36308449506759644,0.1571163535118103,0.1571163535118103,1.0,0.8036045581102371,0.0,0.19090618689854932,0.8875411661604417,0.8376802193550144,73,0.8333333333333334,1.0,1.0,0.8036045581102371,0.8875411661604417,0.0034001125985920755,1.0,0.365,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,207,1.0,0,0,4,0,True,3,0.075,4.5,1.7614243030548096,0.08280717581510544,1.0,0.1893080621957779,0.2199999988079071,0.40856698155403137,0.30302804708480835,0.1198526918888092,0.12330355495214462,0.3448257643729448,0.03273552994730153,1.9998757171630859,0.05,160.0,15.017647058823531,0.06658832745789267,0.2125,0.24375,1.0625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4173.731535859692,0.90625,29,32,0,3,False,0,0,False,False,310.41379310344826,137.0,179.0,860.4000244140625,1106.5999755859375,1252.0,8.950000000000001,43.02000122070313,55.32999877929688,62.6,80,4.0,9,20,0.3103448275862069,0.28125,0.28125,3,3.13875,6,479.0,1251.0,62.550000000000004,0.2822451591491699,risk_aware,True,True,True,True,False,25,1.9526686668395996,0.12349286675453186,0.2822451591491699,0.2822451591491699,1.0,0.6471935510635376,0.0,0.21582771672142875,0.940325993021474,0.8038060355954989,222,0.5,1.0,1.0,0.6471935510635376,0.940325993021474,0.09863955434997596,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7047474384307861,-0.23290833830833435,1.0,0.18894819915294647,0.2199999988079071,0.39125940203666687,0.2908163368701935,0.10989005863666534,0.1293904036283493,0.32966650202870373,0.03207382567973052,1.9533036373261143,0.05,160.0,15.520689655172413,0.06443012663852478,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5184.248394445328,0.8378378378378378,31,37,0,6,False,0,0,False,False,282.4193548387097,283.0,297.0,490.0,541.5,630.0,14.850000000000001,24.5,27.075000000000003,31.5,80,4.0,5,26,0.16129032258064516,0.13513513513513514,0.13513513513513514,6,3.4053125,6,1544.0,1544.0,77.2,0.12860874831676483,risk_aware,True,True,True,True,False,21,1.7909430265426636,-0.5673704147338867,0.12860874831676483,0.12860874831676483,1.0,0.839239064604044,0.0,0.1242407096756829,0.00559770098804539,0.6653153305463905,126,1.0,1.0,0.49500000000000005,0.839239064604044,0.00559770098804539,0.1044638938766339,0.37272727272727274,0.63,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,41,0.37272727272727274,0,4,4,0,True,3,0.075,4.5,1.8297035694122314,0.333461731672287,1.0,0.17736703157424927,0.2199999988079071,0.4673060178756714,0.2701908349990845,0.16164685785770416,0.13857002556324005,0.37226086780428885,0.02726423419039218,1.9999342757090925,0.05,160.0,14.120967741935486,0.0708166761850371,0.19375,0.23125,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5026.990948112086,0.8333333333333334,25,30,0,5,False,0,0,False,False,417.04,439.0,282.0,853.4000244140625,936.5999755859375,1745.0,14.100000000000001,42.67000122070313,46.82999877929688,87.25,80,4.0,3,22,0.12,0.1,0.1,5,3.505,6,516.0,1744.0,87.2,0.29483261704444885,risk_aware,True,True,True,True,False,25,2.012420892715454,-0.01462499238550663,0.29483261704444885,0.26250526309013367,1.0,0.6314592286944389,0.0,0.17253346906767952,0.764501321403744,0.7595913797958485,82,0.8333333333333334,1.0,0.421,0.6718684211373329,0.764501321403744,0.0024728612281008644,1.0,0.41,True,True,True,False,False,True,0,0.0,False,0.18,True,burst,0,0,1.0,1,2,4,0,True,3,0.075,4.5,1.597550868988037,0.43867018818855286,1.0,0.18440833687782288,0.2199999988079071,0.43311429023742676,0.2896755635738373,0.13712343573570251,0.14248836040496826,0.3607997000217438,0.030704823376760827,1.9758292678203657,0.05,160.0,20.852000000000004,0.04795703050067139,0.15625,0.1875,0.78125
