policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5002.48250218113,0.8387096774193549,26,31,0,5,False,0,0,False,False,378.3076923076923,247.0,294.5,682.0,1109.25,1272.0,14.725000000000001,34.1,55.462500000000006,63.6,80,4.0,5,21,0.19230769230769232,0.16129032258064516,0.16129032258064516,5,3.2303125,6,379.0,1271.0,63.550000000000004,0.2792961299419403,risk_aware,True,True,True,True,False,24,1.5619935989379883,-0.35108235478401184,0.2792961299419403,0.27498969435691833,1.0,0.6508798375725746,0.0,0.5475516551070743,1.0,0.8500191167824798,13,0.8333333333333334,1.0,0.318,0.6562628820538521,1.0,0.3880959634755756,0.2,0.065,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,56,22,0.2,0,0,4,0,True,3,0.075,4.5,1.5794157981872559,-0.1979401707649231,1.0,0.1949036419391632,0.2199999988079071,0.36616629362106323,0.31175586581230164,0.09360814839601517,0.0996822863817215,0.31555046811699866,0.026578888317596635,1.9986383398622274,0.05,160.0,18.915384615384617,0.05286701911346075,0.1625,0.19375,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5071.473741182598,0.7857142857142857,22,28,0,6,False,0,0,False,False,449.54545454545456,259.0,343.0,881.0999755859375,1232.25,1514.0,17.150000000000002,44.05499877929688,61.612500000000004,75.7,80,4.0,3,19,0.13636363636363635,0.10714285714285714,0.10714285714285714,6,3.5340625,6,465.0,1513.0,75.65,0.30944690108299255,risk_aware,True,True,True,True,False,23,1.8712438344955444,0.40964365005493164,0.30944690108299255,0.16088593006134033,1.0,0.6131913736462593,0.0,0.09503103958235848,0.6665985449415196,0.7267802250404175,201,1.0,1.0,0.745,0.7988925874233246,0.6665985449415196,0.07528757771045125,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,116,1.0,0,4,4,0,True,3,0.075,4.5,1.7249393463134766,0.5422356724739075,0.9966443037105426,0.18232521414756775,0.2199999988079071,0.44525015354156494,0.2815382480621338,0.14200571179389954,0.14012150466442108,0.3599711872637272,0.029592618042374282,1.9999570616707205,0.05,160.0,22.47727272727273,0.044489383215369056,0.1375,0.175,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4870.001606295642,0.8928571428571429,25,28,0,3,False,0,0,False,False,362.72,382.0,320.0,669.5999755859375,796.4000244140625,1583.0,16.0,33.47999877929688,39.820001220703126,79.15,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,3.4153125,6,944.0,1582.0,79.10000000000001,0.3574509024620056,risk_aware,True,True,True,True,False,22,1.5766717195510864,-0.49745357036590576,0.3574509024620056,0.20495718717575073,1.0,0.553186371922493,0.0,0.35217127203941345,0.6603002190901295,0.7332330825987151,78,0.5,1.0,1.0,0.7438035160303116,0.6603002190901295,0.006435784673406109,1.0,0.39,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.2359507083892822,-0.21138301491737366,0.9591521265138608,0.18861153721809387,0.2199999988079071,0.4032678008079529,0.2966892123222351,0.117867112159729,0.12564273178577423,0.33985559567809104,0.02763686705228878,1.9977547137066722,0.05,160.0,18.136000000000003,0.05513895015438905,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4988.156958806773,0.896551724137931,26,29,0,3,False,0,0,False,False,384.0769230769231,28.0,306.5,718.5,932.25,1900.0,15.325000000000001,35.925000000000004,46.612500000000004,95.0,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,3.44875,6,834.0,1899.0,94.95,0.41003313660621643,risk_aware,True,True,True,True,False,26,1.766010046005249,-0.026418589055538177,0.41003313660621643,0.39929911494255066,0.56,0.48745857924222946,0.0,0.5149606217940648,1.0,0.6217336359520753,79,0.5,1.0,0.6900000000000001,0.5008761063218117,1.0,0.02103608684407332,0.9272727272727272,0.395,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,102,0.9272727272727272,0,0,4,0,True,3,0.075,4.5,1.9770395755767822,-0.014315029606223106,1.0,0.18050627410411835,0.2199999988079071,0.44180119037628174,0.27621304988861084,0.14804880321025848,0.16939979791641235,0.37306656241416936,0.03426177203889722,1.9523682414247583,0.05,160.0,19.203846153846158,0.05207290206288803,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5021.681268306204,0.88,22,25,0,3,False,0,0,False,False,328.77272727272725,445.0,320.0,563.5,577.5999755859375,824.0,16.0,28.175,28.879998779296876,41.2,80,4.0,4,18,0.18181818181818182,0.16,0.16,3,3.4659375,6,2305.0,2305.0,115.25,0.23980110883712769,risk_aware,True,True,True,True,False,8,1.0500099658966064,-0.0038601127453148365,0.23980110883712769,0.23980110883712769,1.0,0.7002486139535904,0.0,0.48286699752012885,0.6273326230059688,0.7838278085392837,132,0.5,1.0,1.0,0.7002486139535904,0.6273326230059688,0.07529834404685076,1.0,0.66,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.847427487373352,-0.3821619153022766,0.9498090739664112,0.18874837458133698,0.2199999988079071,0.4032210111618042,0.29639747738838196,0.11672009527683258,0.12210847437381744,0.33729654774069784,0.02689455456215427,1.9987553434446454,0.05,160.0,16.438636363636363,0.06083229641918983,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5107.628149803169,0.9090909090909091,30,33,0,3,False,0,0,False,False,335.8,602.0,283.5,616.5999755859375,911.9000244140625,1150.0,14.175,30.829998779296876,45.595001220703125,57.5,80,4.0,6,24,0.2,0.18181818181818182,0.18181818181818182,3,3.285625,6,195.0,1149.0,57.45,0.213526651263237,risk_aware,True,True,True,True,False,30,1.4621362686157227,0.02490687370300293,0.213526651263237,0.213526651263237,0.95,0.7330916859209538,0.0,0.8688319594495826,0.8473258668367982,0.856275875088604,113,0.5,0.975,0.73,0.7330916859209538,0.8473258668367982,0.2149825799634374,1.0,0.565,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,149,1.0,0,0,4,0,True,3,0.075,4.5,1.5542290210723877,0.445681095123291,1.0,0.18460439145565033,0.2199999988079071,0.428668737411499,0.2877572178840637,0.13397987186908722,0.1394662708044052,0.3554473973810673,0.028504673230728486,2.000536662265658,0.05,160.0,16.790000000000003,0.059559261465157824,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5127.802900380209,0.875,28,32,0,4,False,0,0,False,False,331.60714285714283,557.0,295.5,588.7999877929688,666.5,915.0,14.775,29.439999389648438,33.325,45.75,80,4.0,2,26,0.07142857142857142,0.0625,0.0625,4,3.235625,6,274.0,914.0,45.7,0.4110337793827057,risk_aware,True,True,True,True,False,30,1.2506555318832397,0.4346926212310791,0.4110337793827057,0.4110337793827057,1.0,0.4862077757716179,0.0,0.2762204673555162,0.8711996714810941,0.7477243137632558,98,0.6666666666666666,1.0,1.0,0.4862077757716179,0.8711996714810941,0.07049476073954919,1.0,0.49,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.3655157089233398,0.4332742393016815,0.998504794385086,0.1907915621995926,0.2199999988079071,0.4013662040233612,0.30612245202064514,0.11367536336183548,0.11760678142309189,0.3385112080723047,0.028736474802463476,1.986760641191529,0.05,160.0,16.580357142857142,0.06031233171782445,0.175,0.2,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4550.586925860108,0.8235294117647058,14,17,0,3,False,0,0,False,False,310.0,490.0,295.0,485.20001220703125,619.1500244140625,859.0,14.75,24.260000610351565,30.957501220703126,42.95,80,4.0,2,12,0.14285714285714285,0.11764705882352941,0.11764705882352941,3,3.4034375,6,2349.0,2349.0,117.45,0.1953435242176056,risk_aware,True,True,True,True,False,12,1.0500493049621582,-0.008596885949373245,0.1953435242176056,0.1953435242176056,1.0,0.755820594727993,0.0,0.4838496877087487,0.5300031448613193,0.7811317761615366,1361,0.5,1.0,1.0,0.755820594727993,0.5300031448613193,0.22724139230838314,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.738250494003296,-0.37017080187797546,0.9691973857468524,0.1638350784778595,0.2199999988079071,0.5037078261375427,0.23700106143951416,0.21303175389766693,0.15281352400779724,0.40871712416410444,0.023626089083933835,1.9996593469008803,0.05,160.0,15.5,0.06451612903225806,0.0875,0.10625,0.4375
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5537.7548920238105,0.9117647058823529,31,34,0,3,False,0,0,False,False,329.9032258064516,226.0,280.0,534.0,614.0,1068.0,14.0,26.700000000000003,30.700000000000003,53.400000000000006,80,4.0,2,29,0.06451612903225806,0.058823529411764705,0.058823529411764705,3,3.49625,6,328.0,1067.0,53.35,0.22527417540550232,risk_aware,True,True,True,True,False,30,1.404945969581604,-0.2153448611497879,0.22527417540550232,0.19982922077178955,1.0,0.7184072807431221,0.0,0.7816973883244727,1.0,0.8936919230553839,97,0.5,1.0,1.0,0.7502134740352631,1.0,0.22630024971310803,1.0,0.485,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.3216187953948975,-0.07755101472139359,1.0,0.1886751353740692,0.2199999988079071,0.4116707742214203,0.2959766983985901,0.11675713956356049,0.10943617671728134,0.332645820453763,0.023703857051066847,1.9986655614897608,0.05,160.0,16.49516129032258,0.0606238388579251,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4423.546072548519,0.75,9,12,0,3,False,0,0,False,False,272.1111111111111,375.0,229.0,463.20001220703125,509.6000061035156,556.0,11.450000000000001,23.160000610351563,25.480000305175782,27.8,80,4.0,0,9,0.0,0.0,0.0,3,3.199375,6,3008.0,3008.0,150.4,0.16796068847179413,risk_aware,True,True,True,True,False,8,1.0525500774383545,0.06179540231823921,0.16796068847179413,0.16796068847179413,1.0,0.7900491394102573,0.0,0.46516843305693734,0.11753259128236357,0.7070381033852436,2007,0.5,1.0,1.0,0.7900491394102573,0.11753259128236357,0.17671899199036867,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.8192280530929565,-0.28010889887809753,0.9224019195386224,0.153190016746521,0.2199999988079071,0.5440218448638916,0.22135892510414124,0.2639213800430298,0.18774548172950745,0.4624476537108422,0.01980743960072843,1.9980776033177972,0.05,160.0,13.605555555555554,0.07349938750510412,0.05625,0.075,0.28125
