policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4294.409315750696,405.19723726463195,0.9027563253703409,0.018758239894957358,0.1581910529630218,0.058130401089848995,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,271.7425933785245,29.580465789079764,13.58712966892622,1.4790232894539879,10.575000000000001,1.3465233009495237,27.166000061035156,4.302457659657695,30.503999633789068,5.757793266549568,42.019999999999996,17.024269441006858,0.17544375675410157,0.06560267997547888,0.1581910529630218,0.058130401089848995,0.0,0.0,2.351375,0.07824010270874515,3.0,0.0,41.96999999999999,17.024269441006858,0.07424946008056865,0.0074851330989390685,0.16375,0.012022115038544591,0.18124999999999997,0.009882117688026186,0.81875,0.060110575192722955,0.3866617500782013,0.15219967866231657,0.6965007975219735,0.1693372039646919,0.6584326731514583,0.23598156436676077,0.24470676856120996,0.1163244823469118,0.3484615384615385,0.22578921415951037,0.4438018321990967,0.02893984676888051,0.28499833941459657,0.011940491823808786,0.14401115328073502,0.020668571426795547,0.1300322651863098,0.008846444695916627,0.3605214497447014,0.014238276530704202,0.026480435400278564,0.00046666862210579667,1.9723003626388635,0.03912864224335344
ppo,multi_low,3,101,5,-4046.2225854849858,371.82459678311704,0.9195790926341211,0.019860484642600283,0.20180553159680295,0.08421218534539728,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,227.93119047619047,15.394822067634253,11.396559523809524,0.7697411033817128,10.35,1.8026889637427754,21.629000244140627,3.891296996335597,25.758499755859372,3.441165833075478,33.25,3.8465893984151722,0.21940476190476188,0.09292517921105074,0.20180553159680295,0.08421218534539728,0.0,0.0,2.2813125,0.08922282718354638,3.0,0.0,33.2,3.846589398415173,0.08806904790183165,0.0059923819533654185,0.1875,0.012500000000000011,0.20374999999999996,0.009478594305064432,0.9375,0.0625,0.5771247327327729,0.26817997836888374,0.5472210870556429,0.21491313678149115,0.7289255784416732,0.3390604088751545,0.08647074386828155,0.08354265411273422,0.33538461538461534,0.24922067880808388,0.43186901807785033,0.02707870309314329,0.2868322849273682,0.011568435929490294,0.13510177731513978,0.018881414884160768,0.13389186412096024,0.012553539185883493,0.3540633007138968,0.017330879732009846,0.02571794598804871,0.002282955086684479,1.9583247282634848,0.024069127612478827
ppo,multi_low,3,102,5,-3978.6406070611824,586.4227666550312,0.9127534233985847,0.019331875878219013,0.1927423950004595,0.0571149573327147,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,245.21603124411823,44.8654998515497,12.260801562205911,2.243274992577485,10.445000000000002,3.7925255437504974,24.88799987792969,5.390461765219898,28.281000061035154,4.624523518315667,32.2,5.420447398508724,0.21022548466026728,0.0587848284950493,0.1927423950004595,0.0571149573327147,0.0,0.0,2.2686875,0.17361750231291484,3.0,0.0,33.790000000000006,3.4459033648667523,0.08379549718955331,0.015408643646956441,0.17124999999999999,0.023634588001486292,0.1875,0.024606274606286907,0.85625,0.11817294000743149,0.3470544695854187,0.13538020237475873,0.6802974934853687,0.09063359996650405,0.591785905046919,0.44144858783497787,0.15497988575546529,0.10546241125037731,0.48769230769230765,0.31973315427216553,0.45382668972015383,0.029322032464262092,0.28111831545829774,0.012471168901418833,0.1512388527393341,0.025354873112758802,0.12810319513082505,0.006821629457473034,0.3647459603101015,0.021777603410411683,0.02574409114322629,0.0013157119692224736,1.9404318719670208,0.03518929274841042
ppo,multi_realistic,4,100,5,-4845.169103917894,383.15004556397446,0.9024978724978725,0.01590053636542996,0.11484959484959485,0.0532419859522755,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,306.4612946859903,43.79890750783921,15.323064734299518,2.18994537539196,14.820000000000002,3.8097900204604453,25.414999694824218,3.3602787867192614,30.569500427246094,5.243070166591817,49.1,13.886684269471962,0.12691787439613528,0.05851346848038879,0.11484959484959485,0.0532419859522755,0.0,0.0,2.8310000000000004,0.09900663842957695,4.0,0.0,52.720000000000006,8.490995230242445,0.06637997127525237,0.009854390896075888,0.1625,0.016535945694153696,0.18,0.017343046156889502,0.8125,0.08267972847076846,0.46194233894348147,0.17131533875442972,0.6321966171003797,0.0690217802644204,0.5184515497951614,0.4625041496202967,0.043518345165235506,0.05585963914094676,0.3618181818181818,0.32003680056988487,0.4380778968334198,0.017705017955235405,0.2885922431945801,0.010491787883844814,0.13791494369506835,0.013772480292970742,0.12920109182596207,0.0075436254162378966,0.35629067175090307,0.00871678004892608,0.02705988433929018,0.0028020195241266143,1.9801746459828116,0.02203441618478773
ppo,multi_realistic,4,101,5,-4592.493492939695,359.14462161623675,0.88730411351101,0.03709557279066884,0.17983663845732814,0.07189025745341297,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,323.32091142191143,51.21435316366379,16.166045571095573,2.5607176581831896,12.465,2.649150807334305,31.415000000000003,5.675189238901151,41.93850036621093,5.423245212208691,65.14000000000001,23.52202159679308,0.20064801864801868,0.07227189632444893,0.17983663845732814,0.07189025745341297,0.0,0.0,2.8786875000000003,0.13076125519195278,4.0,0.0,65.09,23.52202159679308,0.06313354922372214,0.010193500730115001,0.1625,0.026145625829189854,0.1825,0.021830311495716223,0.8125,0.1307281291459493,0.3098806977272034,0.07174201534205527,0.7765398850724716,0.09366316183925938,0.7902283311917543,0.3569896859243305,0.07594215244640115,0.08213194480430522,0.6618181818181819,0.3481147573681999,0.430263614654541,0.0057002762930184366,0.29151577353477476,0.0070052136221601695,0.131584832072258,0.0047979584217392075,0.12793844789266587,0.006454477139438104,0.3512727529555558,0.004408535433740272,0.026119903324260563,0.0017090144257453943,1.9859541125847873,0.027720428577733762
ppo,multi_realistic,4,102,5,-4957.057295625768,69.40158835379731,0.8772460514395999,0.013112259511084204,0.11465529691336143,0.04134531929356512,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,331.6858695652174,13.42413060415537,16.58429347826087,0.671206530207769,15.145000000000001,2.238191234010177,28.81300048828125,4.755546553623663,37.976999511718745,5.064986126201969,49.89,15.928684817021146,0.13087761674718196,0.04750112576098557,0.11465529691336143,0.04134531929356512,0.0,0.0,2.8734375,0.03573789677114485,4.0,0.0,52.210000000000015,13.736193067950088,0.060379531769542624,0.0025183531848155492,0.15125000000000002,0.010269797953221874,0.1725,0.012960275845829823,0.75625,0.051348989766109326,0.38322839736938474,0.24017364477685446,0.7473104179400081,0.09539452250507355,0.7918872488031162,0.19224634856067194,0.12184848530060544,0.12775110670797937,0.6118181818181818,0.2859593105193941,0.44156878590583803,0.022024884408082226,0.2884983420372009,0.012602969353899802,0.13862627744674683,0.01662389010973518,0.12423523217439651,0.006017318285427585,0.35520761393010614,0.010324783554422203,0.025240639567827804,0.0031264195022159083,1.9789009468282497,0.02904082431735539
ppo,multi_hard,6,100,5,-4960.0268388261275,364.74891718715423,0.8449382260741288,0.029402470991636617,0.14951134058639132,0.07570763608073468,0.0,0.0,4.6,1.1401754250991378,4.6,1.1401754250991378,375.5133237591731,67.75489987338013,18.775666187958656,3.3877449936690067,16.669999999999998,1.4311708493397983,40.589999999999996,9.635306016608597,43.995000000000005,10.520807061150656,52.92,11.96477120550159,0.1756780557089876,0.08655889978033372,0.14951134058639132,0.07570763608073468,0.0,0.0,3.4309375,0.21577282070791487,6.0,0.0,68.28,32.940734660902756,0.054590363739082916,0.009226811985440708,0.15625,0.026516504294495532,0.185,0.03080939385966559,0.78125,0.13258252147247765,0.3800200939178467,0.2292559417815981,0.6821653580784839,0.11961661999947552,0.5260928072598452,0.3910862029188777,0.12737780911978472,0.12902599812271373,0.383,0.4100548743765888,0.4336426258087158,0.04097607524207617,0.28085777759552,0.023568156234287412,0.1390155002474785,0.03295076212843022,0.133992700278759,0.01579550905435554,0.3544276119023561,0.024381588139408283,0.026241897413200023,0.0023538444911497245,1.9993622181266546,0.003370977059969816
ppo,multi_hard,6,101,5,-4822.904578747471,413.0711840162929,0.8818257575757575,0.028040799631702872,0.1643409090909091,0.08440172390788347,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,339.47277504105085,46.5523523046615,16.973638752052544,2.3276176152330756,14.815000000000001,3.8019567330520743,34.94500000000001,7.82857169744795,40.64149963378907,10.224559172415887,52.489999999999995,18.92387381061288,0.18538587848932675,0.09233880320360767,0.1643409090909091,0.08440172390788347,0.0,0.0,3.3836874999999997,0.3358143233479253,5.8,0.4472135954999579,73.17,24.10120847592502,0.059820303453553526,0.008284345167726028,0.1625,0.028641098093473993,0.18375000000000002,0.028159700815172023,0.8125,0.14320549046737,0.2736055672168732,0.07279223060527984,0.7923752101971592,0.07254823822545185,0.8831267568935381,0.22943742396065714,0.1484158058045438,0.08328325071611525,0.708,0.39908645679852384,0.43815377354621887,0.031083595926391434,0.27971835136413575,0.016927116433744692,0.14051854610443115,0.02144988882928275,0.13303322792053224,0.010450485045647611,0.35491118669509886,0.018577642365066694,0.029007599583288246,0.0018086797385712936,1.9815511305074547,0.02559265463123136
ppo,multi_hard,6,102,5,-5043.791687423502,172.09065383209892,0.831445403770209,0.04027110117990466,0.10420614321615433,0.02852346105333149,0.0,0.0,4.6,1.51657508881031,4.6,1.51657508881031,421.5407468030691,55.90587760347441,21.077037340153453,2.7952938801737206,18.92,1.411825059984417,43.0339990234375,13.793547625694263,54.24099975585938,17.730489356949985,63.220000000000006,16.2705869592956,0.12528435247616834,0.034566144873272836,0.10420614321615433,0.02852346105333149,0.0,0.0,3.5496875,0.026931263779295583,6.0,0.0,64.71000000000001,14.240277384938823,0.048055247602315464,0.005786685030406689,0.13999999999999999,0.02053959590644373,0.16875,0.02614562582918986,0.7,0.10269797953221864,0.3834327757358551,0.09848335740735374,0.6764221592924036,0.0531761618466914,0.5949035307571474,0.4480676388491928,0.0499444937605795,0.04351593104068264,0.678,0.3724345580098603,0.421427458524704,0.015137941267394059,0.2927533149719238,0.0072077403923504505,0.12824350893497466,0.01126982073958898,0.12886139303445815,0.008952390830697389,0.34899698548018937,0.010129751528755107,0.02846178763399141,0.003673904182341107,1.9834906712149465,0.02924468573152914
ppo,multi_extreme,8,100,5,-5172.3951643289165,158.92838411056886,0.8877121268425615,0.04256947265155423,0.12456335934596803,0.04673225966772376,0.0,0.0,2.8,1.3038404810405297,2.8,1.3038404810405297,478.5023150762281,73.06814603523668,23.925115753811408,3.653407301761835,19.119999999999997,2.5331798199101465,47.97599975585938,12.346187015488272,56.9929998779297,18.515374581631686,75.8,20.58254721845671,0.13990212685864858,0.049814921355552134,0.12456335934596803,0.04673225966772376,0.0,0.0,3.9083125,0.35745797119644024,6.8,0.4472135954999579,95.59,30.93968729641591,0.04247887696044101,0.00560564034998618,0.135,0.005590169943749468,0.1525,0.012183492931011217,0.675,0.02795084971874737,0.29601552337408066,0.2020209338217318,0.7405570755343833,0.11164167239775867,0.5039803196073571,0.35883369758106826,0.13942414748617038,0.09453863872316096,0.37444444444444447,0.20632737979803112,0.4455200910568237,0.027547996550298354,0.2840206682682037,0.013400649497937367,0.1444701686501503,0.023918317027875776,0.1267654314637184,0.019270106964452385,0.35925047062337395,0.022272082380049775,0.02966367699560435,0.004395111133550677,1.9991540218889714,0.002021457377270214
