policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4787.64865384395,0.8888888888888888,24,27,0,3,False,0,0,False,False,319.0833333333333,427.0,222.0,629.7000122070312,692.0499877929688,710.0,11.100000000000001,31.485000610351562,34.602499389648436,35.5,80,4.0,2,22,0.08333333333333333,0.07407407407407407,0.07407407407407407,3,2.4553125,3,149.0,709.0,35.45,0.5657294988632202,risk_aware,True,True,True,True,False,24,1.5810164213180542,0.5637632012367249,0.5657294988632202,0.5094003081321716,0.573076923076923,0.29283812642097473,0.0,0.10636527670754325,0.4201838978507294,0.4117555143979619,79,1.0,0.573076923076923,0.25256410256410255,0.36324961483478546,0.4201838978507294,0.06802683716178082,0.02727272727272727,0.3038461538461538,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,3,0.02727272727272727,0,4,4,0,True,3,0.055,3.8,1.638927698135376,-0.17027023434638977,1.0,0.18870046734809875,0.2199999988079071,0.4008438289165497,0.29599738121032715,0.1166195198893547,0.13112005591392517,0.3401099681854248,0.026382425610793944,1.9994719909131526,0.05,160.0,15.954166666666666,0.06267955079655263,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3722.047059719532,0.896551724137931,26,29,0,3,False,0,0,False,False,254.30769230769232,635.0,167.5,561.5,740.75,1376.0,8.375,28.075000000000003,37.0375,68.8,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,2.2465625,3,368.0,1375.0,68.75,0.2531900703907013,risk_aware,True,True,True,True,False,26,1.4431753158569336,0.4034588634967804,0.2531900703907013,0.2531900703907013,1.0,0.6835124120116234,0.0,0.3571355111069149,0.7331668703430861,0.7874006487827957,176,1.0,1.0,0.5987179487179487,0.6835124120116234,0.7331668703430861,0.26141907956471444,0.9181818181818182,0.676923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,101,0.9181818181818182,0,4,4,0,True,3,0.055,3.8,1.1042429208755493,0.126994788646698,1.0,0.18609067797660828,0.2199999988079071,0.43586665391921997,0.29754549264907837,0.13447877764701843,0.12875942885875702,0.3580718733370304,0.02711686855911452,1.910633824478059,0.05,160.0,12.715384615384616,0.07864488808227464,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4133.803802216793,0.8928571428571429,25,28,0,3,False,0,0,False,False,281.76,177.0,234.0,617.7999877929688,635.7999877929688,966.0,11.700000000000001,30.889999389648438,31.78999938964844,48.300000000000004,80,4.0,6,19,0.24,0.21428571428571427,0.21428571428571427,3,2.38625,3,409.0,965.0,48.25,0.27515050768852234,risk_aware,True,True,True,True,False,24,1.5060137510299683,-0.3302403688430786,0.27515050768852234,0.27515050768852234,1.0,0.6560618653893471,0.0,0.603708502319124,0.4513345276328588,0.7474563153752882,92,1.0,1.0,0.5653846153846154,0.6560618653893471,0.4513345276328588,0.36380082960693444,0.2,0.35384615384615387,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,22,0.2,0,4,4,0,True,3,0.055,3.8,1.2004891633987427,-0.28761017322540283,0.9450262933681052,0.1785544902086258,0.2199999988079071,0.45904338359832764,0.27231690287590027,0.15635132789611816,0.1181344985961914,0.3610885441303253,0.0258342934328914,1.9556741052376174,0.05,160.0,14.088000000000001,0.0709823963657013,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4289.120392951544,0.9,27,30,0,3,False,0,0,False,False,257.14814814814815,187.0,229.0,465.0,500.3999938964844,535.0,11.450000000000001,23.25,25.01999969482422,26.75,80,4.0,5,22,0.18518518518518517,0.16666666666666666,0.16666666666666666,3,2.313125,3,287.0,534.0,26.700000000000003,0.30093517899513245,risk_aware,True,True,True,True,False,26,1.2372177839279175,0.16505461931228638,0.30093517899513245,0.30093517899513245,1.0,0.6238310262560844,0.0,0.6001912901798884,1.0,0.847168436894814,95,1.0,1.0,0.5512820512820513,0.6238310262560844,1.0,0.3268352088209596,0.22727272727272727,0.36538461538461536,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,25,0.22727272727272727,0,4,4,0,True,3,0.055,3.8,1.1825608015060425,0.00377860339358449,1.0,0.18298198282718658,0.2199999988079071,0.4446883797645569,0.28556808829307556,0.1419307142496109,0.1429903507232666,0.36331818997859955,0.026663066273666373,1.9977515026554464,0.05,160.0,12.857407407407408,0.07777617744490854,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4539.4266700216585,0.9354838709677419,29,31,0,2,False,0,0,False,False,246.41379310344828,615.0,205.0,442.6000061035156,481.3999938964844,615.0,10.25,22.130000305175784,24.06999969482422,30.75,80,4.0,4,25,0.13793103448275862,0.12903225806451613,0.12903225806451613,2,2.355625,3,253.0,614.0,30.700000000000003,0.5383034944534302,risk_aware,True,True,True,True,False,29,1.332554817199707,0.18694408237934113,0.5383034944534302,0.5380567312240601,0.9730769230769231,0.3271206319332123,0.0,0.6386049936215082,0.6874780699306173,0.6887230721590072,11,0.6666666666666666,0.9730769230769231,0.7519230769230769,0.3274290859699249,0.6874780699306173,0.2034518876516604,1.0,0.04230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,58,138,1.0,0,0,4,0,True,3,0.055,3.8,1.7885607481002808,-0.25508782267570496,1.0,0.17646212875843048,0.2199999988079071,0.4785669147968292,0.27356383204460144,0.17067542672157288,0.12915699183940887,0.38001867309212684,0.02640552312492659,1.9979703899100423,0.05,160.0,12.320689655172416,0.08116428771340609,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3887.6267200037423,0.9411764705882353,32,34,0,2,False,0,0,False,False,207.34375,196.0,193.0,345.70001220703125,456.8500061035156,727.0,9.65,17.285000610351563,22.842500305175783,36.35,80,4.0,7,25,0.21875,0.20588235294117646,0.20588235294117646,2,2.1375,3,116.0,726.0,36.300000000000004,0.6991856694221497,risk_aware,True,True,True,True,False,32,1.1906450986862183,-0.21547386050224304,0.6991856694221497,0.4814797341823578,0.4461538461538462,0.12601791322231293,0.0,0.6161407480637232,0.2485351835600485,0.32758802394661435,61,0.6666666666666666,0.4461538461538462,0.39230769230769236,0.39815033227205276,0.2485351835600485,0.049000406667578766,0.8,0.23461538461538461,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,8,88,0.8,0,0,4,0,True,3,0.055,3.8,1.5322905778884888,-0.05935830995440483,1.0,0.1801973283290863,0.2199999988079071,0.45286986231803894,0.2729845643043518,0.1467512845993042,0.1367703229188919,0.35841163620352745,0.02961878918105043,1.950871623870696,0.05,160.0,10.3671875,0.09645817633760362,0.2,0.2125,1.0
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3750.941074950943,0.9090909090909091,30,33,0,3,False,0,0,False,False,224.56666666666666,266.0,169.5,471.6000061035156,575.0,717.0,8.475,23.580000305175783,28.75,35.85,80,4.0,8,22,0.26666666666666666,0.24242424242424243,0.24242424242424243,3,2.3321875,3,330.0,716.0,35.800000000000004,0.3488651514053345,risk_aware,True,True,True,True,False,30,1.791631817817688,-0.2469218224287033,0.3488651514053345,0.3488651514053345,1.0,0.5639185607433319,0.0,0.41930758456389106,1.0,0.8111063266793885,174,1.0,1.0,0.8192307692307693,0.5639185607433319,1.0,0.2340982440183439,1.0,0.6692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,2.0599544048309326,-0.24482886493206024,1.0,0.18803735077381134,0.2199999988079071,0.41226038336753845,0.2956026494503021,0.12036927044391632,0.12283004820346832,0.34072137698531146,0.025126264896858857,1.952771283183654,0.05,160.0,11.228333333333333,0.08906041264657859,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4121.954441652835,0.9032258064516129,28,31,0,3,False,0,0,False,False,238.10714285714286,628.0,235.5,445.79998779296875,570.5999755859375,719.0,11.775,22.28999938964844,28.529998779296875,35.95,80,4.0,9,19,0.32142857142857145,0.2903225806451613,0.2903225806451613,3,2.328125,3,493.0,718.0,35.9,0.9128706455230713,risk_aware,True,True,True,True,False,29,1.6090772151947021,0.3411068618297577,0.9128706455230713,0.6706624031066895,1.0,0.0,0.0,0.38467997643682694,1.0,0.6384679976436827,77,1.0,1.0,0.6756410256410256,0.16167199611663818,1.0,0.06625855950985993,0.06363636363636363,0.29615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,7,0.06363636363636363,0,4,4,0,True,3,0.055,3.8,1.7608228921890259,-0.3611879050731659,0.9734977159620437,0.1852879375219345,0.2199999988079071,0.4329686164855957,0.2930024266242981,0.1349528580904007,0.13513803482055664,0.3580526262521744,0.024657896126414728,1.9986126505956054,0.05,160.0,11.905357142857143,0.0839958002099895,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4661.580445401495,0.9032258064516129,28,31,0,3,False,0,0,False,False,247.35714285714286,135.0,254.0,365.1000061035156,426.3999938964844,588.0,12.700000000000001,18.25500030517578,21.31999969482422,29.400000000000002,80,4.0,2,26,0.07142857142857142,0.06451612903225806,0.06451612903225806,3,2.3559375,3,374.0,587.0,29.35,0.2603493630886078,risk_aware,True,True,True,True,False,29,1.4142929315567017,-0.41839393973350525,0.2603493630886078,0.19120654463768005,0.7115384615384616,0.6745632961392403,0.0,0.5004410131110085,0.49779254666839645,0.6365869841019368,122,1.0,1.0,0.6371794871794872,0.7609918192028999,0.49779254666839645,0.0299654042983184,0.4727272727272727,0.46923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,52,0.4727272727272727,0,4,4,0,True,3,0.055,3.8,1.291432499885559,0.27804258465766907,0.93679586370105,0.17852528393268585,0.2199999988079071,0.46305131912231445,0.27560955286026,0.15982648730278015,0.15275689959526062,0.3786571338772774,0.023691194507296273,1.9555387357577956,0.05,160.0,12.367857142857144,0.08085475021657522,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3809.0102454159132,0.9411764705882353,32,34,0,2,False,0,0,False,False,222.28125,168.0,183.0,534.7000122070312,547.0,574.0,9.15,26.735000610351562,27.35,28.700000000000003,80,4.0,7,25,0.21875,0.20588235294117646,0.20588235294117646,2,2.2528125,3,48.0,573.0,28.650000000000002,0.6643528342247009,risk_aware,True,True,True,True,False,33,1.9267148971557617,0.21921871602535248,0.6643528342247009,0.6643528342247009,0.18076923076923077,0.16955895721912384,0.0,0.1952069103717804,0.8983001619799211,0.3223561029065918,2,0.6666666666666666,0.18461538461538463,0.1826923076923077,0.16955895721912384,0.8983001619799211,0.053031104847306776,0.42727272727272725,0.007692307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,67,47,0.42727272727272725,0,0,4,0,True,3,0.055,3.8,1.8795158863067627,-0.003190269460901618,1.0,0.18933652341365814,0.2199999988079071,0.39819490909576416,0.2969622313976288,0.11360898613929749,0.12196401506662369,0.33447373025119304,0.02549558522862327,1.9338293479096729,0.05,160.0,11.114062500000001,0.08997610009841135,0.2,0.2125,1.0
