policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4198.32845838431,0.8928571428571429,25,28,0,3,False,0,0,False,False,269.64,1044.0,204.0,507.79998779296875,540.5999755859375,1044.0,10.200000000000001,25.389999389648438,27.029998779296875,52.2,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.280625,3,225.0,1043.0,52.150000000000006,0.21070988476276398,risk_aware,True,True,True,True,False,25,1.837701439857483,-0.5116062760353088,0.21070988476276398,0.21070988476276398,0.8653846153846154,0.736612644046545,0.0,0.14269654287232292,0.3772116507253677,0.6568496238001155,200,1.0,0.8653846153846154,0.7115384615384616,0.736612644046545,0.3772116507253677,0.01578261198208364,1.0,0.7692307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,110,1.0,0,4,4,0,True,3,0.055,3.8,1.6456646919250488,-0.2133079469203949,1.0,0.18780003488063812,0.2199999988079071,0.4057394862174988,0.2908163368701935,0.11706610769033432,0.12723824381828308,0.3360892951488495,0.026988182630884195,1.9135306110564227,0.05,160.0,13.482,0.07417297136923305,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3958.2582479080943,0.8928571428571429,25,28,0,3,False,0,0,False,False,243.92,275.0,206.0,521.7999877929688,746.5999755859375,801.0,10.3,26.08999938964844,37.32999877929688,40.050000000000004,80,4.0,6,19,0.24,0.21428571428571427,0.21428571428571427,3,2.2671875,3,695.0,800.0,40.0,0.3261982202529907,risk_aware,True,True,True,True,False,23,2.056678295135498,0.15483450889587402,0.3261982202529907,0.3261982202529907,1.0,0.5922522246837616,0.0,0.06503566437297392,0.4785063941256533,0.6798805126675566,200,1.0,1.0,0.8333333333333334,0.5922522246837616,0.4785063941256533,0.016817410829771617,1.0,0.7692307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,130,1.0,0,4,4,0,True,3,0.055,3.8,1.7010517120361328,0.5494905114173889,1.0,0.1872684359550476,0.2199999988079071,0.4153227210044861,0.2897396683692932,0.11931204050779343,0.11759531497955322,0.334314201772213,0.025185161329230255,1.997954033985734,0.05,160.0,12.196,0.0819940964250574,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3742.5928340254213,0.9333333333333333,28,30,0,2,False,0,0,False,False,243.82142857142858,172.0,167.5,570.5,618.75,969.0,8.375,28.525000000000002,30.9375,48.45,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,2.2259375,3,196.0,968.0,48.400000000000006,0.4054548144340515,risk_aware,True,True,True,True,False,27,1.44266939163208,-0.3760002553462982,0.4054548144340515,0.4054548144340515,0.7538461538461538,0.4931814819574356,0.0,0.558051758342319,1.0,0.7052980819599242,19,0.6666666666666666,0.7538461538461538,0.5673076923076923,0.4931814819574356,1.0,0.35954407894290996,1.0,0.07307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,155,1.0,0,0,4,0,True,3,0.055,3.8,1.4648278951644897,-0.5862575769424438,1.0,0.18104802072048187,0.2199999988079071,0.45660990476608276,0.27848413586616516,0.14693406224250793,0.11895878612995148,0.35566011890769006,0.028688554906315035,1.9861862983189018,0.05,160.0,12.19107142857143,0.08202724476343928,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4309.547871300774,0.8928571428571429,25,28,0,3,False,0,0,False,False,258.36,567.0,201.0,497.79998779296875,578.2000122070312,855.0,10.05,24.889999389648438,28.910000610351563,42.75,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.3521875,3,649.0,854.0,42.7,0.8515678644180298,risk_aware,True,True,True,True,False,26,1.277788519859314,0.3510143458843231,0.8515678644180298,0.7415925860404968,1.0,0.0,0.0,0.39838304287857473,1.0,0.6398383042878575,87,1.0,1.0,0.6884615384615386,0.07300926744937897,1.0,0.08766966481445426,0.15454545454545454,0.3346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,17,0.15454545454545454,0,4,4,0,True,3,0.055,3.8,1.3914729356765747,0.018929889425635338,1.0,0.18101350963115692,0.2199999988079071,0.4533868432044983,0.28300154209136963,0.151667058467865,0.14673419296741486,0.37282495126128196,0.03162416259767916,1.9538576292053949,0.05,160.0,12.918000000000001,0.07741136398823346,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4129.824896180905,0.967741935483871,30,31,0,1,False,0,0,False,False,233.96666666666667,98.0,186.5,448.3999938964844,499.8999938964844,684.0,9.325000000000001,22.41999969482422,24.99499969482422,34.2,80,4.0,6,24,0.2,0.1935483870967742,0.1935483870967742,1,2.334375,3,451.0,683.0,34.15,0.38543856143951416,risk_aware,True,True,True,True,False,27,1.438345193862915,-0.5698598027229309,0.38543856143951416,0.38543856143951416,1.0,0.5182017982006073,0.0,0.2895556820763482,0.05624181630938632,0.5956644709296942,34,0.3333333333333333,1.0,1.0,0.5182017982006073,0.05624181630938632,0.5956644709296942,1.0,0.13076923076923078,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,35,132,1.0,0,0,4,0,True,3,0.055,3.8,1.9411996603012085,-0.36302053928375244,0.9455753900202779,0.1729448288679123,0.2199999988079071,0.4840377867221832,0.2592359781265259,0.17833079397678375,0.14393246173858643,0.38424874246120455,0.02614756747659982,1.9855528182808837,0.05,160.0,11.698333333333334,0.08548226243054566,0.1875,0.19375,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-2768.3705031973277,0.9411764705882353,32,34,0,2,False,0,0,False,False,181.3125,134.0,152.5,423.20001220703125,443.6499938964844,676.0,7.625,21.160000610351563,22.18249969482422,33.800000000000004,80,4.0,9,23,0.28125,0.2647058823529412,0.2647058823529412,2,1.94625,3,226.0,675.0,33.75,0.2500300705432892,risk_aware,True,True,True,True,False,31,1.4262605905532837,-0.5259504318237305,0.2500300705432892,0.2500300705432892,0.8692307692307693,0.6874624118208885,0.0,0.35099304550223875,0.6495101112285934,0.7189323580345169,60,0.6666666666666666,0.8692307692307693,0.8173076923076923,0.6874624118208885,0.6495101112285934,0.12452194873282674,1.0,0.23076923076923078,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,9,194,1.0,0,0,4,0,True,3,0.055,3.8,1.8489532470703125,-0.11206627637147903,1.0,0.1879449039697647,0.2199999988079071,0.41319963335990906,0.29612231254577637,0.12146670371294022,0.13034215569496155,0.3447598457336426,0.023400096283457614,1.699905192856953,0.05,160.0,9.065625,0.11030679076180626,0.2,0.2125,1.0
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4346.711183225059,0.9333333333333333,28,30,0,2,False,0,0,False,False,252.75,403.0,220.5,492.8999938964844,550.9000244140625,929.0,11.025,24.64499969482422,27.545001220703128,46.45,80,4.0,5,23,0.17857142857142858,0.16666666666666666,0.16666666666666666,2,2.331875,3,306.0,928.0,46.400000000000006,0.5823364853858948,risk_aware,True,True,True,True,False,28,1.81173837184906,-0.13030068576335907,0.5823364853858948,0.2693749964237213,1.0,0.27207939326763153,0.0,0.44456368684768677,0.7637234343204451,0.6788248735291472,21,0.6666666666666666,1.0,0.65,0.6632812544703484,0.7637234343204451,0.21512997953460472,1.0,0.08076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,48,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7204294204711914,0.3008211553096771,1.0,0.184311181306839,0.2199999988079071,0.43765947222709656,0.2908163368701935,0.13887132704257965,0.14093151688575745,0.36268716007471086,0.026703149703827336,1.99829871263355,0.05,160.0,12.637500000000001,0.0791295746785361,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4266.897350930524,0.9333333333333333,28,30,0,2,False,0,0,False,False,248.35714285714286,1.0,233.5,481.8999938964844,539.2999877929688,591.0,11.675,24.09499969482422,26.96499938964844,29.55,80,4.0,6,22,0.21428571428571427,0.2,0.2,2,2.3415625,3,348.0,590.0,29.5,0.19344021379947662,risk_aware,True,True,True,True,False,26,2.0388383865356445,0.05737621337175369,0.19344021379947662,0.19344021379947662,1.0,0.7581997327506542,0.0,0.12315648463037276,0.3693552338164342,0.7136466150515203,62,0.6666666666666666,1.0,0.8653846153846154,0.7581997327506542,0.3693552338164342,0.18909918817353644,0.5727272727272728,0.23846153846153847,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,7,63,0.5727272727272728,0,0,4,0,True,3,0.055,3.8,1.5555680990219116,0.1768673211336136,1.0,0.18287387490272522,0.2199999988079071,0.43726542592048645,0.28299978375434875,0.14003802835941315,0.14327649772167206,0.35998467281460766,0.024756421193778043,1.953470598852922,0.05,160.0,12.417857142857144,0.0805291918320391,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4736.405859121907,0.8888888888888888,24,27,0,3,False,0,0,False,False,288.125,80.0,305.0,503.70001220703125,564.9000244140625,602.0,15.25,25.185000610351565,28.245001220703127,30.1,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.473125,3,461.0,601.0,30.05,0.3252102732658386,risk_aware,True,True,True,True,False,23,2.0385489463806152,-0.09681204706430435,0.3252102732658386,0.3252102732658386,1.0,0.5934871584177017,0.0,0.13689353399806548,0.8060277129398434,0.7529410435130858,248,1.0,1.0,0.8948717948717949,0.5934871584177017,0.8060277129398434,0.11094704532806388,1.0,0.9538461538461539,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,178,1.0,0,4,4,0,True,3,0.055,3.8,1.3005638122558594,0.3506706953048706,1.0,0.1914767473936081,0.2199999988079071,0.38528189063072205,0.3031289577484131,0.10639935731887817,0.12789328396320343,0.33303938135504724,0.02087724010461571,1.9986831124871969,0.05,160.0,14.40625,0.06941431670281996,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3184.1034873667722,0.9444444444444444,34,36,0,2,False,0,0,False,False,186.26470588235293,245.0,128.0,404.6000061035156,568.7999877929688,610.0,6.4,20.230000305175782,28.439999389648438,30.5,80,4.0,8,26,0.23529411764705882,0.2222222222222222,0.2222222222222222,2,2.0603125,3,241.0,609.0,30.450000000000003,0.5328872203826904,risk_aware,True,True,True,True,False,34,1.958524465560913,-0.29126402735710144,0.5328872203826904,0.5328872203826904,0.926923076923077,0.33389097452163696,0.0,0.18310840924580885,1.0,0.6892473640503027,66,0.6666666666666666,0.926923076923077,0.4980769230769231,0.33389097452163696,1.0,0.4203471750861559,1.0,0.25384615384615383,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,3,202,1.0,0,0,4,0,True,3,0.055,3.8,1.9383291006088257,-0.45668521523475647,1.0,0.18773721158504486,0.2199999988079071,0.39941880106925964,0.29045411944389343,0.11709664016962051,0.1307390034198761,0.3371277630329132,0.02353522802163173,1.9516683571150701,0.05,160.0,9.313235294117646,0.10737407231959578,0.2125,0.225,1.0625
