policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4067.710461559901,221.97176376727097,0.9159293394777265,0.03385418318952087,0.1710906298003072,0.06004780509162365,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,249.94161904761904,14.033986256564207,12.497080952380951,0.7016993128282101,9.65,0.8087413059810908,25.46299957275391,2.2001410114179882,29.840499572753906,4.731268867815931,43.529999999999994,7.05590178503074,0.186,0.06308724118235003,0.1710906298003072,0.06004780509162365,0.0,0.0,2.2920624999999997,0.05130170790894777,3.0,0.0,43.480000000000004,7.055901785030745,0.08021758779530178,0.004431701706527695,0.16625,0.01438858054152667,0.18124999999999997,0.008838834764831853,0.83125,0.07194290270763336,0.43587386906147,0.24443716200778245,0.6555061987290295,0.04153811174332553,0.5823919722320815,0.41186104876584373,0.21509564749978277,0.2554287107202209,0.4153846153846154,0.3373122971354833,0.4430193483829498,0.03213872954351159,0.28025553226470945,0.012786511475989084,0.14266201257705688,0.025357320289152566,0.1308917999267578,0.013725724755080562,0.35662746191024786,0.022056333698864953,0.02772672578814169,0.002530507152911702,1.9674162781694673,0.034283029168474595
ppo,multi_low,3,101,5,-3860.4976767683183,839.498403161437,0.9282352941176469,0.022529592844049713,0.20775599128540306,0.03778389609535596,0.0,0.0,2.2,0.4472135954999579,2.2,0.4472135954999579,231.36186974789916,46.11680274214983,11.568093487394957,2.3058401371074915,10.395,3.5085342381114084,23.06300018310547,2.2202436207964826,26.67550018310547,2.5789380658314993,34.08,7.111135633638273,0.22354691876750704,0.038104002656654895,0.20775599128540306,0.03778389609535596,0.0,0.0,2.2306250000000003,0.2186552250047435,3.0,0.0,34.03000000000001,7.111135633638275,0.08935078925895944,0.0183285943126754,0.18250000000000002,0.024366985862022413,0.19625,0.022360679774997894,0.9125,0.12183492931011204,0.3767808526754379,0.1724539007046137,0.7107184508357146,0.028883375801233558,0.7177232984610632,0.23216759341253906,0.21200906737103753,0.12430496572032422,0.3515384615384615,0.34387712818671273,0.41456504464149474,0.0231162066895403,0.292704302072525,0.007469298022761409,0.12477441132068634,0.014484757048453735,0.13463649153709412,0.00695305029004026,0.3475197646021843,0.013329630245479352,0.023854427061462086,0.0021272494427513563,1.9204051947891387,0.12538519613368862
ppo,multi_low,3,102,5,-4117.925054134064,459.4637254006104,0.9152084952084951,0.019226599484981396,0.19978761978761977,0.07535631207287058,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,266.7508654244307,42.02123135421719,13.337543271221534,2.1010615677108597,12.715,2.8063878028526283,25.92100006103516,3.6827747589392206,29.445000000000004,4.082666344416164,38.17,4.204253798238161,0.21884057971014492,0.08372779983642491,0.19978761978761977,0.07535631207287058,0.0,0.0,2.3168125,0.13583857751252043,3.0,0.0,38.120000000000005,4.2042537982381605,0.07664888013008667,0.01333969139332064,0.1625,0.018221724671391566,0.17750000000000002,0.019059938352471127,0.8125,0.09110862335695782,0.4499320983886719,0.2327414048656331,0.6864136621527877,0.12497344341294223,0.5881874806369883,0.30608441297598493,0.21915746183159351,0.18062711268026554,0.2123076923076923,0.1836795189466517,0.42992542386054994,0.023292506909441374,0.29363287687301637,0.01411831329138418,0.13238037675619124,0.017481268449804004,0.1288959875702858,0.01872759711631559,0.3536736985296011,0.015055515299583554,0.02470070744242668,0.0025136172065398634,1.918160818925545,0.06073291120982183
ppo,multi_realistic,4,100,5,-4858.584267991406,295.5076087775984,0.8888505747126437,0.028949730216688882,0.11853858784893267,0.06863250391125371,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,318.73922792022796,18.192486749851255,15.936961396011398,0.9096243374925632,14.38,1.6858232410309217,29.420000000000005,1.997933184616808,35.21199951171875,1.8225337288540135,43.42,8.888306925393612,0.13406552706552707,0.07866298826953184,0.11853858784893267,0.06863250391125371,0.0,0.0,2.8298125,0.08835674316372238,4.0,0.0,43.370000000000005,8.888306925393609,0.0629117281231807,0.0036087499167647284,0.15999999999999998,0.007126096406869619,0.18,0.005229125165837977,0.8,0.035630482034348064,0.310694494843483,0.18048760211784004,0.664603960923032,0.14324342307300483,0.47313638352238635,0.41163082412796687,0.15543354140679067,0.11780690284676436,0.5409090909090909,0.30046451640723687,0.4439348757266998,0.03234309394721948,0.28575212955474855,0.017141555437499286,0.14456678032875062,0.028959590194498126,0.12653800398111342,0.00897333335258295,0.36030635945498946,0.021787747444221354,0.025392327202150195,0.0015049991688417194,1.9904079080750001,0.017060490255300712
ppo,multi_realistic,4,101,5,-4802.884367748303,234.0764412166936,0.9225198412698413,0.04627792766742298,0.14794542213020473,0.08718275997189746,0.0,0.0,2.2,1.3038404810405297,2.2,1.3038404810405297,327.6348921692999,49.69422221388154,16.381744608465,2.484711110694078,14.475000000000003,1.8003471887388836,34.20599975585938,6.519060183021915,40.82899963378907,6.704064618115691,45.93,6.313636036389809,0.16059181947487794,0.09690331528716468,0.14794542213020473,0.08718275997189746,0.0,0.0,2.8646249999999998,0.1627065094061236,4.0,0.0,56.82000000000001,12.251918217160936,0.06216610754361027,0.009286927661279979,0.15749999999999997,0.014921670482891653,0.17125000000000004,0.02005850816985152,0.7875,0.07460835241445826,0.3019964337348938,0.2011822079075291,0.5284866926499281,0.29930328424167935,0.33134039496120843,0.38396869680706125,0.10785197482194006,0.09867446342685136,0.16545454545454547,0.12958930677240335,0.4068791508674622,0.03734705100903803,0.29612974524497987,0.012015145325735678,0.11732534617185593,0.025167845119499703,0.11872895061969757,0.02045976118137765,0.336558326035738,0.025043508425853296,0.02640421176358566,0.0024376057437402072,1.9820276601261941,0.021528990287897995
ppo,multi_realistic,4,102,5,-4738.649035384855,178.04828524295704,0.9233775717183426,0.046459851335051115,0.19073936493396024,0.07083477188598875,0.0,0.0,2.2,1.3038404810405297,2.2,1.3038404810405297,305.30446650124065,41.03978249687547,15.265223325062035,2.0519891248437734,13.169999999999998,1.282502436644859,29.950999755859375,8.038112143663259,37.59650024414062,9.558093290337881,46.52000000000001,14.640295420516628,0.20888788630724114,0.08183052968208973,0.19073936493396024,0.07083477188598875,0.0,0.0,2.80375,0.11069670169262037,4.0,0.0,46.47,14.64029542051662,0.06645659944859084,0.00885773889571993,0.16999999999999998,0.023962861890851013,0.18375,0.021009670392464513,0.85,0.11981430945425509,0.34560794234275816,0.12693714599747405,0.5323045102374131,0.3058871583598516,0.3236901744950357,0.3111821007299363,0.08694261204629218,0.09771910626010621,0.3672727272727273,0.31300001320201704,0.44883538484573365,0.02590502326972979,0.2841601431369781,0.01268488004560122,0.14522940665483475,0.019237801793730084,0.12766471058130263,0.009864299465119622,0.36040814124047754,0.015278213485877941,0.025502469548019924,0.0018152793871813752,1.964570758584528,0.04688245143997147
ppo,multi_hard,6,100,5,-5017.5012501844885,91.32544070472511,0.8866630176975004,0.03882991488269996,0.14884145228972814,0.028713313400436175,0.0,0.0,3.2,1.0954451150103321,3.2,1.0954451150103321,377.4978461538461,30.897204438754287,18.874892307692313,1.544860221937714,16.625,2.7801753541818184,35.18400024414063,4.076201770374447,44.026499633789065,11.76692297603783,71.81,17.356065222278925,0.1673177257525084,0.028670600504629277,0.14884145228972814,0.028713313400436175,0.0,0.0,3.5106875000000004,0.1264566301024781,6.0,0.0,81.24,17.390169636895436,0.053279272954568205,0.004571343548777782,0.15625,0.007654655446197438,0.17624999999999996,0.005229125165837967,0.78125,0.038273277230987154,0.2942088067531586,0.08711840222964336,0.6879915550466347,0.04780840318861873,0.5316608777655335,0.36009287522472627,0.08811104120236457,0.11009477260469674,0.5349999999999999,0.275816968296006,0.4071607291698456,0.03672102141604167,0.2941815912723541,0.01557485234241423,0.12053312212228776,0.024443543375509493,0.12656099945306779,0.029250306062482134,0.34133842669427394,0.024988028959801626,0.02955994230574287,0.003262966590664753,1.9897219984656371,0.020922640384608518
ppo,multi_hard,6,101,5,-4981.01486975901,421.9755518466209,0.8697163364019348,0.03489282559706389,0.1263005149009206,0.08534691101726244,0.0,0.0,3.6,0.8944271909999159,3.6,0.8944271909999159,372.27583149669397,42.67384923014145,18.613791574834707,2.1336924615070734,15.245,1.9180393635168178,35.61400024414063,6.394664432791459,45.544499511718755,11.513558438683942,65.45,12.962011803728618,0.14639183864289054,0.09907965284009795,0.1263005149009206,0.08534691101726244,0.0,0.0,3.46575,0.2227972251075516,6.0,0.0,65.4,12.962011803728618,0.05427849814989274,0.006070267621169758,0.1525,0.024044230077089185,0.175,0.022963966338592292,0.7625,0.1202211503854459,0.3768377214670181,0.15836525909312626,0.7453598442555849,0.14676190059116462,0.7098675142384492,0.39868118506673933,0.10582477335306444,0.08445813728404963,0.7609999999999999,0.3324229233972892,0.4447510004043579,0.02909615335884629,0.2833419620990753,0.013396019823541334,0.14488565027713776,0.023746138080243073,0.13656555712223054,0.021075996609402643,0.3626887725293636,0.023549717381557315,0.027457264474621896,0.0032241632078455263,1.9897053032428602,0.019581232600697187
ppo,multi_hard,6,102,5,-5076.140952263711,95.15082837316119,0.8530984940984941,0.05325481034420128,0.11544281644281644,0.026145774316918318,0.0,0.0,3.8,1.3038404810405297,3.8,1.3038404810405297,410.3409427917621,76.96573554829382,20.5170471395881,3.848286777414691,17.695,2.7376084453405682,35.98500061035156,6.802879465125774,44.323001098632815,15.802303115026188,66.11999999999999,32.465724233412686,0.13621135843561474,0.03499508412557607,0.11544281644281644,0.026145774316918318,0.0,0.0,3.681125,0.20003144284086946,6.0,0.0,84.99000000000001,24.534908803580258,0.05017817097839465,0.00962686130861062,0.13874999999999998,0.01354967711792425,0.1625,0.009882117688026186,0.69375,0.06774838558962125,0.3833408266305923,0.2237423949846673,0.7535911560412604,0.10157278934038069,0.7532450374330206,0.3140116270727017,0.09421752761252147,0.09586925757546504,0.517,0.36339716564662417,0.4455590069293976,0.05763411203207545,0.28172464966773986,0.02400045127152318,0.15052415430545807,0.05197365587735709,0.12206061035394669,0.01445619742098199,0.3622801577299833,0.04317997405971879,0.02640596236653538,0.0018643162892631564,1.9754927759308447,0.031038547110557705
ppo,multi_extreme,8,100,5,-5164.753179643141,183.68776898473638,0.8352564919886099,0.05263319507995927,0.07913274196584155,0.038439254951176074,0.0,0.0,4.0,1.0,4.0,1.0,445.19900294213795,101.4878670898778,22.2599501471069,5.07439335449389,18.990000000000002,4.243141524861031,43.55800048828125,15.24677641034271,49.17550048828125,17.600021784196738,62.65,17.619981555041427,0.09342513893429225,0.04185339475530705,0.07913274196584155,0.038439254951176074,0.0,0.0,3.69225,0.238940062600697,6.6,0.5477225575051662,81.58000000000001,25.71589002931845,0.047149373493889424,0.012437568616718875,0.13125,0.028980057798424066,0.15625,0.026882266459508204,0.65625,0.14490028899212037,0.374772384762764,0.2689867432486133,0.7142378322862689,0.1789019484687632,0.5174464859067257,0.4165486959248802,0.030179122551323444,0.034644777367192826,0.6666666666666666,0.39651257511234395,0.41719205379486085,0.018480496543725227,0.2987134039402008,0.01050176271175678,0.12377815246582032,0.015402876960585595,0.12446775138378144,0.0200821081257833,0.3465699078142642,0.016705711538368667,0.028466403114385825,0.0041776238593096765,1.9978656691238286,0.0005190668235442854
