policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4999.398666418081,0.9642857142857143,27,28,0,1,False,0,0,False,False,372.3703703703704,623.0,341.0,701.2000122070312,907.2000122070312,1062.0,17.05,35.060000610351565,45.36000061035156,53.1,80,4.0,4,23,0.14814814814814814,0.14285714285714285,0.14285714285714285,1,3.34375,6,646.0,1061.0,53.050000000000004,0.9488271474838257,risk_aware,True,True,True,True,False,24,1.0502179861068726,0.01808261126279831,0.9488271474838257,0.9488271474838257,1.0,0.0,0.0,0.4777881850798924,0.014832205091309749,0.4507452595262512,13,0.16666666666666666,1.0,1.0,0.0,0.014832205091309749,0.4507452595262512,1.0,0.065,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,56,220,1.0,0,0,4,0,True,3,0.075,4.5,1.784549593925476,0.16223306953907013,1.0,0.19594824314117432,0.2199999988079071,0.3616885840892792,0.31377550959587097,0.08909892290830612,0.09289059787988663,0.309875937923789,0.03457478814172745,1.954729682968103,0.05,160.0,18.61851851851852,0.05370996618261388,0.16875,0.175,0.84375
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4772.163468148735,0.9130434782608695,21,23,0,2,False,0,0,False,False,430.4761904761905,588.0,412.0,755.0,777.0,1668.0,20.6,37.75,38.85,83.4,80,4.0,3,18,0.14285714285714285,0.13043478260869565,0.13043478260869565,2,3.36,6,1217.0,1667.0,83.35000000000001,0.23434937000274658,risk_aware,True,True,True,True,False,22,1.4388974905014038,-0.5535144805908203,0.23434937000274658,0.23434937000274658,1.0,0.7070632874965668,0.0,0.31220793061786223,0.14133068666414264,0.6716059166435848,60,0.3333333333333333,1.0,1.0,0.7070632874965668,0.14133068666414264,0.25264727635134016,1.0,0.3,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,9,220,1.0,0,0,4,0,True,3,0.075,4.5,1.0725940465927124,0.11459561437368393,1.0,0.18205127120018005,0.2199999988079071,0.4453590214252472,0.27818918228149414,0.14036886394023895,0.12777350842952728,0.35200310125947,0.02537525053029242,1.9992585325613619,0.05,160.0,21.523809523809526,0.04646017699115044,0.13125,0.14375,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5401.153248037491,0.896551724137931,26,29,0,3,False,0,0,False,False,376.11538461538464,415.0,374.5,676.0,727.75,748.0,18.725,33.800000000000004,36.3875,37.4,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,3.68625,6,898.0,898.0,44.900000000000006,0.1416517049074173,risk_aware,True,True,True,True,False,26,1.2449251413345337,0.41779273748397827,0.1416517049074173,0.1416517049074173,1.0,0.8229353688657284,0.0,0.29572343826293945,0.5513390713724785,0.7867207687605081,136,0.5,1.0,1.0,0.8229353688657284,0.5513390713724785,0.1550860876681398,1.0,0.68,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.512313723564148,-0.5440421104431152,1.0,0.17265009880065918,0.2199999988079071,0.48634207248687744,0.2602040767669678,0.18114107847213745,0.14408354461193085,0.3876927651464939,0.02672524976209246,1.9996261404827238,0.05,160.0,18.805769230769233,0.0531751712854075,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4959.154763782524,0.8518518518518519,23,27,0,4,False,0,0,False,False,425.2608695652174,209.0,351.0,893.0,1156.800048828125,1389.0,17.55,44.650000000000006,57.840002441406256,69.45,80,4.0,4,19,0.17391304347826086,0.14814814814814814,0.14814814814814814,4,3.2990625,6,692.0,1388.0,69.4,0.4442972242832184,risk_aware,True,True,True,True,False,20,1.7650700807571411,-0.536040723323822,0.4442972242832184,0.4003472924232483,1.0,0.444628469645977,0.0,0.18057264553176033,0.7630867377860807,0.7040631530041852,102,0.6666666666666666,1.0,0.35125,0.49956588447093964,0.7630867377860807,0.29425090161733347,0.2,0.51,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,22,0.2,0,4,4,0,True,3,0.075,4.5,1.6582391262054443,0.05737501010298729,1.0,0.1841401904821396,0.2199999988079071,0.43515545129776,0.2867445945739746,0.13586847484111786,0.13688407838344574,0.3558246590197086,0.027308807497341263,1.9988272159546614,0.05,160.0,21.26304347826087,0.047029956037215014,0.14375,0.16875,0.71875
ppo,phase_aware_residual_ppo,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4961.426232464529,0.84,21,25,0,4,False,0,0,False,False,440.7142857142857,126.0,416.0,704.0,715.0,1630.0,20.8,35.2,35.75,81.5,80,4.0,3,18,0.14285714285714285,0.12,0.12,4,3.336875,6,556.0,1629.0,81.45,0.33229148387908936,risk_aware,True,True,True,True,False,19,1.8583691120147705,-0.014265507459640503,0.33229148387908936,0.33229148387908936,1.0,0.5846356451511383,0.0,0.38565277391009856,0.8417750050008677,0.7823109719365249,172,0.6666666666666666,1.0,1.0,0.5846356451511383,0.8417750050008677,0.15389409974755353,1.0,0.86,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.6175994873046875,-0.2546032965183258,0.9744345350237344,0.18051698803901672,0.2199999988079071,0.45788145065307617,0.2774478793144226,0.1492166966199875,0.14355871081352234,0.36593097299337385,0.029421213000502888,1.9997022987902164,0.05,160.0,22.03571428571429,0.045380875202593186,0.13125,0.15625,0.65625
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5187.073997650155,0.896551724137931,26,29,0,3,False,0,0,False,False,417.0,521.0,361.5,839.5,911.75,1452.0,18.075,41.975,45.587500000000006,72.60000000000001,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,3.750625,6,567.0,1451.0,72.55,0.4212568402290344,risk_aware,True,True,True,True,False,25,1.692638635635376,-0.21428775787353516,0.4212568402290344,0.4212568402290344,1.0,0.47342894971370697,0.0,0.5619607468446095,1.0,0.798224759598573,31,0.5,1.0,0.715,0.47342894971370697,1.0,0.15017085222717153,1.0,0.155,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,38,213,1.0,0,0,4,0,True,3,0.075,4.5,1.6242784261703491,0.1243620440363884,1.0,0.19102583825588226,0.2199999988079071,0.39394715428352356,0.3042856752872467,0.11037428677082062,0.11621695756912231,0.33362162709236143,0.02628781582529996,1.9986783805117012,0.05,160.0,20.85,0.047961630695443645,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4998.511939261594,0.8461538461538461,22,26,0,4,False,0,0,False,False,434.59090909090907,499.0,331.0,841.0,1128.8499755859375,1633.0,16.55,42.050000000000004,56.442498779296876,81.65,80,4.0,2,20,0.09090909090909091,0.07692307692307693,0.07692307692307693,4,3.5809375,5,713.0,1632.0,81.60000000000001,0.21066756546497345,risk_aware,True,True,True,True,False,24,1.9744912385940552,-0.390647828578949,0.21066756546497345,0.21066756546497345,1.0,0.7366655431687832,0.0,0.10039231181144714,0.7595339559271505,0.7829456853172096,224,0.6666666666666666,1.0,1.0,0.7366655431687832,0.7595339559271505,0.05921188035714453,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,2.0421252250671387,-0.24205391108989716,1.0,0.18112978339195251,0.2199999988079071,0.4548353850841522,0.2863856852054596,0.15432435274124146,0.14705947041511536,0.3776265785098076,0.0242209453983439,1.9995865197479725,0.05,160.0,21.729545454545455,0.046020290764564376,0.1375,0.1625,0.6875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4713.503455112356,0.8571428571428571,24,28,0,4,False,0,0,False,False,338.3333333333333,1.0,255.5,887.4000244140625,1125.25,1215.0,12.775,44.37000122070313,56.2625,60.75,80,4.0,6,18,0.25,0.21428571428571427,0.21428571428571427,4,3.2378125,6,1720.0,1720.0,86.0,0.4921916127204895,risk_aware,True,True,True,True,False,22,1.1193432807922363,0.023192422464489937,0.4921916127204895,0.33629509806632996,1.0,0.3847604840993881,0.0,0.5695003618796666,0.10063144299469291,0.5925044700167217,38,0.6666666666666666,1.0,0.6162500000000001,0.5796311274170876,0.10063144299469291,0.0453151587546603,0.35454545454545455,0.19,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,31,39,0.35454545454545455,0,0,4,0,True,3,0.075,4.5,1.5931838750839233,-0.008823063224554062,1.0,0.17999164760112762,0.2199999988079071,0.4567115306854248,0.276496022939682,0.15154822170734406,0.13635529577732086,0.36517018899321557,0.02837077017362958,1.9984867595136167,0.05,160.0,16.916666666666668,0.059113300492610835,0.15,0.175,0.75
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5686.291957365938,0.8235294117647058,28,34,0,6,False,0,0,False,False,371.82142857142856,612.0,354.0,597.2999877929688,851.2000122070312,1066.0,17.7,29.86499938964844,42.560000610351565,53.300000000000004,80,4.0,1,27,0.03571428571428571,0.029411764705882353,0.029411764705882353,6,3.659375,6,754.0,1065.0,53.25,0.2985967695713043,risk_aware,True,True,True,True,False,25,1.0662541389465332,-0.022777937352657318,0.2985967695713043,0.26889491081237793,1.0,0.6267540380358696,0.0,0.5085314744048648,0.6106324958077192,0.7610058580127912,137,1.0,1.0,0.5316666666666667,0.6638813614845276,0.6106324958077192,0.19057958793054985,0.4727272727272727,0.685,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,52,0.4727272727272727,0,4,4,0,True,3,0.075,4.5,1.338599681854248,0.2928946614265442,1.0,0.18820440769195557,0.2199999988079071,0.4115905463695526,0.29731646180152893,0.12103886157274246,0.12491710484027863,0.34314972534775734,0.02323817421795809,2.0001080828532576,0.05,160.0,18.59107142857143,0.05378926135817885,0.175,0.2125,0.875
ppo,phase_aware_residual_ppo,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5054.305022248008,0.8857142857142857,31,35,0,4,False,0,0,False,False,318.06451612903226,106.0,252.0,612.0,760.0,1372.0,12.600000000000001,30.6,38.0,68.60000000000001,80,4.0,4,27,0.12903225806451613,0.11428571428571428,0.11428571428571428,4,3.42625,6,387.0,1371.0,68.55,0.24087443947792053,risk_aware,True,True,True,True,False,33,1.661230206489563,-0.17094488441944122,0.24087443947792053,0.17107920348644257,0.83,0.6989069506525993,0.0,0.6283166938357883,0.8394045723960313,0.772384669058565,70,0.6666666666666666,1.0,0.92125,0.7861509956419468,0.8394045723960313,0.00010579841679436708,1.0,0.35,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,161,1.0,0,0,4,0,True,3,0.075,4.5,1.5682501792907715,0.0234447680413723,1.0,0.18241073191165924,0.2199999988079071,0.452091783285141,0.28615695238113403,0.14609003067016602,0.13610908389091492,0.36542238146066663,0.038492912356716855,1.9800717833363972,0.05,160.0,15.903225806451614,0.06288032454361055,0.19375,0.21875,0.96875
