policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4155.194097930396,120.19674656383691,0.30999999999999994,0.19493588689617927,0.10666666666666666,0.1534781924429512,0.0,0.0,3.0,0.0,3.0,0.0,231.0333333333333,191.0281538296268,11.551666666666668,9.55140769148134,10.665000000000001,10.43763622665592,17.621000061035154,16.632689137759385,18.49050018310547,17.553217017066682,19.36,18.491058650061113,0.2333333333333333,0.32489314482696546,0.10666666666666666,0.1534781924429512,0.0,0.0,2.9517499999999997,0.04184385502227301,3.0,0.0,158.05,2.5763346055976504,0.07479796939922659,0.06990416217734043,0.01,0.007126096406869613,0.028750000000000005,0.007126096406869612,0.05,0.035630482034348064,0.6429136455059051,0.19784652332716662,0.6714970770911103,0.03006483853260147,0.86728625923514,0.20047714945305906,0.05108155701531576,0.04788574550376176,1.0,0.0,0.5475950956344604,0.0031982947108404078,0.1935708314180374,0.000709494791552731,0.2886664390563965,0.006131068207993453,0.22383936047554015,0.002521411410473407,0.483152714073658,0.004967295174362255,5.344710776388695e-05,7.2696554998018095e-06,0.0029995326667049084,7.655250301119254e-05
ppo,multi_low,3,101,5,-4118.570504299792,196.4247001266688,0.34,0.08215838362577493,0.16,0.21908902300206648,0.0,0.0,3.0,0.0,3.0,0.0,159.8,102.41252364823357,7.99,5.120626182411679,7.99,5.120626182411679,9.014000091552735,5.479935492873777,9.141999893188478,5.553526110499384,9.270000000000001,5.632783503739515,0.4,0.5477225575051662,0.16,0.21908902300206648,0.0,0.0,2.95075,0.038387670953705925,3.0,0.0,158.44,3.070911916678815,0.21981175204371456,0.2047312524982433,0.01,0.0034232659844072883,0.028749999999999998,0.0034232659844072874,0.05,0.01711632992203644,0.6011613011360168,0.3390856765017172,0.6239065071335268,0.0895586382260801,0.486410276620338,0.46197396095044296,0.0490984646328952,0.0377885382938052,1.0,0.0,0.5481956362724304,0.003208386668803203,0.19391465783119202,0.0021833008578786618,0.2878351867198944,0.003929859851648148,0.22207639515399932,0.004197574454589695,0.4819107197225094,0.0032528893288322823,5.75242670723739e-05,4.492243649758573e-06,0.003063016642810908,0.00011161769440798004
ppo,multi_low,3,102,5,-4127.243213472281,82.3044331401578,0.16,0.21908902300206648,0.04,0.08944271909999159,0.0,0.0,3.0,0.0,3.0,0.0,217.0,420.1093607621711,10.85,21.005468038108553,10.85,21.005468038108553,18.769999542236327,38.0400368538236,19.759999694824224,40.172042346498074,20.75,42.30434374860341,0.1,0.22360679774997902,0.04,0.08944271909999159,0.0,0.0,2.95775,0.05622412599365164,3.0,0.0,158.85,2.434132288927617,0.03680890538033395,0.0712615931321997,0.005,0.0068465319688145775,0.02375,0.006846531968814577,0.025,0.03423265984407289,0.6963291525840759,0.13122882666297989,0.6528507309878575,0.06673128497148408,0.7860149710830917,0.19747248989911956,0.07988723745227262,0.06671188334792347,1.0,0.0,0.5490575075149536,0.0023565432028480045,0.19283036291599273,0.0028639093745840803,0.29220798015594485,0.007221589502013549,0.22129434645175933,0.0020106404474190312,0.48535921916365626,0.0061840924291520554,5.0133984651174584e-05,3.819418027506855e-06,0.0030240640221909417,0.00010490334626498828
ppo,multi_realistic,4,100,5,-4112.018045633389,140.05286932615704,0.18666666666666668,0.18499249234015477,0.08,0.10954451150103323,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,87.5,126.38136729755696,4.375,6.3190683648778485,4.375,6.3190683648778485,6.250999755859375,8.585144104340793,6.485499877929688,8.89077321096445,6.720000000000001,9.199769018839548,0.3,0.4472135954999579,0.08,0.10954451150103323,0.0,0.0,3.3376875,0.4746557449055841,3.6,0.5477225575051661,159.2,1.5247950681976907,4.039518803118953,8.922336794037692,0.00625,0.00625,0.027500000000000004,0.008385254915624212,0.03125,0.03125,0.7233414471149444,0.2538978260481942,0.6554964797216618,0.012922379128136511,0.8485109720054421,0.3387397644412004,0.04239467724455981,0.02452008669887762,1.0,0.0,0.5469123721122742,0.003075716069667813,0.19309427738189697,0.0006197686492177029,0.2883402705192566,0.005754387534619646,0.22515532672405242,0.0024468557829077455,0.48300120130181307,0.004811928900558555,5.4557930820902106e-05,6.8868734750976634e-06,0.0029998171317511145,0.00012191382355473284
ppo,multi_realistic,4,101,5,-4140.586507267066,130.29478818811492,0.2742857142857143,0.21815553335795512,0.04,0.08944271909999159,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,166.45,141.771867801761,8.3225,7.08859339008805,8.080000000000002,7.194494422820828,10.24999984741211,9.12006283546017,10.575,9.400542424601868,10.9,9.693361130175642,0.2,0.44721359549995804,0.04,0.08944271909999159,0.0,0.0,3.3600625,0.48746531326918535,3.8,0.4472135954999579,159.85,0.13693063937629155,0.1073270824957451,0.0977846872123044,0.01,0.009478594305064439,0.03125,0.008838834764831844,0.05,0.04739297152532219,0.4653849065303802,0.16372372593314027,0.6523737404337521,0.09975859605462313,0.43382908458063785,0.37677143212728936,0.08050829790605532,0.05842614166539631,1.0,0.0,0.5484176397323608,0.001947220687021105,0.19258669912815093,0.0018110909267192823,0.29171968102455137,0.005306973136786385,0.2234960079193115,0.0028766916681612735,0.485495303273201,0.003515189431114582,5.521796028349969e-05,3.993235485380899e-06,0.0031486139945027386,8.638740336920539e-05
ppo,multi_realistic,4,102,5,-3980.4485425785324,119.52084703938256,0.15,0.22360679774997896,0.06666666666666667,0.14907119849998599,0.0,0.0,3.0,0.0,3.0,0.0,46.53333333333333,77.61178318328274,2.326666666666667,3.8805891591641375,1.8000000000000003,3.9970301474970142,3.0640000152587894,4.293568460629677,3.2219999694824226,4.457064022375542,3.3800000000000003,4.641739975483333,0.13333333333333333,0.29814239699997197,0.06666666666666667,0.14907119849998599,0.0,0.0,2.9776875,0.03942556277340888,3.2,0.44721359549995787,158.9,2.4596747752497685,0.09688053020576702,0.16158461400454435,0.005,0.00814900300650331,0.02375,0.008149003006503312,0.025,0.040745015032516554,0.5820566058158875,0.1277062299949735,0.6623547583987032,0.06387749680210719,0.6464748101944962,0.2190846431586345,0.11756833644709708,0.10484855035888124,1.0,0.0,0.5491721749305725,0.003001691468290409,0.1927451491355896,0.003770961189095899,0.29337995648384096,0.009263760380199193,0.22184196710586548,0.0018661938020440682,0.4866717344522476,0.00766780914734816,5.094644249394875e-05,5.647313738612695e-06,0.003048316046566469,8.711595948244702e-05
ppo,multi_hard,6,100,5,-4122.212408272798,193.70522325456983,0.12380952380952379,0.12302867316917916,0.06190476190476191,0.08518354199999198,0.0,0.0,4.2,1.0954451150103321,4.2,1.0954451150103321,116.7,153.38334329385313,5.835000000000001,7.669167164692658,5.835000000000001,7.669167164692658,7.342999877929688,9.160198799608004,7.531499938964845,9.41513858948017,7.7200000000000015,9.681722470717698,0.3,0.4472135954999579,0.06190476190476191,0.08518354199999198,0.0,0.0,4.1079375,1.0191000788456082,4.4,1.3416407864998738,159.95,0.11180339887498948,0.13000059978848794,0.20481805419066326,0.005,0.005229125165837973,0.03125,0.011692679333668568,0.025,0.02614562582918986,0.46307767033576963,0.11127762536740178,0.6796751892836363,0.046631909771144425,0.635298483291337,0.3122854236541164,0.059797989606654875,0.04118624727925048,1.0,0.0,0.5458009123802186,0.001044066862182961,0.19266557097434997,0.0015655603886303318,0.2871782124042511,0.0035119093322534514,0.22667605578899383,0.0008341477795412698,0.48211417451500893,0.0024425477535728983,5.9948046513316205e-05,5.114673546617596e-06,0.003072684930857577,9.362615980263857e-05
ppo,multi_hard,6,101,5,-4105.001368449672,251.23811915557894,0.2357142857142857,0.18488827293635407,0.0,0.0,0.0,0.0,4.0,1.4142135623730951,4.0,1.4142135623730951,173.86666666666667,148.313594192246,8.693333333333333,7.4156797096123,8.48,7.5140368644291335,10.40800018310547,9.450115016564297,10.649000091552734,9.72641542463007,10.89,10.008334027199533,0.0,0.0,0.0,0.0,0.0,0.0,3.9379999999999997,1.3300936989726981,4.4,1.51657508881031,159.85,0.13693063937629155,0.10191419289417317,0.09101102341306974,0.00875,0.007126096406869612,0.033749999999999995,0.011353688827865591,0.04375,0.035630482034348064,0.524922463297844,0.2636349650754629,0.7130075212285817,0.058130420300842985,0.8124651697191435,0.11579909798544089,0.1018577594542572,0.04955696592440799,1.0,0.0,0.5486908078193664,0.0026475748514805135,0.1922513425350189,0.0015319110281776303,0.29271671175956726,0.005733657837487569,0.22374753952026366,0.0029309937675653652,0.48637915611267085,0.004183390455828085,5.562772320157983e-05,5.751284717511874e-06,0.0031756684411539025,8.168616505940071e-05
ppo,multi_hard,6,102,5,-3899.968073306592,26.42444147377765,0.05714285714285714,0.12777531299998798,0.05714285714285714,0.12777531299998798,0.0,0.0,3.4,0.8944271909999161,3.4,0.8944271909999161,0.2,0.44721359549995804,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.2,0.44721359549995804,0.05714285714285714,0.12777531299998798,0.0,0.0,3.339,0.7671110705310213,3.4,0.8944271909999161,158.9,2.4596747752497685,4.0,8.94427190999916,0.0025,0.005590169943749474,0.02375,0.011180339887498947,0.0125,0.027950849718747377,0.6953426718711853,0.22393846419008367,0.6673840966972419,0.06277202638119471,0.7655129266212591,0.21743705554003023,0.07727531826082017,0.07151613794156975,1.0,0.0,0.5493006467819214,0.00336086911885641,0.19229400157928467,0.0037545112563430873,0.2940485656261444,0.009634608940144949,0.2222510427236557,0.00233328275061616,0.4872128315269947,0.008064294794511184,5.149398100579994e-05,3.875585359722686e-06,0.0031363544953565,9.880174850263665e-05
ppo,multi_extreme,8,100,5,-3974.7249813506396,150.85581786922288,0.09047619047619046,0.1308441110860389,0.06190476190476191,0.08518354199999198,0.0,0.0,3.8,1.0954451150103321,3.8,1.0954451150103321,51.9,86.50462415385665,2.595,4.325231207692833,2.595,4.325231207692833,3.8789999389648435,7.116228150516956,4.039500122070313,7.469374489574279,4.2,7.8230428862431785,0.3,0.4472135954999579,0.06190476190476191,0.08518354199999198,0.0,0.0,3.7173750000000005,0.9897429926027514,4.0,1.4142135623730951,159.95,0.11180339887498948,0.08671679197994987,0.14453571287194095,0.0037500000000000007,0.005590169943749475,0.027500000000000004,0.012183492931011203,0.01875,0.02795084971874737,0.5214805483818055,0.20909575459387744,0.6824962601394275,0.051954469645556736,0.728211208183312,0.32031267550972764,0.04436935558395703,0.03165971615886093,1.0,0.0,0.5477462530136108,0.001840713585924624,0.19161673486232758,0.001062787236210859,0.2925726294517517,0.00466779535749588,0.22561949789524077,0.001580320387889566,0.48650949463248255,0.0037175078418386913,5.4993454470071866e-05,7.286273048500583e-06,0.003155021066681002,0.00011389438677844111
