policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4076.524205822739,85.1233159179269,0.15,0.13693063937629155,0.1,0.13693063937629155,0.0,0.0,3.0,0.0,3.0,0.0,22.2,48.52525115854631,1.1099999999999999,2.4262625579273154,1.1099999999999999,2.4262625579273154,1.1099999999999999,2.4262625579273154,1.1099999999999999,2.4262625579273154,1.1099999999999999,2.4262625579273154,0.4,0.5477225575051662,0.1,0.13693063937629155,0.0,0.0,2.9650625,0.033540582927626704,3.0,0.0,160.0,0.0,8.036697247706423,10.921208197164711,0.0037500000000000007,0.0034232659844072883,0.0225,0.003423265984407289,0.01875,0.017116329922036443,0.6974428296089172,0.05239827211160201,0.6170115861826204,0.08855586829804481,0.7450661378766414,0.3757927241976321,0.06712464219711117,0.05394939197261388,1.0,0.0,0.5499188780784607,0.0015730729622502925,0.07537278980016708,0.0010027998741970595,0.7071539044380188,0.0007583666567852885,0.14864475131034852,0.0006029246292617197,0.8044032412767411,0.0004969295669905104,3.9358297788949056e-05,3.2787809530961197e-06,0.005898694368814175,8.76635445245545e-05
ppo,multi_low,3,101,5,-4116.682328351906,63.35148634359895,0.05,0.11180339887498951,0.05,0.11180339887498951,0.0,0.0,3.0,0.0,3.0,0.0,0.2,0.44721359549995804,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.2,0.44721359549995804,0.05,0.11180339887498951,0.0,0.0,2.98225,0.030606180442028338,3.0,0.0,160.0,0.0,4.0,8.94427190999916,0.00125,0.002795084971874737,0.02,0.0027950849718747384,0.00625,0.013975424859373689,0.6133266746997833,0.1059824220538917,0.6375103324210523,0.0682199111880702,0.5728111753310816,0.21687988611810444,0.06043576879835705,0.04023089246546271,1.0,0.0,0.5482324600219727,0.0008145121511751307,0.07420650869607925,0.0004921955655445732,0.7065991520881653,0.0006874391938155231,0.1484801709651947,0.0003509961041103657,0.803091117143631,0.0004911292131981246,3.672363058965189e-05,7.271090198908255e-07,0.005939126262474019,0.0001532212143924137
ppo,multi_low,3,102,5,-4092.210421164603,115.34740180869633,0.1,0.13693063937629155,0.1,0.13693063937629155,0.0,0.0,3.0,0.0,3.0,0.0,6.8,14.652644812456213,0.34,0.7326322406228107,0.34,0.7326322406228107,0.34,0.7326322406228107,0.34,0.7326322406228107,0.34,0.7326322406228107,0.4,0.5477225575051662,0.1,0.13693063937629155,0.0,0.0,2.9735,0.04511400489315935,3.0,0.0,158.9,2.4596747752497685,4.121212121212121,8.88039079542801,0.0025,0.0034232659844072887,0.02125,0.003423265984407289,0.0125,0.017116329922036443,0.5678740501403808,0.09515541022402878,0.7093947018421878,0.06522295874586033,0.8413934369404398,0.20961257328738658,0.12726442042786018,0.06464982345213291,1.0,0.0,0.5497357249259949,0.004173703819930403,0.07494950145483018,0.002365156560546158,0.7047730088233948,0.003218076649477266,0.14910817444324492,0.0014812787171841273,0.8019305707514286,0.001562014979871618,4.069902981387585e-05,4.463843400104508e-06,0.005945886509191042,0.00013531516358920336
ppo,multi_realistic,4,100,5,-4048.2644060330103,69.5244141099716,0.13,0.12041594578792296,0.08,0.10954451150103323,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,26.2,57.46912214398267,1.31,2.873456107199134,1.31,2.873456107199134,1.31,2.873456107199134,1.31,2.873456107199134,1.31,2.873456107199134,0.4,0.5477225575051662,0.08,0.10954451150103323,0.0,0.0,3.350875,0.4885946444267476,3.4,0.5477225575051661,160.0,0.0,8.031007751937985,10.926328402745431,0.0037500000000000007,0.0034232659844072883,0.025,0.00625,0.01875,0.017116329922036443,0.6595217466354371,0.094055307520245,0.6336268249021546,0.10467869528463418,0.7461837204959206,0.3751103904612377,0.05170417265676506,0.0564841260061693,1.0,0.0,0.5493534684181214,0.0004993740517726774,0.07500217407941819,0.000277746059818129,0.706869637966156,0.001422984188943502,0.14858637750148773,0.0005194474698324305,0.8038761745393277,0.0012282770222571972,3.8806352555790904e-05,2.8400411870459028e-06,0.00591641269588581,0.00016700121071194175
ppo,multi_realistic,4,101,5,-4029.2366709918615,71.53169807403887,0.04,0.08944271909999159,0.04,0.08944271909999159,0.0,0.0,3.2,0.44721359549995787,3.2,0.44721359549995787,8.8,19.67739820199815,0.44000000000000006,0.9838699100999075,0.44000000000000006,0.9838699100999075,0.44000000000000006,0.9838699100999075,0.44000000000000006,0.9838699100999075,0.44000000000000006,0.9838699100999075,0.2,0.44721359549995804,0.04,0.08944271909999159,0.0,0.0,3.1837500000000003,0.4199615170241793,3.2,0.44721359549995787,160.0,0.0,0.09090909090909091,0.20327890704543544,0.00125,0.002795084971874737,0.02125,0.005590169943749475,0.00625,0.013975424859373689,0.6034200072288514,0.10587264400937071,0.641504483537618,0.07123483707588076,0.5853420828783368,0.23072893505139047,0.05913090459944757,0.0418190903066959,1.0,0.0,0.5483345270156861,0.0006295049616741949,0.07429192513227463,0.0004703667057262813,0.706800127029419,0.0009583358010401312,0.1484682232141495,0.00032451496321629647,0.8033391602337361,0.0010542839782367343,3.933844060635394e-05,5.4161105403126155e-06,0.005870207618529093,0.00014643775905689058
ppo,multi_realistic,4,102,5,-4016.5926109627035,34.08938364839627,0.04,0.08944271909999159,0.04,0.08944271909999159,0.0,0.0,3.2,0.44721359549995787,3.2,0.44721359549995787,0.2,0.44721359549995804,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.2,0.44721359549995804,0.04,0.08944271909999159,0.0,0.0,3.167625,0.3839049208869951,3.2,0.44721359549995787,158.9,2.4596747752497685,4.0,8.94427190999916,0.00125,0.002795084971874737,0.02125,0.005590169943749475,0.00625,0.013975424859373689,0.5261166274547577,0.1201183132329159,0.7029462626755724,0.06025049311270643,0.7166113188765891,0.2827410736187855,0.12357350270571324,0.0804085009289575,1.0,0.0,0.5495975017547607,0.004383900321912588,0.07488636672496796,0.0025197266736382198,0.705143141746521,0.0034622593996617417,0.14903182089328765,0.0015112445626239946,0.8022360990941525,0.0018986975739971902,4.086284766693948e-05,4.848249785307674e-06,0.005887783918904461,0.00011316212171001132
ppo,multi_hard,6,100,5,-4078.1137349174946,261.4615749894375,0.05714285714285714,0.07824607964359516,0.02857142857142857,0.06388765649999399,0.0,0.0,4.2,1.6431676725154984,4.2,1.6431676725154984,29.6,65.63002361724396,1.48,3.281501180862198,1.48,3.281501180862198,1.48,3.281501180862198,1.48,3.281501180862198,1.48,3.281501180862198,0.2,0.447213595499958,0.02857142857142857,0.06388765649999399,0.0,0.0,4.1045,1.5179964951787603,4.2,1.6431676725154984,160.0,0.0,4.0272108843537415,8.929254913910743,0.0025,0.0034232659844072883,0.028749999999999998,0.013693063937629152,0.0125,0.017116329922036443,0.5559533178806305,0.2128972134070237,0.6666753690600917,0.12201703037810666,0.7006754553949792,0.3613160220901508,0.03738821108807007,0.033422427345318396,1.0,0.0,0.5486666440963746,0.0016976679059095647,0.07444997131824493,0.0011957229905561837,0.7066040992736816,0.0010410718812075535,0.14843945801258088,0.0003931222519805195,0.8032278923690319,0.0015465168293645674,4.4048537291491384e-05,6.848862135386388e-06,0.005856954408343882,0.00011657078064636396
ppo,multi_hard,6,101,5,-3976.5684985383064,244.81610541462877,0.02857142857142857,0.06388765649999399,0.02857142857142857,0.06388765649999399,0.0,0.0,3.6,1.3416407864998738,3.6,1.3416407864998738,12.0,26.832815729997478,0.6,1.3416407864998738,0.6,1.3416407864998738,0.6,1.3416407864998738,0.6,1.3416407864998738,0.6,1.3416407864998738,0.2,0.44721359549995804,0.02857142857142857,0.06388765649999399,0.0,0.0,3.5645625,1.2714841537058177,3.6,1.3416407864998738,160.0,0.0,0.06666666666666667,0.14907119849998599,0.00125,0.002795084971874737,0.02375,0.011180339887498947,0.00625,0.013975424859373689,0.5997689247131348,0.1062011704602143,0.6389416718647414,0.06807345826612021,0.5671660568973423,0.2115592390436384,0.057120956367235146,0.044634846767689834,1.0,0.0,0.548614776134491,0.0009767755028031854,0.0744642361998558,0.0007841706761960312,0.7068621277809143,0.0012686311183342765,0.14848482310771943,0.0002811109577343396,0.8035103575885296,0.001612536239775723,3.7762185561887486e-05,2.319970274218065e-06,0.005813111913928878,0.0001534305128720134
ppo,multi_hard,6,102,5,-3913.6272682827134,61.49688650429304,0.03333333333333333,0.07453559924999299,0.03333333333333333,0.07453559924999299,0.0,0.0,3.4,0.8944271909999161,3.4,0.8944271909999161,0.2,0.44721359549995804,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.2,0.44721359549995804,0.03333333333333333,0.07453559924999299,0.0,0.0,3.3595625,0.8130902183183611,3.4,0.8944271909999161,158.9,2.4596747752497685,4.0,8.94427190999916,0.00125,0.002795084971874737,0.0225,0.008385254915624212,0.00625,0.013975424859373689,0.5258331418037414,0.1206842053488371,0.7030525697947034,0.060250009267201816,0.7166113188765891,0.2827410736187855,0.07339593383344725,0.05100168114034561,1.0,0.0,0.549843716621399,0.0042012636461461715,0.0750715047121048,0.002396112665516218,0.7052871584892273,0.003526583679851971,0.14907100200653076,0.0014873677371731642,0.8025049120187759,0.0020397639909844442,4.1718252742855456e-05,5.618218163957678e-06,0.005835484742343396,9.878640578192308e-05
ppo,multi_extreme,8,100,5,-3849.7918023506186,29.32770162721191,0.05,0.1118033988749895,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,32.4,72.4486024709932,1.6199999999999999,3.622430123549659,1.6199999999999999,3.622430123549659,1.6199999999999999,3.622430123549659,1.6199999999999999,3.622430123549659,1.6199999999999999,3.622430123549659,0.0,0.0,0.0,0.0,0.0,0.0,2.9945,0.0032143477176560034,3.0,0.0,160.0,0.0,0.02469135802469136,0.05521155499999481,0.00125,0.002795084971874737,0.02,0.002795084971874738,0.00625,0.013975424859373687,0.5629235804080963,0.2218482651651041,0.6599146802574756,0.14114257368436303,0.6468934541859699,0.35639150613306086,0.09939173105749323,0.0964869694827207,1.0,0.0,0.5489822864532471,0.001426551746114151,0.07469002902507782,0.00107928867300231,0.7070461869239807,0.0015949180818674654,0.14847740530967712,0.00029922911060339556,0.8038272961974146,0.002151863224519836,4.000872430141733e-05,4.56182331084249e-06,0.005720569323049859,8.980932040933415e-05
