policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4186.174248328001,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7501203417778015,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,0.7501203417778015,0.47337791323661804,1.0,0.06234957277774811,0.0,0.24056223697132528,1.0,0.642761095530457,3200,1.0,1.0,1.0,0.40827760845422745,1.0,0.03341705318954258,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.05881902202963829,0.2199999988079071,0.5488275289535522,0.07463116943836212,0.7070122361183167,0.14843232929706573,0.8037422530353069,3.39152565215084e-05,0.005883145114894433,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3998.5610001856203,0.25,1,4,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.25,0.25,3,2.9275,3,3200.0,3200.0,160.0,0.610204815864563,risk_aware,True,True,True,True,False,3,1.6520862579345703,0.3107828199863434,0.610204815864563,0.610204815864563,1.0,0.23724398016929626,0.0,0.39267631206247544,1.0,0.7104408252570364,3194,1.0,1.0,1.0,0.23724398016929626,1.0,0.09084033981540385,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0783277750015259,0.07660158723592758,0.9181892967477813,0.05925511196255684,0.2199999988079071,0.551541268825531,0.07648921757936478,0.7061446905136108,0.14947989583015442,0.8043561846017838,4.2443536440748274e-05,0.006025529415092023,0.05,160.0,0.05,20.0,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4123.312853345104,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.7016388773918152,risk_aware,True,True,True,True,False,1,1.6145431995391846,0.5704519748687744,0.7016388773918152,0.7016388773918152,1.0,0.12295140326023102,0.0,0.08460345533159042,0.1658835736722543,0.4785224812456792,3200,1.0,1.0,1.0,0.12295140326023102,0.1658835736722543,0.004413288547496674,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.05868751183152199,0.2199999988079071,0.5484822988510132,0.07445718348026276,0.7076601386070251,0.14800341427326202,0.8041356436908246,3.912231187888971e-05,0.005783696256985422,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3984.3046552651012,0.25,1,4,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.25,0.25,3,2.931875,3,3200.0,3200.0,160.0,0.7049335837364197,risk_aware,True,True,True,True,False,2,1.7363313436508179,0.35838064551353455,0.7049335837364197,0.7049335837364197,1.0,0.1188330203294754,0.0,0.27147386802567375,1.0,0.6627972929014101,3194,1.0,1.0,1.0,0.1188330203294754,1.0,0.062440201854276345,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.706562876701355,0.1329563707113266,1.0,0.05913381651043892,0.2199999988079071,0.5517135262489319,0.07643105089664459,0.7068446278572083,0.14904135465621948,0.8048677325248719,4.112245191961961e-05,0.005924832450946269,0.05,160.0,0.05,20.0,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4090.26827198987,0.25,1,4,0,3,False,0,0,False,False,109.0,109.0,109.0,109.0,109.0,109.0,5.45,5.45,5.45,5.45,80,4.0,0,1,0.0,0.0,0.0,3,2.9740625,3,3200.0,3200.0,160.0,0.7203165292739868,risk_aware,True,True,True,True,False,1,1.785717487335205,-0.02604905143380165,0.7203165292739868,0.7203165292739868,1.0,0.09960433840751648,0.0,0.48765511314074195,0.5594471157109526,0.5905362359785197,3081,1.0,1.0,1.0,0.09960433840751648,0.5594471157109526,0.14451232757883642,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5720504522323608,-0.24342910945415497,1.0,0.05867959186434746,0.2199999988079071,0.5490297675132751,0.07485532760620117,0.7081078290939331,0.1482667624950409,0.8049143925309181,4.018793218397931e-05,0.005876268606152734,0.05,160.0,5.45,0.18348623853211007,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4008.5009356590394,0.25,1,4,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.25,0.25,3,2.9275,3,3200.0,3200.0,160.0,0.6200733780860901,risk_aware,True,True,True,True,False,0,1.636072039604187,-0.13589900732040405,0.6200733780860901,0.6200733780860901,1.0,0.2249082773923874,0.0,0.6790859020418591,0.745626694945809,0.6845064124110639,3194,1.0,1.0,1.0,0.2249082773923874,0.745626694945809,0.025386533502079534,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8636391162872314,-0.046192992478609085,0.976861262042355,0.05907699093222618,0.2199999988079071,0.5492143630981445,0.07473306357860565,0.7055017948150635,0.1489717960357666,0.8024817615747452,3.677879382893323e-05,0.006050223535494297,0.05,160.0,0.05,20.0,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4173.515729227813,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.4382631480693817,risk_aware,True,True,True,True,False,0,1.4401787519454956,0.3719921410083771,0.4382631480693817,0.4382631480693817,1.0,0.45217106491327286,0.0,0.4009971618652344,0.5304234882036084,0.6818357333012269,3200,1.0,1.0,1.0,0.45217106491327286,0.5304234882036084,0.10632133527396859,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.05882808193564415,0.2199999988079071,0.5481762290000916,0.0741659477353096,0.7064903378486633,0.1484559178352356,0.8029494777321815,3.676278607602334e-05,0.0059816661631521125,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4146.126962608334,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6129299998283386,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.6129299998283386,0.6129299998283386,1.0,0.23383750021457672,0.0,0.6751518920063972,0.625953866499106,0.662857212564834,3200,1.0,1.0,1.0,0.23383750021457672,0.625953866499106,0.011866839336589052,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.058703403919935226,0.2199999988079071,0.5473749041557312,0.07365439832210541,0.7067580819129944,0.14831796288490295,0.8028620079159736,3.63960934807217e-05,0.005981408855186601,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4125.033133723485,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6991080641746521,risk_aware,True,True,True,True,False,2,1.4087334871292114,-0.5028045773506165,0.6991080641746521,0.6991080641746521,1.0,0.12611491978168488,0.0,0.38309221631950796,0.21948011830825442,0.5200397212281072,3200,1.0,1.0,1.0,0.12611491978168488,0.21948011830825442,0.07341354804935801,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3905709981918335,-0.0014521344564855099,1.0,0.058632757514715195,0.2199999988079071,0.5475096702575684,0.07380189746618271,0.7073470950126648,0.14802956581115723,0.8034385815262794,3.7834145714281675e-05,0.0056697391062698445,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4130.234880540859,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6962587833404541,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6962587833404541,0.6962587833404541,1.0,0.12967652082443237,0.0,0.5089528461297352,0.7425717086986303,0.6383125826000293,3200,1.0,1.0,1.0,0.12967652082443237,0.7425717086986303,0.08519058782979005,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.05884460359811783,0.2199999988079071,0.5488871335983276,0.0746772363781929,0.7068984508514404,0.14862561225891113,0.8037237569689751,3.584633384829949e-05,0.006012593652267242,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
