policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4492.740740163175,0.9,27,30,0,3,False,0,0,False,False,254.66666666666666,420.0,232.0,509.79998779296875,535.7000122070312,567.0,11.600000000000001,25.48999938964844,26.785000610351563,28.35,80,4.0,4,23,0.14814814814814814,0.13333333333333333,0.13333333333333333,3,2.3678125,3,465.0,566.0,28.3,0.503190815448761,risk_aware,True,True,True,True,False,26,1.5380102396011353,-0.5181275010108948,0.503190815448761,0.2037268579006195,1.0,0.37101148068904877,0.0,0.340638808078236,1.0,0.7453673250145383,164,1.0,1.0,0.6333333333333333,0.7453414276242256,1.0,0.1833657577156962,0.5636363636363636,0.6307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,62,0.5636363636363636,0,4,4,0,True,3,0.055,3.8,1.6527299880981445,-0.1507282555103302,1.0,0.18769069015979767,0.2199999988079071,0.4196334779262543,0.29836833477020264,0.1253015547990799,0.12984932959079742,0.3497698210179806,0.022114935605492433,1.9964029057696462,0.05,160.0,12.733333333333334,0.07853403141361257,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3934.3229730170465,0.896551724137931,26,29,0,3,False,0,0,False,False,236.42307692307693,622.0,197.5,469.0,597.75,798.0,9.875,23.450000000000003,29.887500000000003,39.900000000000006,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.239375,3,504.0,797.0,39.85,0.3620637059211731,risk_aware,True,True,True,True,False,26,1.2976889610290527,-0.32359933853149414,0.3620637059211731,0.25181952118873596,1.0,0.5474203675985336,0.0,0.5957973930570815,0.2211235151737634,0.6680305526200209,156,1.0,1.0,0.7769230769230769,0.68522559851408,0.2211235151737634,0.02848435987543485,0.7818181818181819,0.6,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,86,0.7818181818181819,0,4,4,0,True,3,0.055,3.8,1.844746470451355,-0.37700316309928894,1.0,0.18321147561073303,0.2199999988079071,0.4508611857891083,0.29385441541671753,0.1487826704978943,0.13992469012737274,0.3740689612925052,0.027581172111345448,1.9784465215546663,0.05,160.0,11.821153846153848,0.08459411094843011,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4442.149453343778,0.8846153846153846,23,26,0,3,False,0,0,False,False,315.5217391304348,251.0,293.0,525.4000244140625,628.2000122070312,1069.0,14.65,26.270001220703126,31.410000610351563,53.45,80,4.0,3,20,0.13043478260869565,0.11538461538461539,0.11538461538461539,3,2.3653125,3,181.0,1068.0,53.400000000000006,0.23387038707733154,risk_aware,True,True,True,True,False,23,1.0978225469589233,0.029879916459321976,0.23387038707733154,0.23387038707733154,0.6961538461538461,0.7076620161533356,0.0,0.5382172365983326,1.0,0.7445818669673725,176,1.0,0.6961538461538461,0.3974358974358974,0.7076620161533356,1.0,0.28262001601167225,0.5636363636363636,0.676923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,62,0.5636363636363636,0,4,4,0,True,3,0.055,3.8,1.5991352796554565,-0.40323567390441895,1.0,0.1831483095884323,0.2199999988079071,0.4435039758682251,0.2837466895580292,0.1390698254108429,0.12326183170080185,0.35245948024094104,0.024429197135965558,1.950898206245879,0.05,160.0,15.776086956521741,0.06338707454871158,0.14375,0.1625,0.71875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4304.394834775877,0.8928571428571429,25,28,0,3,False,0,0,False,False,256.84,530.0,201.0,475.6000061035156,570.7999877929688,855.0,10.05,23.780000305175783,28.53999938964844,42.75,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.3353125,3,649.0,854.0,42.7,0.8096542358398438,risk_aware,True,True,True,True,False,26,1.2959284782409668,0.3505484163761139,0.8096542358398438,0.20698794722557068,1.0,0.0,0.0,0.4066962351401646,1.0,0.6406696235140166,124,1.0,1.0,0.735897435897436,0.7412650659680367,1.0,0.009847968021847953,0.4909090909090909,0.47692307692307695,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,54,0.4909090909090909,0,4,4,0,True,3,0.055,3.8,1.378503441810608,0.02928687259554863,1.0,0.18091601133346558,0.2199999988079071,0.45337018370628357,0.2826192378997803,0.151894211769104,0.14733418822288513,0.373032720386982,0.029132011712985958,1.953593944183509,0.05,160.0,12.841999999999999,0.07786949073353061,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4321.411063022204,0.9310344827586207,27,29,0,2,False,0,0,False,False,256.55555555555554,283.0,200.0,505.6000061035156,549.2000122070312,583.0,10.0,25.280000305175783,27.460000610351564,29.150000000000002,80,4.0,3,24,0.1111111111111111,0.10344827586206896,0.10344827586206896,2,2.3121875,3,293.0,582.0,29.1,0.18489763140678406,risk_aware,True,True,True,True,False,26,1.2933343648910522,0.07929196953773499,0.18489763140678406,0.18489763140678406,1.0,0.7688779607415199,0.0,0.7414186182949278,1.0,0.9048052500519488,5,0.6666666666666666,1.0,0.8423076923076923,0.7688779607415199,1.0,0.20381002209507515,1.0,0.019230769230769232,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,64,178,1.0,0,0,4,0,True,3,0.055,3.8,1.0792559385299683,-0.07782240211963654,1.0,0.18216177821159363,0.2199999988079071,0.4505281448364258,0.28421542048454285,0.14570431411266327,0.1262400895357132,0.3604175977408886,0.025388026635700812,1.9862088693848114,0.05,160.0,12.827777777777778,0.0779558250324816,0.16875,0.18125,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3578.4320148262577,0.9285714285714286,26,28,0,2,False,0,0,False,False,258.7307692307692,1.0,185.0,578.0,653.0,959.0,9.25,28.900000000000002,32.65,47.95,80,4.0,9,17,0.34615384615384615,0.32142857142857145,0.32142857142857145,2,2.218125,3,342.0,958.0,47.900000000000006,0.6447044610977173,risk_aware,True,True,True,True,False,25,1.9897844791412354,-0.055389296263456345,0.6447044610977173,0.4899848401546478,1.0,0.1941194236278534,0.0,0.20623020993338692,0.6103495204675355,0.6009287521752018,22,0.6666666666666666,1.0,0.5538461538461539,0.3875189498066902,0.6103495204675355,0.2762451854835648,0.20909090909090908,0.08461538461538462,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,47,23,0.20909090909090908,0,0,4,0,True,3,0.055,3.8,1.6290929317474365,-0.5850489139556885,1.0,0.1831764429807663,0.2199999988079071,0.4378621280193329,0.27832475304603577,0.13347195088863373,0.121324323117733,0.3429303158074617,0.027419277998586438,1.8997166917448431,0.05,160.0,12.936538461538461,0.07730043109855805,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4591.165082545344,0.8928571428571429,25,28,0,3,False,0,0,False,False,286.64,315.0,250.0,512.4000244140625,572.0,933.0,12.5,25.620001220703127,28.6,46.650000000000006,80,4.0,3,22,0.12,0.10714285714285714,0.10714285714285714,3,2.435,3,332.0,932.0,46.6,0.21099773049354553,risk_aware,True,True,True,True,False,25,1.2341700792312622,0.4397195875644684,0.21099773049354553,0.21099773049354553,1.0,0.7362528368830681,0.0,0.26198878222041655,0.3151915040808966,0.7101130301031414,130,1.0,1.0,0.7076923076923077,0.7362528368830681,0.3151915040808966,0.1770523203994253,1.0,0.5,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,162,1.0,0,0,4,0,True,3,0.055,3.8,1.7687305212020874,0.2892543375492096,1.0,0.18985411524772644,0.2199999988079071,0.39492157101631165,0.3022468090057373,0.11565850675106049,0.1337733268737793,0.34382725656032564,0.030950549140888482,1.9984765857458116,0.05,160.0,14.332,0.06977393245883337,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3826.785789443493,0.9117647058823529,31,34,0,3,False,0,0,False,False,213.51612903225808,111.0,197.0,469.0,517.0,680.0,9.850000000000001,23.450000000000003,25.85,34.0,80,4.0,6,25,0.1935483870967742,0.17647058823529413,0.17647058823529413,3,2.18125,3,174.0,679.0,33.95,0.34303736686706543,risk_aware,True,True,True,True,False,30,1.624404788017273,-0.06155727803707123,0.34303736686706543,0.34303736686706543,0.6692307692307692,0.5712032914161682,0.0,0.7136887162923813,0.854964674841475,0.6814151017146913,53,1.0,0.6692307692307692,0.46025641025641023,0.5712032914161682,0.854964674841475,0.2509325262877242,1.0,0.20384615384615384,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,16,128,1.0,0,0,4,0,True,3,0.055,3.8,1.6911485195159912,-0.23204396665096283,1.0,0.18768271803855896,0.2199999988079071,0.4239247441291809,0.29778704047203064,0.12477000057697296,0.12182655185461044,0.346081518009305,0.027226106481833837,1.953729792717163,0.05,160.0,10.675806451612905,0.09366973863121315,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4172.367410882305,0.9259259259259259,25,27,0,2,False,0,0,False,False,286.44,42.0,221.0,600.5999755859375,851.7999877929688,1197.0,11.05,30.029998779296875,42.58999938964844,59.85,80,4.0,6,19,0.24,0.2222222222222222,0.2222222222222222,2,2.4925,3,807.0,1196.0,59.800000000000004,0.46368587017059326,risk_aware,True,True,True,True,False,19,2.0304298400878906,0.2373618632555008,0.46368587017059326,0.46368587017059326,1.0,0.4203926622867584,0.0,0.05555562840567696,0.026803193992175248,0.5370340003250302,33,0.6666666666666666,1.0,0.5134615384615384,0.4203926622867584,0.026803193992175248,0.31990395082991185,0.35454545454545455,0.12692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,36,39,0.35454545454545455,0,0,4,0,True,3,0.055,3.8,1.3001935482025146,0.2361098825931549,1.0,0.1769489049911499,0.2199999988079071,0.47224634885787964,0.27501481771469116,0.16908419132232666,0.16043660044670105,0.3902458921074867,0.03167828355322854,1.9527786644196101,0.05,160.0,14.322000000000001,0.06982265046781175,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4167.141251885805,0.967741935483871,30,31,0,1,False,0,0,False,False,239.73333333333332,635.0,202.0,548.4000244140625,613.8499755859375,675.0,10.100000000000001,27.420001220703128,30.692498779296876,33.75,80,4.0,4,26,0.13333333333333333,0.12903225806451613,0.12903225806451613,1,2.26375,3,52.0,674.0,33.7,0.7422207593917847,risk_aware,True,True,True,True,False,30,2.003385066986084,0.265558660030365,0.7422207593917847,0.7422207593917847,0.2,0.07222405076026917,0.0,0.07088279724121094,0.6197631604238287,0.23270812703696764,55,0.3333333333333333,0.2,0.2,0.07222405076026917,0.6197631604238287,0.23270812703696764,1.0,0.21153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,14,132,1.0,0,0,4,0,True,3,0.055,3.8,1.97837233543396,-0.25369158387184143,1.0,0.18469536304473877,0.2199999988079071,0.4191082715988159,0.2840822637081146,0.12973621487617493,0.13808536529541016,0.34851545095443726,0.024270822676357114,1.9504155752673535,0.05,160.0,11.986666666666666,0.08342602892102337,0.1875,0.19375,0.9375
