policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4299.0038128644155,218.8309474891965,0.9010117468738159,0.017731457684920324,0.1263445749652646,0.028214724867321607,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,264.0014076551468,30.03653085704629,13.20007038275734,1.5018265428523145,11.235,2.0355895951787533,24.85400024414063,1.195378840071004,28.816500244140627,1.8652626737055678,38.72,10.413068711959987,0.14040034683512945,0.032123771921413094,0.1263445749652646,0.028214724867321607,0.0,0.0,2.3240000000000003,0.052571751563934045,3.0,0.0,38.67,10.413068711959987,0.0764681065353533,0.007835664859427964,0.16,0.010458250331675953,0.17750000000000002,0.009478594305064435,0.8,0.05229125165837972,0.4187353551387787,0.25100652847401617,0.7406909236335792,0.10277926626889948,0.8442247030347527,0.3483241532295097,0.14162562474394527,0.11795640399167916,0.4807692307692307,0.26843288363714213,0.4435793936252594,0.013879677386603721,0.2885608196258545,0.007098771814872837,0.14215051531791686,0.010546714057072392,0.13332202583551406,0.010041872553359338,0.36194971613585947,0.011296801489771531,0.02572906864029804,0.00273304966993691,1.9731100894277023,0.020105089635620837
ppo,multi_low,3,101,5,-4067.178309916641,384.79896682649394,0.9253722277441444,0.02760493161550893,0.1912592994186922,0.08524850215608408,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,257.01204631927214,31.373646778300028,12.850602315963608,1.5686823389150015,10.55,1.268365089396582,27.084000244140622,2.619108152297032,32.07649963378906,6.395963288376607,44.440000000000005,10.930942319855138,0.20660711331679074,0.0916907094082534,0.1912592994186922,0.08524850215608408,0.0,0.0,2.3181249999999998,0.13762068567261254,3.0,0.0,44.39,10.930942319855136,0.07879855631548793,0.010084897952986024,0.17124999999999999,0.018006075363609916,0.185,0.018006075363609916,0.85625,0.09003037681804958,0.48092923760414125,0.21637357940336066,0.5524398022710065,0.1912539775965245,0.48541441076118225,0.31997103461098764,0.2513684220075188,0.05288490248572648,0.22538461538461538,0.16246528987510278,0.4296126127243042,0.028424687182676,0.2874911367893219,0.011989964965199686,0.13454417288303375,0.020429646494155344,0.1350892335176468,0.015957513194212836,0.35432008668780324,0.020199366758088845,0.02830900797017888,0.0030249377363070085,1.9510234619789564,0.03498198863349162
ppo,multi_low,3,102,5,-4369.222988015162,303.96104367765804,0.9099675712578937,0.01685219738248459,0.16594128690902882,0.03286327634026319,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,273.8842454212454,30.213962259723235,13.69421227106227,1.5106981129861614,12.62,1.7220445696903437,23.50800018310547,1.8957965234870673,27.0125,2.19782248499237,40.9,18.98222853091807,0.1826996336996337,0.037733830900021866,0.16594128690902882,0.03286327634026319,0.0,0.0,2.3423125,0.11856474035837967,3.0,0.0,40.85,18.982228530918068,0.07373640189925104,0.008093135171346426,0.16375,0.011180339887498945,0.18,0.012808688457449497,0.81875,0.05590169943749474,0.5059795141220093,0.23346658411489282,0.6567462366244852,0.1577972169352999,0.8012612518062537,0.29848292021255385,0.22584843674364885,0.14666957416631085,0.2561538461538461,0.10580768531722708,0.439086377620697,0.018097079831799662,0.2848372459411621,0.008822383661534728,0.1401676505804062,0.012792358060761849,0.13476723730564116,0.007956777025546665,0.3582385312020779,0.009020748205011558,0.02459247151236573,0.003427166979885016,1.9459458134526515,0.03556338691909524
ppo,multi_realistic,4,100,5,-4524.23585927998,332.7142307348096,0.8886923828859313,0.015595240373926608,0.17962403188209639,0.05009667102696264,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,283.3253228941086,26.70103871822509,14.166266144705427,1.335051935911254,12.145000000000001,1.9710720433307352,26.2,6.1073565161047645,30.91400024414063,8.142622242380952,46.39,6.81050658908719,0.20221222721972348,0.05616319084759382,0.17962403188209639,0.05009667102696264,0.0,0.0,2.6551875000000003,0.11281198060822266,4.0,0.0,46.34,6.810506589087188,0.07106441975111275,0.006297604529178919,0.17,0.016770509831248424,0.19124999999999998,0.01800607536360991,0.85,0.08385254915624211,0.20883737206459047,0.04888933750136073,0.7529496285710497,0.12114566084137804,0.6006731499399536,0.3561605753878457,0.21034684592161196,0.0959624487506446,0.5372727272727273,0.2992483697146227,0.44266929030418395,0.012741807494206473,0.2848979890346527,0.007691982201102676,0.14135279655456542,0.010754133670359512,0.1331282675266266,0.01381640635168515,0.35888648360967634,0.011295473978203475,0.026462703112353585,0.0019601950269482436,1.9624284931757656,0.035034077980102794
ppo,multi_realistic,4,101,5,-4663.485808414982,215.25791755528448,0.898284771679933,0.011920815015928073,0.17011800027929064,0.04607878287690985,0.0,0.0,3.0,0.0,3.0,0.0,312.1943537841469,48.9240078863708,15.609717689207343,2.4462003943185398,14.770000000000001,2.2015193617136317,30.711999816894537,10.349968472256805,35.0825,10.266803284239801,50.120000000000005,16.293580024046285,0.18970741901776383,0.05246693354232277,0.17011800027929064,0.04607878287690985,0.0,0.0,2.836875,0.052146316085127147,4.0,0.0,50.07000000000001,16.29358002404628,0.06515018338611972,0.008698602235554426,0.16750000000000004,0.020444284042245152,0.18624999999999997,0.02044428404224516,0.8375,0.10222142021122578,0.3252028524875641,0.09003346149355451,0.7438181969577397,0.08530114205672133,0.7346251563245101,0.3567375493119583,0.13706847404293115,0.14850889993255642,0.5809090909090909,0.2595171931755563,0.4267269790172577,0.03835661433582059,0.2815270066261292,0.01755630533474688,0.13422204405069352,0.024263590810141938,0.12904167622327806,0.013909829590657107,0.3483028347045183,0.01863176356543918,0.026881501924128342,0.0021689472827698627,1.9702593599625664,0.02378124320682772
ppo,multi_realistic,4,102,5,-4807.775953636456,269.0442362309326,0.9097160903612516,0.017368043180403366,0.15864887800371671,0.06333197384132747,0.0,0.0,2.8,0.44721359549995787,2.8,0.44721359549995787,296.9921526782396,46.442701505180935,14.849607633911981,2.322135075259047,13.915000000000001,3.0415148363932074,25.917000122070313,5.238714791407385,33.984500122070315,5.829253625718097,47.56,7.7559170959983845,0.17384031427509689,0.06749015279099066,0.15864887800371671,0.06333197384132747,0.0,0.0,2.8051874999999997,0.11069154072240574,4.0,0.0,47.510000000000005,7.755917095998384,0.06887529830947015,0.012348976931764196,0.17875000000000002,0.030490777294126175,0.19624999999999998,0.031436940849898225,0.89375,0.15245388647063085,0.6575438022613526,0.29394204821104025,0.6452638023561434,0.15401284198761064,0.9281221599468152,0.16072373643477827,0.073239091181411,0.046591112083252284,0.3463636363636364,0.35279872753279645,0.4174333274364471,0.03120009351668969,0.29915315508842466,0.009496105503906754,0.1235730916261673,0.02089876015001262,0.12333166301250457,0.013273182939922575,0.3462310667335987,0.020807205774058233,0.026287515190593146,0.0025078550015563256,1.974410690603,0.03199096272546851
ppo,multi_hard,6,100,5,-5015.537320805757,270.43281088747807,0.8592490842490843,0.02085118785697255,0.15106227106227105,0.021534910374813865,0.0,0.0,4.0,1.0,4.0,1.0,390.14861810653116,33.993057243422854,19.507430905326558,1.6996528621711433,16.905,1.775211255034172,40.45000061035156,6.685854940020167,45.08100036621094,7.877258540727393,63.44,20.628845096126927,0.17590814982119332,0.0257107418215797,0.15106227106227105,0.021534910374813865,0.0,0.0,3.44525,0.17938812016477007,5.8,0.4472135954999579,65.73,18.494276141552554,0.051545949037936266,0.00406908608223409,0.15125,0.022273162101506823,0.17625,0.027386127875258306,0.75625,0.11136581050753414,0.5552536815404892,0.3757729525552362,0.6858463542613968,0.128868443039238,0.6440145569097259,0.22175805067654827,0.07703313305665777,0.0351205279712384,0.593,0.34059873751968023,0.42519553899765017,0.036846531198655094,0.294437575340271,0.01267349318070461,0.1319248452782631,0.025241323973260437,0.12884827256202697,0.01570451436731933,0.35368428587913514,0.02299142969963715,0.02810158991903102,0.003145160362863792,1.997738512799144,0.0011631565574998209
ppo,multi_hard,6,101,5,-4959.86083960327,132.762945442028,0.8737975805420024,0.04648013311084044,0.1350656944977432,0.057647126763956794,0.0,0.0,3.6,1.140175425099138,3.6,1.140175425099138,385.547288961039,75.80078505925694,19.277364448051948,3.7900392529628473,16.044999999999998,2.5693141108085626,39.43600036621094,11.596459675360355,49.1425,15.897979957520976,72.67,23.641425506935917,0.1548647186147186,0.06645377575355538,0.1350656944977432,0.057647126763956794,0.0,0.0,3.4775625000000003,0.10892393597426143,6.0,0.0,72.62,23.64142550693591,0.05362104158441202,0.011166622047596183,0.1625,0.038273277230987154,0.185,0.036603876160865814,0.8125,0.19136638615493579,0.3545617163181305,0.11056628605995253,0.7959734132253441,0.07428681658147729,0.8346864582912685,0.2659671605891383,0.21999549202879246,0.07166739673525957,0.49000000000000005,0.317234140659545,0.43019341230392455,0.0355876668838534,0.2929811060428619,0.011976267108836624,0.13582119196653367,0.02495464931163973,0.13126520365476607,0.012798416324039724,0.35755267687141895,0.022468880531333547,0.02818666313575497,0.004029629466796757,1.9892351963384507,0.019754587623665745
ppo,multi_hard,6,102,5,-4776.14485387179,366.0899591341515,0.8621190476190476,0.03790955491352406,0.14138095238095236,0.09664825065018764,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,427.8495877806404,56.34183220537232,21.392479389032022,2.817091610268616,17.445,3.4559911747572514,43.73800048828125,4.8455942078587375,53.76849914550782,8.641510646884885,81.5,24.907629353272462,0.16531836584468165,0.11645675838523027,0.14138095238095236,0.09664825065018764,0.0,0.0,3.3674375,0.3080626680107068,6.0,0.0,91.47,21.178928207064686,0.04741801937102754,0.00642493563175047,0.12000000000000002,0.023133444404152187,0.13874999999999998,0.023962861890851013,0.6,0.11566722202076092,0.38808438181877136,0.20107362455206304,0.7118513245531982,0.07793147730549715,0.690219378101693,0.3126917617017667,0.05411662496815735,0.03273008376070686,0.489,0.44272451931195317,0.44188218116760253,0.07641536183150269,0.281588476896286,0.026288024005638372,0.15155939906835555,0.05977662609533864,0.12261895686388016,0.021420929858607884,0.3634291201084852,0.05131000680992799,0.026306737180154832,0.002431714419444166,1.9741953484230759,0.03283632130700203
ppo,multi_extreme,8,100,5,-5242.363968480476,252.64347010441867,0.8317801672640381,0.056289277710536975,0.08209592080559822,0.0693750342975367,0.0,0.0,4.4,1.51657508881031,4.4,1.51657508881031,498.76739021796914,107.79690834728473,24.93836951089846,5.389845417364237,21.415,4.227794933532136,44.837000732421885,11.216954122450378,55.7025,15.024631859050656,76.22000000000001,18.616343625964795,0.10071885521885522,0.08454706771823178,0.08209592080559822,0.0693750342975367,0.0,0.0,3.7939999999999996,0.2744260167547441,6.8,0.44721359549995787,77.47,16.45534107820315,0.04147002444218846,0.007984618008668369,0.13625,0.027740426276465186,0.16375,0.03137475099502783,0.68125,0.13870213138232593,0.2769643247127533,0.1385829411266704,0.8299388976005313,0.0439329911103116,0.9478567931093757,0.08757050457911304,0.1482044794952275,0.12639584186019084,0.5588888888888889,0.13786287694483304,0.43361820578575133,0.042665835567830455,0.2891163766384125,0.01907068795212268,0.13783148378133775,0.03337021265597977,0.12390367090702056,0.01682094992989253,0.3546675945818424,0.027305770266299507,0.029160641150216694,0.0016497170525345028,1.996586517289281,0.0008950501405735398
