policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4158.66694162219,362.25118223465086,0.906952380952381,0.02311265911438726,0.16123809523809524,0.06830437415235331,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,272.47654227254225,43.353452195401395,13.623827113627115,2.16767260977007,11.820000000000002,2.2490553572555743,26.96999938964844,3.4821561750153647,33.67700012207031,7.4158153822633635,40.830000000000005,6.333502190731446,0.17686557886557885,0.07294728474331928,0.16123809523809524,0.06830437415235331,0.0,0.0,2.348,0.0892163145464438,3.0,0.0,40.78,6.333502190731444,0.07482797128338751,0.011364581341198096,0.15999999999999998,0.014388580541526669,0.17625000000000002,0.012808688457449499,0.8,0.07194290270763337,0.2912212073802948,0.08260500908095623,0.6499834981310166,0.07212835156403592,0.3820152843974608,0.33652431374152714,0.1392806585502543,0.0828716006648205,0.42000000000000004,0.23655253241450616,0.4465268552303314,0.036669690410428515,0.2822053492069244,0.01352357964096841,0.1443930983543396,0.030274794444262523,0.13432453721761703,0.021782632363900063,0.3607298959046602,0.03076505063482925,0.027639146174596913,0.0024001296384369977,1.9349267266655457,0.035881925090981405
ppo,multi_low,3,101,5,-4298.348298723597,489.68459671989666,0.9020737327188939,0.0078103462012342065,0.12533026113671272,0.09047440399447411,0.0,0.0,3.0,0.0,3.0,0.0,246.8600105820106,32.15400798429058,12.343000529100529,1.607700399214529,11.365,2.2863453369952667,22.981000061035154,3.007791258980477,27.313499450683594,4.67095521211813,31.05,3.4007352146263905,0.13842328042328042,0.09931968411581493,0.12533026113671272,0.09047440399447411,0.0,0.0,2.301875,0.07794416571334889,3.0,0.0,31.0,3.400735214626391,0.08220510130765042,0.011491119799448378,0.17375,0.016177723881930985,0.19249999999999998,0.016177723881930985,0.86875,0.0808886194096549,0.5684962630271911,0.2937940939288664,0.6108938251378928,0.09706574346037468,0.48395707890351874,0.2055803877541897,0.10717738278601166,0.08645365142127892,0.4453846153846154,0.1297870353934206,0.4188507080078125,0.022859791465915335,0.2899740099906921,0.007733617582879927,0.12588176280260086,0.013821625846133216,0.13367000222206116,0.011753079643836338,0.34665066957473756,0.013947274404626276,0.026197185446805826,0.0020748859911013736,1.9232025916376112,0.023669388150817396
ppo,multi_low,3,102,5,-4438.268190740325,415.37278315755196,0.930223544973545,0.020997151550623,0.15259391534391534,0.045346379132838316,0.0,0.0,2.0,0.7071067811865476,2.0,0.7071067811865476,277.12886551229883,40.05535633687174,13.856443275614941,2.0027678168435865,13.680000000000001,3.1606664645292772,24.603999938964844,2.291836641971222,26.957999877929694,2.200780038673958,36.25000000000001,7.564307635203634,0.16396197505642784,0.048578702442959754,0.15259391534391534,0.045346379132838316,0.0,0.0,2.34075,0.13077324124223583,3.0,0.0,36.2,7.564307635203636,0.07336826043573393,0.010473349112607677,0.16499999999999998,0.014388580541526672,0.1775,0.01688657010763287,0.825,0.07194290270763336,0.466182154417038,0.15369368692183474,0.550341363852948,0.10545972347221215,0.599510311518211,0.35465940820828035,0.3707340199649035,0.13449079046739715,0.08923076923076925,0.06768575143075212,0.43244558572769165,0.04101668678084852,0.2883100569248199,0.016431856682246337,0.137007537484169,0.03111746175115799,0.1274170383810997,0.015994994411251132,0.3545895350724459,0.026565300100271128,0.024457781966655077,0.0009179739110661379,1.929439899953639,0.051699832221455806
ppo,multi_realistic,4,100,5,-4836.674586849434,310.68594147516006,0.8894303542673109,0.037878832700093075,0.12179750402576488,0.06389879097680493,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,319.9194667103583,59.17417248388905,15.995973335517913,2.9587086241944527,13.865,2.8312762140066803,32.79600036621095,6.902646748221859,39.0860009765625,10.804054755486302,45.21,12.890422801444487,0.13557388922497815,0.06988156571444633,0.12179750402576488,0.06389879097680493,0.0,0.0,2.853625,0.14144217430411263,4.0,0.0,53.02,26.860230825516002,0.06413128699334311,0.01100829502866323,0.16499999999999998,0.030490777294126175,0.185,0.0308093938596656,0.825,0.15245388647063085,0.36456596553325654,0.14954170634198471,0.6708475312025928,0.15076789330707904,0.3910191360325562,0.46783845762470966,0.16641918485636822,0.11920122063478804,0.37727272727272726,0.18016291984187646,0.4035542726516724,0.02473029435140178,0.30244133472442625,0.00859127106120769,0.11485548168420792,0.016244347276054404,0.11513939797878266,0.016174943056972594,0.33661907181143763,0.016759521031071884,0.02684972563655987,0.002301492763645106,1.9817602453946783,0.003949317527118303
ppo,multi_realistic,4,101,5,-4747.2992061672385,532.5439202536743,0.9166819770268045,0.03006576710890456,0.14992497923532405,0.08360300662187416,0.0,0.0,2.4,0.8944271909999159,2.4,0.8944271909999159,332.3555185185185,43.447603065609684,16.617775925925926,2.172380153280484,14.63,2.2744092639628435,32.03700012207032,4.2087408880052575,37.35,3.021818476624812,49.13,8.676808168906351,0.16529629629629633,0.09407841197347723,0.14992497923532405,0.08360300662187416,0.0,0.0,2.8730624999999996,0.16029504656453059,4.0,0.0,49.08,8.676808168906351,0.06107815733160362,0.008667689784544488,0.16375,0.014921670482891655,0.17874999999999996,0.016886570107632864,0.81875,0.07460835241445826,0.39314654767513274,0.12869732289686706,0.6268503717141382,0.10373306526618498,0.4783945103867495,0.2910739944923152,0.2242745598557468,0.19330727896345842,0.26181818181818184,0.16572530293548374,0.4343780517578125,0.01688232532307145,0.2891768395900726,0.01071864941928633,0.1365366280078888,0.013337198391980791,0.13181448429822923,0.016049721116954723,0.3561778012663126,0.011992126889157515,0.027150345450001768,0.0012550974642487073,1.9650003701023553,0.03266574562327281
ppo,multi_realistic,4,102,5,-4806.367466044804,198.20814311105613,0.926346518756386,0.052141149533105474,0.1694663969806285,0.05924586428107899,0.0,0.0,2.2,1.6431676725154984,2.2,1.6431676725154984,319.6675031055901,35.978784997600364,15.983375155279504,1.7989392498800185,15.360000000000003,2.4479966298996407,28.217999877929692,3.328754334066304,32.793500366210935,3.1419529774121546,51.42,13.521029916393205,0.18224844720496894,0.06226419813342752,0.1694663969806285,0.05924586428107899,0.0,0.0,2.777375,0.07868629615838452,4.0,0.0,51.370000000000005,13.521029916393207,0.0632161632039773,0.007260507810458495,0.16749999999999998,0.017343046156889513,0.18125,0.021650635094610963,0.8375,0.08671523078444754,0.3412529706954956,0.22935853541370768,0.4639210591453479,0.3020683521234354,0.3575368854307093,0.3274389874802128,0.18667759614595716,0.15461765923574053,0.3009090909090909,0.19293834925066156,0.4551242172718048,0.027133565105313073,0.2782216131687164,0.016368051511147844,0.15072369426488877,0.021545087933910984,0.12809980660676956,0.015259929131883178,0.362491594478488,0.018590800628752447,0.02492468714688127,0.004282837454680151,1.95567541561677,0.04786357044104349
ppo,multi_hard,6,100,5,-5027.738552161703,328.0634116740798,0.9084153078104691,0.011797498296014114,0.15137436488242942,0.03674516466206187,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,381.4874461859979,40.51627866155246,19.074372309299896,2.025813933077624,16.845000000000002,2.2872199282097907,34.94100036621094,5.179546761320996,44.041499633789066,11.750839930715744,63.2,16.22856278294539,0.16643424391700254,0.03920504481951671,0.15137436488242942,0.03674516466206187,0.0,0.0,3.4875,0.09097373633706048,6.0,0.0,70.22,15.809277339587663,0.05292400545819191,0.005883310229838172,0.16,0.01800607536360991,0.17625000000000002,0.020916500663351895,0.8,0.09003037681804958,0.4809308469295502,0.25481046508425625,0.7049908932077609,0.1518767258221755,0.7428902302820101,0.29445794176671664,0.13025981555907745,0.07660682090571429,0.376,0.26924431284615835,0.4118783712387085,0.018793110369340643,0.2960591971874237,0.008392586002654991,0.12085677683353424,0.01361157828253355,0.12380089461803437,0.011180138605377775,0.3418226082623005,0.013722056848063408,0.02868011402595917,0.0022924562022979406,1.9859873860627413,0.0007950355202698444
ppo,multi_hard,6,101,5,-5174.372484912495,266.187785816344,0.8597902097902098,0.027368656374640324,0.10626456876456877,0.05285647372636426,0.0,0.0,4.2,1.0954451150103321,4.2,1.0954451150103321,365.5773563795303,58.51303608913854,18.278867818976515,2.9256518044569275,17.025,2.834056280316254,34.134999694824224,6.953546253204475,41.18550048828125,8.734928526937058,57.360000000000014,11.033890972816433,0.12376769768074114,0.06229647731232095,0.10626456876456877,0.05285647372636426,0.0,0.0,3.5695625,0.28339973563193394,5.8,0.4472135954999579,74.12,24.680397079463695,0.055746985565731565,0.008168629324719824,0.16,0.018006075363609913,0.18624999999999997,0.021830311495716223,0.8,0.09003037681804958,0.3186233788728714,0.09975015535570174,0.7326999544318985,0.05381125982615461,0.5540070221489369,0.2760339100224976,0.04318641728517878,0.04730302294514273,0.666,0.3521256877877557,0.42819427251815795,0.027942743707660044,0.29326231479644777,0.009534356972017533,0.13259444534778594,0.02062393523673294,0.13139064610004425,0.01740271451967231,0.3545385603606701,0.021832521520982615,0.0266371411707089,0.003102097940605523,1.985922547034919,0.0018688840917707977
ppo,multi_hard,6,102,5,-4918.366274947329,253.06691183140694,0.8769243556954553,0.037819698751424935,0.13625900059020263,0.05793215973102272,0.0,0.0,3.4,1.140175425099138,3.4,1.140175425099138,401.76295852073963,88.1866042134788,20.088147926036985,4.409330210673941,18.03,5.176823350279591,36.18100036621094,6.3853113606292125,48.01150024414062,12.789296400877785,58.82000000000001,8.972987239487194,0.15473334761190832,0.06373391710184259,0.13625900059020263,0.05793215973102272,0.0,0.0,3.4396874999999993,0.2862411297752298,6.0,0.0,67.22,17.436083275781865,0.051755756432998255,0.01130781002773018,0.15375,0.028844951898035813,0.175,0.02964635306407856,0.76875,0.14422475949017907,0.4818536102771759,0.22420425586500048,0.7069173562760858,0.10067115975720907,0.8127613888361587,0.22360192823873276,0.0977333550038126,0.052695402742208276,0.429,0.3749733323851177,0.4323201894760132,0.020195801723128737,0.2923888027667999,0.00929655106431695,0.13331062346696854,0.012624539309911736,0.12717470079660415,0.008416524966169781,0.3532550504058599,0.010506057469759621,0.027170906592422456,0.000989280496973333,1.971943631505551,0.029800542434789145
ppo,multi_extreme,8,100,5,-5192.026155841968,205.76277927708227,0.8476801816938201,0.0640179950922155,0.07359236175795637,0.03813620989974715,0.0,0.0,3.8,1.4832396974191326,3.8,1.4832396974191326,490.5266100217865,85.03612004517562,24.526330501089326,4.251806002258782,19.68,5.133511225272621,45.45,11.734007483673023,63.54100097656251,12.997596169942394,83.68,27.7348291864219,0.08922004357298476,0.053652063891573815,0.07359236175795637,0.03813620989974715,0.0,0.0,3.802437499999999,0.29206192154340305,6.8,0.44721359549995787,85.06000000000002,30.216601397245192,0.04183351924597315,0.007756636804352398,0.13374999999999998,0.027457353295611,0.1575,0.02809025631780529,0.66875,0.137286766478055,0.22659595012664796,0.06347109756820397,0.808388491648517,0.09038690326839492,0.779465596517334,0.3748978318991669,0.16067242604641535,0.10137420699206565,0.7855555555555556,0.3663213862507776,0.4561209797859192,0.05579818265203344,0.279039192199707,0.0252272451965685,0.15951880663633347,0.05530269717503914,0.13338448256254196,0.017918254368059064,0.3736268908530474,0.045960975763544895,0.030974083988367235,0.0020171131733205134,1.9697803542860264,0.02376080722173372
