policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
horizon2,multi_hard,6,100,5,-5037.572088643398,111.0908328361991,0.9097251557060702,0.016376717436393726,0.13880740183649848,0.0374132050228002,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,384.29077006871125,65.86547809369513,19.214538503435563,3.293273904684758,17.740000000000002,3.239145334806698,35.932000732421876,7.195073750662065,42.921500244140624,7.286008251033688,53.92,10.296516401191232,0.15242644066173477,0.04071044023864776,0.13880740183649848,0.0374132050228002,0.0,0.0,3.4759374999999997,0.11671006912162724,6.0,0.0,80.63000000000001,29.997116528093162,0.053326908772082036,0.009500118232172082,0.1525,0.027457353295610994,0.1675,0.02944804747347437,0.7625,0.13728676647805496,0.5139159530401229,0.26970111029786803,0.6273295395207927,0.10131002100954538,0.3562695569706585,0.13683820764639554,0.04584773184387538,0.04575607068391627,0.32,0.26499999999999996,0.42506380677223204,0.04134715842315631,0.2914049804210663,0.014066843871082063,0.12960612624883652,0.02859058628101779,0.12501367777585984,0.018509044547850777,0.3482039017230272,0.02707790527953163,0.028160460806239174,0.0011320553583476453,1.9902499862983825,0.021801661681062675
horizon2,multi_hard,6,101,5,-5278.58708527741,235.20334511712193,0.8533593723666026,0.03644339228287873,0.06797198907877437,0.03931789315331958,0.0,0.0,4.4,1.3416407864998738,4.4,1.3416407864998738,380.9135531135531,4.274795240426083,19.045677655677657,0.213739762021304,16.46,1.242301291957792,36.62599975585938,2.5475715509462002,42.31050048828125,4.596831833842807,47.63,5.068234406575922,0.08076923076923076,0.04903074416928724,0.06797198907877437,0.03931789315331958,0.0,0.0,3.5528125000000004,0.023104932170967377,5.8,0.44721359549995787,65.57000000000002,37.32193724875493,0.05251062185937272,0.0005870335779139517,0.15875,0.01854049621773915,0.18625,0.02227316210150683,0.79375,0.09270248108869579,0.29004862904548645,0.1298771832514072,0.7824885049868916,0.09027085134412513,0.6542715609450946,0.39502479216026626,0.10242607413482807,0.09506878429461833,0.655,0.23955688259784982,0.4209210932254791,0.022538812991962528,0.29828124642372134,0.008701016120510295,0.12636334598064422,0.014065584840570832,0.1218578040599823,0.011800340492822314,0.3479823252558708,0.0122202344373611,0.027147222779309275,0.004481062417722021,1.995999987356365,0.00894427254724443
horizon2,multi_hard,6,102,5,-5026.706482031895,286.1157687935454,0.901247947454844,0.043342538086843886,0.13684729064039408,0.04126309690107153,0.0,0.0,3.0,1.224744871391589,3.0,1.224744871391589,368.005291005291,53.792008672738326,18.400264550264552,2.689600433636916,15.995000000000001,4.414585201352445,34.77400024414063,2.794257306341739,41.89650085449219,7.641405679418384,58.9,12.077354842845349,0.1505621693121693,0.04185971122081928,0.13684729064039408,0.04126309690107153,0.0,0.0,3.4469374999999998,0.26141464608452986,6.0,0.0,58.85,12.077354842845349,0.055277828061377675,0.007990912269106983,0.17250000000000001,0.018006075363609923,0.19125,0.01568737549751392,0.8625,0.09003037681804958,0.44207504391670227,0.22104620322215596,0.6784661338738868,0.12177264419759624,0.6513589129641331,0.4103994959304753,0.14217987356413642,0.11553878131759146,0.221,0.06804410334481599,0.43421453833580015,0.032024431183474165,0.2891416549682617,0.009858189901715603,0.13549433201551436,0.027325251727425066,0.1246353656053543,0.0057159044341471245,0.35260170295834536,0.022034577479000565,0.027688520538521437,0.0020945327954709474,1.9739999865815043,0.03104495287539964
horizon2,multi_extreme,8,100,5,-5034.597939522429,446.21119876479924,0.8271146478043029,0.07112934298539215,0.09665838631355872,0.05375773309740873,0.0,0.0,4.0,1.7320508075688772,4.0,1.7320508075688772,405.9618909592823,14.671799526250783,20.298094547964116,0.7335899763125395,16.69,2.390972605447415,39.14,8.099071408768227,44.76699951171875,9.799553633571186,58.660000000000004,17.47045362891302,0.1202615596963423,0.07394280110037434,0.09665838631355872,0.05375773309740873,0.0,0.0,3.52275,0.26690897397919205,6.4,0.5477225575051661,79.92999999999999,35.351672520547034,0.04931878517676438,0.0018364818619308642,0.1275,0.04088856808449032,0.15250000000000002,0.0438837242038549,0.6375,0.2044428404224516,0.23273445069789886,0.1031548997601452,0.7812349883335257,0.08704358840221384,0.6057289304670815,0.3918922699560227,0.05489818589745885,0.06353399362664035,0.7766666666666666,0.25368883438448375,0.46174381375312806,0.05579191186592122,0.27436224222183225,0.03097616551557429,0.1661322146654129,0.05281680142727847,0.13281355053186417,0.016577448980236827,0.3772343026846647,0.04053724086006645,0.026689532619089445,0.0026972011453051227,1.9999999865442515,1.3185107259343051e-09
horizon2,multi_extreme,8,101,5,-4772.661049422636,278.1674599273626,0.8420962740962741,0.05731380190088256,0.12226647426647427,0.09284780121090255,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,419.1707301587301,109.79391425015032,20.958536507936508,5.489695712507517,18.78,4.202729767662917,37.86600036621094,13.444593867162023,47.30900024414063,23.432985769729633,65.98000000000002,24.210808536684603,0.14158730158730157,0.10734196666733889,0.12226647426647427,0.09284780121090255,0.0,0.0,3.604875,0.4075323870373677,6.6,0.5477225575051661,107.58,25.833011825956337,0.049936693947158925,0.010735086669004551,0.11500000000000002,0.03440339736130721,0.135,0.03354101966249685,0.575,0.17201698680653604,0.273991796374321,0.06424747922393274,0.8110803065640522,0.06334886551984382,0.8609313869771661,0.1549752672250206,0.16762092561771283,0.02682123746606027,0.7655555555555555,0.3236653507239526,0.4594204783439636,0.0452404634335615,0.27207098007202146,0.02828754489585269,0.16482672989368438,0.0507997253743852,0.15170553028583528,0.02352249345941596,0.3811662535369396,0.04092273642550305,0.02720485666228567,0.004886276589326795,1.9824999871253965,0.02396286176842551
horizon2,multi_extreme,8,102,5,-4859.938647549246,147.9491939890979,0.804741935483871,0.0527043863574099,0.15304301075268817,0.030630622848317118,0.0,0.0,5.0,1.224744871391589,5.0,1.224744871391589,487.7816772700983,79.63604306376632,24.38908386350492,3.981802153188317,23.035,5.218584578216588,44.43100036621094,8.411387268588113,55.985499267578135,8.521401756633232,80.3,15.471910030762205,0.18916136495083863,0.02887054189843913,0.15304301075268817,0.030630622848317118,0.0,0.0,3.6540624999999998,0.23814888741735712,6.4,0.5477225575051662,80.25,15.471910030762203,0.04190193584517378,0.006971827014374512,0.13,0.0194655143779968,0.16125,0.018434851504690788,0.65,0.09732757188998398,0.2957756847143173,0.23380338954409294,0.7306088607660532,0.0762963942102135,0.47048664812492086,0.38694059182524626,0.12027354737701679,0.1618781269218182,0.5822222222222222,0.4097085685107295,0.40899438261985777,0.02067547653497257,0.2964081108570099,0.00428099544277626,0.11925361603498459,0.01120460665013642,0.1271312266588211,0.00888158643174043,0.3415944118797779,0.012299938266259853,0.027556932852774395,0.0020227058078181007,1.9774999863877891,0.050311529672840374
dynamic_weighted,multi_hard,6,100,5,-4973.22005326047,207.31482261831155,0.8859523809523809,0.04394002302665269,0.14195238095238094,0.0600397638455581,0.0,0.0,3.0,1.224744871391589,3.0,1.224744871391589,386.19309241483154,43.80418681368142,19.309654620741576,2.1902093406840715,15.905000000000001,2.822587465429548,36.18900024414063,2.424258520976334,43.14149963378907,3.627016739774371,63.480000000000004,7.920669163650254,0.15841332580463013,0.06137339555886898,0.14195238095238094,0.0600397638455581,0.0,0.0,3.4105000000000003,0.15502938859495327,6.0,0.0,75.46,21.794219417083973,0.05241448568189452,0.006916164559566475,0.14625,0.016886570107632864,0.16499999999999998,0.015687375497513915,0.73125,0.08443285053816435,0.36728860139846803,0.22910373744293297,0.689225909888824,0.13889889777441908,0.4747174478905739,0.422227278944829,0.16076272083478677,0.11069515057565102,0.589,0.373553878309408,0.4339908123016357,0.05187474061852225,0.28569233417510986,0.018727828502936833,0.13964014649391174,0.03725542096631358,0.13565831631422043,0.016685060252764648,0.35853595770895474,0.03217777884630683,0.025320451842771208,0.0019433681212378618,1.9999999865964058,1.233684309074669e-09
dynamic_weighted,multi_hard,6,101,5,-4990.369702209496,237.30469137266718,0.8339675712578938,0.04926573122329075,0.11438812083973374,0.08277673095687647,0.0,0.0,4.8,1.6431676725154984,4.8,1.6431676725154984,395.6257576666212,50.77478930366108,19.781287883331064,2.538739465183055,15.515,3.1067265730990874,37.81200073242188,6.46610952025104,54.595000000000006,4.794978140899819,74.20000000000002,9.660357136255369,0.1352277497614829,0.09696384323595847,0.11438812083973374,0.08277673095687647,0.0,0.0,3.4986875,0.16178092102052716,6.0,0.0,82.74,8.142742167108079,0.05127809126487448,0.007083851048861006,0.14875,0.021378289220608835,0.17875,0.0270993542358485,0.74375,0.10689144610304419,0.4586489737033844,0.2775775333338018,0.6745809530056059,0.15435944080251246,0.550368299825261,0.4351610168530065,0.07444257856296801,0.09044457737808238,0.51,0.2625595170623224,0.42765050530433657,0.039593985244531574,0.2884025931358337,0.013562951119217959,0.13469844311475754,0.028091670374069615,0.13262853920459747,0.019224968261491983,0.35415998771786683,0.028060458137196303,0.02567156363603814,0.003684449478378083,1.9956249869316818,0.00978279711417658
dynamic_weighted,multi_hard,6,102,5,-5078.157141408503,169.30291487797206,0.8560483818241256,0.04752809531129492,0.08387250735534488,0.02714946348140672,0.0,0.0,3.4,1.140175425099138,3.4,1.140175425099138,482.83721611721614,57.60658704668763,24.14186080586081,2.8803293523343814,21.055,3.744512651868064,51.24800048828125,11.242981718764257,56.26049926757813,10.256551270893853,66.25,13.469641791822081,0.09712454212454211,0.028909431149394534,0.08387250735534488,0.02714946348140672,0.0,0.0,3.6196875000000004,0.18904429147854482,6.0,0.0,71.72999999999999,11.669115219244347,0.041935094346337146,0.005401446278957178,0.12875,0.0223606797749979,0.15,0.020728904939721248,0.64375,0.11180339887498948,0.40192367434501647,0.28491713290943277,0.7172303182674783,0.08814503604708915,0.7007686477369759,0.39010744047874013,0.09317925630083317,0.07280448964157733,0.41500000000000004,0.2480927246011056,0.4321010172367096,0.02461111425002226,0.2850704312324524,0.011376151441852823,0.1343500092625618,0.018281762794550144,0.12603127509355544,0.012712547164461454,0.34950321428477765,0.015521534630169602,0.027531756371065287,0.003950256736295323,1.9776249870732427,0.03182717057335999
dynamic_weighted,multi_extreme,8,100,5,-4822.663313364146,302.25340185553296,0.7718204602415129,0.06452889562919098,0.06780587833219412,0.05297312195398735,0.0,0.0,4.0,1.224744871391589,4.0,1.224744871391589,525.2393181818181,175.39743345161946,26.261965909090907,8.769871672580976,21.39,8.180571495928632,51.17600006103516,21.937378220255912,63.31299987792969,32.755243329086085,74.27000000000001,42.97610673385853,0.09,0.07572565615430481,0.06780587833219412,0.05297312195398735,0.0,0.0,4.054,0.589696914670473,6.8,0.4472135954999579,130.18,14.400243053504342,0.04352005553851121,0.02093093971243235,0.08625000000000001,0.018957188610128878,0.11125,0.020444284042245162,0.43125,0.09478594305064438,0.25475576519966125,0.09454056439322132,0.8183696564602687,0.08024210842205028,0.8105698578231051,0.35972074252532393,0.2063970934802371,0.15496533391276812,0.7066666666666667,0.4078398378448743,0.46586030125617983,0.07017747588743325,0.2679854691028595,0.037244026573357396,0.1766028583049774,0.07205732576141043,0.14867056757211686,0.03403158521873454,0.38942883841693393,0.061390756158421995,0.028016536267983776,0.004954966325932734,1.9912499867454172,0.019565594723988305
