policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4249.405507223737,0.9666666666666667,29,30,0,1,False,0,0,False,False,248.6206896551724,107.0,200.0,471.6000061035156,530.0,1030.0,10.0,23.580000305175783,26.5,51.5,80,4.0,5,24,0.1724137931034483,0.16666666666666666,0.16666666666666666,1,2.309375,3,180.0,1029.0,51.45,1.000217080116272,risk_aware,True,True,True,False,False,28,1.4909995794296265,0.49309903383255005,1.000217080116272,1.000217080116272,0.6923076923076923,0.0,0.0,0.22693967819213867,0.14573939325205917,0.32876492339270263,68,0.3333333333333333,0.6923076923076923,0.6923076923076923,0.0,0.14573939325205917,0.32876492339270263,1.0,0.26153846153846155,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,1,175,1.0,0,0,4,0,True,3,0.055,3.8,1.610411524772644,-0.1365363597869873,1.0,0.1875806748867035,0.2199999988079071,0.42715543508529663,0.29890546202659607,0.1265261471271515,0.12458620220422745,0.3494745951145887,0.0264156887819928,2.0005290743708612,0.05,160.0,12.431034482758621,0.08044382801664354,0.18125,0.1875,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3966.066731612814,1.0,28,28,0,0,False,0,0,False,False,251.71428571428572,181.0,179.0,420.20001220703125,711.9500122070312,1469.0,8.950000000000001,21.010000610351565,35.59750061035157,73.45,80,4.0,6,22,0.21428571428571427,0.21428571428571427,0.21428571428571427,0,2.2021875,3,0.0,1468.0,73.4,0.0,risk_aware,True,True,True,False,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,34,175,1.0,0,0,4,0,True,3,0.055,3.8,1.5360760688781738,-0.4972091317176819,1.0,0.18662889301776886,0.2199999988079071,0.4175887703895569,0.2912503480911255,0.12481994926929474,0.13087788224220276,0.345377416908741,0.026959530319797018,1.9809985101199845,0.05,160.0,12.585714285714287,0.07945516458569805,0.175,0.175,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4344.710802837487,0.9,27,30,0,3,False,0,0,False,False,253.66666666666666,190.0,237.0,406.20001220703125,448.29998779296875,1200.0,11.850000000000001,20.310000610351565,22.41499938964844,60.0,80,4.0,5,22,0.18518518518518517,0.16666666666666666,0.16666666666666666,3,2.3653125,3,331.0,1199.0,59.95,0.33747556805610657,risk_aware,True,True,True,False,False,26,1.6977053880691528,0.26994428038597107,0.33747556805610657,0.33747556805610657,1.0,0.5781555399298668,0.0,0.4008305586046642,0.627416938760587,0.7390131055915439,131,1.0,1.0,0.7448717948717949,0.5781555399298668,0.627416938760587,0.07881387639382309,0.5545454545454546,0.5038461538461538,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,61,0.5545454545454546,0,4,4,0,True,3,0.055,3.8,1.4005107879638672,-0.5624321699142456,1.0,0.1820477992296219,0.2199999988079071,0.4445763826370239,0.281586617231369,0.14378777146339417,0.14099326729774475,0.36208738535642626,0.027702611516493114,1.9555758210629142,0.05,160.0,12.683333333333334,0.07884362680683311,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4685.70082748275,0.9259259259259259,25,27,0,2,False,0,0,False,False,271.44,380.0,238.0,432.20001220703125,471.3999938964844,811.0,11.9,21.610000610351562,23.56999969482422,40.550000000000004,80,4.0,4,21,0.16,0.14814814814814814,0.14814814814814814,2,2.4665625,3,807.0,810.0,40.5,0.25890135765075684,risk_aware,True,True,True,False,False,21,1.8742369413375854,0.3309422731399536,0.25890135765075684,0.25890135765075684,1.0,0.676373302936554,0.0,0.1669630010922749,0.40632510417890383,0.7008733118259745,41,0.6666666666666666,1.0,1.0,0.676373302936554,0.40632510417890383,0.005282269800752637,1.0,0.1576923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,28,220,1.0,0,0,4,0,True,3,0.055,3.8,2.0118956565856934,0.057206202298402786,1.0,0.18313828110694885,0.2199999988079071,0.4349686801433563,0.28316324949264526,0.13854897022247314,0.1464136391878128,0.35969169363379483,0.023134588067158006,2.0012227031961083,0.05,160.0,13.572000000000001,0.07368110816386678,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3888.3884570351106,0.9428571428571428,33,35,0,2,False,0,0,False,False,199.12121212121212,459.0,190.0,385.3999938964844,423.0,459.0,9.5,19.26999969482422,21.150000000000002,22.950000000000003,80,4.0,5,28,0.15151515151515152,0.14285714285714285,0.14285714285714285,2,2.1790625,3,262.0,458.0,22.900000000000002,0.25059422850608826,risk_aware,True,True,True,False,False,33,1.212385654449463,0.0019242549315094948,0.25059422850608826,0.25059422850608826,1.0,0.6867572143673897,0.0,0.7018839336103864,0.8134896182973113,0.8389134813307177,45,0.6666666666666666,1.0,0.7673076923076922,0.6867572143673897,0.8134896182973113,0.47263198381697025,1.0,0.17307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,139,1.0,0,0,4,0,True,3,0.055,3.8,1.1766035556793213,-0.12496055662631989,0.9358313749197561,0.18778781592845917,0.2199999988079071,0.4266608655452728,0.30033478140830994,0.12666089832782745,0.12403178215026855,0.35027289092540737,0.021539915456823877,1.9363679302531682,0.05,160.0,9.956060606060607,0.10044133313042154,0.20625,0.21875,1.03125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3292.2302966580496,0.9117647058823529,31,34,0,3,False,0,0,False,False,191.1290322580645,141.0,172.0,390.0,558.0,869.0,8.6,19.5,27.900000000000002,43.45,80,4.0,8,23,0.25806451612903225,0.23529411764705882,0.23529411764705882,3,2.0315625,3,423.0,868.0,43.400000000000006,0.3989192247390747,risk_aware,True,True,True,False,False,29,2.006087064743042,-0.04026009142398834,0.3989192247390747,0.21672864258289337,1.0,0.5013509690761566,0.0,0.1831982301341163,0.5795666710302879,0.6846384479423162,148,1.0,1.0,0.5269230769230769,0.7290891967713833,0.5795666710302879,0.15742827819837057,0.6636363636363637,0.5692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,73,0.6636363636363637,0,4,4,0,True,3,0.055,3.8,1.385857105255127,-0.4536136984825134,1.0,0.1855650693178177,0.2199999988079071,0.4420315623283386,0.2943699061870575,0.13458825647830963,0.11543536186218262,0.35161257684230807,0.027337430628985828,1.8693588521961328,0.05,160.0,9.556451612903226,0.10464135021097046,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4520.351564034677,1.0,29,29,0,0,False,0,0,False,False,255.0344827586207,50.0,243.0,483.3999938964844,503.6000061035156,639.0,12.15,24.16999969482422,25.18000030517578,31.950000000000003,80,4.0,5,24,0.1724137931034483,0.1724137931034483,0.1724137931034483,0,2.3109375,3,0.0,638.0,31.900000000000002,0.0,risk_aware,True,True,True,False,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7090909090909091,0.023076923076923078,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,63,78,0.7090909090909091,0,0,4,0,True,3,0.055,3.8,2.0462188720703125,-0.26335424184799194,1.0,0.1915774643421173,0.2199999988079071,0.3944226801395416,0.30681347846984863,0.10945434868335724,0.11603568494319916,0.33415492549538617,0.027217587725416336,1.9750519289196178,0.05,160.0,12.751724137931035,0.07842076798269335,0.18125,0.18125,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4449.278961427599,0.9666666666666667,29,30,0,1,False,0,0,False,False,261.51724137931035,697.0,231.0,492.6000061035156,578.7999877929688,697.0,11.55,24.630000305175784,28.939999389648438,34.85,80,4.0,6,23,0.20689655172413793,0.2,0.2,1,2.4571875,3,279.0,696.0,34.800000000000004,0.17617455124855042,risk_aware,True,True,True,False,False,28,1.9023182392120361,0.20580193400382996,0.17617455124855042,0.17617455124855042,1.0,0.779781810939312,0.0,0.23387691378593445,0.2848351975111899,0.714289274162625,10,0.3333333333333333,1.0,1.0,0.779781810939312,0.2848351975111899,0.714289274162625,0.23636363636363636,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,26,0.23636363636363636,0,0,4,0,True,3,0.055,3.8,1.8514807224273682,-0.16038928925991058,0.9471587273458147,0.18958733975887299,0.2199999988079071,0.40966567397117615,0.3023814558982849,0.11746066063642502,0.11184418201446533,0.3380349978804588,0.024385157413456825,1.9994419344887138,0.05,160.0,13.075862068965519,0.07647679324894514,0.18125,0.1875,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3637.417956802624,0.9117647058823529,31,34,0,3,False,0,0,False,False,218.61290322580646,322.0,192.0,476.0,482.0,491.0,9.600000000000001,23.8,24.1,24.55,80,4.0,8,23,0.25806451612903225,0.23529411764705882,0.23529411764705882,3,2.1709375,3,61.0,490.0,24.5,0.9806594848632812,risk_aware,True,True,True,False,False,33,1.2776516675949097,0.15831460058689117,0.9806594848632812,0.6395687460899353,0.19615384615384615,0.0,0.0,0.6408003485865064,1.0,0.34254157332018914,131,1.0,0.23461538461538461,0.2153846153846154,0.20053906738758087,1.0,0.02211436650323112,0.4636363636363636,0.5038461538461538,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,51,0.4636363636363636,0,4,4,0,True,3,0.055,3.8,1.2623612880706787,0.11817534267902374,1.0,0.17733803391456604,0.2199999988079071,0.45880356431007385,0.26475563645362854,0.15639294683933258,0.14096960425376892,0.3645856902003288,0.027288454606778388,1.912473085986062,0.05,160.0,10.930645161290323,0.09148590821897594,0.19375,0.2125,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4229.3963150563195,0.9333333333333333,28,30,0,2,False,0,0,False,False,261.75,129.0,219.0,563.2000122070312,662.3499755859375,905.0,10.950000000000001,28.160000610351563,33.117498779296874,45.25,80,4.0,4,24,0.14285714285714285,0.13333333333333333,0.13333333333333333,2,2.355,3,204.0,904.0,45.2,0.19377651810646057,risk_aware,True,True,True,False,False,26,1.067893147468567,0.001452235970646143,0.19377651810646057,0.19377651810646057,0.7846153846153846,0.7577793523669243,0.0,0.5062245262993706,0.48145281256362205,0.6880929746988926,70,0.6666666666666666,0.7846153846153846,0.39615384615384613,0.7577793523669243,0.48145281256362205,0.4756247173883534,0.4818181818181818,0.2692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,53,0.4818181818181818,0,0,4,0,True,3,0.055,3.8,1.4723020792007446,0.06772016733884811,1.0,0.19407013058662415,0.2199999988079071,0.3644266426563263,0.30674344301223755,0.09380516409873962,0.10448066890239716,0.31441946402192117,0.023589739012021625,1.9568384920083894,0.05,160.0,13.0875,0.07640878701050621,0.175,0.1875,0.875
