policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4226.85446523838,319.18181757049024,0.9470899470899472,0.03829496438426504,0.16772486772486772,0.028159384319016236,0.0,0.0,1.6,1.140175425099138,1.6,1.140175425099138,244.91257083146738,27.09797361092018,12.245628541573371,1.3548986805460093,10.440000000000001,1.3617084856899442,21.15600036621094,1.6105838983019156,25.846499938964843,5.799220583004779,49.69,19.18773696922073,0.17667996881789985,0.024577532639169522,0.16772486772486772,0.028159384319016236,0.0,0.0,2.3045,0.11852066671049405,3.0,0.0,49.64,19.187736969220733,0.0825730121406926,0.010326005576985868,0.1775,0.01854049621773915,0.1875,0.01926379375927805,0.8875,0.09270248108869579,0.36943764686584474,0.3747434029226587,0.5215129644281877,0.3497667483997089,0.39859421089777225,0.33442888270400556,0.17709861068084973,0.21265424222267898,0.24615384615384617,0.15186220786461255,0.4301900267601013,0.010127415158913829,0.29104809165000917,0.008656096371790403,0.1320687472820282,0.00854164996559516,0.13338055461645126,0.009985217045711354,0.35338079638779163,0.007151987195072768,0.025150466828452962,0.0026686507922327263,1.9749388078006072,0.028482726092674927
ppo,multi_low,3,101,5,-4025.7350187958536,537.1992739645215,0.9447058823529412,0.03820763202482264,0.19526707234617985,0.043545349107198525,0.0,0.0,1.8,1.3038404810405297,1.8,1.3038404810405297,237.60873192436037,31.540761047448274,11.88043659621802,1.5770380523724137,10.57,1.4511202569049888,24.052000122070314,3.08252677585332,27.847499694824222,3.540074475631112,36.010000000000005,8.513107540728004,0.20765930398855872,0.05129210157939423,0.19526707234617985,0.043545349107198525,0.0,0.0,2.2651250000000003,0.16619794767836327,3.0,0.0,35.96,8.513107540728006,0.08548672133441822,0.01241375691659969,0.185,0.008385254915624219,0.19625,0.015051993223490366,0.925,0.04192627457812106,0.3499059557914734,0.37988336864888855,0.4859124540248046,0.31192590385588187,0.46917093622102,0.3702089240088793,0.273891327250516,0.3108932498630427,0.28076923076923077,0.25407914715251917,0.4138700246810913,0.037591950557610186,0.29501278400421144,0.017656941594610502,0.12234027534723282,0.02405050829614975,0.11775310039520263,0.013769533700515054,0.3405615308880806,0.01890847342511939,0.0259636738773318,0.0018263236640657253,1.9426328587197834,0.051862219251710404
ppo,multi_low,3,102,5,-4203.013448917273,552.8966949474259,0.9041474654377881,0.014604551120088209,0.16820276497695852,0.0962826279975718,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,261.44749450549443,24.354659590916008,13.072374725274727,1.2177329795458,11.66,2.1187850292089565,27.273999938964845,4.537316812933785,31.772000122070317,4.091531824985156,35.370000000000005,3.8323621958264855,0.18652747252747254,0.1069970154210885,0.16820276497695852,0.0962826279975718,0.0,0.0,2.3055,0.11764900791124427,3.0,0.0,35.32,3.8323621958264855,0.07704907130670931,0.007408452487526006,0.16499999999999998,0.00947859430506443,0.18249999999999997,0.010269797953221874,0.825,0.04739297152532219,0.38266189098358155,0.18054559930433886,0.6074453013417391,0.16062956699712436,0.4542380171111698,0.3976660576420497,0.14301981588155097,0.1503318264201961,0.2915384615384615,0.1447912187994152,0.4340107381343842,0.05194557556621842,0.282788023352623,0.021046228196901124,0.14175408631563186,0.04314978982319425,0.13604246079921722,0.013622001488856224,0.3590417616069317,0.03437937358471239,0.026906155340087425,0.0014773932079224744,1.9598896505510819,0.04561756325169806
ppo,multi_realistic,4,100,5,-4938.919777803998,309.8682591402082,0.8969133807369101,0.0223912456319385,0.11056884292178411,0.0679638943562033,0.0,0.0,2.8,0.44721359549995787,2.8,0.44721359549995787,340.71346372187884,51.37484079349323,17.035673186093945,2.5687420396746625,15.340000000000003,2.9890215790455583,28.711000366210943,2.437391871537549,33.89400024414063,5.9659964754693595,62.540000000000006,15.469421450073689,0.12265616571366922,0.07551637551447384,0.11056884292178411,0.0679638943562033,0.0,0.0,2.888875,0.08823840221241544,4.0,0.0,63.470000000000006,13.8455588547375,0.05982864905953762,0.009448070449058314,0.155,0.024366985862022413,0.1725,0.02404423007708918,0.775,0.12183492931011204,0.36093718409538267,0.2255523547378193,0.7243041351384629,0.09243854903150683,0.7170016345011684,0.20382186382068768,0.07780360349045234,0.10721857971815875,0.3990909090909091,0.35027144137743815,0.42483214735984803,0.03148377873169506,0.2874548017978668,0.00852820560333931,0.12904936224222183,0.020974313377512405,0.12927107512950897,0.010056541488899845,0.34676711961627005,0.01897838917496783,0.02585657793436451,0.0017196550151130094,1.998394896932793,0.005874790796854926
ppo,multi_realistic,4,101,5,-4638.723979877863,133.15215768497214,0.904010859393652,0.036480244552926,0.1718786536071442,0.06042902650389299,0.0,0.0,2.6,0.8944271909999159,2.6,0.8944271909999159,324.0745714285714,29.928771451769364,16.203728571428574,1.4964385725884681,13.815000000000001,3.4538293964815345,33.56100036621094,4.8569468029518905,40.35250061035156,8.587222089376777,58.94000000000001,18.580951267359804,0.18942857142857145,0.06521236892817565,0.1718786536071442,0.06042902650389299,0.0,0.0,2.8768125,0.07868157990041243,4.0,0.0,64.33000000000001,16.21220990488342,0.062145354472363724,0.005842944539015297,0.15625,0.020728904939721245,0.17250000000000001,0.01854049621773916,0.78125,0.10364452469860624,0.35471959710121154,0.20035813351598653,0.6782511343789898,0.18484691624554653,0.7761112039774428,0.33798459982569085,0.2322730169832826,0.22315347517735037,0.32636363636363636,0.4114753740761096,0.4202781319618225,0.027895308838688897,0.2973254919052124,0.009005748427045254,0.12572619318962097,0.019030971421063646,0.11938561797142029,0.01700063367892852,0.3459064546227455,0.019716359549033047,0.02692792265812119,0.0028015241361468465,1.991924434890527,0.019124882106825836
ppo,multi_realistic,4,102,5,-5032.410447188695,90.88514834965635,0.9021294261294261,0.035075434323185314,0.0736060236060236,0.04553289199852052,0.0,0.0,2.6,0.8944271909999161,2.6,0.8944271909999161,351.3833415312546,31.464839355991955,17.569167076562728,1.5732419677995988,17.200000000000003,2.3400721142734042,33.65699951171875,4.220067931943792,38.003500366210936,5.4324894682936264,46.13,7.269766158550082,0.08156843800322061,0.051423717818549756,0.0736060236060236,0.04553289199852052,0.0,0.0,2.9200000000000004,0.0850574254548067,4.0,0.0,47.24000000000001,9.298413843231545,0.05726245388409845,0.004820213947632573,0.15125,0.012022115038544593,0.16749999999999998,0.008149003006503307,0.75625,0.060110575192722955,0.32884315848350526,0.15517441576774443,0.732897799195847,0.041436512200594675,0.5137025212181987,0.3645278675098173,0.23480864771412166,0.26038778474631535,0.33181818181818185,0.28469934845072,0.4358861863613129,0.0242701631092753,0.28756738901138307,0.014305386801451058,0.1351143404841423,0.01620828763019825,0.11815800219774246,0.00995625791728299,0.349010074660182,0.012815151593394603,0.02830171268177366,0.0024440507415730466,1.9798391361285492,0.03401997726574496
ppo,multi_hard,6,100,5,-4974.27411903982,333.5112623189352,0.870933066933067,0.055061597227487206,0.13276456876456877,0.08094278235760098,0.0,0.0,3.8,1.7888543819998317,3.8,1.7888543819998317,374.33017783862806,87.9680655368334,18.716508891931404,4.3984032768416705,16.97,3.838391590236723,32.13700012207031,7.022964181553684,44.361499633789066,9.849086347135039,56.53000000000001,11.897930492316723,0.1499519505480235,0.09120057473537764,0.13276456876456877,0.08094278235760098,0.0,0.0,3.2783749999999996,0.19529167388965918,6.0,0.0,57.330000000000005,11.518604516172957,0.05593155943061247,0.01341802422117412,0.15750000000000003,0.024366985862022413,0.18125,0.02898005779842407,0.7875,0.12183492931011204,0.4756807595491409,0.4399918841052423,0.685347191834519,0.1464570055387997,0.7025187212016997,0.2513878250391382,0.180764046404877,0.13164345612478348,0.549,0.3986759335600783,0.42126978635787965,0.02566928611792722,0.2944668412208557,0.013110345861750064,0.12570007741451264,0.018633286862768623,0.12349438816308975,0.01119111066758587,0.3456032180041074,0.015585481166899168,0.028451826495012916,0.0022755278038448907,1.9648448154257494,0.05033220403589379
ppo,multi_hard,6,101,5,-5032.473219117664,373.56567739058016,0.867021965798384,0.036935062670697294,0.10375264335219843,0.0667845658544271,0.0,0.0,3.8,1.0954451150103321,3.8,1.0954451150103321,388.2270826210826,63.76402938722662,19.411354131054132,3.1882014693613314,17.915,2.8791057639482447,35.15699951171875,5.77000285101282,42.975,3.156626296411388,66.7,14.739911804349443,0.12102512302512303,0.07844406670339746,0.10375264335219843,0.0667845658544271,0.0,0.0,3.4893124999999996,0.3134889352114361,6.0,0.0,66.65,14.73991180434944,0.052597029416526685,0.008343601889841446,0.15499999999999997,0.012022115038544591,0.17875000000000002,0.011353688827865594,0.775,0.060110575192722955,0.4529401659965515,0.23694366429405989,0.7113139516787814,0.07912363913855237,0.7640468352654343,0.16761542814208258,0.049119418959046014,0.03739932748415709,0.547,0.4365718726624518,0.4003512442111969,0.029062276800980842,0.30456334352493286,0.0073682772151341,0.11317535787820816,0.01615265327005622,0.11563657075166703,0.009960935250692677,0.3363861637562514,0.014940157311028894,0.030232287043139943,0.0062501954348665656,1.9918599562836963,0.019944301279508272
ppo,multi_hard,6,102,5,-5001.990137469476,224.13779766219946,0.8720098522167486,0.027778018932249862,0.12431527093596059,0.05927532802613976,0.0,0.0,3.8,1.3038404810405297,3.8,1.3038404810405297,372.30736628888354,42.001165719026964,18.615368314444176,2.100058285951349,16.615000000000002,3.5493661405946835,33.589999999999996,3.3782767183604654,38.68450012207031,3.3277284574548402,50.31,11.693395571860213,0.1433344586448035,0.06941928064571216,0.12431527093596059,0.05927532802613976,0.0,0.0,3.39975,0.16055391179834264,6.0,0.0,55.82000000000001,11.549870129139979,0.05423773666912468,0.005760896363788951,0.15875,0.015687375497513912,0.1825,0.02270737765573119,0.79375,0.07843687748756957,0.4392837345600128,0.22133705165728634,0.715953785270351,0.12365492174083523,0.747942147785911,0.3965306221053345,0.10018057778834044,0.09506218398898447,0.46099999999999997,0.3367751475391259,0.4527041792869568,0.016220249893300086,0.2800327241420746,0.012107553767363556,0.14838664531707763,0.011924661658319789,0.13063617348670958,0.009945876392839429,0.36212894052267075,0.005114109322217755,0.02705272688648048,0.0033144927132816022,1.9863166001632018,0.030751585489457438
ppo,multi_extreme,8,100,5,-4926.697609111198,263.58699551643593,0.8627068965517241,0.0451816093562306,0.10858620689655174,0.07432218483161718,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,439.94968299674184,88.58807843618428,21.99748414983709,4.429403921809214,17.195,3.775347666109705,42.90600036621093,11.979045923366849,54.134500122070314,14.341706499969636,73.32000000000001,24.972700094302983,0.12619972619972622,0.08794666509040616,0.10858620689655174,0.07432218483161718,0.0,0.0,3.5661249999999995,0.31138587332982054,7.0,0.0,91.32000000000002,20.9351558389232,0.04686509492646262,0.008784796870849038,0.125,0.033071891388307385,0.14375,0.03156095293238149,0.625,0.16535945694153692,0.33269172310829165,0.1517233456436643,0.8175738828337448,0.01724060141159227,0.8654873556757586,0.1868959527298584,0.15866157564132108,0.08623510775780936,0.6177777777777778,0.5233940752670891,0.45353670716285704,0.026950369556423704,0.2736800491809845,0.019472259170367344,0.15525363981723786,0.026171607988433657,0.1447348028421402,0.012475269803983773,0.3701188503205776,0.019723650833864396,0.026836155399293703,0.0023709688747640453,1.9891638141330379,0.01860560311358798
