policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4339.252006426933,0.9285714285714286,26,28,0,2,False,0,0,False,False,261.2692307692308,1.0,222.5,501.0,540.25,624.0,11.125,25.05,27.012500000000003,31.200000000000003,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,2.2553125,3,343.0,623.0,31.150000000000002,0.3239075541496277,risk_aware,True,True,True,True,False,25,1.2492742538452148,0.2877078652381897,0.3239075541496277,0.3239075541496277,1.0,0.5951155573129654,0.0,0.4646295077270931,0.11356169214081445,0.6477099563947618,74,0.6666666666666666,1.0,0.6538461538461539,0.5951155573129654,0.11356169214081445,0.29149433542994974,0.6818181818181818,0.2846153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,75,0.6818181818181818,0,0,4,0,True,3,0.055,3.8,1.640080213546753,-0.0034812462981790304,1.0,0.18635313212871552,0.2199999988079071,0.4306517243385315,0.2971332371234894,0.13242624700069427,0.12249865382909775,0.35358071811497216,0.02542491777225404,1.9490322805278981,0.05,160.0,13.063461538461539,0.07654938907699102,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3524.85171477345,0.9375,30,32,0,2,False,0,0,False,False,220.3,60.0,154.5,428.79998779296875,695.4000244140625,1036.0,7.7250000000000005,21.439999389648438,34.77000122070313,51.800000000000004,80,4.0,10,20,0.3333333333333333,0.3125,0.3125,2,2.2225,3,498.0,1035.0,51.75,0.4272519648075104,risk_aware,True,True,True,True,False,26,1.2679417133331299,-0.14795787632465363,0.4272519648075104,0.3569115400314331,1.0,0.46593504399061203,0.0,0.7571922838687897,0.009585415059235148,0.6174168245959095,4,0.6666666666666666,1.0,0.5076923076923077,0.5538605749607086,0.009585415059235148,0.36305600973444113,1.0,0.015384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,65,146,1.0,0,0,4,0,True,3,0.055,3.8,2.059145450592041,-0.06231311708688736,1.0,0.18331387639045715,0.2199999988079071,0.44229331612586975,0.28780367970466614,0.14209198951721191,0.14290276169776917,0.3647901639342308,0.030653075872440923,1.9928998121991754,0.05,160.0,11.015,0.09078529278256922,0.1875,0.2,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4047.7672829521644,0.8888888888888888,24,27,0,3,False,0,0,False,False,294.2916666666667,235.0,180.5,653.4000244140625,738.25,969.0,9.025,32.67000122070313,36.9125,48.45,80,4.0,4,20,0.16666666666666666,0.14814814814814814,0.14814814814814814,3,2.369375,3,316.0,968.0,48.400000000000006,0.41498100757598877,risk_aware,True,True,True,True,False,24,2.027768611907959,-0.1838085949420929,0.41498100757598877,0.41498100757598877,1.0,0.48127374053001404,0.0,0.1358475552664863,0.8486026455697777,0.7276874067996083,86,1.0,1.0,0.591025641025641,0.48127374053001404,0.8486026455697777,0.22272971213496706,0.14545454545454545,0.33076923076923076,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,16,0.14545454545454545,0,4,4,0,True,3,0.055,3.8,1.2390131950378418,-0.19264912605285645,1.0,0.19005224108695984,0.2199999988079071,0.41333770751953125,0.30484622716903687,0.11701975017786026,0.11756245791912079,0.3410743467509747,0.024637754682808436,1.9905504112679853,0.05,160.0,14.714583333333335,0.06795979045731275,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3967.2321938521604,0.9032258064516129,28,31,0,3,False,0,0,False,False,217.17857142857142,353.0,174.0,443.0,529.3499755859375,587.0,8.700000000000001,22.150000000000002,26.467498779296875,29.35,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.188125,3,464.0,586.0,29.3,0.18481230735778809,risk_aware,True,True,True,True,False,28,1.790923833847046,0.3547993302345276,0.18481230735778809,0.18481230735778809,1.0,0.7689846158027649,0.0,0.22685797015825904,0.9066355781172064,0.8347082973800966,300,1.0,1.0,0.9166666666666666,0.7689846158027649,0.9066355781172064,0.13128690958569544,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.9299083948135376,0.025897983461618423,1.0,0.1897752732038498,0.2199999988079071,0.4167349338531494,0.306061714887619,0.11996624618768692,0.11281104385852814,0.3430871404707432,0.02750780250233788,1.9921072525158525,0.05,160.0,10.85892857142857,0.09209011675711232,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3450.525194521009,0.9444444444444444,34,36,0,2,False,0,0,False,False,187.38235294117646,1.0,144.5,402.79998779296875,480.79998779296875,663.0,7.2250000000000005,20.139999389648438,24.03999938964844,33.15,80,4.0,11,23,0.3235294117647059,0.3055555555555556,0.3055555555555556,2,2.1721875,3,345.0,662.0,33.1,0.33570384979248047,risk_aware,True,True,True,True,False,34,1.0500059127807617,-0.003006835002452135,0.33570384979248047,0.33570384979248047,0.9,0.5803701877593994,0.0,0.48268541031413603,1.0,0.7823795973592336,26,0.6666666666666666,1.0,0.95,0.5803701877593994,1.0,0.3222206534956003,0.24545454545454545,0.1,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,43,27,0.24545454545454545,0,0,4,0,True,3,0.055,3.8,1.1114274263381958,-0.06648407131433487,1.0,0.1831846833229065,0.2199999988079071,0.4398191571235657,0.28264620900154114,0.1377418488264084,0.12266603857278824,0.35026268772780894,0.026469801712451897,1.958651447830473,0.05,160.0,9.369117647058824,0.10673363679171245,0.2125,0.225,1.0625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4156.633950663396,0.9642857142857143,27,28,0,1,False,0,0,False,False,251.7037037037037,201.0,234.0,422.20001220703125,494.79998779296875,573.0,11.700000000000001,21.110000610351562,24.73999938964844,28.650000000000002,80,4.0,3,24,0.1111111111111111,0.10714285714285714,0.10714285714285714,1,2.195625,3,230.0,572.0,28.6,0.42489761114120483,risk_aware,True,True,True,True,False,25,1.8410366773605347,0.04039464145898819,0.42489761114120483,0.42489761114120483,0.8846153846153846,0.46887798607349396,0.0,0.3969125052293141,1.0,0.7342008001911335,19,0.3333333333333333,0.8846153846153846,0.8846153846153846,0.46887798607349396,1.0,0.7342008001911335,1.0,0.07307692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,50,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7577871084213257,-0.5615115165710449,1.0,0.17953498661518097,0.2199999988079071,0.4583566188812256,0.27551019191741943,0.15341639518737793,0.11550283432006836,0.3591485023498535,0.027252316525360188,1.8173255527414944,0.05,160.0,12.585185185185185,0.07945850500294291,0.16875,0.175,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4225.50235178195,0.90625,29,32,0,3,False,0,0,False,False,234.6206896551724,551.0,207.0,460.3999938964844,534.2000122070312,551.0,10.350000000000001,23.01999969482422,26.710000610351564,27.55,80,4.0,7,22,0.2413793103448276,0.21875,0.21875,3,2.3375,3,304.0,550.0,27.5,0.7208572030067444,risk_aware,True,True,True,True,False,29,1.3553625345230103,-0.4995347261428833,0.7208572030067444,0.3988540470600128,1.0,0.09892849624156952,0.0,0.38157118029064596,0.6371227020564804,0.5952602073128315,141,1.0,1.0,0.7576923076923077,0.501432441174984,0.6371227020564804,0.01746484766102052,0.6454545454545455,0.5423076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,71,0.6454545454545455,0,4,4,0,True,3,0.055,3.8,2.0097086429595947,-0.22569052875041962,0.8229535517798854,0.1871364414691925,0.2199999988079071,0.42369601130485535,0.29922136664390564,0.12961870431900024,0.13147279620170593,0.3551670029759407,0.02410574798056473,1.9917771075293422,0.05,160.0,11.731034482758622,0.08524397413286301,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4321.630671702188,0.9,27,30,0,3,False,0,0,False,False,264.962962962963,204.0,241.0,444.0,667.7999877929688,1027.0,12.05,22.200000000000003,33.38999938964844,51.35,80,4.0,4,23,0.14814814814814814,0.13333333333333333,0.13333333333333333,3,2.3778125,3,368.0,1026.0,51.300000000000004,0.24141323566436768,risk_aware,True,True,True,True,False,26,1.8438979387283325,0.12691572308540344,0.24141323566436768,0.23097577691078186,1.0,0.6982334554195404,0.0,0.35507633619838286,1.0,0.8449776702457004,115,1.0,1.0,0.44230769230769235,0.7112802788615227,1.0,0.3146657869476196,0.36363636363636365,0.4423076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,40,0.36363636363636365,0,4,4,0,True,3,0.055,3.8,1.6034338474273682,0.15306884050369263,1.0,0.18663844466209412,0.2199999988079071,0.4155427813529968,0.2908163368701935,0.12432593107223511,0.1338295191526413,0.34565606489777567,0.027404439362099707,1.9931712590157986,0.05,160.0,13.24814814814815,0.07548224769359797,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4571.029787015378,0.9,27,30,0,3,False,0,0,False,False,278.8888888888889,686.0,281.0,512.5999755859375,556.5,686.0,14.05,25.629998779296876,27.825000000000003,34.300000000000004,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.4034375,3,132.0,685.0,34.25,0.7307243347167969,risk_aware,True,True,True,True,False,27,1.292106032371521,-0.16160552203655243,0.7307243347167969,0.7307243347167969,0.5076923076923077,0.0865945816040039,0.0,0.7738945815298293,0.6675313661205606,0.4399510289352193,86,1.0,0.5076923076923077,0.20384615384615382,0.0865945816040039,0.6675313661205606,0.3183558578545803,0.1,0.33076923076923076,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,11,0.1,0,4,4,0,True,3,0.055,3.8,1.614556908607483,-0.050320953130722046,1.0,0.19056370854377747,0.2199999988079071,0.4056757092475891,0.3063631057739258,0.11534010618925095,0.12263710796833038,0.34208095744252204,0.02358832524241592,1.9920728520676494,0.05,160.0,13.944444444444446,0.07171314741035856,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3649.049763214936,0.967741935483871,30,31,0,1,False,0,0,False,False,216.16666666666666,1.0,185.0,429.0,511.6499938964844,518.0,9.25,21.450000000000003,25.58249969482422,25.900000000000002,80,4.0,5,25,0.16666666666666666,0.16129032258064516,0.16129032258064516,1,2.148125,3,389.0,517.0,25.85,0.37294360995292664,risk_aware,True,True,True,True,False,26,1.9895250797271729,0.1986851841211319,0.37294360995292664,0.37294360995292664,1.0,0.5338204875588417,0.0,0.12976895769437147,0.25746660114290343,0.6246163622656703,55,0.3333333333333333,1.0,1.0,0.5338204875588417,0.25746660114290343,0.6246163622656703,1.0,0.21153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,14,150,1.0,0,0,4,0,True,3,0.055,3.8,1.46430242061615,0.06672291457653046,1.0,0.19159424304962158,0.2199999988079071,0.3839360773563385,0.30255284905433655,0.10508884489536285,0.116979219019413,0.3275632809847593,0.024611317173062874,1.8618183277479938,0.05,160.0,10.808333333333334,0.09252120277563608,0.1875,0.19375,0.9375
