policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-3865.925678505143,372.91292639617944,0.920526113671275,0.0235857005288362,0.2069273766854412,0.09535169796062987,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,236.08436436112908,41.835477225451235,11.804218218056453,2.0917738612725625,8.760000000000002,1.5078544359453268,24.290000000000003,5.018132845090604,29.840499877929688,5.642111635958366,38.79,10.50127373226696,0.22349709114414998,0.09875067719479136,0.2069273766854412,0.09535169796062987,0.0,0.0,2.2415,0.07835322913336108,3.0,0.0,38.74,10.501273732266958,0.08682364517313955,0.015010358873514667,0.17750000000000002,0.024044230077089182,0.19249999999999998,0.02227316210150683,0.8875,0.12022115038544591,0.3373313367366791,0.0969021306647626,0.7219804165059219,0.09060608686864313,0.5756770661774068,0.47383600461197495,0.26615752407613075,0.09117346450006944,0.34615384615384615,0.38779455306207616,0.4285673677921295,0.013146273311961281,0.2956982135772705,0.010317777051931995,0.12984921634197236,0.010966865216383927,0.12368819117546082,0.011483645513080653,0.350559011399746,0.009454257510911366,0.026938670508458634,0.0023412719494646816,1.9766482408682768,0.021112145668030807
ppo,multi_low,3,101,5,-4184.769304875569,338.14730531845476,0.9276555299539171,0.03513027077594696,0.16410330261136713,0.046027249083807356,0.0,0.0,2.2,1.0954451150103321,2.2,1.0954451150103321,249.26858237547896,24.697689874739556,12.463429118773949,1.2348844937369778,11.48,1.8185158784019457,22.681999816894532,1.80459626215201,27.649499816894537,3.41337357532605,33.550000000000004,10.43952824604637,0.17790549169859513,0.05354016767619869,0.16410330261136713,0.046027249083807356,0.0,0.0,2.2925,0.11384118083156464,3.0,0.0,33.5,10.439528246046372,0.0808838154030797,0.008212024170346404,0.175,0.008838834764831837,0.18875,0.009270248108869587,0.875,0.04419417382415922,0.4981671988964081,0.21831493118011178,0.647801213790111,0.1523509415434634,0.712424133863989,0.30824980956009435,0.4018607309840049,0.28390412558019457,0.31999999999999995,0.18522335788904246,0.4174414396286011,0.027284694316454885,0.2948927700519562,0.012260544471800945,0.12555799633264542,0.018148616754801193,0.12408429533243179,0.008303271436436856,0.34592316173017024,0.012372119169480035,0.025392429256700683,0.0018047050593013628,1.9312330198204557,0.08514212786694797
ppo,multi_low,3,102,5,-4139.961691147786,215.36447780456345,0.912183908045977,0.01832963966682818,0.20873563218390806,0.06193365412715512,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,258.32285307285304,7.950779533476004,12.916142653642655,0.39753897667380034,12.455000000000002,1.971072043330735,25.77999969482422,0.8866162488945037,27.776499633789065,0.8442882548743574,32.6,4.874935897014442,0.2292022792022792,0.06938214021513711,0.20873563218390806,0.06193365412715512,0.0,0.0,2.3118125,0.06058971266848852,3.0,0.0,32.55,4.874935897014442,0.07748316229667207,0.0024643127784170645,0.16874999999999998,0.004419417382415916,0.185,0.0034232659844072913,0.84375,0.02209708691207961,0.27532048225402833,0.0726051232218255,0.6784963984934445,0.17602769856009234,0.8297186077834482,0.22032925522095173,0.17918349223776517,0.1433966157343432,0.3261538461538461,0.251877564884822,0.45534397959709166,0.030000432729180022,0.2814772963523865,0.016094197908202674,0.15162504613399505,0.0312028409230912,0.13297397643327713,0.011898286200335258,0.36705231569707397,0.02512879238612051,0.023160523849895122,0.0004423211317875773,1.9356374963039127,0.020066789811217983
ppo,multi_realistic,4,100,5,-4870.954353619084,249.24969963750115,0.9041570586954346,0.024712241332552183,0.10323210386614168,0.054609457679378984,0.0,0.0,2.8,0.8366600265340756,2.8,0.8366600265340756,312.25362962962964,34.545769094123905,15.612681481481482,1.7272884547061955,13.190000000000001,1.520855022676389,29.35399993896484,3.7372620531358605,37.868999633789066,5.952244142765256,44.39,9.746819994234016,0.11525925925925926,0.06253361236085053,0.10323210386614168,0.054609457679378984,0.0,0.0,2.856625,0.030328120975012595,4.0,0.0,50.980000000000004,13.520891242813839,0.06472507532133312,0.007632414762718543,0.16375,0.006846531968814583,0.18125,0.009882117688026186,0.81875,0.03423265984407289,0.3779792279005051,0.14155265493855326,0.6588003254983177,0.0590592686391669,0.5026282470035218,0.282264564716532,0.07212293745119983,0.035788974039339186,0.22181818181818183,0.22442304355689244,0.45534634590148926,0.018795530141402627,0.2823704957962036,0.006861320620492527,0.15277767777442933,0.01619483625300438,0.14388417154550553,0.01926263517854403,0.37255943529307844,0.021302535723405888,0.025592652266843714,0.0019090827905676414,1.9914056164771317,0.0003484080752036406
ppo,multi_realistic,4,101,5,-4784.930061813086,186.5548123656281,0.8897041156840935,0.018231489669155578,0.15544382647385985,0.05257413563378406,0.0,0.0,3.2,0.4472135954999579,3.2,0.4472135954999579,327.6520663780664,38.493891287765486,16.382603318903318,1.9246945643882745,14.595000000000002,2.3461004880439376,28.597000427246094,4.463661218739372,40.41099975585937,4.268864693651733,52.910000000000004,7.476663694456238,0.1749119769119769,0.06035747445504842,0.15544382647385985,0.05257413563378406,0.0,0.0,2.8266250000000004,0.11980827783379581,4.0,0.0,52.86,7.476663694456239,0.061677385817561714,0.006812661453157222,0.1625,0.015934435979977443,0.1825,0.015562374497485919,0.8125,0.07967217989988726,0.4618189185857773,0.25675123018837825,0.594170122600508,0.19966346138205127,0.6491136030481178,0.2594207790763437,0.06662785091230208,0.04150361227168237,0.4690909090909091,0.414302660159063,0.42302907109260557,0.03295798452996474,0.2950266718864441,0.007469908689383522,0.12708343267440797,0.01841077724385048,0.12417921125888824,0.008821439616373068,0.3475621597468853,0.017862269697514116,0.026299148056765486,0.0025319667746295134,1.9736216621821434,0.023962748810087513
ppo,multi_realistic,4,102,5,-4905.711213615907,184.67487059536123,0.903409090909091,0.04392449296707999,0.11401515151515151,0.0386788146912863,0.0,0.0,2.8,1.0954451150103321,2.8,1.0954451150103321,326.3848858038513,71.74265020902561,16.319244290192565,3.587132510451281,15.510000000000002,4.6445398049753015,29.925000305175786,6.062444140178915,32.86199981689454,6.142155097565858,42.1,12.83452375431204,0.12619495447081655,0.042314173245137074,0.11401515151515151,0.0386788146912863,0.0,0.0,2.8385000000000007,0.11530835019633233,4.0,0.0,44.660000000000004,14.743871608230993,0.06360324880173804,0.0133440724418325,0.165,0.035244680449679204,0.18250000000000002,0.03708099243547831,0.825,0.17622340224839605,0.38777211010456086,0.27973267321873424,0.6523627302887288,0.0687238757566694,0.43888631295742647,0.4437703903534157,0.22893474215014695,0.2773114336288916,0.3954545454545454,0.29364832511522215,0.4468622624874115,0.01694329922667362,0.28349403738975526,0.003751598203760722,0.14285879880189895,0.01388774963668383,0.1331147387623787,0.009732291474078822,0.35954537980258466,0.01443798765737007,0.025888472558509533,0.0029875963041246937,1.9605905384666609,0.02938052371214863
ppo,multi_hard,6,100,5,-4977.464949456249,311.3755742723689,0.8651302401302401,0.07320073032914176,0.13594831094831095,0.08376122823072926,0.0,0.0,3.0,1.0,3.0,1.0,441.7260213120214,79.90367269418172,22.086301065601067,3.995183634709086,19.035000000000004,2.4596493652551374,44.669998779296876,11.271299305901445,53.47100036621093,17.177060847645304,65.93,19.76355863704713,0.15694172494172492,0.09371710499044918,0.13594831094831095,0.08376122823072926,0.0,0.0,3.660125,0.23377491929337724,6.0,0.0,87.33000000000001,25.796865119622577,0.04646698111100967,0.008353274249762177,0.1325,0.034629737942987675,0.15125000000000002,0.030103986446980736,0.6625,0.17314868971493835,0.30544523894786835,0.21918077831082197,0.7294971324939877,0.0725709386076299,0.519608116647941,0.29873898951263483,0.09057199576874027,0.11272549979270845,0.5069999999999999,0.3611197862205836,0.41847620606422425,0.04908493447895042,0.2919857382774353,0.0234857380608459,0.13113110065460204,0.04459863063732079,0.13378711342811583,0.03165447828783917,0.3531480333209037,0.04217350465764878,0.027304032905738407,0.001845673555725828,1.9930313949659468,0.0010989651442102788
ppo,multi_hard,6,101,5,-5060.836785201737,220.01427882916684,0.8829523809523809,0.040716931130988065,0.1299047619047619,0.025542636979272032,0.0,0.0,3.2,1.0954451150103321,3.2,1.0954451150103321,419.11529372398945,59.61696793336615,20.95576468619947,2.980848396668308,17.720000000000002,2.6323349900801003,42.10899963378906,11.074036873658148,51.08350036621094,15.168606506735314,73.22,22.42829128578457,0.14726457117761466,0.028438503082319506,0.1299047619047619,0.025542636979272032,0.0,0.0,3.6090625000000003,0.16029864097014368,6.0,0.0,74.92,20.775664850974085,0.04850421472643737,0.006958125417777275,0.1525,0.018006075363609913,0.17250000000000001,0.015687375497513915,0.7625,0.09003037681804958,0.4230962574481964,0.21042554666764646,0.6449401195821899,0.11962413879072228,0.403618209506607,0.24300490886668308,0.09278656343527411,0.11139756886837751,0.302,0.20299630538509805,0.42610326409339905,0.03082209088698337,0.2914795637130737,0.01689840333812007,0.13323154896497727,0.02245271717766416,0.13179453760385512,0.010030125504626359,0.35424737535417083,0.01648169271636468,0.02642734845087702,0.0023334320530466112,1.9843119015419775,0.01988688526680569
ppo,multi_hard,6,102,5,-5133.457055501998,81.6964083334175,0.871436741088915,0.032489885692671513,0.10718605562083823,0.06784171135437693,0.0,0.0,3.4,1.140175425099138,3.4,1.140175425099138,422.2213397129186,74.97701729821442,21.111066985645937,3.7488508649107213,19.994999999999997,3.2641231594411395,38.030999755859376,9.270414980162421,44.18799926757812,11.816211338643045,59.8,11.383485845732848,0.12362440191387561,0.07904800476483768,0.10718605562083823,0.06784171135437693,0.0,0.0,3.5736874999999997,0.24727740147706595,6.0,0.0,65.5,11.173182178770736,0.048597844565549095,0.00878133539819331,0.14375,0.03247595264191645,0.16499999999999998,0.037395688254128985,0.71875,0.16237976320958225,0.24818646907806396,0.14698504379511695,0.7558872441734297,0.10375067414793138,0.5570361716707994,0.46034571876661096,0.18343231412472663,0.10923784013092042,0.51,0.4116278659177486,0.44230825901031495,0.04088109030956779,0.2828391373157501,0.007742951840423628,0.14276688396930695,0.027872852775109588,0.1328815385699272,0.01704518421794528,0.35897890485823153,0.028725294014230806,0.02738209428797785,0.0022856989145908523,1.9794358808114176,0.030093775276309343
ppo,multi_extreme,8,100,5,-5278.933761986014,171.8319443310202,0.8683655768269712,0.05034307785653836,0.08634466420635836,0.019923544292463406,0.0,0.0,3.8,1.6431676725154984,3.8,1.6431676725154984,436.26971043771044,46.564862893397176,21.81348552188552,2.3282431446698593,18.595000000000002,2.2236231695141155,41.571000366210946,5.371990745013869,53.68200012207031,11.85428239841361,71.00000000000001,20.273659018539306,0.09967676767676768,0.02412412211944455,0.08634466420635836,0.019923544292463406,0.0,0.0,3.6698125000000004,0.20166114349788605,6.8,0.4472135954999579,70.95,20.273659018539306,0.04625660541623414,0.004848517871842093,0.15125000000000002,0.013549677117924246,0.175,0.022097086912079615,0.75625,0.06774838558962125,0.36068654656410215,0.1751609234329407,0.7811185205398539,0.04558838604207116,0.7769749497300417,0.1772177577162138,0.23462765563526986,0.321012412962733,0.5755555555555556,0.4124714730128409,0.4254310965538025,0.03349762730023971,0.2911264359951019,0.010571819993301241,0.13017396181821822,0.02243628613513826,0.12748935520648957,0.015906196540582753,0.3494710977375507,0.020783945200432533,0.029020286103107577,0.00288184767758016,1.9929821407273411,0.0009242239456281374
