policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4120.004919264584,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,1.0110200643539429,risk_aware,True,True,True,True,False,0,1.7958195209503174,0.3368026316165924,1.0110200643539429,1.0109913349151611,1.0,0.0,0.0,0.24056223697132528,1.0,0.6240562236971325,3200,1.0,1.0,1.0,0.0,1.0,0.014712181356218101,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.06983591616153717,0.2199999988079071,0.5854327082633972,0.09660929441452026,0.6601347923278809,0.15333864092826843,0.771768893301487,3.5183495592061576e-05,0.00506906798142154,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3976.8333025693714,0.25,1,4,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.25,0.25,3,2.9275,3,3200.0,3200.0,160.0,0.9233935475349426,risk_aware,True,True,True,True,False,3,1.6520862579345703,0.3107828199863434,0.9233935475349426,0.8374710083007812,1.0,0.0,0.0,0.39267631206247544,1.0,0.6392676312062475,3194,1.0,1.0,1.0,0.0,1.0,0.07790961132028285,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0783277750015259,0.07660158723592758,0.9181892967477813,0.0702509805560112,0.2199999988079071,0.5851372480392456,0.09650328010320663,0.6574345827102661,0.15384189784526825,0.7691812150180339,3.7473890420418596e-05,0.0051266812001631475,0.05,160.0,0.05,20.0,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4174.363423066608,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.35021907091140747,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.35021907091140747,0.35021907091140747,1.0,0.5622261613607407,0.0,0.2559822069274055,0.24255486002720986,0.6427770411064047,3200,1.0,1.0,1.0,0.5622261613607407,0.24255486002720986,0.15693907899195625,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.2452080249786377,-0.21679215133190155,1.0,0.06987260282039642,0.2199999988079071,0.5851666927337646,0.0961499884724617,0.6594461798667908,0.15314890444278717,0.7707382895052433,3.8585074306372034e-05,0.004801716113161092,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3977.7385901211333,0.25,1,4,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.25,0.25,3,2.931875,3,3200.0,3200.0,160.0,0.9777957797050476,risk_aware,True,True,True,True,False,3,1.6472322940826416,0.4063432216644287,0.9777957797050476,0.7527779340744019,1.0,0.0,0.0,0.28003077705701185,1.0,0.6280030777057013,3194,1.0,1.0,1.0,0.05902758240699768,1.0,0.0008556909031338655,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.706562876701355,0.1329563707113266,1.0,0.07024026662111282,0.2199999988079071,0.585078775882721,0.09643715620040894,0.6574353575706482,0.15392188727855682,0.7691703118383884,3.5932814187127346e-05,0.0050801946849423985,0.05,160.0,0.05,20.0,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4139.609298098365,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6319896578788757,risk_aware,True,True,True,True,False,2,1.0629932880401611,0.027103735134005547,0.6319896578788757,0.6183187961578369,1.0,0.21001292765140533,0.0,0.49234889613257515,0.652808962595196,0.6428005604277184,3200,1.0,1.0,1.0,0.22710150480270386,0.652808962595196,0.0073971106456649505,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5880374908447266,-0.2360796332359314,1.0,0.07011323422193527,0.2199999988079071,0.584723174571991,0.09463409334421158,0.6564263105392456,0.15259072184562683,0.7666135191917419,5.3063400986381737e-05,0.0048057392387636354,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4034.6737218321887,0.25,1,4,0,3,False,0,0,False,False,1.0,1.0,1.0,1.0,1.0,1.0,0.05,0.05,0.05,0.05,80,4.0,1,0,1.0,0.25,0.25,3,2.9275,3,3200.0,3200.0,160.0,0.46528685092926025,risk_aware,True,True,True,True,False,0,1.636072039604187,-0.13589900732040405,0.46528685092926025,0.46528685092926025,1.0,0.4183914363384247,0.0,0.6790859020418591,0.745626694945809,0.7425513600948751,3194,1.0,1.0,1.0,0.4183914363384247,0.745626694945809,0.04612268622501425,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8636391162872314,-0.046192992478609085,0.976861262042355,0.0704331174492836,0.2199999988079071,0.5857893824577332,0.09528224170207977,0.6550751328468323,0.15242639183998108,0.7655937150120735,4.652763389254133e-05,0.004856967605319369,0.05,160.0,0.05,20.0,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4136.516670966662,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.5910580158233643,risk_aware,True,True,True,True,False,2,1.7487881183624268,-0.03228433430194855,0.5910580158233643,0.5910580158233643,1.0,0.2611774802207947,0.0,0.5394933968782425,0.39727022999921,0.6117566297539048,3200,1.0,1.0,1.0,0.2611774802207947,0.39727022999921,0.06557221592665963,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.0644749402999878,0.042697690427303314,1.0,0.06990539282560349,0.2199999988079071,0.5849560499191284,0.09566370397806168,0.6587549448013306,0.1529202163219452,0.7696752429008484,3.9195032877472615e-05,0.004956510567753866,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4210.106632086286,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.3522999882698059,risk_aware,True,True,True,True,False,0,1.5952885150909424,-0.21161532402038574,0.3522999882698059,0.3522999882698059,1.0,0.5596250146627426,0.0,0.6751518920063972,0.625953866499106,0.7605934668992836,3200,1.0,1.0,1.0,0.5596250146627426,0.625953866499106,0.02569486733002979,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.746611475944519,-0.3759240210056305,0.9691823265282833,0.06985402852296829,0.2199999988079071,0.5843787789344788,0.09492908418178558,0.6583412885665894,0.15284064412117004,0.7687929645180702,5.02559299542682e-05,0.004728618857589026,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4286.150627156243,0.25,1,4,0,3,False,0,0,False,False,356.0,356.0,356.0,356.0,356.0,356.0,17.8,17.8,17.8,17.8,80,4.0,0,1,0.0,0.0,0.0,3,2.9740625,3,3200.0,3200.0,160.0,0.2903817892074585,risk_aware,True,True,True,True,False,1,1.6890816688537598,-0.5839751362800598,0.2903817892074585,0.2903817892074585,1.0,0.6370227634906769,0.0,0.17924751838048292,0.02484341857165081,0.6140002645995815,2834,1.0,1.0,1.0,0.6370227634906769,0.02484341857165081,0.12167820826361059,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.3973853588104248,-0.00496966065838933,1.0,0.07022757083177567,0.2199999988079071,0.585332989692688,0.09525395184755325,0.6563315391540527,0.15268582105636597,0.7669239476323129,4.832549381079687e-05,0.004681942587267258,0.05,160.0,17.8,0.056179775280898875,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4130.274876897007,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.6626085042953491,risk_aware,True,True,True,True,False,0,1.7648037672042847,0.0114210220053792,0.6626085042953491,0.6626085042953491,1.0,0.1717393696308136,0.0,0.5089528461297352,0.7425717086986303,0.6509314372419437,3200,1.0,1.0,1.0,0.1717393696308136,0.7425717086986303,0.1256017949096775,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7920726537704468,-0.29877206683158875,0.9315483237892012,0.06980324536561966,0.2199999988079071,0.584896445274353,0.0960870310664177,0.6598166823387146,0.15338031947612762,0.7711520127952098,3.614896759500219e-05,0.005002092027407343,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
