policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4077.7099066240125,93.71853921289542,0.1,0.13693063937629155,0.1,0.13693063937629155,0.0,0.0,3.0,0.0,3.0,0.0,0.4,0.5477225575051662,0.02,0.027386127875258306,0.02,0.027386127875258306,0.02,0.027386127875258306,0.02,0.027386127875258306,0.02,0.027386127875258306,0.4,0.5477225575051662,0.1,0.13693063937629155,0.0,0.0,2.9694375,0.03631957224589801,3.0,0.0,160.0,0.0,8.0,10.954451150103322,0.0025,0.0034232659844072883,0.021249999999999998,0.0034232659844072896,0.0125,0.017116329922036443,0.7788836240768433,0.28269578480450525,0.6353809068286409,0.008768430571785108,0.7790727645244813,0.33549237683155597,0.0515627346434512,0.0664795114385823,1.0,0.0,0.5851077198982239,0.00025430297280162065,0.09606676250696182,0.0008187715587886246,0.6581754446029663,0.0015499908669233914,0.1533684104681015,0.0005441497014208869,0.7694944457709789,0.001950844244814557,4.0047735098472264e-05,7.3953534670009676e-06,0.004976679843690363,0.00015936145605978527
ppo,multi_low,3,101,5,-4159.544505787677,94.29388052974097,0.1,0.13693063937629155,0.05,0.11180339887498951,0.0,0.0,3.0,0.0,3.0,0.0,71.4,159.0968258640002,3.5700000000000003,7.95484129320001,3.5700000000000003,7.95484129320001,3.5700000000000003,7.95484129320001,3.5700000000000003,7.95484129320001,3.5700000000000003,7.95484129320001,0.2,0.44721359549995804,0.05,0.11180339887498951,0.0,0.0,2.977875,0.02971084608354327,3.0,0.0,160.0,0.0,4.01123595505618,8.938023924943831,0.0025,0.0034232659844072883,0.021249999999999998,0.0034232659844072896,0.0125,0.017116329922036443,0.4723270297050476,0.15641628109751338,0.6759666317179178,0.07103651042661105,0.5072531837428812,0.3045907183271102,0.07693395453099836,0.044929039454283067,1.0,0.0,0.5850707292556763,0.0005262044434035273,0.0954432025551796,0.00044417844325369036,0.6576639175415039,0.0019209767451828284,0.152850678563118,0.0003509461880489468,0.7684275765717029,0.0022025214915357273,4.4090611626016245e-05,6.1016566589272305e-06,0.0048452263290673725,0.00013909328650636306
ppo,multi_low,3,102,5,-4120.517372986334,181.70933907925667,0.18,0.17535677916750184,0.13,0.1857417562100671,0.0,0.0,3.0,0.0,3.0,0.0,218.0,470.3089410164344,10.9,23.515447050821724,10.9,23.515447050821724,10.9,23.515447050821724,10.9,23.515447050821724,10.9,23.515447050821724,0.4,0.5477225575051662,0.13,0.1857417562100671,0.0,0.0,2.96425,0.05904910562404834,3.0,0.0,158.9,2.4596747752497685,4.137110481586403,8.87223739300588,0.005,0.005229125165837973,0.02375,0.005229125165837973,0.025,0.02614562582918986,0.5375927090644836,0.3271350395171316,0.7086462808126444,0.11251900802812165,0.7271263704403734,0.26665373163597705,0.1186498743709468,0.11567404120550007,1.0,0.0,0.5854707598686218,0.0004543592571039517,0.09573744833469391,0.00015263723723062206,0.6571651816368103,0.0019444743971716615,0.1528378516435623,0.00020485648970540297,0.7681008987128735,0.002058120926768421,4.377479115616545e-05,5.754473872125937e-06,0.004870104119065218,0.0001620060119363045
ppo,multi_realistic,4,100,5,-4033.283738327989,50.03679767863407,0.08,0.10954451150103323,0.08,0.10954451150103323,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,0.4,0.5477225575051662,0.02,0.027386127875258306,0.02,0.027386127875258306,0.02,0.027386127875258306,0.02,0.027386127875258306,0.02,0.027386127875258306,0.4,0.5477225575051662,0.08,0.10954451150103323,0.0,0.0,3.3519999999999994,0.48756227566973415,3.4,0.5477225575051661,160.0,0.0,8.0,10.954451150103322,0.0025,0.0034232659844072883,0.02375,0.006846531968814577,0.0125,0.017116329922036443,0.6903782308101654,0.26796004445096794,0.6644665688955773,0.06102132469380167,0.7790727645244813,0.33549237683155597,0.07774126377908526,0.070427525688571,1.0,0.0,0.5849413633346557,0.00035617854720662237,0.09591102600097656,0.0008132972538279778,0.6582556962966919,0.0015365650317973837,0.15333520770072936,0.000496098993223807,0.769469634592533,0.002004973209418854,4.161841298922297e-05,6.771652084830557e-06,0.004941305630101851,0.000163657623596236
ppo,multi_realistic,4,101,5,-4070.1127017767926,86.10498023173525,0.13571428571428573,0.19626616662905835,0.02857142857142857,0.06388765649999399,0.0,0.0,3.2,0.44721359549995787,3.2,0.44721359549995787,156.06666666666666,224.4044463809832,7.803333333333333,11.22022231904916,5.76,10.569259671329872,11.024000244140627,15.264931773578363,11.682000122070313,16.36047452946349,12.34,17.511189280000373,0.06666666666666667,0.14907119849998599,0.02857142857142857,0.06388765649999399,0.0,0.0,3.1384375,0.32425877012040855,3.2,0.44721359549995787,160.0,0.0,0.02184991599775994,0.03141746029227878,0.005,0.00814900300650331,0.025,0.010825317547305481,0.025,0.040745015032516554,0.4948126792907715,0.1284940961413765,0.7308448813862001,0.09544789418637065,0.7531591610393893,0.2572989564206518,0.1121581777608488,0.07590321612508151,1.0,0.0,0.5852604746818543,0.0008447586964592601,0.09554210156202317,0.0004968555014930548,0.6574344754219055,0.0023048008260053163,0.15280983746051788,0.0004104119339625634,0.7682431794703006,0.0025181681073669993,4.4791758990035296e-05,7.248012895715924e-06,0.004807963171555457,0.00016128823002914798
ppo,multi_realistic,4,102,5,-4081.482020359482,113.99709314598321,0.13,0.12041594578792296,0.09,0.12449899597988733,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,286.6,611.6386187938103,14.330000000000002,30.581930939690515,14.330000000000002,30.581930939690515,14.330000000000002,30.581930939690515,14.330000000000002,30.581930939690515,14.330000000000002,30.581930939690515,0.4,0.5477225575051662,0.09,0.12449899597988733,0.0,0.0,3.2710625,0.3967078018871383,3.4,0.5477225575051661,158.9,2.4596747752497685,4.079821627647714,8.901171502488875,0.0037500000000000007,0.0034232659844072883,0.025,0.00625,0.01875,0.017116329922036443,0.5136093914508819,0.34241447391329766,0.7151396656835267,0.11297077704553811,0.730895708486863,0.26189228022629846,0.11572549541715213,0.11904071688324079,1.0,0.0,0.5853330969810486,0.00015351098096419324,0.09566042274236679,0.00033299340473333074,0.6574359178543091,0.0013937267754760099,0.15281982123851776,0.00023270405680336022,0.7683191089332103,0.0016371120073813573,4.4858277349520754e-05,5.662603052793509e-06,0.004774613363002573,0.00022496346617570842
ppo,multi_hard,6,100,5,-3949.316277123843,175.2141406257765,0.02857142857142857,0.06388765649999399,0.02857142857142857,0.06388765649999399,0.0,0.0,3.6,1.3416407864998738,3.6,1.3416407864998738,0.2,0.447213595499958,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.01,0.022360679774997897,0.2,0.447213595499958,0.02857142857142857,0.06388765649999399,0.0,0.0,3.553125,1.2459091262131643,3.6,1.3416407864998738,160.0,0.0,4.0,8.94427190999916,0.00125,0.002795084971874737,0.02375,0.011180339887498947,0.00625,0.013975424859373687,0.6926455974578858,0.2796118277867158,0.6342575528747171,0.008935183201049673,0.6288902062639574,0.3773335333728219,0.05526599019104368,0.06754722117687528,1.0,0.0,0.58504399061203,0.00040232456298680536,0.0958305686712265,0.0009617838835216391,0.6582039713859558,0.0014820828133729825,0.15318881571292878,0.0005249472098373608,0.7693183980882168,0.0020382624165961576,4.418448080486037e-05,7.762649503225753e-06,0.004809813251831657,0.00016221691941679904
ppo,multi_hard,6,101,5,-3964.883336358763,138.59869469706396,0.125,0.1767766952966369,0.05,0.11180339887498951,0.0,0.0,3.4,0.8944271909999161,3.4,0.8944271909999161,181.33333333333334,266.7009352981142,9.066666666666666,13.335046764905709,6.4799999999999995,12.955433223169344,13.135999755859377,18.13702610588562,13.967999877929689,19.499752869386917,14.8,20.939227540671123,0.13333333333333333,0.29814239699997197,0.05,0.11180339887498951,0.0,0.0,3.3936875,0.8897454648310943,3.6,1.3416407864998738,160.0,0.0,0.01943978401828197,0.0285915914319989,0.005,0.00814900300650331,0.026250000000000002,0.013549677117924253,0.025,0.040745015032516554,0.5084954977035523,0.1858665476793801,0.7166635467294376,0.09246437255894767,0.7505473136157719,0.2542146439266839,0.0827015296220922,0.03983695220434608,1.0,0.0,0.5851300358772278,0.0004429140259929734,0.09527438431978226,0.000641421622867526,0.6571474194526672,0.0024651780362934137,0.15272497832775117,0.0005196461165085489,0.7677657924592495,0.0030031326268610413,4.8677582556698514e-05,1.1332837355996998e-05,0.004691906797397677,0.00014831516502535158
ppo,multi_hard,6,102,5,-3931.945138634555,132.24782135181638,0.11333333333333333,0.17575235101952089,0.11333333333333333,0.17575235101952089,0.0,0.0,3.4,0.8944271909999161,3.4,0.8944271909999161,6.4,13.758633653092158,0.32,0.6879316826546078,0.32,0.6879316826546078,0.5599999999999999,1.2244386468908925,0.5900000000000001,1.2915107432770356,0.62,1.3585838214847108,0.4,0.5477225575051662,0.11333333333333333,0.17575235101952089,0.0,0.0,3.3552500000000003,0.8155544270234207,3.6,0.8944271909999159,158.9,2.4596747752497685,4.129032258064516,8.876537840704618,0.0037500000000000007,0.005590169943749475,0.025,0.008838834764831844,0.01875,0.027950849718747367,0.2959779679775238,0.15791006945986075,0.7590899223005692,0.06085366910421811,0.5684239167716368,0.3416376338645591,0.14671822680252372,0.09876813160076908,1.0,0.0,0.5850303649902344,0.0007369881633308322,0.09531093537807464,0.0010310320151868768,0.6571812987327575,0.001446474389915766,0.1528235137462616,0.0001445261195203178,0.7678560897707939,0.002041141991876137,4.687303088114269e-05,3.165731083811802e-06,0.004614878278563992,0.0001849506241534966
ppo,multi_extreme,8,100,5,-3938.0784107373875,262.2361226298024,0.05,0.1118033988749895,0.0,0.0,0.0,0.0,3.6,1.3416407864998738,3.6,1.3416407864998738,63.6,142.21392336898663,3.18,7.110696168449332,3.18,7.110696168449332,3.2279998779296877,7.218027158411805,3.233999938964844,7.231443702755562,3.2399999999999998,7.244860247099318,0.0,0.0,0.0,0.0,0.0,0.0,3.533625,1.202305800651918,3.8,1.7888543819998317,160.0,0.0,0.012578616352201259,0.02812664122641245,0.0025,0.005590169943749474,0.025,0.013975424859373689,0.0125,0.027950849718747374,0.6156909883022308,0.2305784986281487,0.6613727180851495,0.057433724178166355,0.6288902062639574,0.3773335333728219,0.06886118535269455,0.06186700412096496,1.0,0.0,0.5851356387138367,0.0005450423654174106,0.09561368674039841,0.0009062351499745317,0.6578233122825623,0.0017906052560883478,0.1529576599597931,0.00027682824249904717,0.7687267053127289,0.002321949298016148,4.492939777653948e-05,8.25045025416622e-06,0.0047180184442040625,0.00015203449009196286
ppo,multi_extreme,8,101,5,-4029.1703762761813,281.9857923086757,0.08214285714285714,0.12601627688840963,0.02857142857142857,0.06388765649999399,0.0,0.0,4.2,1.7888543819998317,4.2,1.7888543819998317,258.9,360.274270521779,12.944999999999999,18.01371352608895,12.944999999999999,18.01371352608895,16.852999877929687,23.371644907632767,17.341500244140626,24.18035889034061,17.830000000000002,25.010637736771127,0.1,0.22360679774997902,0.02857142857142857,0.06388765649999399,0.0,0.0,4.0171875,1.425080589826414,4.4,1.9493588689617927,160.0,0.0,0.012607834973228437,0.017544528960366353,0.0037500000000000007,0.005590169943749475,0.03,0.015562374497485916,0.01875,0.02795084971874737,0.47174355685710906,0.18917846155422774,0.7309089744422591,0.09808933071807432,0.7249241863276007,0.2297062468573925,0.09141654581626908,0.04500700697158532,1.0,0.0,0.5845451712608337,0.0008679168652748223,0.09476611763238907,0.0012415410264440512,0.6569928765296936,0.002579438341117907,0.15285654366016388,0.0004912752053259174,0.7673523373901844,0.003371716729257257,5.012998351434561e-05,1.2887189843919668e-05,0.004596106095319555,0.000173783543957878
