policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4127.841482055058,670.2834439132688,0.9196819384319385,0.01106368295649315,0.1504208754208754,0.08901529263937868,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,247.98388682581785,43.93549162352245,12.399194341290894,2.196774581176123,9.810000000000002,2.205433630830908,23.015000000000004,3.3051341453487386,28.671999816894534,5.151736515463132,35.53,11.112301741763495,0.16409902740937224,0.09858483139128911,0.1504208754208754,0.08901529263937868,0.0,0.0,2.3199374999999995,0.1689321066009212,3.0,0.0,35.480000000000004,11.112301741763497,0.08290831665001289,0.016011588886737173,0.16999999999999998,0.013549677117924246,0.185,0.016886570107632868,0.85,0.06774838558962125,0.4059420496225357,0.1142299482188206,0.7425755809326802,0.06595421844141756,0.8380973662609665,0.2083457353036998,0.22060395979198472,0.15665815291731341,0.36615384615384616,0.3685831660505645,0.4398104131221771,0.02765367934731878,0.28879892230033877,0.0059377303345259395,0.13851847648620605,0.017583694879237572,0.13288821429014205,0.011724368880699025,0.35830870486795907,0.018852458533207488,0.02620166793354569,0.0031223952380133703,1.9408283199836442,0.06536195286072312
ppo,multi_low,3,101,5,-3978.182401274171,194.04494387184516,0.9128817733990149,0.031618173512500555,0.20376026272577996,0.05439121635145488,0.0,0.0,2.6,0.8944271909999159,2.6,0.8944271909999159,251.40524904848377,19.182097020797634,12.570262452424188,0.9591048510398823,10.750000000000002,2.178875856950093,26.490000000000002,3.980596093246451,29.58799987792969,4.051466972908553,36.95,5.950630218724738,0.2230137316232978,0.05879871343475452,0.20376026272577996,0.05439121635145488,0.0,0.0,2.3398125,0.048469042149345165,3.0,0.0,36.9,5.9506302187247355,0.07991941753928164,0.006017811816887055,0.1725,0.015051993223490368,0.18875000000000003,0.011180339887498959,0.8625,0.07525996611745185,0.3566498696804047,0.12840154931450254,0.7035620347065347,0.11510807154136572,0.642942400391312,0.46039849069731886,0.2569305619861932,0.27056853166367456,0.48,0.24941351325001612,0.4305169343948364,0.033360192841176084,0.29313674569129944,0.009977042858960457,0.13594893664121627,0.022397749956400762,0.13382973670959472,0.017013959954781766,0.35867139190435415,0.02224524995118096,0.026073069460458724,0.0024877396372313715,1.9226568679550387,0.010991700877727235
ppo,multi_low,3,102,5,-4264.9143811422555,512.5322577056706,0.9030936819172112,0.01588726833692141,0.19359477124183005,0.0804109890501241,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,270.67811827956996,39.50473188342204,13.533905913978495,1.9752365941711016,12.280000000000001,2.1993180761317817,23.83799987792969,2.8143572662154206,27.166499633789062,3.4158307153848853,44.910000000000004,19.36915718352247,0.21441218637992834,0.08804949339628336,0.19359477124183005,0.0804109890501241,0.0,0.0,2.32125,0.14979152178945238,3.0,0.0,44.86,19.369157183522464,0.07530853068833662,0.012239181603147582,0.16375,0.018434851504690788,0.18125,0.019263793759278044,0.81875,0.09217425752345391,0.43792047202587125,0.2880674672346064,0.621996733918538,0.16488477260052564,0.682807727769433,0.37315880077102004,0.19903660906421705,0.1760444612617901,0.2776923076923077,0.0980731522653691,0.4392488241195679,0.021317266064913132,0.28518146276474,0.008438041186341727,0.14090144485235215,0.017506004550927642,0.13745578676462172,0.011581205439306871,0.36011984787881374,0.01625050402744595,0.02512370939653802,0.0027997511197880285,1.9500622652543662,0.033190747692807825
ppo,multi_realistic,4,100,5,-4802.327468302979,433.5558388662768,0.8927736879360906,0.014738072563588113,0.1448288586645094,0.06583332822687801,0.0,0.0,3.2,0.4472135954999579,3.2,0.4472135954999579,309.1822311022311,49.819920979816494,15.459111555111557,2.4909960489908247,14.389999999999997,2.144367622400599,28.996999816894533,5.948683068373656,34.24449951171875,9.409714390927267,41.82,14.137476790431874,0.16215118215118215,0.07295900640752764,0.1448288586645094,0.06583332822687801,0.0,0.0,2.785875,0.13137743069825572,4.0,0.0,41.77,14.137476790431876,0.06601627100211123,0.010376425390569434,0.16749999999999998,0.018957188610128867,0.18749999999999997,0.01976423537605237,0.8375,0.09478594305064438,0.38789056837558744,0.23532571850099165,0.6609828440526555,0.165900717684966,0.7461036249042642,0.314477537049956,0.1250399334166953,0.10158517365978731,0.44000000000000006,0.3322133388040565,0.4276636719703674,0.029261077186412486,0.29336366057395935,0.008669397639163795,0.13174095898866653,0.021276618862043056,0.1312262535095215,0.017371582617087704,0.35368834406137467,0.02463853635632902,0.02698500933551351,0.002649626714621606,1.9818031666688345,0.02319474360122361
ppo,multi_realistic,4,101,5,-4553.121942267903,270.52975335969546,0.9136350602802216,0.018933756309244994,0.1934423807972195,0.07643478349310219,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,302.8717409518953,61.995493175822226,15.14358704759476,3.099774658791112,13.745000000000001,2.6967804879151727,30.42599975585938,10.205642461833403,36.13550048828125,9.854300709579713,54.09000000000001,24.79015429560696,0.21087882430799681,0.0800101705197707,0.1934423807972195,0.07643478349310219,0.0,0.0,2.788,0.15473162249520941,4.0,0.0,54.040000000000006,24.790154295606953,0.06823813059428305,0.013582022416955518,0.17375,0.02702718538804957,0.19,0.02781074432660873,0.86875,0.13513592694024784,0.5499496132135391,0.28397504593088607,0.6307665391392412,0.027279309754928545,0.7375270869114445,0.41199932473528694,0.11524859257249018,0.09748803311729605,0.37,0.3595595331113328,0.44645615816116335,0.02754452066069159,0.278008896112442,0.016980814951959057,0.14781944155693055,0.0180742692706308,0.1328396037220955,0.006437859682289629,0.3611186405271292,0.012089335588810476,0.026588672889605036,0.0018918680832571077,1.97721298351767,0.0298899565625921
ppo,multi_realistic,4,102,5,-4853.827334878997,269.2399547980858,0.922338122605364,0.025458214975482858,0.15569891443167305,0.04134639071998543,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,317.4920438242417,50.97549675930924,15.874602191212087,2.5487748379654622,13.720000000000002,2.2230609528305787,27.425,3.217013246460987,35.13350036621094,6.375489598724457,52.13000000000001,20.41450464743144,0.16890462461077155,0.045956788401165106,0.15569891443167305,0.04134639071998543,0.0,0.0,2.8906875,0.08005350993632321,4.0,0.0,58.620000000000005,15.78494535942396,0.06442075475623833,0.011196610995605424,0.16125,0.013549677117924252,0.175,0.016535945694153693,0.80625,0.06774838558962125,0.37194590270519257,0.20228315753641582,0.7005809299500448,0.08033444257433746,0.4920663992241005,0.44220879665655555,0.2517973376248882,0.23258828166592135,0.23272727272727273,0.26481710513777945,0.44153488278388975,0.029865930254197808,0.2827865719795227,0.02216914026535753,0.1444493353366852,0.02791977965983828,0.13990768641233445,0.024025774602128697,0.3630889687687159,0.022921473420705517,0.026689760086358545,0.0031353250701997484,1.9754790321587639,0.03168931356259586
ppo,multi_hard,6,100,5,-5057.126252585419,198.68652597447212,0.8751307189542483,0.044143117798697715,0.1089912854030501,0.06265782120669564,0.0,0.0,3.4,0.8944271909999159,3.4,0.8944271909999159,394.7500119474313,91.86176014751815,19.737500597371564,4.593088007375908,17.1,2.68636603983895,38.07700012207032,12.436115763513506,48.27550048828125,22.511337229362166,66.86,21.281958321545506,0.1226216077828981,0.06709423752415733,0.1089912854030501,0.06265782120669564,0.0,0.0,3.381375,0.17794845966423814,6.0,0.0,66.81,21.281958321545506,0.05304538885055572,0.012846125847844513,0.15375,0.02815970081517203,0.175,0.025387620014487373,0.76875,0.14079850407586011,0.39195363521575927,0.18525899108377128,0.7544618618583121,0.08991785460322976,0.7413922587676705,0.43215367927384823,0.10098183647242993,0.0873112096026001,0.806,0.20394239382727664,0.4244611501693726,0.029280065078816107,0.2933494567871094,0.0072554675717653805,0.1293602168560028,0.01989197121897758,0.12612110674381255,0.01196685463924433,0.3495122782886028,0.019781166031377955,0.02835172485663856,0.005346102750597582,1.9989031434357165,0.0007751066339543535
ppo,multi_hard,6,101,5,-5036.651572591369,274.8558499268021,0.9031241446725318,0.0383169908064402,0.10356989247311829,0.06029803095700825,0.0,0.0,2.8,1.0954451150103321,2.8,1.0954451150103321,381.99876698014623,63.123512883790475,19.099938349007314,3.156175644189525,16.1,1.6538780184765742,38.482999877929686,12.024993285801045,48.42649963378907,18.045144211583743,76.46000000000001,32.09202393118888,0.1153187042842215,0.06867853751536782,0.10356989247311829,0.06029803095700825,0.0,0.0,3.40775,0.20034947494160046,5.8,0.4472135954999579,76.41000000000001,32.09202393118888,0.053481203510688725,0.008530652818010367,0.16625,0.026368778887161225,0.18375,0.025617376914898994,0.83125,0.13184389443580616,0.2955488353967667,0.13666581661536548,0.745036113843202,0.09464359644159182,0.5860828553597759,0.4279457057581333,0.27949786623311473,0.25384570141979296,0.413,0.33435759300485457,0.4065081775188446,0.026438979047956102,0.2913734197616577,0.016865552415004866,0.11823634058237076,0.01575957470462563,0.12175439447164535,0.011635591845701329,0.3356744305044413,0.011658278308827093,0.02664795276164631,0.0036899718875312384,1.9905123897199313,0.01987931153499484
ppo,multi_hard,6,102,5,-4902.149036104046,106.94616659344393,0.8674898320070733,0.042827617794933395,0.16681432360742707,0.043849620198003106,0.0,0.0,3.4,0.8944271909999161,3.4,0.8944271909999161,420.01399721559903,64.94825460491155,21.000699860779953,3.2474127302455784,18.0,2.549203306917673,38.95299926757813,7.678770469035911,49.09150024414062,14.230613483906003,74.52,37.25177176994405,0.19135395496951563,0.04439487367383953,0.16681432360742707,0.043849620198003106,0.0,0.0,3.5428125,0.13914060306709536,6.0,0.0,81.62,31.172796634245056,0.048612944072325706,0.008125049475248003,0.14124999999999996,0.01568737549751392,0.1625,0.011692679333668566,0.70625,0.07843687748756958,0.2217041313648224,0.11246119474634887,0.831006329286315,0.05646947542459042,0.7747207202591077,0.2838518560116774,0.21016651442943096,0.12639881282422405,0.503,0.38232185393984475,0.4297731339931488,0.037466845899314385,0.29006436467170715,0.020087378587784012,0.13515931218862534,0.03339161334317317,0.11977005898952484,0.014760861202507124,0.3511174516379833,0.024796519172519457,0.02612804767006089,0.0030364269710794335,1.9841831938528436,0.030760887112686
ppo,multi_extreme,8,100,5,-5175.877223421829,143.62162641917735,0.8043062912987949,0.03934736584239306,0.07759142650896775,0.03968500788856265,0.0,0.0,5.0,0.7071067811865476,5.0,0.7071067811865476,515.7228278584162,81.36016091840128,25.786141392920808,4.068008045920064,22.23,2.098019899810295,48.21599975585938,7.1660240553406425,57.22549926757813,18.163869382701602,79.82,31.688633608914095,0.09799974535268653,0.05426590682052633,0.07759142650896775,0.03968500788856265,0.0,0.0,3.824125,0.24195991322815225,6.8,0.44721359549995787,82.2,30.074553197013586,0.039452406795885485,0.005344894789873064,0.13,0.01617772388193098,0.16124999999999998,0.014252192813739227,0.65,0.0808886194096549,0.3450366646051407,0.16358078351931826,0.6805743480613576,0.07924523017750472,0.3471862508227823,0.2125257751934183,0.06774387793175243,0.038120560017158724,0.3466666666666667,0.4002237028783765,0.4394530653953552,0.05697281396361937,0.2844856858253479,0.026261750038199357,0.1454340249300003,0.04583710250396834,0.12807586491107942,0.022943331246986175,0.3609519891440868,0.03745041371499184,0.02856049658943636,0.0006413112574725146,1.9985613493919374,0.0007228986929209847
