policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4555.84321357222,0.9285714285714286,26,28,0,2,False,0,0,False,False,265.2692307692308,531.0,239.5,522.5,541.5,567.0,11.975000000000001,26.125,27.075000000000003,28.35,80,4.0,4,22,0.15384615384615385,0.14285714285714285,0.14285714285714285,2,2.4034375,3,465.0,566.0,28.3,0.36791640520095825,risk_aware,True,True,True,False,False,27,1.5512408018112183,-0.2402161806821823,0.36791640520095825,0.36791640520095825,1.0,0.5401044934988022,0.0,0.6875323976079623,1.0,0.8307845878104367,54,0.6666666666666666,1.0,1.0,0.5401044934988022,1.0,0.4165657976969979,1.0,0.2076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,15,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9258997440338135,-0.35332006216049194,1.0,0.1897508054971695,0.2199999988079071,0.39426112174987793,0.29510000348091125,0.1091575026512146,0.12229786813259125,0.3290217585861683,0.021294981477417707,1.9991709168627858,0.05,160.0,13.26346153846154,0.07539509931854428,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3038.10255869779,0.9090909090909091,30,33,0,3,False,0,0,False,False,188.03333333333333,1.0,130.0,385.70001220703125,628.8499755859375,778.0,6.5,19.285000610351563,31.442498779296876,38.900000000000006,80,4.0,10,20,0.3333333333333333,0.30303030303030304,0.30303030303030304,3,2.138125,3,555.0,777.0,38.85,0.522686243057251,risk_aware,True,True,True,False,False,30,1.5505772829055786,-0.1921684294939041,0.522686243057251,0.27521997690200806,1.0,0.3466421961784363,0.0,0.7390240430831909,0.6040913422351056,0.6987133316088712,320,1.0,1.0,0.9371794871794871,0.6559750288724899,0.6040913422351056,0.04118530947701793,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,211,1.0,0,4,4,0,True,3,0.055,3.8,1.8568495512008667,0.3564392626285553,0.8006878181360877,0.18208210170269012,0.2199999988079071,0.44092026352882385,0.2809343934059143,0.14292137324810028,0.15042337775230408,0.3641301915049553,0.029864905351160688,1.9112688678550547,0.05,160.0,9.401666666666667,0.10636411983690834,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4463.921162458702,0.9259259259259259,25,27,0,2,False,0,0,False,False,291.28,38.0,174.0,478.3999938964844,710.0,1069.0,8.700000000000001,23.91999969482422,35.5,53.45,80,4.0,2,23,0.08,0.07407407407407407,0.07407407407407407,2,2.4590625,3,397.0,1068.0,53.400000000000006,0.4503982961177826,risk_aware,True,True,True,False,False,24,1.6269593238830566,0.553362250328064,0.4503982961177826,0.32496464252471924,1.0,0.43700212985277176,0.0,0.10181901521152914,0.9698557258306431,0.7352536856431131,45,0.6666666666666666,1.0,0.8634615384615385,0.593794196844101,0.9698557258306431,0.13361267526112064,0.7545454545454545,0.17307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,83,0.7545454545454545,0,0,4,0,True,3,0.055,3.8,1.592646598815918,0.3092506229877472,1.0,0.18360136449337006,0.2199999988079071,0.4399223029613495,0.2844464182853699,0.1369379609823227,0.12380477041006088,0.35093748159706595,0.027047799592112655,1.9958592881634831,0.05,160.0,14.564,0.068662455369404,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3929.8190090670005,0.90625,29,32,0,3,False,0,0,False,False,216.41379310344828,247.0,216.0,395.3999938964844,434.6000061035156,524.0,10.8,19.76999969482422,21.730000305175782,26.200000000000003,80,4.0,4,25,0.13793103448275862,0.125,0.125,3,2.1353125,3,352.0,523.0,26.150000000000002,0.22697408497333527,risk_aware,True,True,True,False,False,30,1.2326436042785645,0.2237783670425415,0.22697408497333527,0.22697408497333527,0.6846153846153846,0.7162823937833309,0.0,0.5304941717121336,0.6165397632390839,0.6650882418001832,95,1.0,1.0,0.5935897435897436,0.7162823937833309,0.6165397632390839,0.1622169439049116,0.22727272727272727,0.36538461538461536,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,25,0.22727272727272727,0,4,4,0,True,3,0.055,3.8,1.798077940940857,-0.02153678983449936,1.0,0.18250097334384918,0.2199999988079071,0.4624515771865845,0.2929874658584595,0.1523563414812088,0.1291925460100174,0.3733662120997906,0.026995162062559218,1.8429288109718756,0.05,160.0,10.820689655172416,0.09241555130656467,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4651.521466479573,0.9285714285714286,26,28,0,2,False,0,0,False,False,278.9230769230769,185.0,221.5,519.5,552.25,615.0,11.075000000000001,25.975,27.6125,30.75,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,2.46375,3,318.0,614.0,30.700000000000003,0.46173521876335144,risk_aware,True,True,True,False,False,25,1.2350248098373413,0.19801625609397888,0.46173521876335144,0.46173521876335144,1.0,0.4228309765458107,0.0,0.5618876483705308,1.0,0.7830380578007963,22,0.6666666666666666,1.0,1.0,0.4228309765458107,1.0,0.34943907261987545,1.0,0.08461538461538462,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,47,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6185771226882935,0.039178505539894104,1.0,0.18228912353515625,0.2199999988079071,0.4614968001842499,0.2905263304710388,0.1512192040681839,0.1387225091457367,0.374087880551815,0.0258054911844782,1.954913716065024,0.05,160.0,13.946153846153846,0.07170435741864313,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3737.348685439939,0.90625,29,32,0,3,False,0,0,False,False,238.17241379310346,184.0,164.0,522.2000122070312,584.2000122070312,610.0,8.200000000000001,26.110000610351562,29.210000610351564,30.5,80,4.0,9,20,0.3103448275862069,0.28125,0.28125,3,2.31,3,270.0,609.0,30.450000000000003,0.554207444190979,risk_aware,True,True,True,False,False,29,1.6149075031280518,-0.5537692904472351,0.554207444190979,0.554207444190979,1.0,0.30724069476127625,0.0,0.2601995666821797,0.10600612931965826,0.5393933909605325,161,1.0,1.0,0.6064102564102565,0.30724069476127625,0.10600612931965826,0.21974189181635523,0.8272727272727273,0.6192307692307693,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,91,0.8272727272727273,0,4,4,0,True,3,0.055,3.8,1.5324931144714355,-0.05564873293042183,1.0,0.18950779736042023,0.2199999988079071,0.41768595576286316,0.30612245202064514,0.12169865518808365,0.11959147453308105,0.3472291424870491,0.025703069439329908,1.9326998160913138,0.05,160.0,11.908620689655173,0.0839727812364268,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4270.697426709095,0.9,27,30,0,3,False,0,0,False,False,253.96296296296296,365.0,190.0,454.20001220703125,518.0999755859375,933.0,9.5,22.710000610351564,25.904998779296875,46.650000000000006,80,4.0,4,23,0.14814814814814814,0.13333333333333333,0.13333333333333333,3,2.4059375,3,503.0,932.0,46.6,0.3455936908721924,risk_aware,True,True,True,False,False,26,1.776824951171875,0.1914261132478714,0.3455936908721924,0.23322880268096924,1.0,0.5680078864097595,0.0,0.3927928308645884,0.17357371898750174,0.644396392806887,133,1.0,1.0,0.7653846153846154,0.7084639966487885,0.17357371898750174,0.07779570530313107,1.0,0.5115384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,215,1.0,0,0,4,0,True,3,0.055,3.8,2.03987193107605,-0.25597772002220154,0.9989841159585221,0.18037092685699463,0.2199999988079071,0.46368712186813354,0.2838457524776459,0.15652745962142944,0.13244490325450897,0.37319062724709506,0.02799655914742729,1.932685766721081,0.05,160.0,12.69814814814815,0.07875164065918039,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3900.4626229544865,0.96875,31,32,0,1,False,0,0,False,False,228.93548387096774,183.0,200.0,459.0,511.5,696.0,10.0,22.950000000000003,25.575000000000003,34.800000000000004,80,4.0,7,24,0.22580645161290322,0.21875,0.21875,1,2.28,3,199.0,695.0,34.75,0.3806307911872864,risk_aware,True,True,True,False,False,30,1.354097604751587,0.1481577306985855,0.3806307911872864,0.3806307911872864,0.7653846153846153,0.524211511015892,0.0,0.6991415197650591,0.9900201480570672,0.7313354810465331,11,0.3333333333333333,0.7653846153846153,0.7653846153846153,0.524211511015892,0.9900201480570672,0.7313354810465331,1.0,0.04230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,58,194,1.0,0,0,4,0,True,3,0.055,3.8,1.436445951461792,0.17757339775562286,1.0,0.18469449877738953,0.2199999988079071,0.4321404993534088,0.28935056924819946,0.13500992953777313,0.1362561583518982,0.35630992650985716,0.028835965491434194,1.9257815092407826,0.05,160.0,11.446774193548388,0.08736085670001409,0.19375,0.2,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3972.919440572401,0.896551724137931,26,29,0,3,False,0,0,False,False,257.11538461538464,517.0,262.0,570.0,647.0,740.0,13.100000000000001,28.5,32.35,37.0,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,2.3396875,3,538.0,739.0,36.95,0.2062971293926239,risk_aware,True,True,True,False,False,27,1.5259778499603271,-0.2697279155254364,0.2062971293926239,0.2062971293926239,0.7153846153846154,0.7421285882592201,0.0,0.6709844925337367,0.9451120055923332,0.7649132730034526,166,1.0,1.0,0.6692307692307692,0.7421285882592201,0.9451120055923332,0.15018333474862788,0.6909090909090909,0.6384615384615384,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,76,0.6909090909090909,0,4,4,0,True,3,0.055,3.8,1.873266577720642,-0.24524454772472382,1.0,0.1801246702671051,0.2199999988079071,0.4578950107097626,0.28515517711639404,0.15937602519989014,0.16116800904273987,0.3868779346346855,0.025323687138573945,1.9122891562092752,0.05,160.0,12.855769230769234,0.07778608825729243,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4009.4838306949296,0.8928571428571429,25,28,0,3,False,0,0,False,False,278.84,1.0,259.0,643.5999755859375,698.0,716.0,12.950000000000001,32.179998779296874,34.9,35.800000000000004,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.3634375,3,256.0,715.0,35.75,0.29652029275894165,risk_aware,True,True,True,False,False,24,1.6176220178604126,-0.3130500614643097,0.29652029275894165,0.29652029275894165,0.9846153846153847,0.6293496340513229,0.0,0.5512059165371789,1.0,0.8377716357152687,153,1.0,0.9846153846153847,0.7564102564102564,0.6293496340513229,1.0,0.10559639701631873,0.7545454545454545,0.5884615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,83,0.7545454545454545,0,4,4,0,True,3,0.055,3.8,1.5023053884506226,0.0670885294675827,1.0,0.1910523623228073,0.2199999988079071,0.38117608428001404,0.30120977759361267,0.10713261365890503,0.11968813836574554,0.3297493286430836,0.022506066085528287,1.9098280915127406,0.05,160.0,13.942,0.07172572084349448,0.15625,0.175,0.78125
