policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4431.414129769868,0.8695652173913043,20,23,0,3,False,0,0,False,False,365.45,1108.0,293.0,868.5,927.5,1108.0,14.65,43.425000000000004,46.375,55.400000000000006,80,4.0,4,16,0.2,0.17391304347826086,0.17391304347826086,3,2.5340625,3,496.0,1107.0,55.35,0.49223580956459045,risk_aware,True,True,True,True,False,20,1.9954432249069214,0.020526550710201263,0.49223580956459045,0.3134502172470093,1.0,0.38470523804426193,0.0,0.19086098670959473,1.0,0.734497670084238,149,1.0,1.0,0.7205128205128205,0.6081872284412384,1.0,0.1378841887969623,0.7181818181818181,0.573076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,79,0.7181818181818181,0,4,4,0,True,3,0.055,3.8,1.6868163347244263,-0.019841903820633888,1.0,0.19019052386283875,0.2199999988079071,0.4196871817111969,0.3086109757423401,0.11992006748914719,0.10653412342071533,0.3423735961318016,0.023025528006085098,2.1374929402396083,0.05,160.0,18.2725,0.05472704884389109,0.125,0.14375,0.625
ppo,ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4153.766720572995,0.8846153846153846,23,26,0,3,False,0,0,False,False,302.4347826086956,327.0,262.0,606.7999877929688,635.0,966.0,13.100000000000001,30.33999938964844,31.75,48.300000000000004,80,4.0,7,16,0.30434782608695654,0.2692307692307692,0.2692307692307692,3,2.4459375,3,577.0,965.0,48.25,0.46247410774230957,risk_aware,True,True,True,True,False,24,1.0777430534362793,-0.049401964992284775,0.46247410774230957,0.3596968352794647,0.9730769230769231,0.42190736532211304,0.0,0.526854438914193,0.06945033579679073,0.5823784898781806,73,1.0,1.0,0.7076923076923077,0.5503789559006691,0.06945033579679073,0.052523590325172176,1.0,0.28076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,217,1.0,0,0,4,0,True,3,0.055,3.8,1.4722768068313599,-0.38361185789108276,1.0,0.18030257523059845,0.2199999988079071,0.46210798621177673,0.2854067087173462,0.15851552784442902,0.1317019760608673,0.3758552446961403,0.022672794624027118,2.0700865133797377,0.05,160.0,15.121739130434783,0.06612995974698102,0.14375,0.1625,0.71875
ppo,ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4272.337128789334,0.9285714285714286,26,28,0,2,False,0,0,False,False,277.61538461538464,252.0,212.5,652.5,804.0,1064.0,10.625,32.625,40.2,53.2,80,4.0,6,20,0.23076923076923078,0.21428571428571427,0.21428571428571427,2,2.4053125,3,311.0,1063.0,53.150000000000006,0.3254478871822357,risk_aware,True,True,True,True,False,24,1.7636942863464355,0.26239463686943054,0.3254478871822357,0.3254478871822357,1.0,0.5931901410222054,0.0,0.3449590686294768,0.012979180631600116,0.6150487852959292,25,0.6666666666666666,1.0,0.8211538461538461,0.5931901410222054,0.012979180631600116,0.29759561474367247,1.0,0.09615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,44,167,1.0,0,0,4,0,True,3,0.055,3.8,1.9645200967788696,-0.4162219762802124,1.0,0.18602098524570465,0.2199999988079071,0.4244418144226074,0.294788658618927,0.13215745985507965,0.12388139963150024,0.3523891448974609,0.028166784960615133,2.118655548063107,0.05,160.0,13.880769230769232,0.07204211692989747,0.1625,0.175,0.8125
ppo,ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3332.5805521852976,0.96875,31,32,0,1,False,0,0,False,False,221.19354838709677,459.0,187.0,459.0,725.5,980.0,9.35,22.950000000000003,36.275,49.0,80,4.0,9,22,0.2903225806451613,0.28125,0.28125,1,2.174375,3,101.0,979.0,48.95,0.47181615233421326,risk_aware,True,True,True,True,False,30,1.729550838470459,0.12065498530864716,0.47181615233421326,0.47181615233421326,0.38846153846153847,0.41022980958223343,0.0,0.5010238140821457,0.9570929335776742,0.5199745263830349,5,0.3333333333333333,0.38846153846153847,0.38846153846153847,0.41022980958223343,0.9570929335776742,0.5199745263830349,0.8727272727272727,0.019230769230769232,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,64,96,0.8727272727272727,0,0,4,0,True,3,0.055,3.8,1.4125940799713135,0.4489375948905945,1.0,0.1886727660894394,0.2199999988079071,0.3954252004623413,0.2920742928981781,0.11286952346563339,0.1258118748664856,0.33214825540781023,0.022145170070157292,2.0731157873146002,0.05,160.0,11.05967741935484,0.09041855038646637,0.19375,0.2,0.96875
ppo,ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4661.307876088633,0.9130434782608695,21,23,0,2,False,0,0,False,False,371.04761904761904,619.0,240.0,619.0,854.0,1217.0,12.0,30.950000000000003,42.7,60.85,80,4.0,3,18,0.14285714285714285,0.13043478260869565,0.13043478260869565,2,2.5884375,3,337.0,1216.0,60.800000000000004,0.8681293725967407,risk_aware,True,True,True,True,False,20,1.812779426574707,0.4233303368091583,0.8681293725967407,0.6014792919158936,1.0,0.0,0.0,0.13484884632958305,1.0,0.6134848846329584,57,0.6666666666666666,1.0,0.7942307692307693,0.24815088510513306,1.0,0.07458047058042883,1.0,0.21923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,12,153,1.0,0,0,4,0,True,3,0.055,3.8,1.175044298171997,-0.12243951857089996,0.8835075323097129,0.19764116406440735,0.2199999988079071,0.3275296092033386,0.30902203917503357,0.07376489043235779,0.09580154716968536,0.2927086554467678,0.023898760770516673,2.134238242506981,0.05,160.0,18.552380952380954,0.05390143737166324,0.13125,0.14375,0.65625
ppo,ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4247.697408989552,0.9090909090909091,20,22,0,2,False,0,0,False,False,364.8,46.0,288.5,819.7999877929688,834.7999877929688,983.0,14.425,40.98999938964844,41.73999938964844,49.150000000000006,80,4.0,5,15,0.25,0.22727272727272727,0.22727272727272727,2,2.525,3,708.0,982.0,49.1,0.301423579454422,risk_aware,True,True,True,True,False,20,1.609188199043274,-0.16102652251720428,0.301423579454422,0.301423579454422,0.28846153846153844,0.6232205256819725,0.0,0.6991852091418372,1.0,0.5722692940033909,24,0.6666666666666666,1.0,0.6442307692307692,0.6232205256819725,1.0,0.0645634580444222,0.6363636363636364,0.09230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,45,70,0.6363636363636364,0,0,4,0,True,3,0.055,3.8,1.6653257608413696,-0.4481280744075775,1.0,0.17592787742614746,0.2199999988079071,0.48129719495773315,0.27289631962776184,0.17334714531898499,0.11394040286540985,0.3769640780985355,0.02707010368654437,2.06069012112217,0.05,160.0,18.240000000000002,0.05482456140350877,0.125,0.1375,0.625
ppo,ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4741.97540165891,0.8695652173913043,20,23,0,3,False,0,0,False,False,383.9,355.0,332.5,795.4000244140625,911.5,1510.0,16.625,39.77000122070313,45.575,75.5,80,4.0,3,17,0.15,0.13043478260869565,0.13043478260869565,3,2.5684375,3,275.0,1509.0,75.45,0.6045500636100769,risk_aware,True,True,True,True,False,20,1.309140682220459,0.4116092622280121,0.6045500636100769,0.46456828713417053,1.0,0.24431242048740387,0.0,0.329389880100886,0.14359119949016333,0.5349509540543425,140,1.0,1.0,0.6717948717948717,0.41928964108228683,0.14359119949016333,0.059412781474131426,1.0,0.5384615384615384,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,203,1.0,0,0,4,0,True,3,0.055,3.8,2.034808397293091,-0.2471528947353363,1.0,0.18503692746162415,0.2199999988079071,0.4326346814632416,0.2908163368701935,0.13433566689491272,0.11946549266576767,0.3506383914500475,0.022042293687811708,2.129475619494915,0.05,160.0,19.195,0.05209690023443605,0.125,0.14375,0.625
ppo,ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3135.139289683254,1.0,34,34,0,0,False,0,0,False,False,192.2058823529412,142.0,164.5,405.20001220703125,456.5,647.0,8.225,20.260000610351565,22.825000000000003,32.35,80,4.0,14,20,0.4117647058823529,0.4117647058823529,0.4117647058823529,0,2.041875,3,0.0,646.0,32.300000000000004,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,110,1.0,0,0,4,0,True,3,0.055,3.8,1.8553669452667236,0.3343667984008789,1.0,0.1832590252161026,0.2199999988079071,0.4362717866897583,0.2857789099216461,0.14041006565093994,0.14040130376815796,0.3610178679227829,0.023253938952575482,2.006528154677944,0.05,160.0,9.61029411764706,0.10405508798775821,0.2125,0.2125,1.0625
ppo,ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4728.940209021791,0.9642857142857143,27,28,0,1,False,0,0,False,False,281.74074074074076,299.0,261.0,530.2000122070312,567.7000122070312,585.0,13.05,26.510000610351565,28.385000610351565,29.25,80,4.0,1,26,0.037037037037037035,0.03571428571428571,0.03571428571428571,1,2.384375,3,23.0,584.0,29.200000000000003,1.0338618755340576,risk_aware,True,True,True,True,False,27,1.5784740447998047,-0.3868180513381958,1.0338618755340576,1.0338618755340576,0.08846153846153847,0.0,0.0,0.4929099662436379,0.5241404062467614,0.18950369325833147,45,0.3333333333333333,0.08846153846153847,0.08846153846153847,0.0,0.5241404062467614,0.18950369325833147,1.0,0.17307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,24,151,1.0,0,0,4,0,True,3,0.055,3.8,1.81348717212677,-0.4001270830631256,0.9072365676874699,0.18607427179813385,0.2199999988079071,0.40774673223495483,0.27967262268066406,0.11670838296413422,0.11669890582561493,0.32535657361149783,0.024000408672361574,2.1010501437369387,0.05,160.0,14.087037037037039,0.07098724858682791,0.16875,0.175,0.84375
ppo,ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4336.104862705334,0.9333333333333333,28,30,0,2,False,0,0,False,False,255.64285714285714,469.0,213.0,497.20001220703125,559.1500244140625,706.0,10.65,24.860000610351562,27.957501220703126,35.300000000000004,80,4.0,3,25,0.10714285714285714,0.1,0.1,2,2.4078125,3,370.0,705.0,35.25,0.4481718838214874,risk_aware,True,True,True,True,False,29,1.9344265460968018,-0.40450912714004517,0.4481718838214874,0.4481718838214874,0.676923076923077,0.4397851452231407,0.0,0.13713443610403264,1.0,0.6164182179465763,56,0.6666666666666666,1.0,0.8384615384615385,0.4397851452231407,1.0,0.1477009966828033,1.0,0.2153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,13,176,1.0,0,0,4,0,True,3,0.055,3.8,1.849168062210083,-0.567589521408081,1.0,0.18379248678684235,0.2199999988079071,0.438344806432724,0.2908163368701935,0.1421133279800415,0.1423952430486679,0.3664414651691914,0.022714722403987933,2.1250758263422176,0.05,160.0,12.782142857142858,0.07823414361553506,0.175,0.1875,0.875
ppo,ppo,multi_low,3,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4522.411374732291,0.8636363636363636,19,22,0,3,False,0,0,False,False,334.8421052631579,69.0,260.0,699.4000244140625,957.7999877929688,1073.0,13.0,34.970001220703125,47.88999938964844,53.650000000000006,80,4.0,2,17,0.10526315789473684,0.09090909090909091,0.09090909090909091,3,2.526875,3,845.0,1072.0,53.6,0.6183074712753296,risk_aware,True,True,True,True,False,18,1.179801344871521,0.35921600461006165,0.6183074712753296,0.6183074712753296,1.0,0.227115660905838,0.0,0.3316659496890174,0.031574846893824636,0.5076162626194182,236,1.0,1.0,0.8794871794871795,0.227115660905838,0.031574846893824636,0.03630250195740903,1.0,0.9076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,166,1.0,0,4,4,0,True,3,0.055,3.8,1.3267548084259033,-0.19972240924835205,1.0,0.18143145740032196,0.2199999988079071,0.4738677740097046,0.29423683881759644,0.1602901667356491,0.11154280602931976,0.3758722521364689,0.024861436053978423,2.0635897520634536,0.05,160.0,16.742105263157896,0.05972964476579692,0.11875,0.1375,0.59375
ppo,ppo,multi_low,3,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3710.9216798259204,0.8695652173913043,20,23,0,3,False,0,0,False,False,267.3,114.0,205.0,677.0999755859375,709.5499877929688,796.0,10.25,33.85499877929688,35.477499389648436,39.800000000000004,80,4.0,5,15,0.25,0.21739130434782608,0.21739130434782608,3,2.355,3,1083.0,1083.0,54.150000000000006,0.3531125485897064,risk_aware,True,True,True,True,False,22,1.3896045684814453,-0.1409147083759308,0.3531125485897064,0.3531125485897064,1.0,0.558609314262867,0.0,0.8791106873088412,0.47928209041617736,0.7513502810929797,333,1.0,1.0,1.0,0.558609314262867,0.47928209041617736,0.20832684530735968,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.951418161392212,0.197963684797287,1.0,0.17818976938724518,0.2199999988079071,0.44200995564460754,0.26892778277397156,0.15524175763130188,0.1519407033920288,0.3697776734828949,0.024247495061090377,1.9677139921789057,0.05,160.0,13.365000000000002,0.07482229704451926,0.125,0.14375,0.625
