policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4170.281281481226,505.4028392336611,0.9129091017677974,0.038867593173710864,0.21382286192068797,0.0635669622402463,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,307.5482669317592,62.77746608468634,15.377413346587963,3.138873304234317,11.945,2.069450410133087,32.05799987792968,7.359772960104956,39.46,5.666805758096885,53.35000000000001,5.121035051627747,0.23365935607169827,0.0663210521106377,0.21382286192068797,0.0635669622402463,0.0,0.0,2.429625,0.15979546252553609,3.0,0.0,53.3,5.121035051627747,0.06744382265577985,0.014965136113980676,0.15125,0.027740426276465186,0.16499999999999998,0.023634588001486306,0.75625,0.13870213138232593,0.524020665884018,0.20332579621272773,0.6130768712548683,0.07803445160319684,0.607904490001213,0.5179959813932679,0.21651167816585418,0.1948609425614808,0.2376923076923077,0.2135637316016493,0.4058383584022522,0.04986191822459791,0.297980535030365,0.010465347137188387,0.11944549381732941,0.03089598586902142,0.11674618422985077,0.01499781452738481,0.3390949793159962,0.030572656462550064,0.02398180768628026,0.002424982233634844,2.1067178063008067,0.03285551801954733
ppo,multi_low,3,101,5,-4237.971434411769,655.9408968076995,0.9352550348202522,0.05009515293915012,0.18103730029561232,0.14630386853993715,0.0,0.0,1.6,1.140175425099138,1.6,1.140175425099138,295.6578960473079,79.15887369204708,14.78289480236539,3.9579436846023546,12.595,3.266372223124609,30.478000488281253,9.334852244126749,33.29650024414063,9.802222843095892,44.31,19.021481277755424,0.19118892001244941,0.145460897908995,0.18103730029561232,0.14630386853993715,0.0,0.0,2.3855,0.20706498545897364,3.0,0.0,44.260000000000005,19.02148127775542,0.0720395883656132,0.020967475485935905,0.16125000000000003,0.03708099243547831,0.17124999999999999,0.031124748994971828,0.80625,0.18540496217739158,0.4776014804840088,0.382606030398888,0.3826284318525282,0.2727293314662667,0.5335463211473849,0.46690020721295517,0.09223618589193769,0.07564387443363738,0.2384615384615385,0.1735250608573935,0.43925904035568236,0.026522978925395607,0.2839961051940918,0.007715362168920099,0.14138291776180267,0.020504195887098838,0.12658026963472366,0.01368541196487407,0.356083675250411,0.019630506763862746,0.02381629348065621,0.001955630076022559,2.0845639730748373,0.05145291493771402
ppo,multi_low,3,102,5,-4169.254875769795,305.74063879736553,0.8729431422361273,0.02237707448681559,0.20905442699019594,0.07976875476494386,0.0,0.0,3.0,0.0,3.0,0.0,303.5672672064777,51.858799532579184,15.178363360323889,2.592939976628959,10.45,1.994053660260927,33.419000244140626,9.78577741316852,40.44699951171875,13.452211758488685,53.05,18.69408328857021,0.24020647773279352,0.09560859082192828,0.20905442699019594,0.07976875476494386,0.0,0.0,2.4645,0.12473342669218639,3.0,0.0,57.31,19.72195477126951,0.06733511451364138,0.010667009863887909,0.1325,0.026294604959953286,0.15125000000000002,0.026294604959953286,0.6625,0.13147302479976644,0.34676441848278045,0.17325256693558083,0.7568772006295381,0.1468827986219285,0.7021713874620004,0.4374599999710019,0.2167876673245667,0.14015392113092182,0.9084615384615384,0.15821676389908318,0.44226565957069397,0.02588368353769621,0.2846584141254425,0.016665242650087956,0.1424047738313675,0.01976449250476269,0.1229502409696579,0.01943498824957434,0.3562324066460133,0.01777938882240019,0.023357791589229467,0.0014054754449457972,2.0777640910413537,0.0670409081805551
ppo,multi_realistic,4,100,5,-4608.291970366484,198.76955393969635,0.8549494949494949,0.03829468647133116,0.14767676767676768,0.07267955786053586,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,496.6492105263158,125.6701127136059,24.832460526315792,6.283505635680295,15.944999999999999,4.101044074379109,62.04200073242189,19.044897402366118,72.1875,22.69187053739114,74.89000000000001,21.715069652202367,0.17096491228070174,0.08055168159139954,0.14767676767676768,0.07267955786053586,0.0,0.0,3.1368750000000003,0.2512480565845236,4.0,0.0,102.39000000000001,35.57339947207745,0.04239523277304351,0.010645477882128187,0.0975,0.015687375497513915,0.11374999999999999,0.015562374497485919,0.4875,0.07843687748756958,0.5732583612203598,0.3572516925926291,0.6924999481193523,0.1260165923345376,0.8235798425171096,0.172553683938239,0.10587497783269373,0.08517018412301382,0.2954545454545454,0.2603835378376665,0.443456757068634,0.06739072564876054,0.2715063512325287,0.022483562557893997,0.15347372889518737,0.048864482956947314,0.14495702236890792,0.030476612983155255,0.36711249746382235,0.04763806501591682,0.024485501521514467,0.0008783591045002758,2.1110373108666387,0.016594915229778975
ppo,multi_realistic,4,101,5,-4757.005709803538,209.48613480963496,0.8360979020979021,0.06118750048546246,0.12166899766899766,0.038766333445950166,0.0,0.0,3.4,0.8944271909999159,3.4,0.8944271909999159,470.1255160298639,140.40183883581923,23.506275801493196,7.0200919417909615,19.355,8.855478530265884,43.405000610351564,15.97892243171792,61.16349914550782,15.121343079194663,85.35,27.638989670391354,0.14729907773386033,0.05380253274536363,0.12166899766899766,0.038766333445950166,0.0,0.0,3.0175,0.1236108355763158,4.0,0.0,91.38999999999999,28.811746736357374,0.044854053986852715,0.00970826799432967,0.11750000000000001,0.03628231318424998,0.13874999999999998,0.03708099243547832,0.5875,0.1814115659212499,0.33674880862236023,0.17569136808142324,0.7317191157030767,0.05989223596646296,0.7170555733640129,0.15082670597814585,0.1423393155519258,0.15501567667831143,0.5336363636363636,0.3717642770438687,0.42729060649871825,0.08152593443213689,0.2856690764427185,0.02110630571558756,0.13920531570911407,0.05311968868603346,0.1282128095626831,0.019386288122824863,0.3554812449216843,0.047738506911261455,0.023096704310309125,0.0011884158131179056,2.115425083174079,0.048993608177506746
ppo,multi_realistic,4,102,5,-4568.46795386616,414.0696701503453,0.8814797271693824,0.028453947280438957,0.1310660603764052,0.07782400992831733,0.0,0.0,3.0,1.224744871391589,3.0,1.224744871391589,385.77036746828054,204.49202820692415,19.28851837341403,10.224601410346208,12.860000000000003,3.0002916524898033,44.294000244140626,37.5106094615364,51.483500976562496,40.83390664761731,66.94000000000001,40.863498381807695,0.14841450337102513,0.08862113811923356,0.1310660603764052,0.07782400992831733,0.0,0.0,2.899,0.16827224035770139,4.0,0.0,103.17,41.59955829092419,0.06154852699765741,0.024232919980850264,0.13374999999999998,0.03713362694378236,0.1525,0.04432655806624287,0.66875,0.18566813471891183,0.4530794620513916,0.17839715375735207,0.6550609504695964,0.09771274472064888,0.8610547212065119,0.2287515750022853,0.2712180036020314,0.2561672891702283,0.5045454545454546,0.3047319645982907,0.42025754451751707,0.022414334447607046,0.28989152908325194,0.012185476318854888,0.12327182441949844,0.017594462339370367,0.11470667123794556,0.019948047457464937,0.3373540768027306,0.01696686459196842,0.022686837127694842,0.0005153687260375103,2.0857602815274876,0.0595966735610064
ppo,multi_hard,6,100,5,-4769.131276526039,386.11385724397076,0.7747619047619048,0.16462697475300497,0.08214285714285714,0.08691291546878085,0.0,0.0,3.6,1.140175425099138,3.6,1.140175425099138,405.7693438914027,175.38292048211437,20.28846719457014,8.76914602410572,17.235000000000003,6.081339285058844,38.567999877929694,18.594959762082503,48.485500488281254,27.659336831473574,77.49000000000001,55.322366634120065,0.09807692307692309,0.10409514309787968,0.08214285714285714,0.08691291546878085,0.0,0.0,3.6449374999999997,0.23675906216156756,6.0,0.0,143.13,26.75204665067703,0.06128470513812669,0.03739769325940366,0.10375000000000001,0.050311529493745274,0.12625000000000003,0.046854162034978275,0.51875,0.25155764746872633,0.6879357486963272,0.3021792654356207,0.6555739140564083,0.11047087863893136,0.6988216097009902,0.19696555890586068,0.12677088787161966,0.0843712555144806,0.529,0.46948642152888725,0.42074971795082095,0.09791178583830212,0.2781355261802673,0.06253443505060059,0.15752426236867906,0.130299680586148,0.12461482137441635,0.048197799667982946,0.3680207655578852,0.10844666756110624,0.023139274366695932,0.0035093608580829007,2.1351078972890973,0.017401214081385074
ppo,multi_hard,6,101,5,-4801.6072355459,217.2560119497931,0.8606666666666666,0.07000615457232696,0.15095238095238095,0.05377369224187849,0.0,0.0,3.2,1.3038404810405297,3.2,1.3038404810405297,386.74119319277213,25.99641321233487,19.337059659638605,1.299820660616743,15.710000000000003,3.108687423978165,35.77999938964844,5.403040407788354,43.142000122070314,2.733492227144576,75.65,30.059628241214163,0.1745794556320872,0.05668150485966895,0.15095238095238095,0.05377369224187849,0.0,0.0,3.4691874999999994,0.2758669395911279,5.8,0.4472135954999579,105.31000000000002,25.795236963439585,0.051898235175932686,0.003424658384649579,0.12875,0.02523328654773294,0.14875,0.020444284042245152,0.64375,0.12616643273866468,0.3302511692047119,0.16417202353159888,0.7915157062502152,0.08259775445840835,0.8785374006172582,0.14911909177517266,0.17092037231284424,0.1311194674992196,0.505,0.4714074670600796,0.4134459674358368,0.031898149364641186,0.28608760237693787,0.007160337922625968,0.1250300869345665,0.020114879404460082,0.12674970924854279,0.013671359995252161,0.34104504659771917,0.020834321905686196,0.023415220899946347,0.0019259369709426735,2.134327789716423,0.01599262438121103
ppo,multi_hard,6,102,5,-4755.070887371512,305.5666035920148,0.8389220779220781,0.0504986111128861,0.12450216450216452,0.09113073372625699,0.0,0.0,3.6,1.140175425099138,3.6,1.140175425099138,427.9393009037746,67.97663769134414,21.39696504518873,3.3988318845672074,15.495000000000001,4.019771448726905,49.87099975585938,8.280466417287741,53.11200012207031,9.02122112532674,72.58,19.615159953464563,0.1470627325890484,0.10883643945885783,0.12450216450216452,0.09113073372625699,0.0,0.0,3.4815625000000003,0.2156675682618971,5.8,0.4472135954999579,90.03999999999999,29.499478808955253,0.04766785512304565,0.007357392196617387,0.11750000000000001,0.013549677117924252,0.14,0.012960275845829821,0.5875,0.06774838558962125,0.4105424702167511,0.10194723591577441,0.7078736634237419,0.06965019060836299,0.7135388298181284,0.33193278464709974,0.08165402480365322,0.08628516907921831,0.549,0.4256964881226999,0.43723195791244507,0.060745913441054206,0.28283373117446897,0.025301913011241694,0.14422251284122467,0.05192762695856658,0.12044473439455032,0.021292956684453062,0.3560784085839987,0.045122019189690686,0.023660975373009364,0.0006774836034877485,2.1126758274226445,0.0468697120586759
ppo,multi_extreme,8,100,5,-4634.684762257655,379.7673431989133,0.7768572603866721,0.07150984563484028,0.10169477581242288,0.10252852716114162,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,639.9434514831573,285.41448604430815,31.997172574157865,14.27072430221541,22.415000000000003,6.45725367319575,69.26199890136719,35.93357590105317,81.57799926757812,33.8776344345587,98.97,37.73896527463359,0.1361362493715435,0.141477274907254,0.10169477581242288,0.10252852716114162,0.0,0.0,3.5366875,0.20695365291080273,6.6,0.5477225575051661,129.6,22.52695607488948,0.03548908791060361,0.012442090778342471,0.08,0.026663411259626926,0.10124999999999999,0.025541020927128184,0.4,0.13331705629813465,0.46842282712459565,0.34436217171783806,0.6776428808877701,0.08751962947573463,0.48327411662861763,0.2833080804964288,0.08542904997879683,0.08912153575685747,0.41666666666666663,0.3602553963749662,0.4312907993793488,0.06483274225941474,0.27559890151023864,0.031004203011188912,0.1440428763628006,0.051457349393348825,0.13925953060388566,0.028623349308410147,0.3581430529803038,0.043117546512106246,0.023261517097339948,0.003133841582667264,2.1184559865884225,0.022837338194340966
