policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
horizon2,horizon2_planner,multi_hard,6,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5144.199339207063,0.9310344827586207,27,29,0,2,False,0,0,False,False,363.18518518518516,739.0,342.0,672.4000244140625,974.2000122070312,1135.0,17.1,33.620001220703124,48.710000610351564,56.75,80,4.0,4,23,0.14814814814814814,0.13793103448275862,0.13793103448275862,2,3.6790625,6,1227.0,1227.0,61.35,0.5124015212059021,risk_aware,True,True,True,True,False,22,1.050160527229309,-0.015516426414251328,0.5124015212059021,0.5124015212059021,1.0,0.3594980984926224,0.0,0.48521161244975197,0.18472434580909236,0.5933154599545805,5,0.3333333333333333,1.0,1.0,0.3594980984926224,0.18472434580909236,0.1187086081787666,1.0,0.025,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,64,220,1.0,0,0,4,0,True,3,0.075,4.5,1.819175124168396,0.16047704219818115,1.0,0.1883479356765747,0.2199999988079071,0.4080568253993988,0.2891393303871155,0.11196482181549072,0.10547785460948944,0.32236566916108134,0.02657588224393791,1.9999999862536788,0.05,160.0,18.159259259259258,0.05506832551499082,0.16875,0.18125,0.84375
horizon2,horizon2_planner,multi_hard,6,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5035.346092135649,0.896551724137931,26,29,0,3,False,0,0,False,False,385.9230769230769,229.0,314.5,785.5,930.0,1212.0,15.725000000000001,39.275000000000006,46.5,60.6,80,4.0,3,23,0.11538461538461539,0.10344827586206896,0.10344827586206896,3,3.4625,6,353.0,1211.0,60.550000000000004,0.17916320264339447,risk_aware,True,True,True,True,False,28,1.9297590255737305,-0.03815970569849014,0.17916320264339447,0.17916320264339447,1.0,0.7760459966957569,0.0,0.2890380322933197,0.3601524585977682,0.7337480939576126,129,0.5,1.0,1.0,0.7760459966957569,0.3601524585977682,0.06281771747053844,1.0,0.645,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.067050576210022,0.07944972068071365,0.9627390844995523,0.18149453401565552,0.2199999988079071,0.4561064541339874,0.28244224190711975,0.14810140430927277,0.1247154027223587,0.36121714040637015,0.028388914241923045,1.9512499882653356,0.05,160.0,19.296153846153846,0.0518237990831174,0.1625,0.18125,0.8125
horizon2,horizon2_planner,multi_hard,6,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5105.424166619652,0.9230769230769231,24,26,0,2,False,0,0,False,False,401.625,401.0,397.5,690.9000244140625,748.25,1232.0,19.875,34.54500122070313,37.4125,61.6,80,4.0,4,20,0.16666666666666666,0.15384615384615385,0.15384615384615385,2,3.4253125,6,846.0,1231.0,61.550000000000004,0.5275169610977173,risk_aware,True,True,True,True,False,23,1.0815285444259644,-0.05916527658700943,0.5275169610977173,0.5275169610977173,1.0,0.3406037986278534,0.0,0.5322892649306191,0.5437826743505535,0.6641666009515287,69,0.3333333333333333,1.0,1.0,0.3406037986278534,0.5437826743505535,0.02280806364182908,1.0,0.345,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.2917269468307495,-0.21380047500133514,1.0,0.19273178279399872,0.2199999988079071,0.37527304887771606,0.3062981069087982,0.1017245277762413,0.12512052059173584,0.32929557412862775,0.027928276712721106,1.9999999833106994,0.05,160.0,20.08125,0.049797696856520385,0.15,0.1625,0.75
horizon2,horizon2_planner,multi_hard,6,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5047.754449343284,0.9032258064516129,28,31,0,3,False,0,0,False,False,294.25,360.0,279.0,528.0,659.7000122070312,725.0,13.950000000000001,26.400000000000002,32.98500061035156,36.25,80,4.0,6,22,0.21428571428571427,0.1935483870967742,0.1935483870967742,3,3.4265625,6,1809.0,1809.0,90.45,0.4236031174659729,risk_aware,True,True,True,True,False,30,1.3157923221588135,-0.39514756202697754,0.4236031174659729,0.4236031174659729,1.0,0.4704961031675339,0.0,0.511556989616818,0.4173995800553662,0.6757844459230151,100,0.5,1.0,1.0,0.4704961031675339,0.4173995800553662,0.009586283214793268,1.0,0.5,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.7210801839828491,0.16322746872901917,1.0,0.19024799764156342,0.2199999988079071,0.4078191816806793,0.30502447485923767,0.11597435176372528,0.11495234817266464,0.3392223585397005,0.02974450294070753,1.9999999868869782,0.05,160.0,14.7125,0.06796941376380629,0.175,0.19375,0.875
horizon2,horizon2_planner,multi_hard,6,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4855.136395911345,0.8947368421052632,17,19,0,2,False,0,0,False,False,476.47058823529414,892.0,441.0,916.4000244140625,980.0,1088.0,22.05,45.820001220703126,49.0,54.400000000000006,80,4.0,2,15,0.11764705882352941,0.10526315789473684,0.10526315789473684,2,3.38625,6,2585.0,2585.0,129.25,0.9268949627876282,risk_aware,True,True,True,True,False,7,1.886932373046875,0.3395887017250061,0.9268949627876282,0.9268949627876282,1.0,0.0,0.0,0.14575351609124076,0.27528872604051213,0.46963309681722654,17,0.3333333333333333,1.0,0.875,0.0,0.27528872604051213,0.015317986713449527,1.0,0.085,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,52,145,1.0,0,0,4,0,True,3,0.075,4.5,1.543363332748413,0.047105833888053894,1.0,0.1766168177127838,0.2199999988079071,0.47806352376937866,0.2741207480430603,0.17026552557945251,0.15480226278305054,0.3889187663793564,0.028164727891906268,1.9999999867752194,0.05,160.0,23.82352941176471,0.0419753086419753,0.10625,0.11875,0.53125
horizon2,horizon2_planner,multi_hard,6,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5161.542037334227,0.8125,26,32,0,6,False,0,0,False,False,386.11538461538464,217.0,359.0,777.0,834.0,935.0,17.95,38.85,41.7,46.75,80,4.0,4,22,0.15384615384615385,0.125,0.125,6,3.5809375,6,813.0,934.0,46.7,0.1933521181344986,risk_aware,True,True,True,True,False,23,1.2560588121414185,-0.017505668103694916,0.1933521181344986,0.1933521181344986,1.0,0.7583098523318768,0.0,0.7675302955839369,0.09192216819544705,0.722630418897046,141,1.0,1.0,0.545,0.7583098523318768,0.09192216819544705,0.16606913338005447,0.509090909090909,0.705,True,True,True,False,False,True,0,0.0,False,0.18,True,dense,0,56,0.509090909090909,0,4,4,0,True,3,0.075,4.5,1.8521264791488647,0.0556037537753582,1.0,0.18919913470745087,0.2199999988079071,0.40920230746269226,0.3007911145687103,0.11829652637243271,0.12069042026996613,0.34101284220814704,0.033296026331560175,1.9999999878928065,0.05,160.0,19.305769230769233,0.05179798784739515,0.1625,0.2,0.8125
horizon2,horizon2_planner,multi_hard,6,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5027.904660829579,0.875,21,24,0,3,False,0,0,False,False,384.95238095238096,202.0,308.0,756.0,840.0,841.0,15.4,37.800000000000004,42.0,42.050000000000004,80,4.0,2,19,0.09523809523809523,0.08333333333333333,0.08333333333333333,3,3.5196875,5,2639.0,2639.0,131.95000000000002,0.26990994811058044,risk_aware,True,True,True,True,False,21,1.2723675966262817,-0.25401589274406433,0.26990994811058044,0.2547498941421509,1.0,0.6626125648617744,0.0,0.6614254390199978,0.82123116099147,0.8291725455588261,67,0.5,1.0,1.0,0.6815626323223114,0.82123116099147,0.03790526591857124,1.0,0.335,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,2,220,1.0,0,0,4,0,True,3,0.075,4.5,1.710964560508728,0.2501796782016754,1.0,0.18832939863204956,0.2199999988079071,0.4116094708442688,0.297238290309906,0.12017945945262909,0.12328781187534332,0.34167316779494283,0.023180391904794748,1.9999999894574285,0.05,160.0,19.24761904761905,0.05195447798119742,0.13125,0.15,0.65625
horizon2,horizon2_planner,multi_hard,6,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5147.8556793236785,0.8275862068965517,24,29,0,5,False,0,0,False,False,378.75,271.0,353.5,694.2999877929688,782.7000122070312,1047.0,17.675,34.71499938964844,39.13500061035157,52.35,80,4.0,2,22,0.08333333333333333,0.06896551724137931,0.06896551724137931,5,3.56125,6,673.0,1046.0,52.300000000000004,0.3966413736343384,risk_aware,True,True,True,True,False,28,1.5651298761367798,0.2547205984592438,0.3966413736343384,0.19588066637516022,1.0,0.504198282957077,0.0,0.5192389521333907,0.39687474130847267,0.6825583283621567,397,0.8333333333333334,1.0,1.0,0.7551491670310497,0.39687474130847267,0.003320516201257062,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,4,4,0,True,3,0.075,4.5,1.7601096630096436,-0.36233893036842346,1.0,0.18830108642578125,0.2199999988079071,0.42905399203300476,0.30494898557662964,0.128067284822464,0.1061827689409256,0.34820064529776573,0.025470475525352542,1.9999999874457717,0.05,160.0,18.9375,0.052805280528052806,0.15,0.18125,0.75
horizon2,horizon2_planner,multi_hard,6,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5486.464947460009,0.8484848484848485,28,33,0,5,False,0,0,False,False,377.35714285714283,194.0,313.0,772.2000122070312,1001.7000122070312,1067.0,15.65,38.61000061035156,50.085000610351564,53.35,80,4.0,1,27,0.03571428571428571,0.030303030303030304,0.030303030303030304,5,3.5603125,6,335.0,1066.0,53.300000000000004,0.14301519095897675,risk_aware,True,True,True,True,False,29,1.5241838693618774,0.17026986181735992,0.14301519095897675,0.14301519095897675,1.0,0.8212310113012791,0.0,0.6495752698845334,1.0,0.9113268303788371,131,0.8333333333333334,1.0,0.568,0.8212310113012791,1.0,0.2334074765154408,0.4636363636363636,0.655,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,51,0.4636363636363636,0,4,4,0,True,3,0.075,4.5,1.7960981130599976,0.0689781978726387,1.0,0.19030852615833282,0.2199999988079071,0.3985719382762909,0.30465179681777954,0.11522359400987625,0.11984016001224518,0.33995872810482974,0.0234422889977013,1.999999985769391,0.05,160.0,18.867857142857144,0.0530001892863903,0.175,0.20625,0.875
horizon2,horizon2_planner,multi_hard,6,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5569.168101439554,0.9032258064516129,28,31,0,3,False,0,0,False,False,377.39285714285717,340.0,312.5,663.0999755859375,772.6500244140625,873.0,15.625,33.154998779296875,38.632501220703126,43.650000000000006,80,4.0,1,27,0.03571428571428571,0.03225806451612903,0.03225806451612903,3,3.541875,6,451.0,872.0,43.6,0.4473245143890381,risk_aware,True,True,True,True,False,28,1.7928510904312134,-0.23949609696865082,0.4473245143890381,0.23718330264091492,1.0,0.4408443570137024,0.0,0.4223514778746499,0.9613297342300832,0.7667544017375922,116,0.5,1.0,0.84,0.7035208716988564,0.9613297342300832,0.07142797865881678,1.0,0.58,True,True,True,False,False,True,0,0.0,False,0.18,True,charging,0,220,1.0,0,0,4,0,True,3,0.075,4.5,1.4578683376312256,0.4386550784111023,1.0,0.18139617145061493,0.2199999988079071,0.4561677575111389,0.28377604484558105,0.1500498652458191,0.13928785920143127,0.3690662428736686,0.03034693113713761,1.979999986216426,0.05,160.0,18.86964285714286,0.05299517365382794,0.175,0.19375,0.875
horizon2,horizon2_planner,multi_hard,6,102,1020000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4844.522661173582,0.9310344827586207,27,29,0,2,False,0,0,False,False,354.037037037037,461.0,320.0,673.2000122070312,784.2000122070312,1325.0,16.0,33.66000061035157,39.210000610351564,66.25,80,4.0,5,22,0.18518518518518517,0.1724137931034483,0.1724137931034483,2,3.2990625,6,501.0,1324.0,66.2,0.2752518057823181,risk_aware,True,True,True,True,False,28,1.1236984729766846,-0.027999792248010635,0.2752518057823181,0.2752518057823181,1.0,0.6559352427721024,0.0,0.588638295729955,0.08702253236341177,0.6730489088773085,55,0.3333333333333333,1.0,1.0,0.6559352427721024,0.08702253236341177,0.2335874969865036,1.0,0.275,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,14,220,1.0,0,0,4,0,True,3,0.075,4.5,1.5667729377746582,0.4751495122909546,1.0,0.17444093525409698,0.2199999988079071,0.4895797669887543,0.27333468198776245,0.18307870626449585,0.12479807436466217,0.39075884148478507,0.02732430572642908,1.9874999867752194,0.05,160.0,17.701851851851853,0.05649126477665028,0.16875,0.18125,0.84375
horizon2,horizon2_planner,multi_hard,6,102,1020001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5264.243020248137,0.8275862068965517,24,29,0,5,False,0,0,False,False,433.75,714.0,435.5,730.7999877929688,777.9500122070312,985.0,21.775000000000002,36.539999389648436,38.897500610351564,49.25,80,4.0,2,22,0.08333333333333333,0.06896551724137931,0.06896551724137931,5,3.699375,6,742.0,984.0,49.2,0.6023697257041931,risk_aware,True,True,True,True,False,27,1.459761619567871,0.11988873034715652,0.6023697257041931,0.4142216742038727,0.84,0.2470378428697586,0.0,0.7453114845686488,1.0,0.6846425013177925,23,0.8333333333333334,1.0,0.882,0.48222290724515915,1.0,0.03795680524574385,1.0,0.115,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,46,163,1.0,0,0,4,0,True,3,0.075,4.5,1.5094010829925537,0.12286973744630814,1.0,0.1878780871629715,0.2199999988079071,0.41981807351112366,0.2961686849594116,0.12193060666322708,0.1225518211722374,0.34252495504915714,0.03037057890535948,1.9318749864399434,0.05,160.0,21.6875,0.04610951008645533,0.15,0.18125,0.75
horizon2,horizon2_planner,multi_hard,6,102,1020002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-5298.855410127622,0.9333333333333333,28,30,0,2,False,0,0,False,False,413.0357142857143,167.0,375.5,774.5999755859375,1110.300048828125,1395.0,18.775000000000002,38.72999877929688,55.51500244140625,69.75,80,4.0,4,24,0.14285714285714285,0.13333333333333333,0.13333333333333333,2,3.754375,6,229.0,1394.0,69.7,0.21889400482177734,risk_aware,True,True,True,True,False,26,1.3253878355026245,-0.3698309361934662,0.21889400482177734,0.21889400482177734,1.0,0.7263824939727783,0.0,0.5490696281194687,1.0,0.8728217110037804,57,0.3333333333333333,1.0,1.0,0.7263824939727783,1.0,0.2567923814727717,1.0,0.285,True,True,True,False,False,True,0,0.0,False,0.18,True,lull,12,214,1.0,0,0,4,0,True,3,0.075,4.5,1.9735441207885742,-0.26646336913108826,1.0,0.18492470681667328,0.2199999988079071,0.42775338888168335,0.28750181198120117,0.13172230124473572,0.13438236713409424,0.3512572169303894,0.0261089695496473,1.9999999870732426,0.05,160.0,20.651785714285715,0.04842196281884997,0.175,0.1875,0.875
