policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4130.399114659552,376.95902142852873,0.9117209227554055,0.016303229584651715,0.16510248372317338,0.07425145611658746,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,263.36626373626376,43.14129623289005,13.168313186813185,2.1570648116445024,10.765,2.875141300875489,27.466999511718747,4.322688391159285,33.923999633789066,8.421673812649791,42.47,9.683658915926356,0.18106227106227107,0.08105917574025086,0.16510248372317338,0.07425145611658746,0.0,0.0,2.32,0.12749291493794868,3.0,0.0,42.42,9.683658915926355,0.0777143864272519,0.013741375293165301,0.16749999999999998,0.014252192813739224,0.18375000000000002,0.015687375497513912,0.8375,0.07126096406869611,0.32892999053001404,0.06578896492661043,0.6382175971422152,0.12371895413107183,0.7554836334102009,0.31712444735793405,0.17326951552424236,0.14990218282207893,0.4930769230769231,0.3924622621589685,0.4333829164505005,0.02020576176072174,0.2929734706878662,0.017218304919121147,0.13385483622550964,0.01592419861220819,0.12636592835187913,0.018009667635541064,0.35386699356138707,0.012915101838663737,0.024661699082316312,0.003496912733583145,1.965546387702417,0.0386736594613756
ppo,multi_low,3,101,5,-4168.306546267982,363.41050044203007,0.9145490059486002,0.018733811206468866,0.18905990260959835,0.013667749292591215,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,251.6927777777778,34.31439447534921,12.58463888888889,1.7157197237674608,11.615,2.4117939381298723,23.925999755859376,4.131043426972457,29.16400085449219,4.09729015261262,38.92,6.027499481542904,0.20665598290598292,0.013067619483892992,0.18905990260959835,0.013667749292591215,0.0,0.0,2.3388125,0.12232636769877116,3.0,0.0,38.870000000000005,6.027499481542907,0.08065381741275372,0.010954689272075458,0.175,0.01822172467139157,0.19125,0.01800607536360991,0.875,0.09110862335695782,0.40359863042831423,0.14515860402412759,0.60056936882549,0.12072736337573171,0.4862505093317829,0.3136343552448733,0.12439180525173592,0.10444242081804857,0.34538461538461535,0.37912816524293386,0.43182613849639895,0.030873761435003075,0.28896148800849913,0.014891847335570587,0.13645083457231522,0.02432541530347258,0.13163895159959793,0.011824921353487727,0.35590136043727394,0.020237561738419847,0.024509226075424835,0.0012695459519275292,1.959238901291475,0.031897245066593305
ppo,multi_low,3,102,5,-4034.22091291194,744.7864755784609,0.9332229437229437,0.03188079175858659,0.1896634199134199,0.09305858824610347,0.0,0.0,2.0,1.0,2.0,1.0,253.34403448275862,49.76501345274915,12.66720172413793,2.4882506726374576,11.345,3.470518693221519,23.216999816894536,1.2648597460409052,27.24649993896485,2.464133937716092,39.08,14.339961645694872,0.20273563218390805,0.09708917193032937,0.1896634199134199,0.09305858824610347,0.0,0.0,2.253375,0.17827233489979583,3.0,0.0,39.03,14.339961645694874,0.08131616442851546,0.015152912207238056,0.17250000000000001,0.018006075363609916,0.185,0.020058508169851517,0.8625,0.09003037681804958,0.5036071062088012,0.2502510281742034,0.5274518871320939,0.18485637607538868,0.30928388453106337,0.3923290663540401,0.3081018747789228,0.21209951721314746,0.2092307692307692,0.1604496271115539,0.41274605989456176,0.024869970641600552,0.29335602521896365,0.011436531484016101,0.11929347664117813,0.015531739902873655,0.11797569096088409,0.006628364310639079,0.33659858360886574,0.01437754346498583,0.0258313998899053,0.0023145190454242613,1.918594252380018,0.07482901837558206
ppo,multi_realistic,4,100,5,-4792.726363357155,382.41707992430685,0.9102068965517243,0.02767877190298259,0.15094252873563216,0.06383825677555037,0.0,0.0,2.6,0.8944271909999159,2.6,0.8944271909999159,322.7980570154483,38.21251937846832,16.139902850772415,1.9106259689234164,15.575,2.146654373670806,30.056000366210935,2.3577462585568623,33.27049987792969,3.0607113320076564,46.260000000000005,6.100655702463466,0.16507140202792375,0.06713583009256917,0.15094252873563216,0.06383825677555037,0.0,0.0,2.8140624999999995,0.07371092714957542,4.0,0.0,46.21,6.100655702463465,0.06262351444128485,0.00705583365853969,0.16374999999999998,0.012022115038544593,0.18,0.01354967711792425,0.81875,0.06011057519272295,0.5427696943283081,0.207913788479778,0.5869217894727097,0.066757002204119,0.54638389089471,0.21524107923595034,0.09044785040794782,0.050258129651230964,0.2545454545454545,0.22729545340920454,0.4217036783695221,0.02186660008913278,0.2975918114185333,0.011328800092734743,0.1254372388124466,0.01536367018863569,0.12428307980298996,0.015309655807824467,0.34749140359461306,0.015241098814812495,0.025278879715595642,0.003088971271015693,1.9822085699703038,0.02455267045030586
ppo,multi_realistic,4,101,5,-4832.274813896679,307.6644503890605,0.9026359020310633,0.040064835251662295,0.15294952210274787,0.08616309768301188,0.0,0.0,2.8,1.0954451150103321,2.8,1.0954451150103321,328.70320471632317,30.765586426520155,16.43516023581616,1.5382793213260082,15.225,2.2493054483551145,32.625999755859375,5.953354884679315,41.70100036621094,7.011070814117599,48.629999999999995,10.981438885683424,0.1710621337682807,0.09783544236588657,0.15294952210274787,0.08616309768301188,0.0,0.0,2.848,0.08080273529559491,4.0,0.0,49.09,10.445297985218037,0.061291085518942426,0.005960331311465244,0.1625,0.015934435979977454,0.18000000000000002,0.015562374497485914,0.8125,0.07967217989988726,0.4784284919500351,0.29303350695248237,0.6576603982605876,0.08769653932470993,0.46833653094454386,0.11692722760228344,0.2705932244469942,0.2640095168479195,0.3563636363636364,0.2936588789566606,0.42650983929634095,0.030553897716990668,0.2922491729259491,0.008955398701160312,0.1304784283041954,0.0223558358705417,0.1295121878385544,0.017891150642812412,0.3511571978032589,0.024656274733445928,0.027145816243561955,0.003615003856192471,2.0011775219365955,0.0005753484184830534
ppo,multi_realistic,4,102,5,-4887.483241863231,332.44615121409817,0.907659507715125,0.024160316632478213,0.12037163800233878,0.053877977775458316,0.0,0.0,2.6,0.8944271909999159,2.6,0.8944271909999159,326.2896335146335,41.59616826355616,16.314481675731678,2.079808413177808,16.635,2.7391604553220312,30.13299926757813,3.6772990114226003,34.72700012207031,4.708197986688915,42.42,1.906764274890843,0.13228438228438227,0.057249786871965,0.12037163800233878,0.053877977775458316,0.0,0.0,2.8337499999999998,0.1338704189225536,4.0,0.0,43.739999999999995,4.2932214012324135,0.0620794529560693,0.00770615765503783,0.15750000000000003,0.013549677117924252,0.17375000000000002,0.017343046156889513,0.7875,0.06774838558962125,0.40339416861534116,0.2813103341781105,0.6659356276175799,0.10784543086454226,0.6173624767180487,0.29643480029163266,0.12471138786519982,0.10136800004995385,0.19454545454545452,0.26175662155066837,0.4509124457836151,0.015455200072108856,0.2832974851131439,0.01480588064919528,0.14792164266109467,0.017093669370010892,0.13073863536119462,0.01626727371673093,0.36365865610539916,0.014186141510824068,0.025117828317962543,0.002345328418863072,1.9706890913314954,0.0467429453286449
ppo,multi_hard,6,100,5,-5042.612291773459,221.4902053474112,0.8865344250951448,0.04951756954018842,0.10974743397532002,0.08799412966101737,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,400.8705942205942,49.86436406313256,20.043529711029713,2.493218203156628,17.790000000000003,2.880245215255119,36.516999511718744,4.848994806130776,43.66900024414063,8.118252533171951,56.21,17.553147865838767,0.12130647130647129,0.0982435671158031,0.10974743397532002,0.08799412966101737,0.0,0.0,3.539812499999999,0.20130198765629462,5.8,0.4472135954999579,74.92,29.63810047894433,0.05043518498344489,0.005471104035975137,0.1375,0.03775951866748304,0.15375,0.03765592582848017,0.6875,0.1887975933374152,0.594650274515152,0.2855973786141786,0.6378291106467208,0.09190020988935163,0.6233560946640507,0.42257920463283455,0.0454347678786992,0.03154400733817501,0.387,0.3708031822948665,0.3919169783592224,0.06956958707965843,0.2940891683101654,0.012287723302371508,0.11177808940410613,0.0387970851762044,0.1245603695511818,0.018146873262974726,0.33182771973311903,0.04084694163932374,0.027214383050937967,0.0027244074333539533,2.001542971029878,0.002134270906784856
ppo,multi_hard,6,101,5,-4849.637436746963,265.9212985622304,0.9128649237472766,0.02915343869657041,0.155479302832244,0.09526602803372508,0.0,0.0,2.4,0.5477225575051661,2.4,0.5477225575051661,370.21189285714286,60.684658960538684,18.510594642857146,3.034232948026935,15.5,3.1524296185640686,36.635000000000005,8.031752681404859,46.87649963378907,8.28762058108899,66.94000000000001,16.68642412262136,0.1683095238095238,0.10040501880112128,0.155479302832244,0.09526602803372508,0.0,0.0,3.296625,0.1667598795330428,6.0,0.0,66.89000000000001,16.686424122621364,0.055380986043673475,0.010432022429539839,0.1625,0.02614562582918986,0.17750000000000002,0.023634588001486292,0.8125,0.1307281291459493,0.26706567853689195,0.16069632326332622,0.7451376997962083,0.05525087096686553,0.5518912149350605,0.37201857689013834,0.22255699801431436,0.16555227980232454,0.488,0.4538254069573452,0.4125135600566864,0.018647145236918516,0.29918801188468935,0.00790194170318481,0.11917335838079453,0.011370273580816055,0.11316516399383544,0.008482395659645104,0.3382939729094505,0.00944421845789927,0.023837016200220017,0.0017464081684132574,1.9920412136678878,0.0197377223729953
ppo,multi_hard,6,102,5,-4928.810188236409,240.69347396023161,0.8997786146642905,0.023994373158866742,0.1472234891225258,0.03970810005303962,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,397.552523326572,102.2645971754938,19.8776261663286,5.11322985877469,17.1,4.618982571952399,38.597999267578125,10.843565046969463,44.63699951171875,16.149931962702023,72.33,22.470107921414172,0.1633914807302231,0.04268972283058936,0.1472234891225258,0.03970810005303962,0.0,0.0,3.4478125,0.3404165072929043,6.0,0.0,78.36,23.662031823155,0.05294377685846165,0.013016553051277057,0.15,0.03365728004459065,0.16625,0.03440339736130722,0.75,0.16828640022295324,0.3619120419025421,0.26243575653302337,0.7218200181304023,0.08466808948472275,0.639702458529972,0.385668825683286,0.050945119055481644,0.04401360301787002,0.45999999999999996,0.3520830867849235,0.44874473810195925,0.01336854460946361,0.2757988631725311,0.006132263356877157,0.14694454967975618,0.010442775204866661,0.12557100802659987,0.004251664004894608,0.35637372039258486,0.008517033073836376,0.02731432308732501,0.004080585820239749,1.9769890746618954,0.03199154938645629
ppo,multi_extreme,8,100,5,-5192.923559517389,270.78498238340904,0.8447283342455757,0.05236909591829388,0.08211056376573617,0.07292526535673957,0.0,0.0,3.6,0.8944271909999159,3.6,0.8944271909999159,501.82138061214147,126.10263573112205,25.091069030607077,6.305131786556102,22.080000000000002,5.83516816381499,49.87200073242188,16.41305284001285,57.736000366210945,22.480306574716405,63.279999999999994,20.460070869867483,0.10056248099726359,0.09608907984046057,0.08211056376573617,0.07292526535673957,0.0,0.0,3.877312500000001,0.23492140474262874,6.8,0.4472135954999579,83.02000000000001,29.564560710418142,0.04148025595875209,0.00814419305725037,0.1275,0.029514297382793986,0.15,0.027950849718747367,0.6375,0.14757148691396993,0.4265232175588608,0.21665930587804927,0.7249320842312501,0.07393400795785711,0.686017263202233,0.2598360625641981,0.07571606279321978,0.03419401962513825,0.3877777777777778,0.32975860980532523,0.4583357036113739,0.05071338807842392,0.27787422239780424,0.021969418764174183,0.1589443266391754,0.04823809550377577,0.1306137040257454,0.02376089292060845,0.37138365648686883,0.043280923886936114,0.029609252080092817,0.00438178846363829,1.9998398960530757,0.0011503352887121448
