policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,1338.2611612551286,297.12022832245583,0.9425499231950845,0.035414978906619085,0.2027342549923195,0.09420368829461205,0.0,0.0,1.8,1.0954451150103324,1.8,1.0954451150103324,239.41861471861472,37.408342336775306,11.970930735930738,1.8704171168387653,9.27,1.785654641861074,25.477999267578127,2.213849797227234,30.28799987792969,3.6166249567419766,39.09,5.676420527057523,0.21666666666666665,0.10115545612499048,0.2027342549923195,0.09420368829461205,0.0,0.0,2.2513750000000003,0.16128491022294986,3.0,0.0,39.04,5.676420527057522,0.08557412908628445,0.016366969371742868,0.18125,0.013975424859373685,0.1925,0.016177723881930985,0.90625,0.06987712429686843,0.3523895651102066,0.30658027276650757,0.4671042468404056,0.27303781975149155,0.5349327570328084,0.45511043514459787,0.08441050701582789,0.0977443140665473,0.15384615384615383,0.1370656129323497,0.42043641209602356,0.019401346468720673,0.29607953429222106,0.011991121492872335,0.12539716213941574,0.014194240315604378,0.12549849450588227,0.01152356733125839,0.3469693557918071,0.011265052797700443,0.027109592430630453,0.0039123987966533,1.9478132911813293,0.06763554369654229
ppo,multi_low,3,101,5,1376.9799260904479,229.4496497793776,0.9197739491691104,0.016087218128165517,0.1582811990876507,0.04250876017050844,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,220.99862690146338,25.261822164865098,11.04993134507317,1.2630911082432552,10.1,1.6971483435457262,20.797000122070315,3.3639035918384117,24.25499969482422,2.572133225966936,30.130000000000003,4.014131288336246,0.17192358994361218,0.0455060006244513,0.1582811990876507,0.04250876017050844,0.0,0.0,2.1954374999999997,0.12533404584100438,3.0,0.0,30.080000000000002,4.0141312883362446,0.09149379544348216,0.010888331446732867,0.18624999999999997,0.013549677117924252,0.20249999999999999,0.014388580541526674,0.93125,0.06774838558962125,0.5306201815605164,0.23133605196552215,0.6342762401647006,0.10194799608659685,0.6724538038316792,0.37846369086233145,0.1238237154432984,0.11287913806918765,0.20692307692307693,0.1311194405582471,0.43059927225112915,0.046591938187055676,0.29260843992233276,0.012947881712306356,0.13582177609205245,0.03554131617348907,0.12449416071176529,0.011053012886022605,0.35495979629457,0.029398238853357985,0.025846896372164096,0.0025620017364141423,1.8814340389047548,0.09172525645047536
ppo,multi_low,3,102,5,1007.912806338835,231.83165033504883,0.9283741035465173,0.03481972440791695,0.1637154926810099,0.046757918282047284,0.0,0.0,2.0,1.0,2.0,1.0,272.4018835978836,36.96244731571308,13.620094179894181,1.848122365785654,12.51,2.498599607780326,25.947999877929686,2.133593214267286,29.64049987792969,3.4513481191513993,37.75000000000001,6.151117784598179,0.1763015873015873,0.04978663216925163,0.1637154926810099,0.046757918282047284,0.0,0.0,2.3451874999999998,0.12570768423211046,3.0,0.0,40.980000000000004,6.730397462260309,0.0745475603684401,0.010422288863153512,0.16124999999999998,0.010269797953221865,0.17375,0.01026979795322186,0.80625,0.051348989766109326,0.5408713608980179,0.26490448157771174,0.5593685194534602,0.19980950860733052,0.5440082998264193,0.3992593229545775,0.2779825452153187,0.16159005319294656,0.2653846153846154,0.05775637468338925,0.4440570294857025,0.024409550371242573,0.2823837697505951,0.017293565711849365,0.14317575693130494,0.020405757946868715,0.12912285327911377,0.013701123273031357,0.35779901742935183,0.015171788819185556,0.02661866734161809,0.0039243441535361055,1.949000302323503,0.0467637272253531
ppo,multi_realistic,4,100,5,640.2410381250487,303.37541470058926,0.8989953580901856,0.03265878848981971,0.1395789124668435,0.03046088904601656,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,302.950857251113,53.635716253833074,15.14754286255565,2.681785812691653,14.185000000000002,2.448443383049728,29.832999877929687,8.407759711086864,35.17849975585938,7.593227661875685,46.12,10.266243227198546,0.15483181611808475,0.03109336582764241,0.1395789124668435,0.03046088904601656,0.0,0.0,2.7611250000000003,0.10976951171944326,4.0,0.0,57.31,15.956401536687402,0.06763608999431618,0.011461336010917226,0.15,0.028641098093474003,0.16625,0.02781074432660874,0.75,0.14320549046737,0.37900378108024596,0.19007172120931723,0.7312530007508513,0.09372077790198909,0.7310156786916665,0.3944250429379881,0.09919078846906589,0.14899074505605908,0.44000000000000006,0.4280384820886556,0.42288716435432433,0.06457272400139068,0.2896606385707855,0.02274736887629664,0.1341015413403511,0.042458729500399583,0.12127871662378312,0.028072612672497832,0.35034547530114646,0.03699223868211654,0.02461250889600734,0.003185444998112676,1.9679346312403616,0.023716196644352296
ppo,multi_realistic,4,101,5,809.9498694485285,242.03604066620795,0.9122982066389774,0.03020835699600445,0.14848879015207617,0.033999819333474346,0.0,0.0,2.6,0.8944271909999161,2.6,0.8944271909999161,303.69249379652604,46.770200788704074,15.184624689826302,2.3385100394352043,13.279999999999998,3.2985981871091847,27.505999755859374,5.576282474165898,33.91350036621094,6.436611932532062,56.1,19.69101952667764,0.16299742670710415,0.038681850476603975,0.14848879015207617,0.033999819333474346,0.0,0.0,2.7018125,0.16170861985180324,4.0,0.0,56.05,19.691019526677643,0.06741679450746671,0.012710124619550425,0.16875,0.015934435979977457,0.185,0.016886570107632868,0.84375,0.07967217989988726,0.28990304172039033,0.09897237500245658,0.6982935495349303,0.07167145801083605,0.47025522533606423,0.2292856807089296,0.24447280231473573,0.3016828801859648,0.32272727272727275,0.3078685723669106,0.4287620306015015,0.04086174778562624,0.2875713884830475,0.01621291328422619,0.13345516920089723,0.030596842767413344,0.1257038488984108,0.021812372822032355,0.3499943494051695,0.025538062056489005,0.025587733837288518,0.0027123729970925936,1.9588353731866843,0.07795103245451453
ppo,multi_realistic,4,102,5,759.7075291593675,172.97804712674207,0.9183784451860092,0.05135291682672147,0.15527011199981167,0.07545555492956477,0.0,0.0,2.4,1.51657508881031,2.4,1.51657508881031,305.9386559162421,38.267480980573325,15.296932795812108,1.913374049028666,13.995000000000001,2.100327355437719,27.777999572753906,2.8857940009096805,32.883499755859376,3.1412106788806855,42.4,7.858753081755401,0.1672726060657095,0.07742741453427535,0.15527011199981167,0.07545555492956477,0.0,0.0,2.78675,0.056661084666859395,4.0,0.0,46.31,5.178127074531874,0.06617196050069998,0.008023570402452565,0.16749999999999998,0.01202211503854459,0.1825,0.01118033988749895,0.8375,0.060110575192722955,0.2354809582233429,0.15980669174996856,0.5730405579495031,0.3212641479178539,0.3413275207532592,0.39798602825853774,0.10811059236450689,0.08147217081930996,0.34454545454545454,0.19910439970897448,0.43679174184799197,0.03154865648063466,0.2859147548675537,0.01887094685645366,0.1398199498653412,0.023563530405049566,0.13197447806596757,0.010163156647074009,0.35755987010896206,0.016307749887433283,0.025766095216470754,0.0028024951380777275,1.9716249913537331,0.028057843199576996
ppo,multi_hard,6,100,5,395.72696845308474,178.89085140529141,0.8558857808857809,0.019924190438527407,0.12979020979020978,0.039028595113300577,0.0,0.0,4.0,0.7071067811865476,4.0,0.7071067811865476,368.61763128825197,36.63454306972784,18.430881564412598,1.831727153486392,15.75,2.362731470142132,36.08200012207031,6.6836529556572195,43.22850036621094,12.199028305548808,58.120000000000005,15.359630529410532,0.15112345126138232,0.04341233014499017,0.12979020979020978,0.039028595113300577,0.0,0.0,3.4474374999999995,0.08626822724068224,6.0,0.0,70.42,17.00976190309553,0.05467703995486326,0.005300145756343614,0.14875,0.02044428404224515,0.17375,0.022707377655731182,0.74375,0.10222142021122578,0.38633946776390077,0.380106549649614,0.8088834281698709,0.10419023435550011,0.9399882022386675,0.12110578808188927,0.10060688764041519,0.10217492978580976,0.8099999999999999,0.2625595170623225,0.41170015931129456,0.02781001136540869,0.2976511180400848,0.010220991635788258,0.11958002597093582,0.015958795840866256,0.11546509712934494,0.005311475663311264,0.33858348079025746,0.013411101043151415,0.031052380260960195,0.0038022669940389127,1.9954111949503421,0.0004649584889071548
ppo,multi_hard,6,101,5,198.90363564875656,319.11873900870177,0.8223153620572976,0.037432921827446265,0.15901797127603579,0.06299784887402671,0.0,0.0,4.2,1.3038404810405297,4.2,1.3038404810405297,386.51926354347404,101.88920983306367,19.325963177173705,5.094460491653184,16.1,2.4881594603240367,35.223999938964845,8.61544052172922,49.62249938964844,15.852443532080672,70.56,30.001508295417413,0.1943262001156738,0.08175179361065388,0.15901797127603579,0.06299784887402671,0.0,0.0,3.2879374999999995,0.25772769438522714,5.8,0.4472135954999579,102.78000000000002,30.132179642369056,0.05471568875405512,0.014456117146832892,0.125,0.03878023014372143,0.15125000000000002,0.04537172853220384,0.625,0.19390115071860714,0.21985450088977815,0.06844030305461724,0.7956476237900677,0.07018790879632303,0.8354157125938055,0.22479543524000212,0.1808277100485734,0.09107132153623956,0.476,0.3566580995855835,0.44511340856552123,0.03804940532672308,0.281697615981102,0.02627372356670409,0.15016646981239318,0.03859406741271164,0.13843433409929276,0.0204138979448679,0.36763705633580684,0.030277946595542306,0.0267108661179891,0.003752668376332871,1.9944969785586,0.00047362579040142745
ppo,multi_hard,6,102,5,526.4378551829167,214.38608457113057,0.8601737990732298,0.054904746151550846,0.11683807442820726,0.020811708207466292,0.0,0.0,4.2,1.4832396974191326,4.2,1.4832396974191326,381.09959982537237,52.429581555241754,19.05497999126862,2.6214790777620878,16.265,2.87791156917651,38.23099975585937,6.8589980651256885,44.384999389648435,10.361440820178315,62.8,24.681926586066986,0.13542617742936938,0.017973895062247634,0.11683807442820726,0.020811708207466292,0.0,0.0,3.47525,0.11645026432988463,6.0,0.0,62.75,24.681926586066986,0.05323647407661354,0.006909224172504823,0.165,0.024044230077089182,0.19125,0.019059938352471127,0.825,0.1202211503854459,0.37965060472488404,0.25543272232069064,0.6940084489228995,0.13475994530400615,0.6293413039459144,0.2501819916277511,0.14951715552877995,0.0820069396294368,0.43100000000000005,0.3085125605222582,0.4166406750679016,0.022982467156980314,0.289192259311676,0.014170741793827227,0.12324895709753036,0.014823806080973194,0.12312622368335724,0.010923267920736708,0.339858490973711,0.009975269849987731,0.027977493579725003,0.0015220786715388886,1.9811468648773154,0.029955643482446514
ppo,multi_extreme,8,100,5,-7.65175176805424,171.79261102864706,0.8654642033158657,0.03207536975628926,0.1011517893870835,0.08619023393154952,0.0,0.0,3.0,1.0,3.0,1.0,527.9189473684211,144.44104346068357,26.395947368421055,7.22205217303418,19.18,6.3651737996695745,53.010999145507824,16.475248642068937,68.31300048828125,11.658247732719257,95.54,14.710939806824035,0.11446570972886763,0.09504066061943962,0.1011517893870835,0.08619023393154952,0.0,0.0,3.692125,0.28175366360195747,6.6,0.5477225575051662,98.35000000000001,13.248160249634665,0.040047888400619694,0.009953648388813331,0.11875,0.015934435979977457,0.1375,0.020252314682524565,0.59375,0.07967217989988726,0.24260810017585754,0.1731195318130375,0.7902380178386579,0.06488574177622959,0.5954122290915633,0.3422016514480315,0.18511759274863654,0.08997964214197048,0.4222222222222222,0.2647791998842772,0.41738504767417905,0.03492931430165382,0.29511875510215757,0.010794635353919613,0.12694717347621917,0.02310529321662564,0.13099565505981445,0.01256313350720723,0.3498669058084488,0.022633572505903716,0.027701911218090715,0.00166218202616588,1.9946187606081367,0.0007153074558375854
