policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1207.02079556909,0.9333333333333333,28,30,0,2,False,0,0,False,False,253.14285714285714,755.0,217.5,531.5999755859375,656.3499755859375,755.0,10.875,26.579998779296876,32.817498779296876,37.75,80,4.0,8,20,0.2857142857142857,0.26666666666666666,0.26666666666666666,2,2.366875,3,327.0,754.0,37.7,0.17659737169742584,risk_aware,True,True,True,True,False,28,1.609959602355957,0.49576058983802795,0.17659737169742584,0.17659737169742584,1.0,0.7792532853782177,0.0,0.18515309691429138,0.08747785631486713,0.6697868665678678,51,0.6666666666666666,1.0,0.8038461538461539,0.7792532853782177,0.08747785631486713,0.24347992715651268,1.0,0.19615384615384615,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,18,158,1.0,0,0,4,0,True,3,0.055,3.8,1.6769094467163086,-0.5489462018013,1.0,0.19170333445072174,0.2199999988079071,0.39661863446235657,0.30733782052993774,0.1091919019818306,0.1142989844083786,0.33359923884272574,0.02584114336409101,1.994435309767723,0.05,160.0,12.657142857142858,0.07900677200902934,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1243.0767813617695,0.9333333333333333,28,30,0,2,False,0,0,False,False,243.71428571428572,134.0,172.5,521.0999755859375,689.7999877929688,847.0,8.625,26.054998779296877,34.48999938964844,42.35,80,4.0,6,22,0.21428571428571427,0.2,0.2,2,2.295,3,347.0,846.0,42.300000000000004,0.5135723948478699,risk_aware,True,True,True,True,False,28,1.889621615409851,-0.27925577759742737,0.5135723948478699,0.4623109698295593,0.6615384615384615,0.35803450644016266,0.0,0.27725320061047865,0.9421945934924953,0.5881899753069804,33,0.6666666666666666,1.0,0.8307692307692307,0.42211128771305084,0.9421945934924953,0.01382582246999342,1.0,0.12692307692307692,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,36,167,1.0,0,0,4,0,True,3,0.055,3.8,1.6285074949264526,-0.40723398327827454,1.0,0.18301387131214142,0.2199999988079071,0.4411309063434601,0.285058856010437,0.14122207462787628,0.14043059945106506,0.36140809804201124,0.030708483382925353,1.994901162981987,0.05,160.0,12.185714285714287,0.082063305978898,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1135.3002141674433,1.0,28,28,0,0,False,0,0,False,False,271.14285714285717,261.0,213.0,536.5,584.7000122070312,931.0,10.65,26.825000000000003,29.235000610351562,46.550000000000004,80,4.0,2,26,0.07142857142857142,0.07142857142857142,0.07142857142857142,0,2.3721875,3,0.0,930.0,46.5,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007692307692307693,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,67,116,1.0,0,0,4,0,True,3,0.055,3.8,1.7827473878860474,0.2649560272693634,0.9540586175750321,0.19018769264221191,0.2199999988079071,0.4084911048412323,0.30559977889060974,0.11692674458026886,0.11907438933849335,0.3419626481831074,0.02090265903456299,1.9847271631765102,0.05,160.0,13.557142857142859,0.07376185458377238,0.175,0.175,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1863.9672211151528,0.9428571428571428,33,35,0,2,False,0,0,False,False,174.87878787878788,419.0,130.0,431.0,502.0,630.0,6.5,21.55,25.1,31.5,80,4.0,11,22,0.3333333333333333,0.3142857142857143,0.3142857142857143,2,1.9790625,3,433.0,629.0,31.450000000000003,0.7884365916252136,risk_aware,True,True,True,True,False,33,1.2166965007781982,-0.16498710215091705,0.7884365916252136,0.6097901463508606,1.0,0.014454260468482971,0.0,0.6835109053386582,0.7487188712162409,0.622431142917659,19,0.6666666666666666,1.0,0.7461538461538462,0.23776231706142426,0.7487188712162409,0.06240977270007275,1.0,0.07307692307692308,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,50,128,1.0,0,0,4,0,True,3,0.055,3.8,1.8174936771392822,0.07178531587123871,1.0,0.18890075385570526,0.2199999988079071,0.4167039692401886,0.3009140193462372,0.12028442323207855,0.1185411661863327,0.34232224300503733,0.02960768765543154,1.8377048185930949,0.05,160.0,8.743939393939394,0.11436492808871945,0.20625,0.21875,1.03125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1241.940794062187,0.9032258064516129,28,31,0,3,False,0,0,False,False,254.21428571428572,632.0,194.0,527.5999755859375,595.9500122070312,746.0,9.700000000000001,26.379998779296876,29.797500610351562,37.300000000000004,80,4.0,5,23,0.17857142857142858,0.16129032258064516,0.16129032258064516,3,2.24375,3,25.0,745.0,37.25,0.2833414673805237,risk_aware,True,True,True,True,False,29,1.097540020942688,0.08218973129987717,0.2833414673805237,0.2833414673805237,0.07692307692307693,0.6458231657743454,0.0,0.513425760798984,0.8962724641404389,0.4551132494095206,95,1.0,0.09615384615384616,0.07692307692307693,0.6458231657743454,0.8962724641404389,0.10233701275256057,0.13636363636363635,0.36538461538461536,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,15,0.13636363636363635,0,4,4,0,True,3,0.055,3.8,1.1334545612335205,-0.1295764297246933,1.0,0.1827402561903,0.2199999988079071,0.43923744559288025,0.28148719668388367,0.13936066627502441,0.1351473331451416,0.3555545508861542,0.028487988716141378,1.9272980013873309,0.05,160.0,12.710714285714287,0.07867378477100308,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1217.6305896544925,0.9333333333333333,28,30,0,2,False,0,0,False,False,235.14285714285714,312.0,229.5,438.20001220703125,479.25,522.0,11.475000000000001,21.910000610351563,23.962500000000002,26.1,80,4.0,4,24,0.14285714285714285,0.13333333333333333,0.13333333333333333,2,2.2775,3,498.0,521.0,26.05,0.510837733745575,risk_aware,True,True,True,True,False,25,1.9586464166641235,0.12895061075687408,0.510837733745575,0.510837733745575,1.0,0.3614528328180313,0.0,0.20551040106349516,0.09257227907525524,0.5475013457668101,34,0.6666666666666666,1.0,0.8942307692307692,0.3614528328180313,0.09257227907525524,0.06840258471660421,1.0,0.13076923076923078,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,35,220,1.0,0,0,4,0,True,3,0.055,3.8,1.4207440614700317,-0.4357186555862427,1.0,0.1729557067155838,0.2199999988079071,0.5026906728744507,0.27551019191741943,0.19453711807727814,0.11892499774694443,0.40146698243916035,0.02571866695567909,1.8626235250928733,0.05,160.0,11.757142857142858,0.0850546780072904,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1201.5026741821391,0.9032258064516129,28,31,0,3,False,0,0,False,False,241.67857142857142,184.0,200.5,490.5,566.8499755859375,645.0,10.025,24.525000000000002,28.342498779296875,32.25,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.2715625,3,378.0,644.0,32.2,0.777094841003418,risk_aware,True,True,True,True,False,27,1.3340909481048584,-0.4170713424682617,0.777094841003418,0.47523996233940125,1.0,0.02863144874572754,0.0,0.4887573023637135,0.7330194449591896,0.6040690538519276,84,1.0,1.0,0.4897435897435898,0.40595004707574844,0.7330194449591896,0.025601482354072447,0.12727272727272726,0.3230769230769231,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.5809446573257446,-0.009139765985310078,1.0,0.18394318222999573,0.2199999988079071,0.4315999150276184,0.2827528119087219,0.13310781121253967,0.14133571088314056,0.352226997166872,0.029452863270690875,1.9465983899857053,0.05,160.0,12.083928571428572,0.08275454411112752,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1694.8954883194183,0.9166666666666666,33,36,0,3,False,0,0,False,False,194.54545454545453,159.0,163.0,314.79998779296875,491.3999938964844,716.0,8.15,15.739999389648439,24.56999969482422,35.800000000000004,80,4.0,8,25,0.24242424242424243,0.2222222222222222,0.2222222222222222,3,2.1409375,3,204.0,715.0,35.75,0.27674052119255066,risk_aware,True,True,True,True,False,34,1.6994636058807373,-0.15799978375434875,0.27674052119255066,0.27674052119255066,0.7653846153846153,0.6540743485093117,0.0,0.5858455697695414,1.0,0.7609607076835938,96,1.0,0.7846153846153846,0.5499999999999999,0.6540743485093117,1.0,0.2082868564685516,0.23636363636363636,0.36923076923076925,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,26,0.23636363636363636,0,4,4,0,True,3,0.055,3.8,1.841477870941162,-0.17042240500450134,1.0,0.19059409201145172,0.2199999988079071,0.40639761090278625,0.30612245202064514,0.11490944772958755,0.11781243979930878,0.3398172728717327,0.025039443823743675,1.917010836827244,0.05,160.0,9.727272727272727,0.10280373831775702,0.20625,0.225,1.03125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1222.354486756121,0.90625,29,32,0,3,False,0,0,False,False,241.20689655172413,311.0,242.0,448.20001220703125,459.0,595.0,12.100000000000001,22.410000610351563,22.950000000000003,29.75,80,4.0,4,25,0.13793103448275862,0.125,0.125,3,2.2884375,3,214.0,594.0,29.700000000000003,0.3343330919742584,risk_aware,True,True,True,True,False,28,1.969815731048584,-0.27220863103866577,0.3343330919742584,0.3343330919742584,0.823076923076923,0.582083635032177,0.0,0.17860022849506796,1.0,0.7217158825899292,37,1.0,0.823076923076923,0.41794871794871796,0.582083635032177,1.0,0.27824853933124893,0.5727272727272728,0.1423076923076923,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,32,63,0.5727272727272728,0,0,4,0,True,3,0.055,3.8,1.9110620021820068,-0.368025004863739,1.0,0.18600386381149292,0.2199999988079071,0.4353449046611786,0.2973080277442932,0.13478387892246246,0.1299072802066803,0.3586362436413765,0.022388221341237653,1.95099437344478,0.05,160.0,12.060344827586206,0.08291636883488206,0.18125,0.2,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1548.5163915400685,0.9393939393939394,31,33,0,2,False,0,0,False,False,192.41935483870967,391.0,175.0,388.0,429.0,535.0,8.75,19.400000000000002,21.450000000000003,26.75,80,4.0,6,25,0.1935483870967742,0.18181818181818182,0.18181818181818182,2,1.99875,3,251.0,534.0,26.700000000000003,0.7540947198867798,risk_aware,True,True,True,True,False,31,1.214148759841919,0.4300542175769806,0.7540947198867798,0.7540947198867798,0.9653846153846154,0.05738160014152527,0.0,0.26430425710148275,0.5366772951239509,0.5371342109312423,18,0.6666666666666666,0.9653846153846154,0.8269230769230769,0.05738160014152527,0.5366772951239509,0.0385791143460148,1.0,0.06923076923076923,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,51,215,1.0,0,0,4,0,True,3,0.055,3.8,1.2925316095352173,-0.4454631805419922,1.0,0.19193249940872192,0.2199999988079071,0.3769632577896118,0.3013487160205841,0.10177062451839447,0.11449037492275238,0.32265148535370825,0.026635286469469187,1.729943069173171,0.05,160.0,9.620967741935484,0.10393964794635373,0.19375,0.20625,0.96875
