policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,-4197.426296253872,224.69679792716104,0.6709090909090909,0.2409648306014321,0.16939393939393937,0.17960905407263536,0.0,0.0,3.0,0.0,3.0,0.0,320.2093137254902,68.77634302722122,16.01046568627451,3.438817151361061,9.555000000000001,3.3967999646726335,35.07000061035156,18.107406864687796,48.58349975585938,29.36699472666247,62.84000000000001,42.90740612062211,0.2156862745098039,0.23169220192346024,0.16939393939393937,0.17960905407263536,0.0,0.0,2.77625,0.12911734609455083,3.0,0.0,144.7,33.93302226445502,0.06506857739414831,0.015289086509702123,0.057499999999999996,0.03681669118755785,0.07625,0.03681669118755785,0.2875,0.18408345593778927,0.40506688356399534,0.12466547397025914,0.6951323348816156,0.026340300551486895,0.6908196372927369,0.2214706783625565,0.1208328855724019,0.08277054268675567,0.8753846153846154,0.22336850969700353,0.5433048188686371,0.048664267720788024,0.23569744527339936,0.02648369638331619,0.25720395147800446,0.07676518988103832,0.1543710172176361,0.0209191827324493,0.4526522746682168,0.0654768074942321,0.02032377378942408,0.0022592466156907804,1.953434986076609,0.04110608520198429
ppo,multi_low,3,101,5,-4246.368790989414,60.03926255467583,0.7272463768115942,0.26824350666882,0.16478260869565217,0.10708418993721508,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,296.6504977375565,142.42633370592995,14.83252488687783,7.121316685296499,9.780000000000001,3.0009581803150804,32.110999755859375,19.123127104012223,39.62849975585938,23.42550432343261,56.970000000000006,45.73982947060472,0.19369532428355957,0.12386295961227443,0.16478260869565217,0.10708418993721508,0.0,0.0,2.714,0.16916534533556213,3.0,0.0,133.76000000000002,30.031720729921556,0.08889285771812509,0.06134386842094792,0.07875,0.04519921182941136,0.09625,0.04519921182941136,0.39375,0.22599605914705684,0.5036361634731292,0.3035644620969507,0.681897626351769,0.14123164910252778,0.884872696876877,0.12727746944245086,0.11330594749701303,0.0746075285259425,0.5607692307692307,0.4380936378252469,0.5525014221668243,0.04745383898302294,0.21893167793750762,0.05075497282223267,0.30246318876743317,0.1509464657391039,0.16145316660404205,0.009197300000463626,0.4903308038413524,0.12037073821006052,0.019623630326518877,0.0018260247048207607,1.96864165712893,0.033901370030947175
ppo,multi_low,3,102,5,-4453.541568142029,254.5078209954399,0.762937062937063,0.04923990697142366,0.08251748251748252,0.11430946428924503,0.0,0.0,2.8,0.4472135954999579,2.8,0.4472135954999579,521.4307936507937,225.20112301242963,26.071539682539687,11.260056150621482,16.895000000000003,5.265613686931468,58.093999633789075,25.86296514250687,65.6885009765625,27.934956762812657,72.97999999999999,30.335243529597715,0.11000000000000001,0.151657508881031,0.08251748251748252,0.11430946428924503,0.0,0.0,2.7896875000000003,0.08426584374392147,3.0,0.0,118.75999999999999,17.193945155199255,0.04557290366682793,0.0222160122937633,0.057499999999999996,0.012022115038544591,0.075,0.012499999999999999,0.2875,0.060110575192722955,0.707367891073227,0.2571977453486071,0.5660889334935532,0.07470100132157582,0.3687423742274041,0.3861715745659803,0.08435162407921436,0.06658844588252347,0.40538461538461534,0.34868306763708035,0.5652432918548584,0.022633416426974248,0.2301675260066986,0.010594935003256612,0.28109956681728365,0.03458249168416063,0.15735141038894654,0.012822386438931238,0.47427307605743413,0.02850970195689073,0.019609965315348178,0.0012444444148552495,1.9301585787099615,0.05123337401661779
ppo,multi_realistic,4,100,5,-4360.640183497177,147.00570572914884,0.6348124098124097,0.09106210210044274,0.06507936507936507,0.09629048182922603,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,491.1050649350649,304.68812444894513,24.555253246753246,15.234406222447259,23.725,23.709821277268205,44.81700012207032,23.811441667043237,49.03850036621094,24.578854424998667,53.260000000000005,26.531193904534337,0.09454545454545454,0.1319904830027748,0.06507936507936507,0.09629048182922603,0.0,0.0,3.3188125,0.2664409709778603,4.0,0.0,150.69,20.26031835880177,0.050382613577089654,0.02075523162292523,0.039999999999999994,0.017455300054711177,0.06124999999999999,0.01734304615688951,0.2,0.08727650027355588,0.37615492939949036,0.08263684310345276,0.7694276580334113,0.05600439714062103,0.8036553279991313,0.2476347658682177,0.12441051625945485,0.04431298084599943,1.0,0.0,0.5903792262077332,0.04635935611638107,0.20999552309513092,0.01453019715191723,0.33012681603431704,0.0627675812916557,0.16116806566715242,0.014256951411756336,0.512532952874899,0.05662093014548841,0.018808533661609318,0.0010927057163151585,1.9710404810458422,0.03352235810229543
ppo,multi_realistic,4,101,5,-4409.721796460506,132.57418080956174,0.7122727272727272,0.08135187153881136,0.13770562770562772,0.06935100064224575,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,472.20567099567097,109.91393562791092,23.610283549783553,5.495696781395545,12.504999999999999,2.0659743464041367,52.17400024414063,14.121934386782351,67.35449951171876,20.88320168574993,83.81,32.883381060955394,0.2000865800865801,0.11861408664160018,0.13770562770562772,0.06935100064224575,0.0,0.0,3.1620000000000004,0.23471835266575344,4.0,0.0,127.58000000000001,29.65422819767866,0.04442696815010823,0.011243345342151656,0.05625,0.018221724671391566,0.07750000000000001,0.018006075363609913,0.28125,0.09110862335695782,0.47636903524398805,0.1369669227705612,0.6972596218960427,0.1410667451418052,0.6786788551684603,0.39515073760314956,0.09869489824020812,0.0991400061174165,0.8745454545454546,0.28052489172270095,0.5805806040763855,0.029170122011243773,0.22514378130435944,0.026067614626583635,0.30342728197574614,0.0578474209159395,0.15457141399383545,0.007925992927081056,0.4926135456562042,0.044614462550633206,0.01893490361054677,0.0013353804993355423,1.9717453665137292,0.0303964250725497
ppo,multi_realistic,4,102,5,-4327.791359377788,171.28417969486975,0.6553571428571429,0.11634582949472802,0.15714285714285714,0.07187361356249324,0.0,0.0,3.0,0.7071067811865476,3.0,0.7071067811865476,622.0184615384616,361.6577602517273,31.100923076923078,18.082888012586366,19.315,7.675602582208123,70.28600158691407,47.03194848015518,73.48000030517578,48.43471437554503,75.97,49.6174188163794,0.24076923076923076,0.09528841302490422,0.15714285714285714,0.07187361356249324,0.0,0.0,3.1823124999999997,0.3197816179881592,4.0,0.0,131.4,29.578560647874664,0.043799015784148326,0.029698572450731254,0.039999999999999994,0.02321771952625839,0.058750000000000004,0.02321771952625839,0.2,0.11608859763129194,0.39586141109466555,0.18550566534776977,0.700396372586162,0.04647959125491274,0.5469996778153936,0.36265436284743746,0.11716067158902713,0.1433463231842173,0.7936363636363637,0.3138602626373876,0.5849102139472961,0.05926658136173976,0.20070066154003144,0.04886783067247716,0.3599636822938919,0.1350018036247643,0.16227919459342957,0.008928514955488309,0.5371817973256111,0.1055065724863515,0.018934052446374153,0.0015119103211431147,1.9247703838941816,0.054816930229180896
ppo,multi_hard,6,100,5,-4373.090515554446,228.9524785604127,0.5511188811188811,0.19398102251810245,0.10076923076923076,0.10653221309085577,0.0,0.0,4.0,1.224744871391589,4.0,1.224744871391589,372.3628571428572,223.75665369450437,18.618142857142857,11.187832684725219,16.785000000000004,9.760788902542663,30.891999320983892,20.42123905689878,36.0160001373291,26.367409929512853,41.14,32.6751893644092,0.2733333333333333,0.41659999466581316,0.10076923076923076,0.10653221309085577,0.0,0.0,4.259625,0.9380623677876515,5.8,0.44721359549995787,159.8,0.2738612787525831,0.2424814953233556,0.43803279275209034,0.035,0.020058508169851514,0.06,0.016886570107632868,0.175,0.10029254084925758,0.38020573258399964,0.10337282754422043,0.7844487929447391,0.06470466718185386,0.8884760335603847,0.1544772778374422,0.07214793998998532,0.042763775759241646,1.0,0.0,0.6005281567573547,0.032018966529059154,0.20442982017993927,0.027127222192202222,0.3537262618541718,0.08645317702838584,0.1599065989255905,0.009673873467982914,0.5323514635860921,0.07172245687310841,0.019318023579327416,0.0013707805677420012,1.9564539597667754,0.03467740562952671
ppo,multi_hard,6,101,5,-4185.038828720047,287.3489630461692,0.6119047619047618,0.09729912734144072,0.09047619047619046,0.1308441110860389,0.0,0.0,3.0,0.0,3.0,0.0,547.1944444444445,265.29198478536443,27.359722222222224,13.26459923926822,13.794999999999998,9.876873240049202,57.24099975585938,26.64507487525665,67.44050079345703,32.81241684640114,77.64,39.44698023930349,0.16666666666666666,0.23570226039551587,0.09047619047619046,0.1308441110860389,0.0,0.0,3.3470625,0.3352830543921061,5.2,0.44721359549995787,156.85,4.288939262801461,0.05113962468266893,0.04088417186341451,0.032499999999999994,0.014921670482891653,0.05125,0.014921670482891653,0.1625,0.07460835241445826,0.5002225250005722,0.16939303192912852,0.6659224431207749,0.12252928979246612,0.5765030115384053,0.29899870975333964,0.08539661462764872,0.05822089072409331,1.0,0.0,0.5661959171295166,0.04567427200638174,0.22249463200569153,0.0246960029504652,0.29275810718536377,0.07652614931317309,0.1660806953907013,0.009947343809930322,0.48438312977552406,0.06355848314066531,0.020559674822851277,0.0027086178773344976,1.9527775585688651,0.04221656628989608
ppo,multi_hard,6,102,5,-4271.794298889129,180.76587883181722,0.593939393939394,0.18183080764242665,0.08787878787878788,0.11203928210506757,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,520.5023809523809,286.1041480010406,26.025119047619047,14.305207400052034,17.830000000000002,8.735870735078446,54.16600097656251,34.015953000657504,58.43500000000002,37.83870111636518,63.129999999999995,42.31014358283366,0.13095238095238093,0.17697700889664886,0.08787878787878788,0.11203928210506757,0.0,0.0,3.6918750000000005,0.20135878756122116,5.6,0.5477225575051662,149.65,19.22530884017211,0.05096937286368726,0.030901226405021406,0.03874999999999999,0.024764515945198688,0.06,0.0236345880014863,0.19375,0.12382257972599343,0.3881123781204224,0.13386533909788018,0.6720761622516658,0.07808586279890269,0.3831833794025971,0.2905345956840275,0.05827043039879579,0.07630166125240516,1.0,0.0,0.5927323937416077,0.04095194895053735,0.2062121421098709,0.03388440015883408,0.34945508241653445,0.10777696928268389,0.15916589498519898,0.008337207163254425,0.5288904309272766,0.08863001347532368,0.01958645696035376,0.0017212344766939012,1.9428199401632302,0.03500176475341597
ppo,multi_extreme,8,100,5,-4159.291983078807,311.7180795753175,0.5994949494949495,0.12496300850468259,0.11818181818181817,0.13903114844793288,0.0,0.0,3.2,1.3038404810405297,3.2,1.3038404810405297,603.2142857142857,313.19308764305816,30.160714285714285,15.659654382152906,16.755,15.490616111052525,64.81899993896484,37.69520048640862,76.11950012207032,49.093544832481825,87.42,60.81386149555051,0.2119047619047619,0.2751519885082522,0.11818181818181817,0.13903114844793288,0.0,0.0,3.6833750000000003,0.9559070923163113,5.6,1.3416407864998738,159.57,0.715541752799923,0.053299452803033845,0.05374268476600008,0.029999999999999992,0.010269797953221863,0.05,0.01325825214724777,0.15,0.051348989766109326,0.396235916018486,0.2166909781303622,0.7512714544813314,0.07358270662757328,0.855755453456017,0.18215153885017377,0.04383431397337809,0.04046205486835733,0.6811111111111111,0.440356197012048,0.5946221709251404,0.026542088758010396,0.21300886273384095,0.027834699721718637,0.3355990171432495,0.07055813744932093,0.15768364667892457,0.011672028084559524,0.5185936111211776,0.058846536710410395,0.020166530450067964,0.001051049257707787,1.9555462666004892,0.03524424983898562
