policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
nearest,nearest_rule,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3718.340571675935,0.9655172413793104,28,29,0,1,False,0,0,False,False,240.85714285714286,426.0,183.5,549.5999755859375,620.1500244140625,797.0,9.175,27.479998779296878,31.007501220703126,39.85,80,4.0,8,20,0.2857142857142857,0.27586206896551724,0.27586206896551724,1,2.2946875,3,599.0,796.0,39.800000000000004,0.5368413329124451,risk_aware,True,True,True,True,False,25,1.5488312244415283,0.5588480830192566,0.5368413329124451,0.5368413329124451,1.0,0.32894833385944366,0.0,0.1232923335499233,0.147432005687222,0.5405001346502698,8,0.3333333333333333,1.0,1.0,0.32894833385944366,0.147432005687222,0.5405001346502698,0.9272727272727272,0.03076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,61,102,0.9272727272727272,0,0,4,0,True,3,0.055,3.8,1.9922500848770142,-0.2848058342933655,1.0,0.1944151520729065,0.2199999988079071,0.36672982573509216,0.3089585602283478,0.09386388957500458,0.11188266426324844,0.3183979582041502,0.02651257792648652,1.912499987706542,0.05,160.0,12.042857142857144,0.08303677342823249,0.175,0.18125,0.875
nearest,nearest_rule,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3869.6000735388116,0.9310344827586207,27,29,0,2,False,0,0,False,False,269.8888888888889,734.0,145.0,798.4000244140625,934.2000122070312,1010.0,7.25,39.92000122070313,46.710000610351564,50.5,80,4.0,6,21,0.2222222222222222,0.20689655172413793,0.20689655172413793,2,2.3946875,3,313.0,1009.0,50.45,0.6570732593536377,risk_aware,True,True,True,True,False,27,1.9382579326629639,0.08555850386619568,0.6570732593536377,0.22201231122016907,1.0,0.17865842580795288,0.0,0.25051811668607926,0.618647020324045,0.6023787434758028,59,0.6666666666666666,1.0,0.6192307692307693,0.7224846109747887,0.618647020324045,0.0038196462686046484,0.5636363636363636,0.22692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,10,62,0.5636363636363636,0,0,4,0,True,3,0.055,3.8,1.1114236116409302,0.06659753620624542,0.9924996069568768,0.17479373514652252,0.2199999988079071,0.47606319189071655,0.2615624964237213,0.16910159587860107,0.14787086844444275,0.3777938976883888,0.0280476315324851,1.9999999882653356,0.05,160.0,13.494444444444447,0.0741045697818032,0.16875,0.18125,0.84375
nearest,nearest_rule,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3276.688509872123,0.9354838709677419,29,31,0,2,False,0,0,False,False,185.48275862068965,178.0,133.0,362.6000061035156,481.0,722.0,6.65,18.13000030517578,24.05,36.1,80,4.0,8,21,0.27586206896551724,0.25806451612903225,0.25806451612903225,2,2.2725,3,1112.0,1112.0,55.6,0.8103700876235962,risk_aware,True,True,True,True,False,24,1.9538987874984741,0.19140754640102386,0.8103700876235962,0.8103700876235962,1.0,0.0,0.0,0.17895860142178,0.2632802158988989,0.4705519033219578,18,0.6666666666666666,1.0,1.0,0.0,0.2632802158988989,0.005308615846069675,1.0,0.06923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,51,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6001485586166382,0.19629716873168945,0.9982917815822601,0.1934054046869278,0.2199999988079071,0.3481016457080841,0.29428356885910034,0.08549973368644714,0.11393378674983978,0.30194670036435123,0.027853138472918638,1.8443749876692892,0.05,160.0,9.274137931034483,0.10782673359360476,0.18125,0.19375,0.90625
nearest,nearest_rule,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4121.881797646929,0.8928571428571429,25,28,0,3,False,0,0,False,False,292.64,527.0,189.0,632.7999877929688,684.7999877929688,1278.0,9.450000000000001,31.639999389648438,34.23999938964844,63.900000000000006,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.3046875,3,24.0,1277.0,63.85,0.3644357919692993,risk_aware,True,True,True,True,False,25,1.4240162372589111,-0.36982429027557373,0.3644357919692993,0.3644357919692993,0.09230769230769231,0.5444552600383759,0.0,0.5678561429182688,0.2375957560226038,0.30456442043093734,94,1.0,0.09230769230769231,0.07307692307692308,0.5444552600383759,0.2375957560226038,0.01748473259664185,0.12727272727272726,0.36153846153846153,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.8037900924682617,0.0889054462313652,1.0,0.19430501759052277,0.2199999988079071,0.3762654960155487,0.3124511241912842,0.09804489463567734,0.10681049525737762,0.32289924249053004,0.027054525296932114,1.9562499862536789,0.05,160.0,14.632,0.0683433570256971,0.15625,0.175,0.78125
nearest,nearest_rule,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3967.8373398563967,0.896551724137931,26,29,0,3,False,0,0,False,False,261.0,322.0,180.0,585.5,770.25,1037.0,9.0,29.275000000000002,38.5125,51.85,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,2.301875,3,378.0,1036.0,51.800000000000004,1.0149309635162354,risk_aware,True,True,True,True,False,26,1.6016175746917725,-0.5618553161621094,1.0149309635162354,0.8493372797966003,1.0,0.0,0.0,0.25627087553342176,1.0,0.6256270875533423,118,1.0,1.0,0.5897435897435898,0.0,1.0,0.1506637538167147,0.43636363636363634,0.45384615384615384,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,48,0.43636363636363634,0,4,4,0,True,3,0.055,3.8,1.6596869230270386,0.27202120423316956,0.8904452263436071,0.18659032881259918,0.2199999988079071,0.43416252732276917,0.29727455973625183,0.13108494877815247,0.12956461310386658,0.35479729920625686,0.02506802023853707,1.9999999889731408,0.05,160.0,13.05,0.07662835249042145,0.1625,0.18125,0.8125
nearest,nearest_rule,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4158.392133240606,0.896551724137931,26,29,0,3,False,0,0,False,False,253.26923076923077,57.0,207.0,581.0,617.0,714.0,10.350000000000001,29.05,30.85,35.7,80,4.0,6,20,0.23076923076923078,0.20689655172413793,0.20689655172413793,3,2.4015625,3,716.0,716.0,35.800000000000004,0.1739553064107895,risk_aware,True,True,True,True,False,23,1.9453846216201782,-0.4113330543041229,0.1739553064107895,0.1739553064107895,1.0,0.7825558669865131,0.0,0.11921479635768462,0.16827342016445154,0.6803429237646127,83,1.0,1.0,0.7371794871794872,0.7825558669865131,0.16827342016445154,0.2549035352861104,1.0,0.3192307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9408633708953857,0.16834495961666107,1.0,0.18813127279281616,0.2199999988079071,0.40684330463409424,0.2959602177143097,0.12013979256153107,0.13408879935741425,0.3446470029652119,0.03122367494114304,1.954999985732138,0.05,160.0,12.66346153846154,0.07896735003796507,0.1625,0.18125,0.8125
nearest,nearest_rule,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4194.914448520115,0.8928571428571429,25,28,0,3,False,0,0,False,False,278.36,409.0,167.0,619.4000244140625,819.4000244140625,888.0,8.35,30.970001220703125,40.970001220703125,44.400000000000006,80,4.0,5,20,0.2,0.17857142857142858,0.17857142857142858,3,2.3625,3,251.0,887.0,44.35,0.18704907596111298,risk_aware,True,True,True,True,False,26,1.2113953828811646,-0.3746405839920044,0.18704907596111298,0.18704907596111298,0.9461538461538461,0.7661886550486088,0.0,0.47552482287089026,0.0012666582869022038,0.6561239489205904,159,1.0,0.9653846153846154,0.7679487179487179,0.7661886550486088,0.0012666582869022038,0.08296658643256627,1.0,0.6115384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,210,1.0,0,0,4,0,True,3,0.055,3.8,2.067044496536255,-0.2489473968744278,1.0,0.18391741812229156,0.2199999988079071,0.4293260872364044,0.283063143491745,0.1335793286561966,0.1452266275882721,0.3542465344071388,0.03190962864721215,1.9999999848380685,0.05,160.0,13.918000000000001,0.0718494036499497,0.15625,0.175,0.78125
nearest,nearest_rule,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4007.785571435481,0.8928571428571429,25,28,0,3,False,0,0,False,False,262.64,261.0,187.0,594.5999755859375,794.5999755859375,924.0,9.35,29.729998779296878,39.72999877929688,46.2,80,4.0,6,19,0.24,0.21428571428571427,0.21428571428571427,3,2.3234375,3,641.0,923.0,46.150000000000006,0.17383973300457,risk_aware,True,True,True,True,False,24,1.5216643810272217,0.3747578263282776,0.17383973300457,0.17383973300457,1.0,0.7827003337442875,0.0,0.38104289273420966,0.5218868978605068,0.7772917689688085,164,1.0,1.0,0.6230769230769231,0.7827003337442875,0.5218868978605068,0.2177088789400159,0.5272727272727272,0.6307692307692307,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,58,0.5272727272727272,0,4,4,0,True,3,0.055,3.8,1.7128781080245972,-0.23018357157707214,1.0,0.184683695435524,0.2199999988079071,0.43612053990364075,0.29052096605300903,0.1362479031085968,0.13279806077480316,0.3570398040115833,0.026343514789826487,1.9562499874830246,0.05,160.0,13.132,0.07614986293024673,0.15625,0.175,0.78125
nearest,nearest_rule,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4248.303525252308,0.9285714285714286,26,28,0,2,False,0,0,False,False,268.11538461538464,624.0,192.5,620.0,707.25,1144.0,9.625,31.0,35.362500000000004,57.2,80,4.0,6,20,0.23076923076923078,0.21428571428571427,0.21428571428571427,2,2.446875,3,807.0,1143.0,57.150000000000006,0.5179687142372131,risk_aware,True,True,True,True,False,24,1.9439725875854492,0.23746585845947266,0.5179687142372131,0.3322589099407196,1.0,0.3525391072034836,0.0,0.16194991932974923,0.8447566651002932,0.6909080571140787,22,0.6666666666666666,1.0,0.5980769230769231,0.5846763625741005,0.8447566651002932,0.3914854446641813,0.4636363636363636,0.08461538461538462,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,47,51,0.4636363636363636,0,0,4,0,True,3,0.055,3.8,1.8222874402999878,0.4303079843521118,0.9998550095597019,0.18771132826805115,0.2199999988079071,0.42303499579429626,0.2996279299259186,0.12643210589885712,0.12837429344654083,0.35113986656069757,0.03137820837216541,1.999999986924231,0.05,160.0,13.405769230769232,0.07459474967723424,0.1625,0.175,0.8125
nearest,nearest_rule,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3856.339156782271,0.9375,30,32,0,2,False,0,0,False,False,227.3,259.0,206.0,462.6000061035156,507.6000061035156,657.0,10.3,23.130000305175784,25.380000305175784,32.85,80,4.0,5,25,0.16666666666666666,0.15625,0.15625,2,2.1728125,3,69.0,656.0,32.800000000000004,0.33335888385772705,risk_aware,True,True,True,True,False,31,1.6421362161636353,-0.1490895301103592,0.33335888385772705,0.33335888385772705,0.24615384615384617,0.5833013951778412,0.0,0.6647169399592612,0.6159018422301324,0.46310401945684343,10,0.6666666666666666,0.2653846153846154,0.25576923076923075,0.5833013951778412,0.6159018422301324,0.16739560893289918,0.5818181818181818,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,64,0.5818181818181818,0,0,4,0,True,3,0.055,3.8,1.3399927616119385,0.40827062726020813,1.0,0.19235478341579437,0.2199999988079071,0.3784917891025543,0.30488091707229614,0.10266359150409698,0.11764204502105713,0.3267668575048447,0.030751607351053138,1.8687499869614839,0.05,160.0,11.365000000000002,0.08798944126704794,0.1875,0.2,0.9375
