policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
nearest,multi_low,3,100,5,-3790.869658518039,322.7722869141975,0.9242888924201494,0.030116078249423275,0.2252582234228508,0.04028324966245619,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,249.9737580733443,40.56106609167184,12.498687903667214,2.028053304583592,8.305000000000001,1.2652074928643129,29.288999938964842,7.847632456516919,34.904000244140626,8.453340141760986,48.44,10.96525193509023,0.2429135615342512,0.0365195022833461,0.2252582234228508,0.04028324966245619,0.0,0.0,2.3136874999999995,0.04700783262526569,3.0,0.0,52.3,8.720880116135067,0.08198795726395179,0.015376854804739956,0.16875,0.00988211768802618,0.1825,0.006846531968814583,0.84375,0.04941058844013093,0.6767302870750427,0.2498611933378381,0.508724457886462,0.12902083986889565,0.4533909995865539,0.3544049784110076,0.14355537663566015,0.23029748068523606,0.22846153846153844,0.1823093151501934,0.4002645373344421,0.053188363123174896,0.2949060618877411,0.02014381144626335,0.11551901251077652,0.03460071479846538,0.12201248556375503,0.016768048179258224,0.3351670195907354,0.030568316924579012,0.026907178693471888,0.0011995204449653182,1.9426249877735973,0.06582172927155865
nearest,multi_low,3,101,5,-4093.1469670461565,159.72759343195162,0.909667487684729,0.02161715963469623,0.19405788177339903,0.025750864157172964,0.0,0.0,2.6,0.5477225575051661,2.6,0.5477225575051661,257.9369230769231,19.385758238593795,12.896846153846155,0.9692879119296892,9.595000000000002,0.818229796573066,28.776000061035155,3.264288574149881,34.45850006103516,6.450697491090985,43.269999999999996,9.614936297240872,0.21364102564102566,0.03030764892183107,0.19405788177339903,0.025750864157172964,0.0,0.0,2.3414375,0.10480231576938072,3.0,0.0,43.25000000000001,9.585601180938001,0.07791016151248872,0.006195420093774584,0.16499999999999998,0.012960275845829825,0.18125,0.010825317547305494,0.825,0.06480137922914912,0.27723434269428254,0.15049367822872572,0.6535541436449867,0.11586825192321482,0.43041709672845724,0.34181061979866506,0.2228920108511546,0.11416470941420565,0.33692307692307694,0.28053994853120917,0.414763343334198,0.022994435463161118,0.2948106348514557,0.008401536589327447,0.12381254434585572,0.013394566417254422,0.1316259652376175,0.009981742962609893,0.34676801308989524,0.01209437866622253,0.03032132682028004,0.0022617506120348385,1.955999986387789,0.053585503666058486
nearest,multi_low,3,102,5,-4128.107314307579,566.1848873682139,0.9307005494505495,0.03206799832267578,0.21634615384615383,0.07123348782325123,0.0,0.0,2.0,1.0,2.0,1.0,272.93693997445723,29.534349814701308,13.646846998722861,1.4767174907350653,10.895,1.3537448060842197,30.47599975585938,6.315704810310315,35.19150024414063,9.857898549207025,46.78000000000001,12.259873571941924,0.23246409273995478,0.07743399362522335,0.21634615384615383,0.07123348782325123,0.0,0.0,2.3367500000000003,0.17036490019587366,3.0,0.0,46.730000000000004,12.259873571941924,0.0740690288892921,0.009165540225819361,0.16499999999999998,0.010458250331675942,0.17750000000000002,0.013693063937629158,0.825,0.05229125165837972,0.6028739780187606,0.41843617389641863,0.5479223529257007,0.1851915294034531,0.8595527170381676,0.1320936632806745,0.247696767411356,0.2928791968531637,0.22076923076923077,0.25080639177231145,0.47567936182022097,0.04191066311624091,0.27157671451568605,0.016819614766962514,0.17152311503887177,0.04285656035019364,0.1418272525072098,0.01878073869042674,0.3841086821258068,0.03876115193857356,0.029164678417633604,0.0017481949131787587,1.9368749866336585,0.07037843984946343
nearest,multi_realistic,4,100,5,-4859.969956846755,150.43282755796736,0.8775238095238096,0.02754793801519255,0.07552380952380952,0.033102260303311745,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,352.8664436090226,72.54785355464776,17.64332218045113,3.6273926777323884,13.885000000000002,5.26870477442037,36.548999633789066,10.199103170663602,41.67600036621094,13.652358081917615,61.94000000000001,24.493835959277597,0.08657393483709272,0.038698019720612584,0.07552380952380952,0.033102260303311745,0.0,0.0,2.8955625,0.11273096949984497,4.0,0.0,74.04,29.399179410316883,0.0582667434339232,0.009706184316096995,0.14250000000000002,0.016770509831248424,0.1625,0.019263793759278044,0.7125,0.08385254915624211,0.30336699783802035,0.08010125268732031,0.7230330060043941,0.1087636804306706,0.5974648684440445,0.4088066686429172,0.1322323859800964,0.10757840149012841,0.5809090909090908,0.43882355873685647,0.4403812766075134,0.009957744494773673,0.28151596784591676,0.0050754567301554785,0.14110541641712188,0.00796481263256193,0.1423562288284302,0.008588736039409283,0.35983967721462246,0.008167685113878139,0.030153682815521922,0.002662253426758335,1.9933749869242312,0.01481395024681117
nearest,multi_realistic,4,101,5,-4570.795458907598,220.45606270229575,0.905090564607806,0.034101542553258236,0.1653517746621195,0.06034957055298967,0.0,0.0,2.6,0.8944271909999161,2.6,0.8944271909999161,311.38790806616896,36.50296866129067,15.569395403308448,1.8251484330645344,10.505,1.105441088434838,34.83700012207031,7.015174867654256,45.15949951171875,9.505816890347091,64.91000000000001,15.431356064844072,0.1825039694604912,0.06680828965734227,0.1653517746621195,0.06034957055298967,0.0,0.0,2.86725,0.07211149949470608,4.0,0.0,70.17,5.984626137028113,0.06497803317270448,0.008020489608113765,0.15625,0.014657549249448221,0.17250000000000001,0.012960275845829823,0.78125,0.07328774624724109,0.5172656416893006,0.20115935726802092,0.6414238284572935,0.06852520582096568,0.7558898386085909,0.22768699158655106,0.16618039535311713,0.2534395048714421,0.3972727272727272,0.4580275714390424,0.4383656978607178,0.03663893484164189,0.28836560249328613,0.015197112193579729,0.14224112182855606,0.029714436579240888,0.1312217131257057,0.01872532839167718,0.36118808291852467,0.0255332412028228,0.031676606960493375,0.0026150386790694583,1.991999986052513,0.01788854364506825
nearest,multi_realistic,4,102,5,-4605.656378309586,343.8123769761873,0.87845942140297,0.028199616662206797,0.13057155657962108,0.07315196801327864,0.0,0.0,3.4,0.5477225575051661,3.4,0.5477225575051661,323.7303780332056,37.35496215165278,16.186518901660282,1.867748107582639,10.915000000000001,1.8189626164382815,33.62099975585938,5.754869488705395,45.84099975585938,16.690967772760988,67.9,15.30894346452426,0.14751979565772672,0.08156227422942362,0.13057155657962108,0.07315196801327864,0.0,0.0,2.8518749999999997,0.0921689600000998,4.0,0.0,72.74000000000001,13.519402723493373,0.06239176946516598,0.006652424762947199,0.15625,0.021194781197266463,0.1775,0.02005850816985152,0.78125,0.10597390598633231,0.5871029555797577,0.24799059561858514,0.6378933763839546,0.10301495470806095,0.80796619709612,0.2595968403061179,0.09619681383755418,0.09594748442123341,0.3709090909090909,0.3117134730103887,0.4103554546833038,0.034404090257007504,0.29169347882270813,0.02060535931224772,0.12381908744573593,0.02474598497627086,0.12810882925987244,0.019908830421638272,0.34367326498031614,0.020689469957255846,0.02979979802389493,0.0023674404853828005,1.9617499864920973,0.057301626691590696
nearest,multi_hard,6,100,5,-4768.6217056430705,227.06392196784142,0.8899820313168478,0.017205065475354532,0.1383851002538433,0.05626444479053082,0.0,0.0,3.2,0.4472135954999579,3.2,0.4472135954999579,326.58856314699796,42.926359523204404,16.3294281573499,2.146317976160221,11.129999999999999,1.5319921670818035,37.01000061035157,7.455390674120315,45.87399963378907,10.426620579418593,56.41000000000001,10.882175793470717,0.15632758224062573,0.06594591436665544,0.1383851002538433,0.05626444479053082,0.0,0.0,3.3321875,0.15621905943658085,5.8,0.4472135954999579,90.38,41.16413183828854,0.06225625498637166,0.00969609541885177,0.1625,0.012500000000000004,0.1825,0.012022115038544591,0.8125,0.0625,0.37009293735027315,0.2577387097230137,0.7223185609283324,0.1862651623541343,0.6243585411470511,0.4059116210587829,0.14145351370446904,0.16659394039371592,0.417,0.377915334433521,0.4093841969966888,0.014945238653587595,0.29791341423988343,0.008793083785054714,0.11999088674783706,0.010851731402897235,0.12233380228281021,0.008797989122131603,0.34155576609075067,0.008624233539863777,0.03285177372931124,0.0028511552465339514,1.9824999861866235,0.023962860928450357
nearest,multi_hard,6,101,5,-4902.902247411429,339.6572481988647,0.8456107111279525,0.057563223070129975,0.11067955033472274,0.03384083590649455,0.0,0.0,3.6,1.3416407864998738,3.6,1.3416407864998738,400.49477623825453,56.62072679560716,20.024738811912727,2.831036339780358,16.58,3.5636357838589516,41.75000000000001,11.57153898944956,46.512000732421875,9.043874382280496,58.92,11.882160998740929,0.13328410719715067,0.04761858254234948,0.11067955033472274,0.03384083590649455,0.0,0.0,3.4968125,0.2581232407627702,6.0,0.0,93.07000000000001,39.172544594396726,0.0508132430541384,0.007816849389805989,0.12874999999999998,0.03552068059595705,0.15125000000000002,0.03760402239122831,0.64375,0.17760340297978527,0.20630388259887694,0.058922602041518446,0.7774262691446603,0.07850295477309424,0.5675069936009554,0.3072029471028038,0.19711472650783654,0.12389066556457806,0.617,0.40036858018580823,0.4303880214691162,0.03108861643637229,0.2900936007499695,0.006836465888724679,0.13548850268125534,0.02173881310787759,0.13423779904842376,0.012761958485929445,0.3565278927981853,0.02318548607264031,0.030936251529824977,0.004174002946329871,1.9824999875053764,0.023962862132301387
nearest,multi_hard,6,102,5,-5015.348100354764,291.317141431235,0.8429143610013176,0.021776863488061925,0.08593939393939394,0.0647697057597585,0.0,0.0,3.8,0.44721359549995787,3.8,0.44721359549995787,504.6540517961571,78.22959126344618,25.232702589807857,3.9114795631723083,21.475,4.823121395942673,50.440000000000005,8.069965944655689,62.03700073242188,22.061955253322644,81.2,30.828862288446523,0.10161300687616477,0.07654992566021479,0.08593939393939394,0.0647697057597585,0.0,0.0,3.610625,0.32621819469011093,6.0,0.0,81.15,30.82886228844652,0.040492409299310896,0.00701487679354838,0.12875,0.020058508169851517,0.1525,0.02100967039246451,0.64375,0.10029254084925758,0.5033486247062683,0.12865545517853724,0.6919630844520576,0.055329041460545195,0.959449808958692,0.09067298366896731,0.07385521976763618,0.10509671937134528,0.40499999999999997,0.29225417020121375,0.39864522218704224,0.029145049293087553,0.29243931770324705,0.007739586499874433,0.11591378152370453,0.017150909393480247,0.13098151981830597,0.008223950754001286,0.3372209040820599,0.01596287749140516,0.03293004094786951,0.0022830029071612716,1.9863749866858122,0.030466425997679614
nearest,multi_extreme,8,100,5,-4908.418103494603,333.63300385996513,0.8466180371352785,0.055332424887331824,0.12453580901856762,0.08173248420408713,0.0,0.0,3.4,0.8944271909999159,3.4,0.8944271909999159,408.2093741041567,28.19256194919599,20.410468705207837,1.4096280974597992,15.34,2.9161511449168747,40.105000000000004,6.434827115004724,48.789500122070315,8.086511917370597,74.7,25.52537952705112,0.1479630514413123,0.09544840690443766,0.12453580901856762,0.08173248420408713,0.0,0.0,3.5846875000000002,0.22066759946382036,6.4,0.5477225575051661,103.05,48.248393755647456,0.04917093625432213,0.0031966541276649027,0.12625,0.0378628280771524,0.14750000000000002,0.0386793711169145,0.63125,0.189314140385762,0.28690885901451113,0.15185008488701265,0.7561218823724083,0.09882923677257854,0.6647718397940663,0.37985645348813935,0.12811481251707205,0.11512798122843756,0.6344444444444444,0.2315207374121201,0.4062209129333496,0.03961521738784114,0.28809021711349486,0.014432906878624615,0.12165340930223464,0.025311960992396184,0.13119713515043258,0.018812695096511244,0.34042653687298297,0.0202763313585666,0.030920252992199016,0.0047830227782385895,1.999999985136092,1.8568619646342198e-09
