policy,stage,max_steams,seed,episodes,episode_reward_mean,episode_reward_std,coverage_rate_mean,coverage_rate_std,effective_coverage_rate_mean,effective_coverage_rate_std,missed_count_mean,missed_count_std,steam_count_mean,steam_count_std,pending_steam_count_mean,pending_steam_count_std,cover_latency_mean,cover_latency_std,cover_latency_seconds_mean,cover_latency_seconds_std,cover_latency_p50_seconds_mean,cover_latency_p50_seconds_std,cover_latency_p90_seconds_mean,cover_latency_p90_seconds_std,cover_latency_p95_seconds_mean,cover_latency_p95_seconds_std,cover_latency_max_seconds_mean,cover_latency_max_seconds_std,response_sla_success_rate_mean,response_sla_success_rate_std,strict_response_sla_success_rate_mean,strict_response_sla_success_rate_std,full_session_terminal_clear_mean,full_session_terminal_clear_std,active_steam_mean_mean,active_steam_mean_std,active_steam_max_mean,active_steam_max_std,oldest_active_age_max_seconds_mean,oldest_active_age_max_seconds_std,per_point_cover_speed_mean,per_point_cover_speed_std,covered_per_second_mean,covered_per_second_std,spawned_per_second_mean,spawned_per_second_std,covered_per_100_steps_mean,covered_per_100_steps_std,target_distance_mean,target_distance_std,selected_target_risk_score_mean,selected_target_risk_score_std,selected_target_thermal_score_mean,selected_target_thermal_score_std,route_confidence_mean,route_confidence_std,route_stagnation_score_mean,route_stagnation_score_std,height_uniformity_mean,height_uniformity_std,overfill_penalty_mean,overfill_penalty_std,material_hole_loss_mean,material_hole_loss_std,material_tv_loss_mean,material_tv_loss_std,material_quality_loss_mean,material_quality_loss_std,action_delta_mean_mean,action_delta_mean_std,action_l2_mean_mean,action_l2_mean_std
ppo,multi_low,3,100,5,1179.067430480974,306.2135788959853,0.9265004260972003,0.028049402172474345,0.16093012423657588,0.10150441619979707,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,259.5102528735632,40.378119486547625,12.975512643678162,2.018905974327381,11.225000000000001,3.1009071253425184,24.738999938964845,1.509024395937045,27.4959994506836,3.282973840149753,44.85,5.347546166233631,0.17358620689655174,0.10870155719885254,0.16093012423657588,0.10150441619979707,0.0,0.0,2.3158125,0.10870253094742091,3.0,0.0,44.800000000000004,5.347546166233632,0.07858604143213088,0.0122312852130747,0.17250000000000001,0.018006075363609916,0.18624999999999997,0.019465514377996793,0.8625,0.09003037681804958,0.34118800461292265,0.1544279374858273,0.5949707766432575,0.16766767266913996,0.518511461388243,0.4069119509522427,0.21591957876953743,0.15946298638959533,0.3484615384615385,0.34202235298417033,0.4488788187503815,0.03492215959321674,0.28395201563835143,0.01466537476963374,0.1455736517906189,0.029996941560485196,0.13709309995174407,0.02335549341322092,0.3639274461567402,0.028959299478651272,0.025886426461962264,0.0018693248446598877,1.9453637323127064,0.04716284838049303
ppo,multi_low,3,101,5,1186.6103382101508,408.5429685829318,0.9436920652576937,0.0410484633539637,0.16065072302558397,0.11444856602720678,0.0,0.0,1.6,1.140175425099138,1.6,1.140175425099138,257.5885984848485,59.4951069605347,12.879429924242425,2.974755348026735,12.13,3.3331854133846197,22.75899993896484,3.2371349756844596,28.726999816894534,5.610470150957882,39.58,10.125623437596326,0.16743589743589743,0.11594451052142399,0.16065072302558397,0.11444856602720678,0.0,0.0,2.3049375000000003,0.19489585560306313,3.0,0.0,39.53000000000001,10.125623437596323,0.08041670075215221,0.015153844963016095,0.175,0.024999999999999998,0.185,0.02100967039246452,0.875,0.125,0.5300635635852814,0.4530879789322763,0.4715081229629627,0.28630233542803174,0.5601148979197447,0.3982163206718865,0.22020089363473844,0.20378687193507256,0.3215384615384615,0.38865760474717415,0.3958332479000092,0.03596214424913183,0.2993385136127472,0.009123313259789736,0.11183110624551773,0.0199550158694903,0.12010559439659119,0.015380915131548325,0.33347117245197294,0.01983249882523958,0.02442111475636196,0.002309287882873032,1.9153559226933616,0.07773728835692534
ppo,multi_low,3,102,5,884.8210217724247,248.06160843572,0.917737799834574,0.03307460283320411,0.14990901571546733,0.06159671243825314,0.0,0.0,2.2,0.8366600265340756,2.2,0.8366600265340756,299.01847499626814,45.33958545860583,14.950923749813404,2.2669792729302913,14.3,2.1653521653532484,26.822999877929693,6.542593109995997,29.68800018310547,7.927860508608721,47.790000000000006,19.50350609505891,0.16454051185085666,0.07263274011016298,0.14990901571546733,0.06159671243825314,0.0,0.0,2.4101875,0.10456793545346481,3.0,0.0,47.739999999999995,19.503506095058913,0.06812808524549449,0.010277177595666284,0.155,0.020916500663351885,0.16875,0.02072890493972125,0.775,0.10458250331675945,0.5791504621505738,0.23940705347106278,0.522250962335221,0.12750778320731992,0.45972119339201784,0.36791473302501765,0.12425759525888538,0.125276956972727,0.19230769230769232,0.2842643365210477,0.43807265162467957,0.045675481667199994,0.28994411826133726,0.013689707228605193,0.14156681001186372,0.03370160582699448,0.1337928593158722,0.006530975386324876,0.3623607817292213,0.025954661624814475,0.02474748523229541,0.002756168463230256,1.9615364724354714,0.029393837882744602
ppo,multi_realistic,4,100,5,665.9395150112857,269.5372797919884,0.9098769286269286,0.02915910377552692,0.12955909830909831,0.06328981007608271,0.0,0.0,2.6,1.140175425099138,2.6,1.140175425099138,352.8295402298851,64.02784288381582,17.641477011494253,3.2013921441907924,16.470000000000002,2.5323778351580946,33.506999511718746,6.2477602668762,36.71700012207032,7.26043953647984,45.27,9.104298435354588,0.14419540229885058,0.07317504897375021,0.12955909830909831,0.06328981007608271,0.0,0.0,2.8635,0.06564932584859487,4.0,0.0,45.22,9.10429843535459,0.058097013882331794,0.009821783381540163,0.1575,0.023962861890851013,0.17375,0.03042665361159521,0.7875,0.11981430945425509,0.6763089299201965,0.16544959717186508,0.6360462974476714,0.08154807503631753,0.9153110033896932,0.11833209472604997,0.23153828212017666,0.2873526894717783,0.24272727272727274,0.20724481470748668,0.4181141912937164,0.00917734752954732,0.2978707790374756,0.0060405407216278595,0.12283921539783478,0.00764281119676171,0.11831839680671692,0.010749414401904658,0.3429731217026711,0.00740879429408421,0.02501615705221974,0.0026498145935982434,1.9912442299202084,0.0009334555960885821
ppo,multi_realistic,4,101,5,710.3346051015815,211.7318558803209,0.8898569719665055,0.024210723909825302,0.15593072242159464,0.047122798108759065,0.0,0.0,3.2,0.8366600265340756,3.2,0.8366600265340756,327.7005722779636,42.30712130221141,16.38502861389818,2.1153560651105705,15.850000000000003,3.5991318397635848,30.519999694824218,4.279934311745941,36.41149963378906,6.468913504830938,48.33,12.907827082820718,0.17536479623436146,0.05383102092459694,0.15593072242159464,0.047122798108759065,0.0,0.0,2.8301875,0.07479875343630397,4.0,0.0,48.279999999999994,12.907827082820718,0.061821426543459145,0.007654184971155672,0.16124999999999998,0.018434851504690788,0.18125,0.020728904939721245,0.80625,0.0921742575234539,0.30528593361377715,0.162597991620273,0.6965092998526159,0.09487493731662404,0.46983092473228866,0.4136840403910859,0.12418141231162232,0.11681518845370238,0.42727272727272725,0.31296040464575237,0.4109748363494873,0.029092341297169123,0.29778869152069093,0.010296088814064033,0.11958391219377518,0.019014632948551182,0.12370369881391526,0.015389137087021368,0.34155342169106007,0.017648717796958736,0.024720016325571956,0.0010743650710162709,1.9822220892799465,0.01914032065978977
ppo,multi_realistic,4,102,5,625.6243359994907,287.38658530584706,0.8756413759218808,0.041727091664264665,0.14037530958989586,0.03639587752369125,0.0,0.0,3.4,0.8944271909999159,3.4,0.8944271909999159,324.9665003048372,59.75679534425901,16.248325015241864,2.987839767212951,15.7,2.3065125189341598,27.932000122070313,5.526135439758947,32.2325,5.980850443378663,42.980000000000004,11.25625381732306,0.16034539559120647,0.042185613295347126,0.14037530958989586,0.03639587752369125,0.0,0.0,2.8620624999999995,0.12481560618318122,4.0,0.0,44.1,11.558816980989015,0.06309441835317849,0.01064606261670907,0.155,0.028090256317805297,0.17625000000000002,0.024764515945198688,0.775,0.14045128158902645,0.3130730926990509,0.20242481253907355,0.7007461403255923,0.058004748548237624,0.46116845577343746,0.351641537173732,0.12045518683700884,0.08375259993270233,0.6790909090909091,0.3501711505974526,0.4268938362598419,0.013947242934549714,0.2899603843688965,0.007679876305653511,0.1302439495921135,0.007808838761157002,0.12388164550065994,0.0075013900221008005,0.3475787561386824,0.005614938136126294,0.024813502338113313,0.0011149855277732387,1.9600808801793217,0.04929845854450438
ppo,multi_hard,6,100,5,459.68429321229803,363.6438059132268,0.8673018648018648,0.049128744589811764,0.17933954933954938,0.08845990220629782,0.0,0.0,3.6,1.5165750888103102,3.6,1.5165750888103102,376.06944366526415,41.344939570307844,18.803472183263207,2.067246978515392,15.175,3.8176399777873247,42.35000000000001,14.0026227940013,47.9425,16.78713607200466,66.11,23.05372529549183,0.20641780846549432,0.1026805440415268,0.17933954933954938,0.08845990220629782,0.0,0.0,3.4471874999999996,0.21603855269372632,6.0,0.0,81.6,23.68754947224385,0.05370208358667722,0.005954377114785303,0.15125,0.03681669118755786,0.17375,0.03811987670494226,0.75625,0.18408345593778927,0.26282026767730715,0.1039023931615912,0.8099420867449707,0.07088519724825236,0.9280623507267898,0.06906803524407534,0.17800488147891044,0.1331952848128619,0.523,0.30918441099124,0.43234906792640687,0.04355293836754176,0.28374212980270386,0.01981791089676072,0.13755446821451187,0.030761329891160805,0.1311284512281418,0.029979496308671718,0.3536947040259838,0.029753618853386374,0.026632561648979668,0.002188125976012037,1.9918841410130264,0.001137693923398586
ppo,multi_hard,6,101,5,539.5831484346011,259.53118149103,0.8828979603335586,0.03347493921760009,0.15378500863947112,0.05231452654903541,0.0,0.0,3.4,0.8944271909999161,3.4,0.8944271909999161,356.33180722688513,74.13560209877734,17.816590361344254,3.706780104938867,15.14,4.230639727038926,32.49700012207031,9.35599445220213,44.69049987792969,10.971828425734449,67.78,12.3261713439332,0.17371574476691273,0.05665191542783492,0.15378500863947112,0.05231452654903541,0.0,0.0,3.3183124999999998,0.11279444973324258,6.0,0.0,82.15,26.154014988142833,0.05795172802250459,0.01100623055639163,0.1625,0.023799290955824712,0.18375000000000002,0.022793228161013084,0.8125,0.11899645477912357,0.32243975102901457,0.15698062756434353,0.7438129804555684,0.06001029854319566,0.6688793562058493,0.3295750125781785,0.15673182599667806,0.11261472822288743,0.639,0.4147800622016444,0.4249333024024963,0.009501007654219785,0.29256410002708433,0.007158206989928729,0.12881203591823578,0.007812403691851386,0.12710198611021042,0.010728136593963891,0.3488361910730601,0.007171764594359794,0.02906181335165235,0.003685427375319217,1.9924462742805482,0.0006331465140756273
ppo,multi_hard,6,102,5,413.86144460211574,277.0224877330953,0.8895151891119634,0.05870882067722365,0.0839789645838033,0.025669667532167248,0.0,0.0,3.0,1.4142135623730951,3.0,1.4142135623730951,441.4030574712644,105.9823581285117,22.07015287356322,5.299117906425586,19.950000000000003,3.802630668366309,42.86500061035157,14.918114833573453,47.466000976562505,14.97673417550441,59.2,19.956734452309576,0.09524521072796935,0.030923636062141338,0.0839789645838033,0.025669667532167248,0.0,0.0,3.5755000000000003,0.15815087485926213,6.0,0.0,59.15,19.95673445230958,0.047375710352279325,0.010889387081633261,0.1575,0.029777823123928987,0.17625,0.02592055169165965,0.7875,0.14888911561964496,0.5465573847293854,0.3152517510587898,0.6108512174936491,0.14415729617688594,0.33884620133656124,0.3483694576055347,0.054006023685591785,0.03824683410257335,0.255,0.2637470378980587,0.4213318109512329,0.008126656042134982,0.2957519471645355,0.0036585490053926894,0.12445962876081466,0.004316353537087894,0.12238152027130127,0.004623697178448343,0.34474432915449144,0.005255304758521855,0.026244010519455473,0.0006550565646391372,1.9792243319962701,0.029837925485928677
ppo,multi_extreme,8,100,5,99.8102824785379,307.15862981690566,0.8280283224400872,0.08939811459102359,0.11908496732026146,0.036333050566371365,0.0,0.0,4.2,1.9235384061671346,4.2,1.9235384061671346,448.9171514572384,66.48056444828208,22.44585757286192,3.324028222414104,19.075,4.82998447202473,41.79299987792969,7.324823544383861,56.040000610351555,16.7001007774419,68.31000000000002,16.19376423195052,0.1435891065456283,0.04061980751266282,0.11908496732026146,0.036333050566371365,0.0,0.0,3.8857500000000003,0.5217999852523713,6.4,0.8944271909999159,87.75000000000001,24.64464952073776,0.04532564923920792,0.006585967601322475,0.13374999999999998,0.03496650182674841,0.16,0.0338309215068109,0.66875,0.17483250913374207,0.38447233438491824,0.16314964571720544,0.7591478109372085,0.03784043926857999,0.73555726475803,0.19238665429704047,0.17211619314450302,0.09967179474994979,0.5777777777777777,0.21974311601740118,0.4348635017871857,0.07009294157625835,0.28504573702812197,0.03131922841164297,0.14548335075378419,0.06482748488156534,0.12963523715734482,0.025000810077566413,0.361883125975728,0.05501247574999486,0.0280554419268206,0.0023844403020399337,1.9930177046209576,0.0008490994442016998
