policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1475.6579975995708,0.9375,30,32,0,2,False,0,0,False,False,224.0,12.0,162.5,519.7999877929688,539.2999877929688,969.0,8.125,25.98999938964844,26.96499938964844,48.45,80,4.0,10,20,0.3333333333333333,0.3125,0.3125,2,2.2340625,3,352.0,968.0,48.400000000000006,0.3455335795879364,risk_aware,True,True,True,True,False,28,1.5009822845458984,0.1659889966249466,0.3455335795879364,0.3455335795879364,1.0,0.5680830255150795,0.0,0.667420093384054,0.8294281855653397,0.8030525541059971,69,0.6666666666666666,1.0,0.6461538461538462,0.5680830255150795,0.8294281855653397,0.38885590183938484,0.6909090909090909,0.2653846153846154,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,0,76,0.6909090909090909,0,0,4,0,True,3,0.055,3.8,1.601218581199646,-0.168766051530838,1.0,0.18211248517036438,0.2199999988079071,0.4537871778011322,0.28364506363868713,0.14544202387332916,0.12871351838111877,0.36067879348993304,0.027352490828453993,1.947353033909435,0.05,160.0,11.200000000000001,0.08928571428571427,0.1875,0.2,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1483.4217123455978,0.9090909090909091,30,33,0,3,False,0,0,False,False,216.06666666666666,248.0,159.0,494.70001220703125,567.0,737.0,7.95,24.735000610351562,28.35,36.85,80,4.0,7,23,0.23333333333333334,0.21212121212121213,0.21212121212121213,3,2.1675,3,289.0,736.0,36.800000000000004,0.19753068685531616,risk_aware,True,True,True,True,False,29,1.0925559997558594,0.05034714564681053,0.19753068685531616,0.19753068685531616,1.0,0.7530866414308548,0.0,0.5229116330544153,0.00439169988918155,0.6790954957125341,38,1.0,1.0,0.5423076923076923,0.7530866414308548,0.00439169988918155,0.22590388765885638,0.8909090909090909,0.14615384615384616,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,31,98,0.8909090909090909,0,0,4,0,True,3,0.055,3.8,1.6527482271194458,0.571323812007904,0.9996873534748327,0.171083003282547,0.2199999988079071,0.5032104253768921,0.2627657949924469,0.19349707663059235,0.16746953129768372,0.40977088958024976,0.0248111808726666,1.9050512741536614,0.05,160.0,10.803333333333335,0.0925640234495526,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,881.9875172759769,0.8888888888888888,24,27,0,3,False,0,0,False,False,294.6666666666667,667.0,243.0,493.3999938964844,643.2999877929688,989.0,12.15,24.66999969482422,32.164999389648436,49.45,80,4.0,2,22,0.08333333333333333,0.07407407407407407,0.07407407407407407,3,2.3784375,3,186.0,988.0,49.400000000000006,0.2075125128030777,risk_aware,True,True,True,True,False,25,1.48434317111969,0.21742087602615356,0.2075125128030777,0.2075125128030777,0.6846153846153846,0.7406093589961529,0.0,0.6056298414866129,0.2553356872261565,0.6076590831388923,248,1.0,0.7153846153846154,0.6884615384615383,0.7406093589961529,0.2553356872261565,0.03618378576747894,1.0,0.9538461538461539,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,173,1.0,0,4,4,0,True,3,0.055,3.8,1.3550924062728882,-0.5655187368392944,0.9518897224337877,0.18405945599079132,0.2199999988079071,0.43485888838768005,0.28493618965148926,0.134564608335495,0.13511762022972107,0.3528174892067909,0.026844913831052537,1.8909139576734402,0.05,160.0,14.733333333333334,0.06787330316742081,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,853.8633466525388,0.9615384615384616,25,26,0,1,False,0,0,False,False,305.68,339.0,301.0,520.0,539.5999755859375,952.0,15.05,26.0,26.979998779296878,47.6,80,4.0,2,23,0.08,0.07692307692307693,0.07692307692307693,1,2.4175,3,94.0,951.0,47.550000000000004,0.5766904354095459,risk_aware,True,True,True,True,False,25,1.9303654432296753,-0.21493488550186157,0.5766904354095459,0.5766904354095459,0.36153846153846153,0.2791369557380676,0.0,0.25641847981346977,0.5034017342605372,0.3546786661702594,58,0.3333333333333333,0.36153846153846153,0.36153846153846153,0.2791369557380676,0.5034017342605372,0.3546786661702594,0.8545454545454545,0.2230769230769231,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,11,94,0.8545454545454545,0,0,4,0,True,3,0.055,3.8,1.59483802318573,-0.534092903137207,0.9666136877165011,0.18258139491081238,0.2199999988079071,0.4447516202926636,0.28420490026474,0.14307110011577606,0.14927071332931519,0.3658387899398804,0.027314508764531596,1.9919728250056505,0.05,160.0,15.284,0.06542789845590159,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1200.4065785311864,0.9354838709677419,29,31,0,2,False,0,0,False,False,257.13793103448273,204.0,257.0,446.0,460.3999938964844,838.0,12.850000000000001,22.3,23.01999969482422,41.900000000000006,80,4.0,4,25,0.13793103448275862,0.12903225806451613,0.12903225806451613,2,2.3815625,3,84.0,837.0,41.85,0.3786728084087372,risk_aware,True,True,True,True,False,30,1.763500452041626,0.019663002341985703,0.3786728084087372,0.3786728084087372,0.3038461538461538,0.5266589894890785,0.0,0.5083192570341958,1.0,0.5303680840886047,40,0.6666666666666666,0.3230769230769231,0.31346153846153846,0.5266589894890785,1.0,0.07397565241170745,0.7181818181818181,0.15384615384615385,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,29,79,0.7181818181818181,0,0,4,0,True,3,0.055,3.8,1.572311520576477,-0.0458652637898922,1.0,0.1908663511276245,0.2199999988079071,0.40778598189353943,0.3042081296443939,0.11129344999790192,0.10489411652088165,0.33053126856684684,0.023109038013106584,1.991527570821345,0.05,160.0,12.856896551724137,0.07777926780206518,0.18125,0.19375,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1614.5631755224056,1.0,32,32,0,0,False,0,0,False,False,209.71875,206.0,208.5,371.3999938964844,518.5999755859375,816.0,10.425,18.56999969482422,25.929998779296877,40.800000000000004,80,4.0,8,24,0.25,0.25,0.25,0,2.096875,3,0.0,815.0,40.75,0.0,risk_aware,True,True,True,True,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.9272727272727272,0.026923076923076925,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,62,102,0.9272727272727272,0,0,4,0,True,3,0.055,3.8,1.6178072690963745,-0.44496849179267883,1.0,0.18746165931224823,0.2199999988079071,0.4189646542072296,0.29308009147644043,0.12144479155540466,0.11348821967840195,0.3370137233287096,0.026846356262709464,1.7892274272547537,0.05,160.0,10.4859375,0.0953658173148562,0.2,0.2,1.0
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1080.291924859523,0.896551724137931,26,29,0,3,False,0,0,False,False,254.0,333.0,187.5,550.0,636.0,677.0,9.375,27.5,31.8,33.85,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.330625,3,324.0,676.0,33.800000000000004,0.32819899916648865,risk_aware,True,True,True,True,False,27,2.0131261348724365,0.0538233257830143,0.32819899916648865,0.32819899916648865,1.0,0.5897512510418892,0.0,0.15916456116570366,0.42718941897238594,0.6782797152236142,292,1.0,1.0,0.9346153846153845,0.5897512510418892,0.42718941897238594,0.10797432217262881,1.0,1.0,True,True,False,False,False,True,0,0.0,False,0.0,True,dense,0,209,1.0,0,4,4,0,True,3,0.055,3.8,1.089402198791504,-0.03412493318319321,1.0,0.19373145699501038,0.2199999988079071,0.3556772768497467,0.30287763476371765,0.09205596148967743,0.1180335283279419,0.3150942772626877,0.024896835116328057,1.9006431354135225,0.05,160.0,12.700000000000001,0.07874015748031496,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1390.5874846018503,0.967741935483871,30,31,0,1,False,0,0,False,False,227.33333333333334,382.0,234.5,432.1000061035156,470.79998779296875,727.0,11.725000000000001,21.605000305175782,23.53999938964844,36.35,80,4.0,9,21,0.3,0.2903225806451613,0.2903225806451613,1,2.184375,3,170.0,726.0,36.300000000000004,1.0979804992675781,risk_aware,True,True,True,True,False,30,1.865384817123413,0.42070260643959045,1.0979804992675781,1.0979804992675781,0.6538461538461539,0.0,0.0,0.08949699666764999,0.8833704074346016,0.4471622426921469,38,0.3333333333333333,0.6538461538461539,0.6538461538461539,0.0,0.8833704074346016,0.4471622426921469,1.0,0.14615384615384616,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,31,220,1.0,0,0,4,0,True,3,0.055,3.8,1.8035331964492798,-0.3591557443141937,0.9710672374579126,0.1859789937734604,0.2199999988079071,0.4154663383960724,0.28942692279815674,0.1270582377910614,0.13849572837352753,0.34918789640069003,0.023064611637284144,1.9478517428352335,0.05,160.0,11.366666666666667,0.0879765395894428,0.1875,0.19375,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,540.7629397337915,0.9166666666666666,22,24,0,2,False,0,0,False,False,360.09090909090907,470.0,357.5,469.8999938964844,741.7000122070312,1128.0,17.875,23.49499969482422,37.085000610351564,56.400000000000006,80,4.0,0,22,0.0,0.0,0.0,2,2.610625,3,363.0,1127.0,56.35,0.8979526162147522,risk_aware,True,True,True,True,False,21,1.832789659500122,0.3718368411064148,0.8979526162147522,0.6985661387443542,1.0,0.0,0.0,0.16990308298004997,0.49001466319173614,0.5149932409363522,69,0.6666666666666666,1.0,0.6307692307692307,0.1267923265695572,0.49001466319173614,0.11807899530744914,1.0,0.2653846153846154,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,0,183,1.0,0,0,4,0,True,3,0.055,3.8,1.653207540512085,0.18887028098106384,1.0,0.18694062530994415,0.2199999988079071,0.4308379292488098,0.2984693646430969,0.13009051978588104,0.13127021491527557,0.35511671379208565,0.02118004367498763,1.9932154918462037,0.05,160.0,18.004545454545454,0.055541529916687704,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_latency_reward_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,1306.8461663331832,0.9375,30,32,0,2,False,0,0,False,False,236.8,234.0,225.0,452.5,505.6000061035156,610.0,11.25,22.625,25.280000305175783,30.5,80,4.0,4,26,0.13333333333333333,0.125,0.125,2,2.3021875,3,186.0,609.0,30.450000000000003,0.3261857032775879,risk_aware,True,True,True,True,False,30,1.7544264793395996,-0.04450912028551102,0.3261857032775879,0.3261857032775879,0.7153846153846154,0.5922678709030151,0.0,0.5327120853794945,1.0,0.7171054159627002,44,0.6666666666666666,0.7153846153846154,0.5038461538461538,0.5922678709030151,1.0,0.4277889080014673,0.6909090909090909,0.16923076923076924,True,True,False,False,False,True,0,0.0,False,0.0,True,lull,25,76,0.6909090909090909,0,0,4,0,True,3,0.055,3.8,1.46964430809021,0.054772891104221344,1.0,0.19589318335056305,0.2199999988079071,0.35822004079818726,0.3128385543823242,0.08850602060556412,0.09924028068780899,0.3109432514756918,0.02611772709050051,1.9458418161170947,0.05,160.0,11.840000000000002,0.08445945945945944,0.1875,0.2,0.9375
